Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_000528,4,2021-07-18 09:57:19.952353,2021-07-24 00:17:08.188445,1276.7143920987291,1,0.9972029328346252,1,ABNORMAL_FORWARD,1276.7144,0.12571914,1296.9025,1296.9025
VALIDATION_000529,4,2021-07-18 14:39:48.644811,2021-07-24 02:00:02.332129,1274.99935218649,1,0.9939099550247192,1,ABNORMAL_FORWARD,1274.9994,0.12765169,1220.3074,1220.3074
VALIDATION_000530,4,2021-07-18 22:39:48.644811,2021-07-24 06:25:48.226195,1270.5699371680598,1,0.9976398944854736,1,ABNORMAL_FORWARD,1270.57,0.12724732,1241.0731,1241.0731
VALIDATION_000531,4,2021-07-19 06:39:48.644811,2021-07-24 14:25:48.226195,1262.5699371680598,1,0.9993963241577148,1,ABNORMAL_FORWARD,1262.57,0.12692831,1259.6442,1259.6442
VALIDATION_000532,4,2021-07-19 07:09:48.644811,2021-07-24 22:25:48.226195,1254.5699371680598,1,0.9994176626205444,1,ABNORMAL_FORWARD,1254.57,0.12668628,1221.6394,1221.6394
VALIDATION_000533,4,2021-07-19 07:39:48.644811,2021-07-24 23:51:59.252173,1253.133541063151,1,0.99184387922287,1,ABNORMAL_FORWARD,1253.1335,0.12647602,1254.2533,1254.2533
VALIDATION_000534,4,2021-07-19 09:15:03.072380,2021-07-25 07:51:59.252173,1245.133541063151,1,0.9958257675170898,1,ABNORMAL_FORWARD,1245.1335,0.12629975,1329.687,1329.687
VALIDATION_000535,4,2021-07-19 10:47:03.846509,2021-07-25 09:05:06.593405,1243.9148351651816,1,0.994228720664978,1,ABNORMAL_FORWARD,1243.9148,0.13425368,1224.791,1224.791
VALIDATION_000536,4,2021-07-19 16:17:55.459017,2021-07-25 12:09:59.073727,1240.8335906313669,1,0.9950382113456726,1,ABNORMAL_FORWARD,1240.8336,0.1260772,1257.3055,1257.3055
VALIDATION_000537,4,2021-07-19 22:51:14.467592,2021-07-25 19:50:41.883139,1233.1550324614736,1,0.9953758716583252,1,ABNORMAL_FORWARD,1233.155,0.1340846,1264.9082,1264.9082
VALIDATION_000538,4,2021-07-20 06:51:14.467592,2021-07-26 02:30:23.092934,1226.493585296238,1,0.9976680874824524,1,ABNORMAL_FORWARD,1226.4935,0.12934187,1225.4172,1225.4172
VALIDATION_000539,4,2021-07-20 09:37:15.864472,2021-07-26 07:43:25.674380,1221.2762015610965,1,0.9990334510803224,1,ABNORMAL_FORWARD,1221.2762,0.1258249,1187.5258,1187.5258
VALIDATION_000540,4,2021-07-20 14:06:24.304184,2021-07-26 12:54:01.727264,1216.0995202044471,1,0.9981904029846193,1,ABNORMAL_FORWARD,1216.0995,0.12583724,1269.6847,1269.6847
VALIDATION_000541,4,2021-07-20 15:28:33.120944,2021-07-26 14:29:14.105968,1214.512748342169,1,0.9979273676872252,1,ABNORMAL_FORWARD,1214.5127,0.13389665,1276.4016,1276.4016
VALIDATION_000542,4,2021-07-20 17:24:23.248697,2021-07-26 15:53:46.738039,1213.1036838781145,1,0.99802827835083,1,ABNORMAL_FORWARD,1213.1036,0.13387471,1322.1925,1322.1925
VALIDATION_000543,4,2021-07-20 23:11:15.165709,2021-07-26 20:44:25.129949,1208.2596861253016,1,0.9990367293357848,1,ABNORMAL_FORWARD,1208.2596,0.13111262,1297.8938,1297.8938
VALIDATION_000544,4,2021-07-21 06:28:25.949377,2021-07-27 02:27:25.136065,1202.543017759666,1,0.9943625330924988,1,ABNORMAL_FORWARD,1202.543,0.12574966,1253.8536,1253.8536
VALIDATION_000545,4,2021-07-21 14:28:25.949377,2021-07-27 09:11:16.813021,1195.811996383143,1,0.999989092350006,1,ABNORMAL_FORWARD,1195.812,0.13383137,1308.7882,1308.7882
VALIDATION_000546,4,2021-07-21 22:28:25.949377,2021-07-27 10:02:18.824979,1194.9614375058002,1,0.9992747902870178,1,ABNORMAL_FORWARD,1194.9614,0.12580988,1322.1976,1322.1976
VALIDATION_000547,4,2021-07-21 22:58:25.949377,2021-07-27 10:32:18.824979,1194.4614375058002,1,0.9980332255363464,1,ABNORMAL_FORWARD,1194.4614,0.12572257,1328.3594,1328.3594
VALIDATION_000548,4,2021-07-22 06:58:25.949377,2021-07-27 15:12:41.489070,1189.7884752584032,1,0.991814911365509,1,ABNORMAL_FORWARD,1189.7885,0.12572064,1282.4108,1282.4108
VALIDATION_000549,4,2021-07-22 14:58:25.949377,2021-07-27 23:12:41.489070,1181.7884752584032,1,0.9994176626205444,1,ABNORMAL_FORWARD,1181.7885,0.12571076,1298.645,1298.645
VALIDATION_000550,4,2021-07-22 20:29:05.662046,2021-07-28 07:12:41.489070,1173.7884752584032,1,0.9942591190338136,1,ABNORMAL_FORWARD,1173.7885,0.13380773,1303.8086,1303.8086
VALIDATION_000551,4,2021-07-22 20:59:05.662046,2021-07-28 08:23:46.518439,1172.6037448780655,1,0.9993541836738586,1,ABNORMAL_FORWARD,1172.6038,0.13256238,1269.3943,1269.3943
VALIDATION_000552,4,2021-07-22 22:27:16.878509,2021-07-28 15:06:34.077452,1165.8905340411538,1,0.999989092350006,1,ABNORMAL_FORWARD,1165.8905,0.11329664,1255.6906,1255.6906
VALIDATION_000553,4,2021-07-23 04:58:25.019242,2021-07-28 16:02:37.716203,1164.9561899436894,1,0.9989414811134338,1,ABNORMAL_FORWARD,1164.9562,0.12570354,1304.7899,1304.7899
VALIDATION_000554,4,2021-07-23 07:04:03.956175,2021-07-28 19:37:10.450958,1161.38043028938,1,0.9953832626342772,1,ABNORMAL_FORWARD,1161.3804,0.11708403,1329.2712,1329.2712
VALIDATION_000555,4,2021-07-23 08:41:29.229284,2021-07-29 03:37:10.450958,1153.38043028938,1,0.999989092350006,1,ABNORMAL_FORWARD,1153.3804,0.1338197,1309.6577,1309.6577
VALIDATION_000556,4,2021-07-23 16:17:08.188445,2021-07-29 04:07:10.450958,1152.88043028938,1,0.9992801547050476,1,ABNORMAL_FORWARD,1152.8804,0.12631285,1270.9353,1270.9353
VALIDATION_000557,4,2021-07-24 00:17:08.188445,2021-07-29 06:01:19.545376,1150.9779040622343,1,0.9991727471351624,1,ABNORMAL_FORWARD,1150.9779,0.1338277,1283.518,1283.518
VALIDATION_000558,4,2021-07-24 02:00:02.332129,2021-07-29 07:26:51.868961,1149.5522586219922,1,0.99775230884552,1,ABNORMAL_FORWARD,1149.5522,0.13259415,1222.8508,1222.8508
VALIDATION_000559,4,2021-07-24 06:25:48.226195,2021-07-29 15:26:51.868961,1141.5522586219922,1,0.999174952507019,1,ABNORMAL_FORWARD,1141.5522,0.12840305,1248.4469,1248.4469
VALIDATION_000560,4,2021-07-24 14:25:48.226195,2021-07-29 20:28:22.107306,1136.5271924151002,1,0.99747496843338,1,ABNORMAL_FORWARD,1136.5272,0.13382047,1304.257,1304.257
VALIDATION_000561,4,2021-07-24 22:25:48.226195,2021-07-29 21:03:00.558494,1135.949844862749,1,0.9999924302101136,1,ABNORMAL_FORWARD,1135.9498,0.13382886,1296.008,1296.008
VALIDATION_000562,4,2021-07-24 23:51:59.252173,2021-07-30 00:12:54.118362,1132.7849671216236,1,0.999989092350006,1,ABNORMAL_FORWARD,1132.7849,0.13381986,1220.5492,1220.5492
VALIDATION_000563,4,2021-07-25 07:51:59.252173,2021-07-30 07:17:42.144338,1125.704959906239,1,0.999989092350006,1,ABNORMAL_FORWARD,1125.705,0.13257517,1253.271,1253.271
VALIDATION_000564,4,2021-07-25 09:05:06.593405,2021-07-30 09:42:54.545409,1123.2848484976316,1,0.9987074732780457,1,ABNORMAL_FORWARD,1123.2848,0.13215446,1203.7924,1203.7924
VALIDATION_000565,4,2021-07-25 12:09:59.073727,2021-07-30 17:02:10.125661,1115.9638539829698,1,0.999631941318512,1,ABNORMAL_FORWARD,1115.9639,0.12574616,1223.1278,1223.1278
VALIDATION_000566,4,2021-07-25 19:50:41.883139,2021-07-30 18:45:35.687502,1114.2400868049406,1,0.9999924302101136,1,ABNORMAL_FORWARD,1114.2401,0.12571889,1201.7129,1201.7129
VALIDATION_000567,4,2021-07-26 02:30:23.092934,2021-07-30 19:15:35.687502,1113.7400868049406,1,0.9991727471351624,1,ABNORMAL_FORWARD,1113.7401,0.12571895,1254.3174,1254.3174
VALIDATION_000568,4,2021-07-26 07:43:25.674380,2021-07-31 00:11:27.710359,1108.8089693447257,1,0.999994456768036,1,ABNORMAL_FORWARD,1108.809,0.12571903,1205.3687,1205.3687
VALIDATION_000569,4,2021-07-26 12:54:01.727264,2021-07-31 03:12:00.458257,1105.7998727062654,1,0.9991982579231262,1,ABNORMAL_FORWARD,1105.7999,0.1257198,1240.0946,1240.0946
VALIDATION_000570,4,2021-07-26 14:29:14.105968,2021-07-31 06:12:42.944452,1102.7880709856474,1,0.9993541836738586,1,ABNORMAL_FORWARD,1102.7881,0.125719,1201.4257,1201.4257
VALIDATION_000571,4,2021-07-26 15:53:46.738039,2021-07-31 14:12:42.944452,1094.7880709856474,1,0.999357521533966,1,ABNORMAL_FORWARD,1094.7881,0.12580132,1157.0818,1157.0818
VALIDATION_000572,4,2021-07-26 20:44:25.129949,2021-07-31 21:57:26.426118,1087.0426594116484,1,0.9725037217140198,1,ABNORMAL_FORWARD,1087.0426,0.1257278,1192.8649,1192.8649
VALIDATION_000573,4,2021-07-27 02:27:25.136065,2021-08-01 05:44:04.437057,1079.2654341507578,1,0.9872061014175416,1,ABNORMAL_FORWARD,1079.2654,0.12571922,1195.656,1195.656
VALIDATION_000574,4,2021-07-27 09:11:16.813021,2021-08-01 12:48:23.800128,1072.1933888532567,1,0.9973827004432678,1,ABNORMAL_FORWARD,1072.1934,0.13417576,1213.3102,1213.3102
VALIDATION_000575,4,2021-07-27 10:02:18.824979,2021-08-01 14:41:15.817746,1070.31227284823,1,0.9826378226280212,1,ABNORMAL_FORWARD,1070.3123,0.1338197,1215.9315,1215.9315
VALIDATION_000576,4,2021-07-27 10:32:18.824979,2021-08-01 16:59:50.482681,1068.0026436997057,1,0.9754171967506408,1,ABNORMAL_FORWARD,1068.0027,0.12578174,1155.3494,1155.3494
VALIDATION_000577,4,2021-07-27 15:12:41.489070,2021-08-01 19:37:45.638126,1065.370656076003,1,0.9739794135093688,1,ABNORMAL_FORWARD,1065.3706,0.13381988,1175.8838,1175.8838
VALIDATION_000578,4,2021-07-27 23:12:41.489070,2021-08-01 20:07:45.638126,1064.870656076003,1,0.9720415472984314,1,ABNORMAL_FORWARD,1064.8706,0.13198139,1193.7603,1193.7603
VALIDATION_000579,4,2021-07-28 07:12:41.489070,2021-08-02 00:16:08.105840,1060.7310817110424,1,0.9480082988739014,1,ABNORMAL_FORWARD,1060.7311,0.13292049,1130.6705,1130.6705
VALIDATION_000580,4,2021-07-28 08:23:46.518439,2021-08-02 08:16:08.105840,1052.7310817110424,1,0.923227846622467,1,ABNORMAL_FORWARD,1052.7311,0.13327226,1136.7379,1136.7379
VALIDATION_000581,4,2021-07-28 15:06:34.077452,2021-08-02 16:16:08.105840,1044.7310817110424,1,0.9195484519004822,1,ABNORMAL_FORWARD,1044.7311,0.13220987,1166.6198,1166.6198
VALIDATION_000582,4,2021-07-28 16:02:37.716203,2021-08-02 18:16:59.770862,1042.7167303160918,1,0.8645508289337158,1,ABNORMAL_FORWARD,1042.7167,0.12588201,1135.7621,1135.7621
VALIDATION_000583,4,2021-07-28 19:37:10.450958,2021-08-02 21:33:51.996164,1039.435556621213,1,0.8557767271995544,1,ABNORMAL_FORWARD,1039.4355,0.13358244,1126.1989,1126.1989
VALIDATION_000584,4,2021-07-29 03:37:10.450958,2021-08-02 23:56:31.678957,1037.057866956501,1,0.8403180241584778,1,ABNORMAL_FORWARD,1037.0579,0.12708631,1185.2186,1185.2186
VALIDATION_000585,4,2021-07-29 04:07:10.450958,2021-08-03 03:14:54.206717,1033.751609245201,1,0.8087307810783386,1,ABNORMAL_FORWARD,1033.7516,0.12566192,1171.5728,1171.5728
VALIDATION_000586,4,2021-07-29 06:01:19.545376,2021-08-03 11:14:54.206717,1025.751609245201,1,0.8127502799034119,1,ABNORMAL_FORWARD,1025.7516,0.13367026,1146.1296,1146.1296
VALIDATION_000587,4,2021-07-29 07:26:51.868961,2021-08-03 19:14:54.206717,1017.7516092452008,1,0.839733898639679,1,ABNORMAL_FORWARD,1017.7516,0.12541772,1190.4354,1190.4354
VALIDATION_000588,4,2021-07-29 15:26:51.868961,2021-08-03 21:28:43.293238,1015.5213074337648,1,0.8548742532730103,1,ABNORMAL_FORWARD,1015.5213,0.13357306,1232.1025,1232.1025
VALIDATION_000589,4,2021-07-29 20:28:22.107306,2021-08-04 05:28:43.293238,1007.5213074337648,1,0.7356525659561157,1,ABNORMAL_FORWARD,1007.5213,0.13363783,1163.2168,1163.2168
VALIDATION_000590,4,2021-07-29 21:03:00.558494,2021-08-04 09:28:59.421890,1003.5168272528416,1,0.7812034487724304,1,ABNORMAL_FORWARD,1003.51685,0.12560463,1155.3064,1155.3064
VALIDATION_000591,4,2021-07-30 00:12:54.118362,2021-08-04 17:28:59.421890,995.5168272528416,1,0.8171080350875854,1,ABNORMAL_FORWARD,995.51685,0.13129906,1156.6658,1156.6658
VALIDATION_000592,4,2021-07-30 07:17:42.144338,2021-08-04 22:27:46.595884,990.537056699003,1,0.8478991985321045,1,ABNORMAL_FORWARD,990.53705,0.13256688,1151.664,1151.664
VALIDATION_000593,4,2021-07-30 09:42:54.545409,2021-08-05 02:53:39.821273,986.105605201888,1,0.7707871198654175,1,ABNORMAL_FORWARD,986.1056,0.12539059,1129.8817,1129.8817
VALIDATION_000594,4,2021-07-30 17:02:10.125661,2021-08-05 08:14:19.224185,980.7613266151484,1,0.6651964783668518,1,ABNORMAL_FORWARD,980.76135,0.12532444,1150.4602,1150.4602
VALIDATION_000595,4,2021-07-30 18:45:35.687502,2021-08-05 08:44:19.224185,980.2613266151484,1,0.6539989709854126,1,ABNORMAL_FORWARD,980.26135,0.1334454,1099.0165,1099.0165
VALIDATION_000596,4,2021-07-30 19:15:35.687502,2021-08-05 16:44:19.224185,972.2613266151484,1,0.6379843354225159,1,ABNORMAL_FORWARD,972.26135,0.13352758,1164.5344,1164.5344
VALIDATION_000597,4,2021-07-31 00:11:27.710359,2021-08-05 19:27:45.613241,969.5373296553246,1,0.5737202763557434,1,ABNORMAL_FORWARD,969.53735,0.13289173,1109.5924,1109.5924
VALIDATION_000598,4,2021-07-31 03:12:00.458257,2021-08-06 03:27:45.613241,961.5373296553246,1,0.8319423794746399,1,ABNORMAL_FORWARD,961.53735,0.13963307,1126.1909,1126.1909
VALIDATION_000599,4,2021-07-31 06:12:42.944452,2021-08-06 11:27:45.613241,953.5373296553246,1,0.5588713884353638,1,ABNORMAL_FORWARD,953.53735,0.1330489,1093.1115,1093.1115
VALIDATION_000600,4,2021-07-31 14:12:42.944452,2021-08-06 13:40:29.999533,951.3250001297596,1,0.5365951657295227,1,ABNORMAL_FORWARD,951.325,0.12960184,1066.5623,1066.5623
VALIDATION_000601,4,2021-07-31 21:57:26.426118,2021-08-06 21:40:29.999533,943.3250001297596,1,0.78013676404953,1,ABNORMAL_FORWARD,943.325,0.13950385,1042.8031,1042.8031
VALIDATION_000602,4,2021-08-01 05:44:04.437057,2021-08-07 01:30:28.404432,939.492109880043,1,0.4486400783061981,0,NORMAL_MONITOR,939.4921,0.13356538,1090.6945,1090.6945
VALIDATION_000603,4,2021-08-01 12:48:23.800128,2021-08-07 03:15:05.842172,937.748377174433,1,0.4046128392219543,0,NORMAL_MONITOR,937.74835,0.13459608,1080.5125,1080.5125
VALIDATION_000604,4,2021-08-01 14:41:15.817746,2021-08-07 05:33:23.466793,935.4434814464996,1,0.3799083530902862,0,NORMAL_MONITOR,935.4435,0.13741817,993.25433,993.25433
VALIDATION_000605,4,2021-08-01 16:59:50.482681,2021-08-07 09:32:41.972197,931.4550077229616,1,0.3370729386806488,0,NORMAL_MONITOR,931.455,0.13291118,1072.475,1072.475
VALIDATION_000606,4,2021-08-01 19:37:45.638126,2021-08-07 10:06:28.492105,930.8920855263586,1,0.3770748674869537,0,NORMAL_MONITOR,930.8921,0.13559006,1095.2708,1095.2708
VALIDATION_000607,4,2021-08-01 20:07:45.638126,2021-08-07 10:36:28.492105,930.3920855263586,1,0.3280727565288543,0,NORMAL_MONITOR,930.3921,0.13304585,1073.1846,1073.1846
VALIDATION_000608,4,2021-08-02 00:16:08.105840,2021-08-07 18:16:48.030197,922.719991611987,1,0.2609115242958069,0,NORMAL_MONITOR,922.72,0.13549967,1036.6453,1036.6453
VALIDATION_000609,4,2021-08-02 08:16:08.105840,2021-08-07 18:46:48.030197,922.219991611987,1,0.657973051071167,1,ABNORMAL_FORWARD,922.22,0.12916838,1079.8427,1079.8427
VALIDATION_000610,4,2021-08-02 16:16:08.105840,2021-08-07 22:37:01.683950,918.3828655693726,1,0.7679942846298218,1,ABNORMAL_FORWARD,918.3829,0.12782799,1165.7063,1165.7063
VALIDATION_000611,4,2021-08-02 18:16:59.770862,2021-08-07 23:07:01.683950,917.8828655693726,1,0.2707620859146118,0,NORMAL_MONITOR,917.8829,0.12649766,1177.0433,1177.0433
VALIDATION_000612,4,2021-08-02 21:33:51.996164,2021-08-08 02:17:44.274150,914.7043682917056,1,0.1880432814359665,0,NORMAL_MONITOR,914.70435,0.12544996,1109.9478,1109.9478
VALIDATION_000613,4,2021-08-02 23:56:31.678957,2021-08-08 07:44:49.138834,909.2530169905668,1,0.1916807889938354,0,NORMAL_MONITOR,909.253,0.13497071,1243.5986,1243.5986
VALIDATION_000614,4,2021-08-03 03:14:54.206717,2021-08-08 10:41:24.460824,906.3098719932458,1,0.1852555871009826,0,NORMAL_MONITOR,906.3099,0.12761618,1202.3424,1202.3424
VALIDATION_000615,4,2021-08-03 11:14:54.206717,2021-08-08 11:11:24.460824,905.8098719932458,1,0.2049498707056045,0,NORMAL_MONITOR,905.8099,0.13629322,1193.077,1193.077
VALIDATION_000616,4,2021-08-03 19:14:54.206717,2021-08-08 14:11:19.373166,902.811285231746,1,0.1942546218633651,0,NORMAL_MONITOR,902.8113,0.13531141,1186.015,1186.015
VALIDATION_000617,4,2021-08-03 21:28:43.293238,2021-08-08 17:35:53.206567,899.401887064683,1,0.3019798398017883,0,NORMAL_MONITOR,899.4019,0.13323204,1139.232,1139.232
VALIDATION_000618,4,2021-08-04 05:28:43.293238,2021-08-08 18:55:58.084044,898.0671988766824,1,0.180867314338684,0,NORMAL_MONITOR,898.0672,0.13318767,1166.2692,1166.2692
VALIDATION_000619,4,2021-08-04 09:28:59.421890,2021-08-08 23:57:39.753506,893.0389573593461,1,0.2124146968126297,0,NORMAL_MONITOR,893.03894,0.13305567,1162.5123,1162.5123
VALIDATION_000620,4,2021-08-04 17:28:59.421890,2021-08-09 01:42:32.242755,891.2910436791069,1,0.194000169634819,0,NORMAL_MONITOR,891.291,0.13281316,1139.794,1139.794
VALIDATION_000621,4,2021-08-04 22:27:46.595884,2021-08-09 04:34:56.550704,888.4176248045768,1,0.1885034292936325,0,NORMAL_MONITOR,888.4176,0.14591072,1176.2052,1176.2052
VALIDATION_000622,4,2021-08-05 02:53:39.821273,2021-08-09 07:14:16.775441,885.7620068219395,1,0.1912280321121215,0,NORMAL_MONITOR,885.762,0.14013298,1163.8624,1163.8624
VALIDATION_000623,4,2021-08-05 08:14:19.224185,2021-08-09 12:16:24.725331,880.7264651858567,1,0.2036110609769821,0,NORMAL_MONITOR,880.72644,0.1325078,1149.687,1149.687
VALIDATION_000624,4,2021-08-05 08:44:19.224185,2021-08-09 13:48:46.022337,879.1872160175011,1,0.1929259300231933,0,NORMAL_MONITOR,879.1872,0.15268262,1140.9269,1140.9269
VALIDATION_000625,4,2021-08-05 16:44:19.224185,2021-08-09 19:06:17.633175,873.8951018958004,1,0.201671689748764,0,NORMAL_MONITOR,873.8951,0.14646201,1180.4268,1180.4268
VALIDATION_000626,4,2021-08-05 19:27:45.613241,2021-08-09 23:01:51.350966,869.9690691761283,1,0.1821874529123306,0,NORMAL_MONITOR,869.96906,0.1403878,1151.1962,1151.1962
VALIDATION_000627,4,2021-08-06 03:27:45.613241,2021-08-09 23:31:51.350966,869.4690691761283,1,0.2234114557504654,0,NORMAL_MONITOR,869.46906,0.14133638,1142.0604,1142.0604
VALIDATION_000628,4,2021-08-06 11:27:45.613241,2021-08-10 00:01:51.350966,868.9690691761283,1,0.3427728414535522,0,NORMAL_MONITOR,868.96906,0.13818094,1182.6245,1182.6245
VALIDATION_000629,4,2021-08-06 13:40:29.999533,2021-08-10 00:35:48.683296,868.4031435288651,1,0.1941275596618652,0,NORMAL_MONITOR,868.40314,0.13925606,1180.2817,1180.2817
VALIDATION_000630,4,2021-08-06 21:40:29.999533,2021-08-10 07:57:52.836603,861.0353231657399,1,0.2218342572450637,0,NORMAL_MONITOR,861.03534,0.13508771,1151.8652,1151.8652
VALIDATION_000631,4,2021-08-07 01:30:28.404432,2021-08-10 15:57:52.836603,853.0353231657399,1,0.1786698251962661,0,NORMAL_MONITOR,853.03534,0.15217678,1189.0243,1189.0243
VALIDATION_000632,4,2021-08-07 03:15:05.842172,2021-08-10 18:43:31.020077,850.2747166453199,1,0.2019447833299636,0,NORMAL_MONITOR,850.2747,0.13867515,1164.6229,1164.6229
VALIDATION_000633,4,2021-08-07 05:33:23.466793,2021-08-10 20:39:47.228583,848.3368809490793,1,0.2048694342374801,0,NORMAL_MONITOR,848.33685,0.13808304,1159.4587,1159.4587
VALIDATION_000634,4,2021-08-07 09:32:41.972197,2021-08-10 21:53:21.755148,847.1106235700385,1,0.269183337688446,0,NORMAL_MONITOR,847.1106,0.13698514,1195.232,1195.232
VALIDATION_000635,4,2021-08-07 10:06:28.492105,2021-08-11 01:53:15.903812,843.1122489410805,1,0.2133524715900421,0,NORMAL_MONITOR,843.11224,0.15206541,1149.635,1149.635
VALIDATION_000636,4,2021-08-07 10:36:28.492105,2021-08-11 09:03:20.538679,835.944294811516,1,0.1876847892999649,0,NORMAL_MONITOR,835.9443,0.13378897,1149.2634,1149.2634
VALIDATION_000637,4,2021-08-07 18:16:48.030197,2021-08-11 10:21:33.816968,834.6406063978767,1,0.8092253804206848,1,ABNORMAL_FORWARD,834.6406,0.13395247,1197.722,1197.722
VALIDATION_000638,4,2021-08-07 18:46:48.030197,2021-08-11 14:59:07.183848,830.0146711532462,1,0.2206938564777374,0,NORMAL_MONITOR,830.01465,0.13698542,1146.7458,1146.7458
VALIDATION_000639,4,2021-08-07 22:37:01.683950,2021-08-11 16:04:12.903925,828.9297489097581,1,0.1593618988990783,0,NORMAL_MONITOR,828.92975,0.13601907,1173.2943,1173.2943
VALIDATION_000640,4,2021-08-07 23:07:01.683950,2021-08-12 00:04:12.903925,820.9297489097581,1,0.1616442501544952,0,NORMAL_MONITOR,820.92975,0.14110965,1196.2179,1196.2179
VALIDATION_000641,4,2021-08-08 02:17:44.274150,2021-08-12 02:17:00.290170,818.716586063976,1,0.1574103534221649,0,NORMAL_MONITOR,818.7166,0.120936334,1198.4698,1198.4698
VALIDATION_000642,4,2021-08-08 07:44:49.138834,2021-08-12 06:00:33.944948,814.9905708477296,1,0.6331679224967957,1,ABNORMAL_FORWARD,814.9906,0.14064367,1261.5758,1261.5758
VALIDATION_000643,4,2021-08-08 10:41:24.460824,2021-08-12 14:00:33.944948,806.9905708477296,1,0.1772567629814148,0,NORMAL_MONITOR,806.9906,0.14236495,1204.1754,1204.1754
VALIDATION_000644,4,2021-08-08 11:11:24.460824,2021-08-12 19:56:27.565165,801.059009676493,1,0.1490508019924163,0,NORMAL_MONITOR,801.059,0.14409529,1172.4089,1172.4089
VALIDATION_000645,4,2021-08-08 14:11:19.373166,2021-08-12 21:43:31.383910,799.274615580544,1,0.5710213780403137,1,ABNORMAL_FORWARD,799.2746,0.14447169,1152.5466,1152.5466
VALIDATION_000646,4,2021-08-08 17:35:53.206567,2021-08-13 01:57:43.528691,795.0379086968418,1,0.1382546126842498,0,NORMAL_MONITOR,795.0379,0.14329538,1085.1616,1085.1616
VALIDATION_000647,4,2021-08-08 18:55:58.084044,2021-08-13 02:27:43.528691,794.5379086968418,1,0.1331389099359512,0,NORMAL_MONITOR,794.5379,0.14403893,1180.0981,1180.0981
VALIDATION_000648,4,2021-08-08 23:57:39.753506,2021-08-13 08:32:16.097714,788.4621950795115,1,0.5414451956748962,1,ABNORMAL_FORWARD,788.4622,0.14469974,1129.3903,1129.3903
VALIDATION_000649,4,2021-08-09 01:42:32.242755,2021-08-13 09:55:33.784097,787.0739488619174,1,0.1618090122938156,0,NORMAL_MONITOR,787.074,0.14488989,1095.4656,1095.4656
VALIDATION_000650,4,2021-08-09 04:34:56.550704,2021-08-13 13:55:28.311033,783.0754691573951,1,0.1295244991779327,0,NORMAL_MONITOR,783.07544,0.15742986,1096.8035,1096.8035
VALIDATION_000651,4,2021-08-09 07:14:16.775441,2021-08-13 21:55:28.311033,775.0754691573951,1,0.128446564078331,0,NORMAL_MONITOR,775.07544,0.155386,1055.4116,1055.4116
VALIDATION_000652,4,2021-08-09 12:16:24.725331,2021-08-13 22:25:28.311033,774.5754691573951,0,0.1287658363580703,0,NORMAL_MONITOR,774.57544,0.14854245,1038.1632,1038.1632
VALIDATION_000653,4,2021-08-09 13:48:46.022337,2021-08-13 23:33:32.745909,773.440903914236,0,0.1192586421966552,0,NORMAL_MONITOR,773.4409,0.14414702,961.90063,961.90063
VALIDATION_000654,4,2021-08-09 19:06:17.633175,2021-08-14 07:33:32.745909,765.440903914236,0,0.1018706485629081,0,NORMAL_MONITOR,765.4409,0.14872026,947.9332,947.9332
VALIDATION_000655,4,2021-08-09 23:01:51.350966,2021-08-14 08:03:32.745909,764.940903914236,0,0.1092977225780487,0,NORMAL_MONITOR,764.9409,0.14342436,1023.83875,1023.83875
