Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_000960,9,2021-02-28 08:42:25.303628,2021-03-04 03:31:40.432476,1161.4721020900754,1,0.9702544212341307,1,ABNORMAL_FORWARD,1161.472,0.1253754,1522.0349,1522.0349
TEST_000961,9,2021-02-28 09:12:25.303628,2021-03-04 05:11:37.577735,1159.8062284070777,1,0.945097029209137,1,ABNORMAL_FORWARD,1159.8063,0.12538859,1518.3339,1518.3339
TEST_000962,9,2021-02-28 13:34:19.586185,2021-03-04 05:45:06.598749,1159.2481670142,1,0.9592818021774292,1,ABNORMAL_FORWARD,1159.2482,0.1253885,1453.4784,1453.4784
TEST_000963,9,2021-02-28 17:37:30.374303,2021-03-04 06:25:52.226819,1158.5688258836049,1,0.9489815831184388,1,ABNORMAL_FORWARD,1158.5688,0.12539004,1300.5804,1300.5804
TEST_000964,9,2021-02-28 20:12:34.199121,2021-03-04 07:06:48.730296,1157.8864638065334,1,0.9374029636383056,1,ABNORMAL_FORWARD,1157.8865,0.12451665,1303.4446,1303.4446
TEST_000965,9,2021-03-01 00:05:59.128194,2021-03-04 13:03:41.079820,1151.9385889387788,1,0.975016176700592,1,ABNORMAL_FORWARD,1151.9386,0.12451342,1303.3743,1303.3743
TEST_000966,9,2021-03-01 02:48:44.489789,2021-03-04 16:41:23.083206,1148.3102546650086,1,0.9616145491600036,1,ABNORMAL_FORWARD,1148.3103,0.13134891,1189.6128,1189.6128
TEST_000967,9,2021-03-01 05:58:44.297434,2021-03-04 17:11:23.083206,1147.8102546650086,1,0.9575589895248412,1,ABNORMAL_FORWARD,1147.8103,0.12537923,1328.7306,1328.7306
TEST_000968,9,2021-03-01 10:54:19.516329,2021-03-04 18:25:07.655563,1146.5812067880838,1,0.9759337902069092,1,ABNORMAL_FORWARD,1146.5812,0.12535399,1349.0756,1349.0756
TEST_000969,9,2021-03-01 17:13:54.349464,2021-03-04 21:07:05.570564,1143.8817859544497,1,0.9822558164596558,1,ABNORMAL_FORWARD,1143.8818,0.12535939,1265.6432,1265.6432
TEST_000970,9,2021-03-01 18:34:12.243854,2021-03-04 21:37:05.570564,1143.3817859544497,1,0.9817574620246888,1,ABNORMAL_FORWARD,1143.3818,0.1253594,1319.7421,1319.7421
TEST_000971,9,2021-03-01 19:42:48.363784,2021-03-04 22:22:51.984500,1142.618893194441,1,0.9887976050376892,1,ABNORMAL_FORWARD,1142.6189,0.1253594,1373.8359,1373.8359
TEST_000972,9,2021-03-01 22:35:21.107028,2021-03-05 02:06:21.253828,1138.8940961587682,1,0.9875253438949584,1,ABNORMAL_FORWARD,1138.894,0.1253801,1437.9032,1437.9032
TEST_000973,9,2021-03-02 00:02:06.882409,2021-03-05 03:06:10.804806,1137.8969986650875,1,0.9979774355888368,1,ABNORMAL_FORWARD,1137.897,0.1253594,1552.7006,1552.7006
TEST_000974,9,2021-03-02 06:13:42.297552,2021-03-05 04:34:22.691326,1136.42703018719,1,0.9975208044052124,1,ABNORMAL_FORWARD,1136.427,0.1253594,1498.7317,1498.7317
TEST_000975,9,2021-03-02 10:05:28.759917,2021-03-05 05:04:22.691326,1135.92703018719,1,0.9905614852905272,1,ABNORMAL_FORWARD,1135.927,0.12537915,1440.9685,1440.9685
TEST_000976,9,2021-03-02 11:47:59.708195,2021-03-05 05:34:22.691326,1135.42703018719,1,0.997175633907318,1,ABNORMAL_FORWARD,1135.427,0.12535939,1639.5052,1639.5052
TEST_000977,9,2021-03-02 18:18:51.801903,2021-03-05 06:28:49.858682,1134.519483699552,1,0.9987943172454834,1,ABNORMAL_FORWARD,1134.5195,0.1253594,1458.9078,1458.9078
TEST_000978,9,2021-03-02 18:48:51.801903,2021-03-05 06:58:49.858682,1134.019483699552,1,0.995025098323822,1,ABNORMAL_FORWARD,1134.0195,0.1253594,1405.9508,1405.9508
TEST_000979,9,2021-03-02 20:42:53.302065,2021-03-05 07:34:34.470007,1133.423758331349,1,0.9938547015190125,1,ABNORMAL_FORWARD,1133.4237,0.1253594,1249.3193,1249.3193
TEST_000980,9,2021-03-02 21:17:25.344853,2021-03-05 09:30:42.635158,1131.488156900417,1,0.9941137433052064,1,ABNORMAL_FORWARD,1131.4882,0.1253594,1311.0591,1311.0591
TEST_000981,9,2021-03-03 03:02:24.383878,2021-03-05 14:34:33.862390,1126.4239271138322,1,0.989520788192749,1,ABNORMAL_FORWARD,1126.424,0.1253594,1213.5074,1213.5074
TEST_000982,9,2021-03-03 03:32:24.383878,2021-03-05 17:51:21.097481,1123.144139588686,1,0.9937323331832886,1,ABNORMAL_FORWARD,1123.1442,0.1253594,1155.5471,1155.5471
TEST_000983,9,2021-03-03 07:45:36.891808,2021-03-06 01:08:10.101850,1115.8638605972506,1,0.986737072467804,1,ABNORMAL_FORWARD,1115.8639,0.1253594,1182.277,1182.277
TEST_000984,9,2021-03-03 13:36:17.520167,2021-03-06 04:17:05.988895,1112.715003084629,1,0.9884955883026124,1,ABNORMAL_FORWARD,1112.715,0.12535939,1172.9683,1172.9683
TEST_000985,9,2021-03-03 14:12:00.749002,2021-03-06 06:39:54.606201,1110.334831610951,1,0.9899678230285645,1,ABNORMAL_FORWARD,1110.3348,0.1253594,1316.0769,1316.0769
TEST_000986,9,2021-03-03 15:11:02.257978,2021-03-06 07:50:33.990965,1109.1572247319457,1,0.9932321310043336,1,ABNORMAL_FORWARD,1109.1572,0.1253594,1302.365,1302.365
TEST_000987,9,2021-03-03 23:05:11.683218,2021-03-06 08:20:33.990965,1108.6572247319457,1,0.9897552728652954,1,ABNORMAL_FORWARD,1108.6572,0.12535939,1422.151,1422.151
TEST_000988,9,2021-03-04 02:20:38.817301,2021-03-06 11:49:33.603256,1105.1739990954604,1,0.9938910007476808,1,ABNORMAL_FORWARD,1105.174,0.1253594,1437.9208,1437.9208
TEST_000989,9,2021-03-04 03:31:40.432476,2021-03-06 13:58:54.951064,1103.0180691487587,1,0.9999837875366212,1,ABNORMAL_FORWARD,1103.0181,0.1253594,1362.268,1362.268
TEST_000990,9,2021-03-04 05:11:37.577735,2021-03-06 16:01:55.220544,1100.9679942932269,1,0.9998866319656372,1,ABNORMAL_FORWARD,1100.968,0.1253594,1412.5641,1412.5641
TEST_000991,9,2021-03-04 05:45:06.598749,2021-03-06 18:53:07.929318,1098.1144640783566,1,0.9935530424118042,1,ABNORMAL_FORWARD,1098.1145,0.1253594,1414.615,1414.615
TEST_000992,9,2021-03-04 06:25:52.226819,2021-03-06 21:08:07.529979,1095.8645750058786,1,0.9982885122299194,1,ABNORMAL_FORWARD,1095.8646,0.12535931,1390.6027,1390.6027
TEST_000993,9,2021-03-04 07:06:48.730296,2021-03-07 03:55:42.404405,1089.0715543320375,1,0.997958779335022,1,ABNORMAL_FORWARD,1089.0715,0.1253829,1357.0552,1357.0552
TEST_000994,9,2021-03-04 13:03:41.079820,2021-03-07 04:25:42.404405,1088.5715543320375,1,0.998957335948944,1,ABNORMAL_FORWARD,1088.5715,0.12535942,1389.7871,1389.7871
TEST_000995,9,2021-03-04 16:41:23.083206,2021-03-07 05:09:21.677230,1087.843978547212,1,0.9999784231185912,1,ABNORMAL_FORWARD,1087.844,0.12535934,1371.9908,1371.9908
TEST_000996,9,2021-03-04 17:11:23.083206,2021-03-07 12:02:55.597659,1080.951222872411,1,0.9965459704399108,1,ABNORMAL_FORWARD,1080.9512,0.12535939,1442.6471,1442.6471
TEST_000997,9,2021-03-04 18:25:07.655563,2021-03-07 12:32:55.597659,1080.451222872411,1,0.9991993308067322,1,ABNORMAL_FORWARD,1080.4512,0.1253594,1398.2291,1398.2291
TEST_000998,9,2021-03-04 21:07:05.570564,2021-03-07 13:53:57.247499,1079.1007645836155,1,0.9999483823776244,1,ABNORMAL_FORWARD,1079.1007,0.1253594,1323.5748,1323.5748
TEST_000999,9,2021-03-04 21:37:05.570564,2021-03-07 14:23:57.247499,1078.6007645836155,1,0.999201238155365,1,ABNORMAL_FORWARD,1078.6007,0.1253594,1293.5067,1293.5067
TEST_001000,9,2021-03-04 22:22:51.984500,2021-03-07 18:02:55.087102,1074.951364693752,1,0.999975085258484,1,ABNORMAL_FORWARD,1074.9514,0.12530069,1332.1979,1332.1979
TEST_001001,9,2021-03-05 02:06:21.253828,2021-03-07 20:25:19.283771,1072.5779767303106,1,0.9999598264694214,1,ABNORMAL_FORWARD,1072.578,0.12536393,1364.1421,1364.1421
TEST_001002,9,2021-03-05 03:06:10.804806,2021-03-07 20:55:19.283771,1072.0779767303106,1,0.9999483823776244,1,ABNORMAL_FORWARD,1072.078,0.12535937,1356.9735,1356.9735
TEST_001003,9,2021-03-05 04:34:22.691326,2021-03-08 00:11:30.005678,1068.8083317560809,1,0.999241590499878,1,ABNORMAL_FORWARD,1068.8083,0.12530199,1316.7463,1316.7463
TEST_001004,9,2021-03-05 05:04:22.691326,2021-03-08 03:44:51.205936,1065.2524427954222,1,0.998236119747162,1,ABNORMAL_FORWARD,1065.2524,0.12535942,1293.0336,1293.0336
TEST_001005,9,2021-03-05 05:34:22.691326,2021-03-08 04:23:43.460214,1064.604594385055,1,0.9964152574539183,1,ABNORMAL_FORWARD,1064.6046,0.12535939,1417.6688,1417.6688
TEST_001006,9,2021-03-05 06:28:49.858682,2021-03-08 05:59:05.193730,1063.0152239639829,1,0.9923218488693236,1,ABNORMAL_FORWARD,1063.0153,0.1253594,1439.4292,1439.4292
TEST_001007,9,2021-03-05 06:58:49.858682,2021-03-08 08:52:14.876806,1060.1292008871371,1,0.9919069409370422,1,ABNORMAL_FORWARD,1060.1292,0.1253594,1406.2551,1406.2551
TEST_001008,9,2021-03-05 07:34:34.470007,2021-03-08 11:12:34.254377,1057.7904848952169,1,0.9900243282318116,1,ABNORMAL_FORWARD,1057.7905,0.1253009,1519.3907,1519.3907
TEST_001009,9,2021-03-05 09:30:42.635158,2021-03-08 14:55:56.816136,1054.0675510733995,1,0.9984909892082214,1,ABNORMAL_FORWARD,1054.0675,0.12529275,1571.7703,1571.7703
TEST_001010,9,2021-03-05 14:34:33.862390,2021-03-08 15:39:14.267751,1053.3460367358466,1,0.9970585703849792,1,ABNORMAL_FORWARD,1053.3461,0.12537144,1663.6932,1663.6932
TEST_001011,9,2021-03-05 17:51:21.097481,2021-03-08 17:28:25.993771,1051.526112841319,1,0.9935539364814758,1,ABNORMAL_FORWARD,1051.5261,0.12530068,1700.347,1700.347
TEST_001012,9,2021-03-06 01:08:10.101850,2021-03-09 00:19:11.033357,1044.6802685119826,1,0.9886141419410706,1,ABNORMAL_FORWARD,1044.6803,0.12535928,1687.8724,1687.8724
TEST_001013,9,2021-03-06 04:17:05.988895,2021-03-09 05:18:06.992531,1039.6980576302456,1,0.9893741607666016,1,ABNORMAL_FORWARD,1039.698,0.1253594,1681.9097,1681.9097
TEST_001014,9,2021-03-06 06:39:54.606201,2021-03-09 05:48:06.992531,1039.1980576302456,1,0.9970937967300416,1,ABNORMAL_FORWARD,1039.198,0.12530068,1711.5178,1711.5178
TEST_001015,9,2021-03-06 07:50:33.990965,2021-03-09 12:21:53.872370,1032.6350354528388,1,0.9931443333625792,1,ABNORMAL_FORWARD,1032.635,0.12536702,1679.8867,1679.8867
TEST_001016,9,2021-03-06 08:20:33.990965,2021-03-09 16:10:36.481038,1028.8231997115709,1,0.9946393966674804,1,ABNORMAL_FORWARD,1028.8232,0.12536399,1589.5232,1589.5232
TEST_001017,9,2021-03-06 11:49:33.603256,2021-03-10 00:10:36.481038,1020.8231997115709,1,0.9962838292121888,1,ABNORMAL_FORWARD,1020.8232,0.1253007,1619.7605,1619.7605
TEST_001018,9,2021-03-06 13:58:54.951064,2021-03-10 00:40:36.481038,1020.3231997115709,1,0.9999358057975768,1,ABNORMAL_FORWARD,1020.3232,0.12530068,1558.8217,1558.8217
TEST_001019,9,2021-03-06 16:01:55.220544,2021-03-10 01:10:36.481038,1019.8231997115709,1,0.9994502663612366,1,ABNORMAL_FORWARD,1019.8232,0.1253594,1609.5806,1609.5806
TEST_001020,9,2021-03-06 18:53:07.929318,2021-03-10 02:22:30.934617,1018.6247403841508,1,0.9980589151382446,1,ABNORMAL_FORWARD,1018.62476,0.12535939,1585.3223,1585.3223
TEST_001021,9,2021-03-06 21:08:07.529979,2021-03-10 03:32:18.625199,1017.4614930003152,1,0.998682975769043,1,ABNORMAL_FORWARD,1017.4615,0.12530068,1555.3794,1555.3794
TEST_001022,9,2021-03-07 03:55:42.404405,2021-03-10 06:16:00.533664,1014.7331850932336,1,0.9990153908729552,1,ABNORMAL_FORWARD,1014.7332,0.1253594,1435.5062,1435.5062
TEST_001023,9,2021-03-07 04:25:42.404405,2021-03-10 09:08:55.522009,1011.8512438863112,1,0.999989092350006,1,ABNORMAL_FORWARD,1011.85126,0.12530069,1411.3333,1411.3333
TEST_001024,9,2021-03-07 05:09:21.677230,2021-03-10 14:46:30.281126,1006.224921909334,1,0.9842881560325624,1,ABNORMAL_FORWARD,1006.2249,0.12536341,1383.6129,1383.6129
TEST_001025,9,2021-03-07 12:02:55.597659,2021-03-10 15:41:00.183946,1005.3166155705952,1,0.9982322454452516,1,ABNORMAL_FORWARD,1005.3166,0.1270533,1324.8685,1324.8685
TEST_001026,9,2021-03-07 12:32:55.597659,2021-03-10 17:32:30.981818,1003.4580606062344,1,0.999989092350006,1,ABNORMAL_FORWARD,1003.45807,0.1253594,1326.8102,1326.8102
TEST_001027,9,2021-03-07 13:53:57.247499,2021-03-11 00:38:52.864363,996.3519821212648,1,0.9968193769454956,1,ABNORMAL_FORWARD,996.352,0.1253594,1305.4506,1305.4506
TEST_001028,9,2021-03-07 14:23:57.247499,2021-03-11 01:08:52.864363,995.8519821212648,1,0.9954836368560792,1,ABNORMAL_FORWARD,995.852,0.12531434,1243.0979,1243.0979
TEST_001029,9,2021-03-07 18:02:55.087102,2021-03-11 09:08:52.864363,987.8519821212648,1,0.9983603954315186,1,ABNORMAL_FORWARD,987.852,0.12535939,1208.6141,1208.6141
TEST_001030,9,2021-03-07 20:25:19.283771,2021-03-11 09:54:54.423866,987.0848822595476,1,0.9948807954788208,1,ABNORMAL_FORWARD,987.0849,0.12535939,1179.0223,1179.0223
TEST_001031,9,2021-03-07 20:55:19.283771,2021-03-11 12:59:07.689223,984.0145307714332,1,0.999989092350006,1,ABNORMAL_FORWARD,984.0145,0.1253594,1196.6085,1196.6085
TEST_001032,9,2021-03-08 00:11:30.005678,2021-03-11 13:29:43.103356,983.504693512094,1,0.9990400671958924,1,ABNORMAL_FORWARD,983.5047,0.1253594,1192.0452,1192.0452
TEST_001033,9,2021-03-08 03:44:51.205936,2021-03-11 15:04:25.206191,981.9263316137142,1,0.9999352097511292,1,ABNORMAL_FORWARD,981.92633,0.1253594,1107.6376,1107.6376
TEST_001034,9,2021-03-08 04:23:43.460214,2021-03-11 15:34:25.206191,981.4263316137142,1,0.9999924302101136,1,ABNORMAL_FORWARD,981.42633,0.1253594,1080.7965,1080.7965
TEST_001035,9,2021-03-08 05:59:05.193730,2021-03-11 17:19:57.981448,979.667227375514,1,0.9999677538871764,1,ABNORMAL_FORWARD,979.66724,0.1253594,1200.6462,1200.6462
TEST_001036,9,2021-03-08 08:52:14.876806,2021-03-11 18:47:28.674530,978.2087015195032,1,0.9971717000007628,1,ABNORMAL_FORWARD,978.2087,0.12535939,1149.456,1149.456
TEST_001037,9,2021-03-08 11:12:34.254377,2021-03-12 02:47:28.674530,970.2087015195032,1,0.997846245765686,1,ABNORMAL_FORWARD,970.2087,0.12530068,1190.4308,1190.4308
TEST_001038,9,2021-03-08 14:55:56.816136,2021-03-12 06:55:15.594213,966.0790016075164,1,0.999989092350006,1,ABNORMAL_FORWARD,966.079,0.1253594,1271.8234,1271.8234
TEST_001039,9,2021-03-08 15:39:14.267751,2021-03-12 07:25:15.594213,965.5790016075164,1,0.9961644411087036,1,ABNORMAL_FORWARD,965.579,0.1253594,1291.636,1291.636
TEST_001040,9,2021-03-08 17:28:25.993771,2021-03-12 07:55:15.594213,965.0790016075164,1,0.9979050755500792,1,ABNORMAL_FORWARD,965.079,0.1253594,1239.4302,1239.4302
TEST_001041,9,2021-03-09 00:19:11.033357,2021-03-12 10:44:41.128582,962.255242060636,1,0.9971370697021484,1,ABNORMAL_FORWARD,962.25525,0.1253594,1210.7599,1210.7599
TEST_001042,9,2021-03-09 05:18:06.992531,2021-03-12 16:11:03.538601,956.8156837218116,1,0.9999924302101136,1,ABNORMAL_FORWARD,956.8157,0.1253594,1295.758,1295.758
TEST_001043,9,2021-03-09 05:48:06.992531,2021-03-13 00:11:03.538601,948.8156837218116,1,0.99862402677536,1,ABNORMAL_FORWARD,948.8157,0.1253594,1252.726,1252.726
TEST_001044,9,2021-03-09 12:21:53.872370,2021-03-13 04:29:04.598775,944.5153892292076,1,0.999472975730896,1,ABNORMAL_FORWARD,944.5154,0.12535939,1139.7773,1139.7773
TEST_001045,9,2021-03-09 16:10:36.481038,2021-03-13 06:17:32.031540,942.7077690167952,1,0.9962459206581116,1,ABNORMAL_FORWARD,942.70776,0.1253594,1116.5955,1116.5955
TEST_001046,9,2021-03-10 00:10:36.481038,2021-03-13 09:09:38.175014,939.8393958295036,1,0.9979389905929564,1,ABNORMAL_FORWARD,939.8394,0.12535943,1235.071,1235.071
TEST_001047,9,2021-03-10 00:40:36.481038,2021-03-13 10:40:38.445707,938.3226539703368,1,0.9989840388298036,1,ABNORMAL_FORWARD,938.32263,0.1253594,1087.8663,1087.8663
TEST_001048,9,2021-03-10 01:10:36.481038,2021-03-13 11:10:38.445707,937.8226539703368,1,0.9993541836738586,1,ABNORMAL_FORWARD,937.82263,0.1253594,1099.3491,1099.3491
TEST_001049,9,2021-03-10 02:22:30.934617,2021-03-13 18:45:02.966512,930.2491759688731,1,0.9875851273536682,1,ABNORMAL_FORWARD,930.24915,0.1253594,1119.3293,1119.3293
TEST_001050,9,2021-03-10 03:32:18.625199,2021-03-13 20:20:04.034943,928.6655458491388,1,0.9982146620750428,1,ABNORMAL_FORWARD,928.6655,0.1253594,1100.298,1100.298
TEST_001051,9,2021-03-10 06:16:00.533664,2021-03-14 01:47:19.996295,923.2111121403726,1,0.9985976219177246,1,ABNORMAL_FORWARD,923.2111,0.1253594,1120.9229,1120.9229
TEST_001052,9,2021-03-10 09:08:55.522009,2021-03-14 02:17:19.996295,922.7111121403726,1,0.9993541836738586,1,ABNORMAL_FORWARD,922.7111,0.12530068,1049.3318,1049.3318
TEST_001053,9,2021-03-10 14:46:30.281126,2021-03-14 03:06:21.285572,921.8940873412112,1,0.9989765882492064,1,ABNORMAL_FORWARD,921.8941,0.1253594,1101.7834,1101.7834
TEST_001054,9,2021-03-10 15:41:00.183946,2021-03-14 04:15:26.662933,920.742593629636,1,0.9987986087799072,1,ABNORMAL_FORWARD,920.7426,0.1253594,1121.2275,1121.2275
TEST_001055,9,2021-03-10 17:32:30.981818,2021-03-14 05:57:01.421974,919.0496050071692,1,0.9999677538871764,1,ABNORMAL_FORWARD,919.0496,0.1253594,1071.6697,1071.6697
TEST_001056,9,2021-03-11 00:38:52.864363,2021-03-14 08:14:00.789309,916.7664474142196,1,0.9990180134773254,1,ABNORMAL_FORWARD,916.7664,0.1253594,1017.37573,1017.37573
TEST_001057,9,2021-03-11 01:08:52.864363,2021-03-14 10:32:25.889611,914.459475107992,1,0.9989414811134338,1,ABNORMAL_FORWARD,914.4595,0.1253594,1125.8416,1125.8416
TEST_001058,9,2021-03-11 09:08:52.864363,2021-03-14 11:54:26.833522,913.0925462439402,1,0.9987555742263794,1,ABNORMAL_FORWARD,913.0925,0.12535942,1058.4055,1058.4055
TEST_001059,9,2021-03-11 09:54:54.423866,2021-03-14 19:54:26.833522,905.0925462439402,1,0.9970410466194152,1,ABNORMAL_FORWARD,905.0925,0.13533379,1061.205,1061.205
TEST_001060,9,2021-03-11 12:59:07.689223,2021-03-15 02:18:48.214161,898.6866071774173,1,0.9999657273292542,1,ABNORMAL_FORWARD,898.6866,0.1253594,1020.9581,1020.9581
TEST_001061,9,2021-03-11 13:29:43.103356,2021-03-15 05:53:18.822671,895.1114381468817,1,0.9926289319992064,1,ABNORMAL_FORWARD,895.11145,0.1253594,1028.9366,1028.9366
TEST_001062,9,2021-03-11 15:04:25.206191,2021-03-15 09:22:21.242936,891.6274325178098,1,0.9924615621566772,1,ABNORMAL_FORWARD,891.62744,0.1253594,1011.2025,1011.2025
TEST_001063,9,2021-03-11 15:34:25.206191,2021-03-15 10:30:29.311887,890.4918578092497,1,0.995859444141388,1,ABNORMAL_FORWARD,890.4919,0.12582615,945.8144,945.8144
TEST_001064,9,2021-03-11 17:19:57.981448,2021-03-15 13:30:07.461603,887.497927332576,1,0.9843324422836304,1,ABNORMAL_FORWARD,887.4979,0.1253594,1033.5685,1033.5685
TEST_001065,9,2021-03-11 18:47:28.674530,2021-03-15 14:00:07.461603,886.997927332576,1,0.999994456768036,1,ABNORMAL_FORWARD,886.9979,0.12535949,1078.1962,1078.1962
TEST_001066,9,2021-03-12 02:47:28.674530,2021-03-15 15:03:10.960960,885.9469552888494,1,0.999989092350006,1,ABNORMAL_FORWARD,885.94696,0.13226013,1042.0088,1042.0088
TEST_001067,9,2021-03-12 06:55:15.594213,2021-03-15 23:03:10.960960,877.9469552888494,1,0.998708724975586,1,ABNORMAL_FORWARD,877.94696,0.1253594,1021.4618,1021.4618
TEST_001068,9,2021-03-12 07:25:15.594213,2021-03-16 02:03:22.967882,874.9436200327314,1,0.999109983444214,1,ABNORMAL_FORWARD,874.9436,0.1253865,1047.5474,1047.5474
TEST_001069,9,2021-03-12 07:55:15.594213,2021-03-16 02:33:22.967882,874.4436200327314,1,0.998978078365326,1,ABNORMAL_FORWARD,874.4436,0.1253594,1037.7535,1037.7535
TEST_001070,9,2021-03-12 10:44:41.128582,2021-03-16 04:52:37.046381,872.1230426720124,1,0.999989092350006,1,ABNORMAL_FORWARD,872.12305,0.12537774,1004.2776,1004.2776
TEST_001071,9,2021-03-12 16:11:03.538601,2021-03-16 08:13:01.404650,868.7829431526638,1,0.9938830733299256,1,ABNORMAL_FORWARD,868.78296,0.1253594,986.55774,986.55774
TEST_001072,9,2021-03-13 00:11:03.538601,2021-03-16 16:13:01.404650,860.7829431526638,1,0.999994456768036,1,ABNORMAL_FORWARD,860.78296,0.12535939,1033.0275,1033.0275
TEST_001073,9,2021-03-13 04:29:04.598775,2021-03-16 23:44:13.659558,853.2628723450739,1,0.9973541498184204,1,ABNORMAL_FORWARD,853.2629,0.12536207,971.46216,971.46216
TEST_001074,9,2021-03-13 06:17:32.031540,2021-03-17 01:55:02.926490,851.0825204193629,1,0.999994456768036,1,ABNORMAL_FORWARD,851.0825,0.1253594,1039.0815,1039.0815
TEST_001075,9,2021-03-13 09:09:38.175014,2021-03-17 03:59:47.795281,849.0033901998156,1,0.999994456768036,1,ABNORMAL_FORWARD,849.0034,0.1253594,1074.4657,1074.4657
TEST_001076,9,2021-03-13 10:40:38.445707,2021-03-17 11:05:47.975958,841.9033400115642,1,0.9991727471351624,1,ABNORMAL_FORWARD,841.9033,0.12536606,1012.1263,1012.1263
TEST_001077,9,2021-03-13 11:10:38.445707,2021-03-17 19:05:47.975958,833.9033400115642,1,0.999989092350006,1,ABNORMAL_FORWARD,833.9033,0.12535939,1051.5353,1051.5353
TEST_001078,9,2021-03-13 18:45:02.966512,2021-03-17 21:16:40.292265,831.7221410373922,1,0.9971319437026978,1,ABNORMAL_FORWARD,831.72217,0.12536016,1060.7241,1060.7241
TEST_001079,9,2021-03-13 20:20:04.034943,2021-03-18 04:42:23.152839,824.2935686557971,1,0.9993628859519958,1,ABNORMAL_FORWARD,824.2936,0.12535939,1031.6956,1031.6956
TEST_001080,9,2021-03-14 01:47:19.996295,2021-03-18 07:59:34.504655,821.007082040339,1,0.9993541836738586,1,ABNORMAL_FORWARD,821.0071,0.12537377,1097.0403,1097.0403
TEST_001081,9,2021-03-14 02:17:19.996295,2021-03-18 15:59:34.504655,813.007082040339,1,0.999283492565155,1,ABNORMAL_FORWARD,813.0071,0.1253594,1022.3113,1022.3113
TEST_001082,9,2021-03-14 03:06:21.285572,2021-03-18 23:59:34.504655,805.007082040339,1,0.9983586072921752,1,ABNORMAL_FORWARD,805.0071,0.12609285,1055.4404,1055.4404
TEST_001083,9,2021-03-14 04:15:26.662933,2021-03-19 02:11:29.139863,802.8085722601802,1,0.9981372952461244,1,ABNORMAL_FORWARD,802.8086,0.1253594,1055.051,1055.051
TEST_001084,9,2021-03-14 05:57:01.421974,2021-03-19 02:41:29.139863,802.3085722601802,1,0.9974826574325562,1,ABNORMAL_FORWARD,802.3086,0.12536314,1067.2738,1067.2738
TEST_001085,9,2021-03-14 08:14:00.789309,2021-03-19 04:22:55.145729,800.6180150753343,1,0.9800254702568054,1,ABNORMAL_FORWARD,800.61804,0.12535945,1002.3824,1002.3824
TEST_001086,9,2021-03-14 10:32:25.889611,2021-03-19 04:52:55.145729,800.1180150753343,1,0.98284113407135,1,ABNORMAL_FORWARD,800.11804,0.12535942,1045.8972,1045.8972
TEST_001087,9,2021-03-14 11:54:26.833522,2021-03-19 05:22:55.145729,799.6180150753343,1,0.9840458035469056,1,ABNORMAL_FORWARD,799.61804,0.1253595,1067.2727,1067.2727
TEST_001088,9,2021-03-14 19:54:26.833522,2021-03-19 07:45:35.300861,797.2401942053448,1,0.972722351551056,1,ABNORMAL_FORWARD,797.2402,0.1255544,1065.1072,1065.1072
TEST_001089,9,2021-03-15 02:18:48.214161,2021-03-19 14:06:07.692393,790.8978632241126,1,0.9984099864959716,1,ABNORMAL_FORWARD,790.8979,0.13003935,1098.5343,1098.5343
