Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_009,2025-08-22 13:00:00,1,1,0.9999649390024102
LOV_009,2025-08-22 13:15:00,1,1,0.9999756463088452
LOV_009,2025-08-22 13:30:00,0,0,0.293858685107269
LOV_009,2025-08-22 13:45:00,1,1,0.9991516078225982
LOV_009,2025-08-22 14:00:00,1,1,0.9391560080835091
LOV_009,2025-08-22 14:15:00,1,1,0.999202273919083
LOV_009,2025-08-22 14:30:00,0,0,0.16231721200867832
LOV_009,2025-08-22 14:45:00,1,1,0.9993632202299597
LOV_009,2025-08-22 15:00:00,0,0,0.0402351820160393
LOV_009,2025-08-22 15:15:00,1,1,0.8909540407378921
LOV_009,2025-08-22 15:30:00,0,0,0.1464977479414322
LOV_009,2025-08-22 15:45:00,0,0,0.03727093836524154
LOV_009,2025-08-22 16:00:00,1,1,0.9262414413513708
LOV_009,2025-08-22 16:15:00,1,1,0.970753499050873
LOV_009,2025-08-22 16:30:00,0,0,0.021324484176222302
LOV_009,2025-08-22 16:45:00,1,1,0.9745038354089001
LOV_009,2025-08-22 17:00:00,0,0,0.20610922289065606
LOV_009,2025-08-22 17:15:00,0,0,0.2538503789361638
LOV_009,2025-08-22 17:30:00,1,1,0.9886325041725615
LOV_009,2025-08-22 17:45:00,1,1,0.9744074952540848
LOV_009,2025-08-22 18:00:00,0,0,0.23987411218694255
LOV_009,2025-08-22 18:15:00,1,1,0.9996226359283515
LOV_009,2025-08-22 18:30:00,1,1,0.9945267213639251
LOV_009,2025-08-22 18:45:00,1,1,0.9897802665790242
LOV_009,2025-08-22 19:00:00,0,0,0.030464590060346117
LOV_009,2025-08-22 19:15:00,1,1,0.9974704442658566
LOV_009,2025-08-22 19:30:00,1,1,0.9645105029865048
LOV_009,2025-08-22 19:45:00,1,1,0.9797069397772067
LOV_009,2025-08-22 20:00:00,0,0,0.1605404768282156
LOV_009,2025-08-22 20:15:00,1,1,0.9873445027944503
LOV_009,2025-08-22 20:30:00,1,1,0.9996059299389694
LOV_009,2025-08-22 20:45:00,1,1,0.6488224628987074
LOV_009,2025-08-22 21:00:00,1,1,0.9996300708628629
LOV_009,2025-08-22 21:15:00,0,0,0.04693684461338382
LOV_009,2025-08-22 21:30:00,1,1,0.9968178427009281
LOV_009,2025-08-22 21:45:00,1,1,0.9690327475814534
LOV_009,2025-08-22 22:00:00,1,1,0.9910726063478922
LOV_009,2025-08-22 22:15:00,1,1,0.9816998180601817
LOV_009,2025-08-22 22:30:00,1,1,0.8402164209614641
LOV_009,2025-08-22 22:45:00,0,0,0.06794162289684386
LOV_009,2025-08-22 23:00:00,1,1,0.9922176777466557
LOV_009,2025-08-22 23:15:00,1,1,0.9894385406622317
LOV_009,2025-08-22 23:30:00,1,1,0.9929278955293854
LOV_009,2025-08-22 23:45:00,1,1,0.9012606256534335
LOV_009,2025-08-23 00:00:00,1,1,0.9613147631842357
LOV_009,2025-08-23 00:15:00,1,1,0.7477720678137397
LOV_009,2025-08-23 00:30:00,1,1,0.8314834608034406
LOV_009,2025-08-23 00:45:00,1,1,0.9999856666058281
LOV_009,2025-08-23 01:00:00,1,1,0.9999765587767372
LOV_009,2025-08-23 01:15:00,1,1,0.9999756463088452
LOV_009,2025-08-23 01:30:00,1,1,0.9999756463088452
LOV_009,2025-08-23 01:45:00,1,1,0.999889522105465
LOV_009,2025-08-23 02:00:00,1,1,0.99967362221547
LOV_009,2025-08-23 02:15:00,1,1,0.9993354910257715
LOV_009,2025-08-23 02:30:00,1,1,0.9991416585574453
LOV_009,2025-08-23 02:45:00,1,1,0.9997584265715848
LOV_009,2025-08-23 03:00:00,1,1,0.9999756463088452
LOV_009,2025-08-23 03:15:00,1,1,0.8756477801608843
LOV_009,2025-08-23 03:30:00,1,1,0.9997450289368862
LOV_009,2025-08-23 03:45:00,1,1,0.9972462226203314
LOV_009,2025-08-23 04:00:00,1,1,0.999863160800068
LOV_009,2025-08-23 04:15:00,1,0,0.4380109664370606
LOV_009,2025-08-23 04:30:00,1,1,0.9996604857844297
LOV_009,2025-08-23 04:45:00,1,1,0.8695389224427069
LOV_009,2025-08-23 05:00:00,1,1,0.9999740773690377
LOV_009,2025-08-23 05:15:00,1,1,0.9893812426904143
LOV_009,2025-08-23 05:30:00,1,1,0.9946810952701526
LOV_009,2025-08-23 05:45:00,1,1,0.9998159116839506
LOV_009,2025-08-23 06:00:00,1,1,0.9999667977941129
LOV_009,2025-08-23 06:15:00,1,1,0.9999667977941129
LOV_009,2025-08-23 06:30:00,1,1,0.9999872660831721
LOV_009,2025-08-23 06:45:00,1,1,0.9999616762707336
LOV_009,2025-08-23 07:00:00,1,1,0.9999740773690377
LOV_009,2025-08-23 07:15:00,1,1,0.9999872660831721
LOV_009,2025-08-23 07:30:00,1,1,0.999863160800068
LOV_009,2025-08-23 07:45:00,1,1,0.9996957050838993
LOV_009,2025-08-23 08:00:00,1,1,0.9999740773690377
LOV_009,2025-08-23 08:15:00,1,1,0.9999872660831721
LOV_009,2025-08-23 08:30:00,1,1,0.9996319276093283
LOV_009,2025-08-23 08:45:00,1,1,0.9999756463088452
LOV_009,2025-08-23 09:00:00,1,1,0.9997752181693579
LOV_009,2025-08-23 09:15:00,1,1,0.9999683667339204
LOV_009,2025-08-23 09:30:00,1,1,0.9999524178528436
LOV_009,2025-08-23 09:45:00,1,1,0.9999872660831721
LOV_015,2025-12-30 00:00:00,0,0,0.0011731687581190793
LOV_015,2025-12-30 00:15:00,0,0,0.0011964972047479627
LOV_015,2025-12-30 00:30:00,0,0,0.06690147851783498
LOV_015,2025-12-30 00:45:00,0,0,0.0010052973406401758
LOV_015,2025-12-30 01:00:00,0,0,0.0006883866629908357
LOV_015,2025-12-30 01:15:00,0,0,0.0024743099519762995
LOV_015,2025-12-30 01:30:00,0,0,0.002216062567585592
LOV_015,2025-12-30 01:45:00,0,0,0.0016476107526951034
LOV_015,2025-12-30 02:00:00,0,0,0.0013534852903315754
LOV_015,2025-12-30 02:15:00,0,0,0.18139101311286673
LOV_015,2025-12-30 02:30:00,0,0,0.013492170133502861
LOV_015,2025-12-30 02:45:00,0,0,0.002401573740669168
LOV_015,2025-12-30 03:00:00,0,0,0.0010253393532880684
LOV_015,2025-12-30 03:15:00,0,0,0.0011336797437502659
LOV_015,2025-12-30 03:30:00,0,0,0.0015079402909793746
LOV_015,2025-12-30 03:45:00,0,0,0.0019233471043267432
LOV_015,2025-12-30 04:00:00,0,0,0.010600171326564121
LOV_015,2025-12-30 04:15:00,0,0,0.010790082090988617
LOV_015,2025-12-30 04:30:00,0,0,0.00568944303176955
LOV_015,2025-12-30 04:45:00,0,0,0.02552940034201209
LOV_015,2025-12-30 05:00:00,0,0,0.033210527469369665
LOV_015,2025-12-30 05:15:00,0,0,0.027196317433794054
LOV_015,2025-12-30 05:30:00,0,0,0.029397624399454945
LOV_015,2025-12-30 05:45:00,0,0,0.1143209045628741
LOV_015,2025-12-30 06:00:00,0,0,0.0013188235850257648
LOV_015,2025-12-30 06:15:00,0,0,0.0038290353311035206
LOV_015,2025-12-30 06:30:00,0,0,0.002412216810662883
LOV_015,2025-12-30 06:45:00,0,0,0.018868324005517564
LOV_015,2025-12-30 07:00:00,0,0,0.01456342981699845
LOV_015,2025-12-30 07:15:00,0,0,0.058422846823084615
LOV_015,2025-12-30 07:30:00,0,0,0.007264473835460845
LOV_015,2025-12-30 07:45:00,0,0,0.014416419838406741
LOV_015,2025-12-30 08:00:00,0,0,0.0011539274888641357
LOV_015,2025-12-30 08:15:00,0,0,0.015019541034641934
LOV_015,2025-12-30 08:30:00,0,0,0.007661766441658383
LOV_015,2025-12-30 08:45:00,0,0,0.0016309439691001683
LOV_015,2025-12-30 09:00:00,0,0,0.0007379722398579643
LOV_015,2025-12-30 09:15:00,0,0,0.0009576826286875009
LOV_015,2025-12-30 09:30:00,0,0,0.0010743023893985684
LOV_015,2025-12-30 09:45:00,0,0,0.09434729005504326
LOV_015,2025-12-30 10:00:00,0,0,0.012576540423968876
LOV_015,2025-12-30 10:15:00,0,0,0.001598172136514303
LOV_015,2025-12-30 10:30:00,0,0,0.0010095463800050416
LOV_015,2025-12-30 10:45:00,0,0,0.003575852810659917
LOV_015,2025-12-30 11:00:00,0,0,0.0021695059832546725
LOV_015,2025-12-30 11:15:00,0,0,0.0008066668621115666
LOV_015,2025-12-30 11:30:00,0,0,0.0012876752246462925
LOV_015,2025-12-30 11:45:00,0,0,0.0008105913651268067
LOV_015,2025-12-30 12:00:00,0,0,0.0007558953145595868
LOV_015,2025-12-30 12:15:00,0,0,0.0008921140118418804
LOV_015,2025-12-30 12:30:00,0,0,0.0008095800585247385
LOV_015,2025-12-30 12:45:00,0,0,0.001635733756455765
LOV_015,2025-12-30 13:00:00,0,0,0.0006709389128642116
LOV_015,2025-12-30 13:15:00,0,0,0.0011509957199926668
LOV_015,2025-12-30 13:30:00,0,0,0.0010012429440054262
LOV_015,2025-12-30 13:45:00,0,0,0.005407413216000248
LOV_015,2025-12-30 14:00:00,0,0,0.0004735015667032963
LOV_015,2025-12-30 14:15:00,0,0,0.0016527674631628627
LOV_015,2025-12-30 14:30:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 14:45:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 15:00:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 15:15:00,0,0,0.0006790963583310554
LOV_015,2025-12-30 15:30:00,0,0,0.0005146713913432523
LOV_015,2025-12-30 15:45:00,0,0,0.00040939470580576604
LOV_015,2025-12-30 16:00:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 16:15:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 16:30:00,0,0,0.0006056931916380116
LOV_015,2025-12-30 16:45:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 17:00:00,0,0,0.000708616829794391
LOV_015,2025-12-30 17:15:00,0,0,0.0005058042425461255
LOV_015,2025-12-30 17:30:00,0,0,0.0005466630975109858
LOV_015,2025-12-30 17:45:00,0,0,0.0006492152598717323
LOV_015,2025-12-30 18:00:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 18:15:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 18:30:00,0,0,0.0003714635838632338
LOV_015,2025-12-30 18:45:00,0,0,0.0014824638121494016
LOV_015,2025-12-30 19:00:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 19:15:00,0,0,0.0006492152598717323
LOV_015,2025-12-30 19:30:00,0,0,0.0012053580282095943
LOV_015,2025-12-30 19:45:00,0,0,0.0004735015667032963
LOV_015,2025-12-30 20:00:00,0,0,0.0006492152598717323
LOV_015,2025-12-30 20:15:00,0,0,0.0006492152598717323
LOV_015,2025-12-30 20:30:00,0,0,0.0007348006633151724
LOV_015,2025-12-30 20:45:00,0,0,0.00046623681379572327
LOV_015,2025-12-30 21:00:00,0,0,0.0012053580282095943
LOV_015,2025-12-30 21:15:00,0,0,0.0004359967202888146
LOV_015,2025-12-30 21:30:00,0,0,0.000549326310779846
LOV_015,2025-12-30 21:45:00,0,0,0.0006492152598717323
LOV_015,2025-12-30 22:00:00,0,0,0.0004735015667032963
LOV_015,2025-12-30 22:15:00,0,0,0.0005944757046964189
LOV_015,2025-12-30 22:30:00,0,0,0.00035265634915196756
LOV_015,2025-12-30 22:45:00,0,0,0.0004735015667032963
LOV_015,2025-12-30 23:00:00,0,0,0.0004735015667032963
LOV_015,2025-12-30 23:15:00,0,0,0.0004735015667032963
LOV_015,2025-12-30 23:30:00,0,0,0.0013337959280388628
LOV_015,2025-12-30 23:45:00,0,0,0.0020167451781253755
LOV_015,2025-12-31 00:00:00,0,0,0.0006555252760935876
LOV_015,2025-12-31 00:15:00,0,0,0.04249144072071828
LOV_015,2025-12-31 00:30:00,0,0,0.09068150302634967
LOV_015,2025-12-31 00:45:00,0,0,0.001111959311054366
LOV_015,2025-12-31 01:00:00,0,0,0.003145081859086029
LOV_015,2025-12-31 01:15:00,0,0,0.0023701782342310015
LOV_015,2025-12-31 01:30:00,0,0,0.022731134703793728
LOV_015,2025-12-31 01:45:00,0,0,0.0008310262692180552
LOV_015,2025-12-31 02:00:00,0,0,0.016975233816755423
LOV_015,2025-12-31 02:15:00,0,0,0.002811886573386732
LOV_015,2025-12-31 02:30:00,1,1,0.45307130001402723
LOV_015,2025-12-31 02:45:00,0,0,0.297962155791349
LOV_015,2025-12-31 03:00:00,0,0,0.00254266531994534
LOV_015,2025-12-31 03:15:00,0,0,0.017664588911236723
LOV_015,2025-12-31 03:30:00,0,0,0.028772876061532657
LOV_015,2025-12-31 03:45:00,0,0,0.0008629691657208205
LOV_015,2025-12-31 04:00:00,0,0,0.0011395384615820936
LOV_015,2025-12-31 04:15:00,0,0,0.010920110470110413
LOV_015,2025-12-31 04:30:00,0,0,0.025289262019883133
LOV_015,2025-12-31 04:45:00,0,0,0.0006001713265641227
LOV_015,2025-12-31 05:00:00,0,0,0.002602864376282167
LOV_015,2025-12-31 05:15:00,0,0,0.002679206320169239
LOV_015,2025-12-31 05:30:00,0,0,0.05932722217006174
LOV_015,2025-12-31 05:45:00,0,0,0.1883009657775058
LOV_015,2025-12-31 06:00:00,0,0,0.011016277129230628
LOV_015,2025-12-31 06:15:00,0,0,0.038856514918841144
LOV_015,2025-12-31 06:30:00,0,0,0.21458748394929664
LOV_015,2025-12-31 06:45:00,0,0,0.016958771209628788
LOV_015,2025-12-31 07:00:00,0,0,0.011571777082696647
LOV_015,2025-12-31 07:15:00,1,1,0.7958367148031295
LOV_015,2025-12-31 07:30:00,0,0,0.29229180713746294
LOV_015,2025-12-31 07:45:00,0,0,0.010983444252533489
LOV_015,2025-12-31 08:00:00,0,0,0.004275823260893316
LOV_015,2025-12-31 08:15:00,0,0,0.19949024760790837
LOV_015,2025-12-31 08:30:00,0,0,0.0040796966505015336
LOV_015,2025-12-31 08:45:00,0,0,0.001316429356762727
LOV_015,2025-12-31 09:00:00,0,0,0.0006307700404793423
LOV_015,2025-12-31 09:15:00,0,0,0.11365343322091684
LOV_015,2025-12-31 09:30:00,0,0,0.0006182969495557178
LOV_015,2025-12-31 09:45:00,0,0,0.0239536572641296
LOV_015,2025-12-31 10:00:00,0,0,0.0005904186832466824
LOV_015,2025-12-31 10:15:00,0,0,0.001489259574410383
LOV_015,2025-12-31 10:30:00,0,0,0.0008913235559567522
LOV_015,2025-12-31 10:45:00,0,0,0.0005375968175690694
LOV_015,2025-12-31 11:00:00,0,0,0.0006083050087351652
LOV_015,2025-12-31 11:15:00,0,0,0.0010176002701712066
LOV_015,2025-12-31 11:30:00,0,0,0.0004735015667032963
LOV_015,2025-12-31 11:45:00,0,0,0.0007524069860911597
LOV_015,2025-12-31 12:00:00,0,0,0.0004735015667032963
LOV_015,2025-12-31 12:15:00,0,0,0.0005128501670830045
LOV_015,2025-12-31 12:30:00,0,0,0.0006546459824247439
LOV_015,2025-12-31 12:45:00,0,0,0.0004735015667032963
LOV_015,2025-12-31 13:00:00,0,0,0.0014950049872996707
LOV_015,2025-12-31 13:15:00,0,0,0.0008713180461378694
LOV_015,2025-12-31 13:30:00,0,0,0.0007032290078183952
LOV_015,2025-12-31 13:45:00,0,0,0.0007020141217670936
LOV_015,2025-12-31 14:00:00,0,0,0.0006609639891574741
LOV_015,2025-12-31 14:15:00,0,0,0.0006933395163764279
LOV_015,2025-12-31 14:30:00,0,0,0.0006492152598717323
LOV_015,2025-12-31 14:45:00,0,0,0.0004899247408571873
LOV_015,2025-12-31 15:00:00,0,0,0.0011533316387844327
LOV_015,2025-12-31 15:15:00,0,0,0.00035265634915196756
LOV_015,2025-12-31 15:30:00,0,0,0.0006492152598717323
LOV_015,2025-12-31 15:45:00,0,0,0.0004899247408571873
LOV_015,2025-12-31 16:00:00,0,0,0.0012647595981322532
LOV_015,2025-12-31 16:15:00,0,0,0.00035265634915196756
LOV_015,2025-12-31 16:30:00,0,0,0.0006492152598717323
LOV_015,2025-12-31 16:45:00,0,0,0.0004899247408571873
LOV_015,2025-12-31 17:00:00,0,0,0.0005882687846185695
LOV_015,2025-12-31 17:15:00,0,0,0.001694785579902901
LOV_015,2025-12-31 17:30:00,0,0,0.0005882687846185695
LOV_015,2025-12-31 17:45:00,0,0,0.0006492152598717323
LOV_015,2025-12-31 18:00:00,0,0,0.0030692448006407968
LOV_015,2025-12-31 18:15:00,0,0,0.0005870820313470521
LOV_015,2025-12-31 18:30:00,0,0,0.00035265634915196756
LOV_015,2025-12-31 18:45:00,0,0,0.00035265634915196756
LOV_015,2025-12-31 19:00:00,0,0,0.003160796010842337
LOV_015,2025-12-31 19:15:00,0,0,0.0010638406866245599
LOV_015,2025-12-31 19:30:00,0,0,0.011484860358639475
LOV_015,2025-12-31 19:45:00,0,0,0.0005146713913432523
LOV_015,2025-12-31 20:00:00,0,0,0.0006492152598717323
LOV_015,2025-12-31 20:15:00,0,0,0.0004899247408571873
LOV_015,2025-12-31 20:30:00,0,0,0.0006739619103577972
LOV_015,2025-12-31 20:45:00,0,0,0.00040939470580576604
LOV_015,2025-12-31 21:00:00,0,0,0.0004628863046793244
LOV_015,2025-12-31 21:15:00,0,0,0.0008287134155758043
LOV_015,2025-12-31 21:30:00,0,0,0.0015066522761377735
LOV_015,2025-12-31 21:45:00,0,0,0.000770060477423061
LOV_015,2025-12-31 22:00:00,0,0,0.0005811689042157648
LOV_015,2025-12-31 22:15:00,0,0,0.0005672478901747954
LOV_015,2025-12-31 22:30:00,0,0,0.0004899247408571873
LOV_015,2025-12-31 22:45:00,0,0,0.0004735015667032963
LOV_015,2025-12-31 23:00:00,0,0,0.0010852228196032568
LOV_015,2025-12-31 23:15:00,0,0,0.0013260859518388621
LOV_015,2025-12-31 23:30:00,0,0,0.0006748652092742892
LOV_015,2025-12-31 23:45:00,0,0,0.0008158469550801303
LOV_015,2026-01-01 00:00:00,0,0,0.0012184546920678975
LOV_015,2026-01-01 00:15:00,0,0,0.0008699284592695752
LOV_015,2026-01-01 00:30:00,0,0,0.003331366144779651
LOV_015,2026-01-01 00:45:00,0,0,0.0010478871013186871
LOV_015,2026-01-01 01:00:00,0,0,0.11568561049642571
LOV_015,2026-01-01 01:15:00,0,0,0.007484350157769418
LOV_015,2026-01-01 01:30:00,0,0,0.001924364762369949
LOV_015,2026-01-01 01:45:00,0,0,0.175708797188128
LOV_015,2026-01-01 02:00:00,0,0,0.007221907748254903
LOV_015,2026-01-01 02:15:00,0,0,0.013376194154193707
LOV_015,2026-01-01 02:30:00,0,0,0.0015538429712320509
LOV_015,2026-01-01 02:45:00,0,0,0.0013118301351801804
LOV_015,2026-01-01 03:00:00,0,0,0.0008696267359019211
LOV_015,2026-01-01 03:15:00,0,0,0.0007147800290522671
LOV_015,2026-01-01 03:30:00,0,0,0.002629535308210654
LOV_015,2026-01-01 03:45:00,0,0,0.04284365459635934
LOV_015,2026-01-01 04:00:00,0,0,0.003094055840772319
LOV_015,2026-01-01 04:15:00,0,0,0.0011118324702604288
LOV_015,2026-01-01 04:30:00,0,0,0.0011029095346988765
LOV_015,2026-01-01 04:45:00,0,0,0.0018966322091482513
LOV_015,2026-01-01 05:00:00,0,0,0.3357871331299915
LOV_015,2026-01-01 05:15:00,0,0,0.003956143290357006
LOV_015,2026-01-01 05:30:00,0,0,0.23477740131105995
LOV_015,2026-01-01 05:45:00,0,0,0.1124068909750753
LOV_015,2026-01-01 06:00:00,0,0,0.004625465743669644
LOV_015,2026-01-01 06:15:00,0,0,0.004978359895107372
LOV_015,2026-01-01 06:30:00,0,0,0.002186493121342239
LOV_015,2026-01-01 06:45:00,0,0,0.01742198755767036
LOV_015,2026-01-01 07:00:00,0,0,0.01339497448797235
LOV_015,2026-01-01 07:15:00,0,0,0.036083417167530905
LOV_015,2026-01-01 07:30:00,0,0,0.0012082286068906681
LOV_015,2026-01-01 07:45:00,0,0,0.34470950882239815
LOV_015,2026-01-01 08:00:00,0,0,0.01756917557642492
LOV_015,2026-01-01 08:15:00,1,1,0.7758081244523303
LOV_015,2026-01-01 08:30:00,0,0,0.002311797448289491
LOV_015,2026-01-01 08:45:00,0,0,0.04115035551272671
LOV_015,2026-01-01 09:00:00,0,0,0.0011818243587664269
LOV_015,2026-01-01 09:15:00,0,0,0.002804816194740933
LOV_015,2026-01-01 09:30:00,0,0,0.3039901749521632
LOV_015,2026-01-01 09:45:00,0,0,0.010148893571072095
LOV_015,2026-01-01 10:00:00,0,0,0.0035723896340295377
LOV_015,2026-01-01 10:15:00,0,0,0.00042293313304948924
LOV_015,2026-01-01 10:30:00,0,0,0.0003835845326697811
LOV_015,2026-01-01 10:45:00,0,0,0.02623197602424304
LOV_015,2026-01-01 11:00:00,0,0,0.00042856091614002124
LOV_015,2026-01-01 11:15:00,0,0,0.00042293313304948924
LOV_015,2026-01-01 11:30:00,0,0,0.004957036736129008
LOV_015,2026-01-01 11:45:00,0,0,0.0018411805953281696
LOV_015,2026-01-01 12:00:00,0,0,0.0017731768387005467
LOV_015,2026-01-01 12:15:00,0,0,0.0034062617267285517
LOV_015,2026-01-01 12:30:00,0,0,0.06099586419251973
LOV_015,2026-01-01 12:45:00,0,0,0.0031142456121641044
LOV_015,2026-01-01 13:00:00,0,0,0.008727565812054128
LOV_015,2026-01-01 13:15:00,0,0,0.00041774626646579055
LOV_015,2026-01-01 13:30:00,0,0,0.0020120964096534432
LOV_015,2026-01-01 13:45:00,0,0,0.00046600283764466134
LOV_015,2026-01-01 14:00:00,0,0,0.0017226338634193802
LOV_015,2026-01-01 14:15:00,0,0,0.0005208529243750008
LOV_015,2026-01-01 14:30:00,0,0,0.00041774626646579055
LOV_015,2026-01-01 14:45:00,0,0,0.0009738890348036527
LOV_015,2026-01-01 15:00:00,0,0,0.00028047787476057073
LOV_015,2026-01-01 15:15:00,0,0,0.0008361271121739664
LOV_015,2026-01-01 15:30:00,0,0,0.0008628243467790256
LOV_015,2026-01-01 15:45:00,0,0,0.0006186997957608756
LOV_015,2026-01-01 16:00:00,0,0,0.0007569871654853211
LOV_015,2026-01-01 16:15:00,0,0,0.0009660888536058099
LOV_015,2026-01-01 16:30:00,0,0,0.0002627393151184522
LOV_015,2026-01-01 16:45:00,0,0,0.0002983451838111758
LOV_015,2026-01-01 17:00:00,0,0,0.00029122188619302926
LOV_015,2026-01-01 17:15:00,0,0,0.0007263645741062412
LOV_015,2026-01-01 17:30:00,0,0,0.0005724696248178514
LOV_015,2026-01-01 17:45:00,0,0,0.0006526765990334363
LOV_015,2026-01-01 18:00:00,0,0,0.0007848520849452967
LOV_015,2026-01-01 18:15:00,0,0,0.010362353762308646
LOV_015,2026-01-01 18:30:00,0,0,0.0004845650754589811
LOV_015,2026-01-01 18:45:00,0,0,0.0017100080572823681
LOV_015,2026-01-01 19:00:00,0,0,0.0017809656154848667
LOV_015,2026-01-01 19:15:00,0,0,0.0015624240346197422
LOV_015,2026-01-01 19:30:00,0,0,0.0004437777459798636
LOV_015,2026-01-01 19:45:00,0,0,0.000764664239785305
LOV_015,2026-01-01 20:00:00,0,0,0.0004933860800188914
LOV_015,2026-01-01 20:15:00,0,0,0.001308863242240803
LOV_015,2026-01-01 20:30:00,0,0,0.0013334425675149318
LOV_015,2026-01-01 20:45:00,0,0,0.0007700963817510097
LOV_015,2026-01-01 21:00:00,0,0,0.0005538448919759584
LOV_015,2026-01-01 21:15:00,0,0,0.0022848685233040626
LOV_015,2026-01-01 21:30:00,0,0,0.0006386863612683716
LOV_015,2026-01-01 21:45:00,0,0,0.0007855639699427186
LOV_015,2026-01-01 22:00:00,0,0,0.0006520771584920681
LOV_015,2026-01-01 22:15:00,0,0,0.0009725562624264353
LOV_015,2026-01-01 22:30:00,0,0,0.001075518091200929
LOV_015,2026-01-01 22:45:00,0,0,0.0005915604654395712
LOV_015,2026-01-01 23:00:00,0,0,0.0005212454069659095
LOV_015,2026-01-01 23:15:00,0,0,0.0009028752803232021
LOV_015,2026-01-01 23:30:00,0,0,0.0033490981059289947
LOV_015,2026-01-01 23:45:00,0,0,0.0019928823552437555
LOV_015,2026-01-02 00:00:00,0,0,0.0017357559156276835
LOV_015,2026-01-02 00:15:00,0,0,0.0009221863653860923
LOV_015,2026-01-02 00:30:00,0,0,0.0010818281074227846
LOV_015,2026-01-02 00:45:00,0,0,0.0019660484571250424
LOV_015,2026-01-02 01:00:00,0,0,0.000806078638635847
LOV_015,2026-01-02 01:15:00,0,0,0.0012189160782166055
LOV_015,2026-01-02 01:30:00,0,0,0.0015198054899819074
LOV_015,2026-01-02 01:45:00,1,1,0.8915501109763676
LOV_015,2026-01-02 02:00:00,1,1,0.8179757515108761
LOV_015,2026-01-02 02:15:00,0,0,0.010768446990951442
LOV_015,2026-01-02 02:30:00,0,0,0.010521569220434781
LOV_015,2026-01-02 02:45:00,0,0,0.19248871902638728
LOV_015,2026-01-02 03:00:00,0,0,0.010018320251480074
LOV_015,2026-01-02 03:15:00,0,0,0.001591040798902702
LOV_015,2026-01-02 03:30:00,1,1,0.9068560338244086
LOV_015,2026-01-02 03:45:00,0,0,0.27586854279477896
LOV_015,2026-01-02 04:00:00,0,0,0.0016486898458357802
LOV_015,2026-01-02 04:15:00,0,0,0.04026694370910128
LOV_015,2026-01-02 04:30:00,0,0,0.014664061438774132
LOV_015,2026-01-02 04:45:00,0,0,0.14572874403757832
LOV_015,2026-01-02 05:00:00,0,0,0.004162778993625757
LOV_015,2026-01-02 05:15:00,0,0,0.011449916208574211
LOV_015,2026-01-02 05:30:00,1,1,0.6110936222155989
LOV_015,2026-01-02 05:45:00,0,0,0.08587115703517202
LOV_015,2026-01-02 06:00:00,0,0,0.09788985750709235
LOV_015,2026-01-02 06:15:00,0,0,0.0013869022739464714
LOV_015,2026-01-02 06:30:00,0,1,0.5319555636339711
LOV_015,2026-01-02 06:45:00,1,1,0.9104062693827119
LOV_015,2026-01-02 07:00:00,0,0,0.005138940115190843
LOV_015,2026-01-02 07:15:00,0,0,0.009483844450050082
LOV_015,2026-01-02 07:30:00,1,1,0.9820556773013849
LOV_015,2026-01-02 07:45:00,0,0,0.007865503709031172
LOV_015,2026-01-02 08:00:00,0,0,0.034473914733408106
LOV_015,2026-01-02 08:15:00,1,1,0.9298835888302115
LOV_015,2026-01-02 08:30:00,0,0,0.007530784810382435
LOV_015,2026-01-02 08:45:00,1,1,0.6245718812464158
LOV_015,2026-01-02 09:00:00,0,0,0.43558176849195296
LOV_015,2026-01-02 09:15:00,0,0,0.20156696372387026
LOV_015,2026-01-02 09:30:00,1,1,0.8071540144752771
LOV_015,2026-01-02 09:45:00,0,0,0.002422787364796586
LOV_015,2026-01-02 10:00:00,0,0,0.023589825602541425
LOV_015,2026-01-02 10:15:00,0,0,0.06813395606877537
LOV_015,2026-01-02 10:30:00,0,0,0.004551912737849475
LOV_015,2026-01-02 10:45:00,0,0,0.0022772899850444952
LOV_015,2026-01-02 11:00:00,0,0,0.0017207903667156793
LOV_015,2026-01-02 11:15:00,0,0,0.004536364150396884
LOV_015,2026-01-02 11:30:00,0,0,0.001035329916110278
LOV_015,2026-01-02 11:45:00,0,0,0.005589968936349336
LOV_015,2026-01-02 12:00:00,0,0,0.0005021469739152345
LOV_015,2026-01-02 12:15:00,0,0,0.004621936860651769
LOV_015,2026-01-02 12:30:00,0,0,0.009393092160924283
LOV_015,2026-01-02 12:45:00,0,0,0.06879682088829436
LOV_015,2026-01-02 13:00:00,0,0,0.0027653331963323974
LOV_015,2026-01-02 13:15:00,0,0,0.0006750781147179186
LOV_015,2026-01-02 13:30:00,1,1,0.58792252142318
