Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_013,2026-01-03 11:45:00,1,1,0.9706965264031975
LOV_013,2026-01-03 12:00:00,1,1,0.9550274930370587
LOV_013,2026-01-03 12:15:00,1,1,0.9307949299390958
LOV_013,2026-01-03 12:30:00,1,1,0.9812375727495863
LOV_013,2026-01-03 12:45:00,0,0,0.038083372736962294
LOV_013,2026-01-03 13:00:00,0,0,0.1693681015084518
LOV_013,2026-01-03 13:15:00,1,1,0.9689248093159667
LOV_013,2026-01-03 13:30:00,0,0,0.05401293940292435
LOV_013,2026-01-03 13:45:00,1,1,0.8410455679874812
LOV_013,2026-01-03 14:00:00,0,0,0.01748327051930982
LOV_013,2026-01-03 14:15:00,1,1,0.991887796405448
LOV_013,2026-01-03 14:30:00,1,1,0.981297811334966
LOV_013,2026-01-03 14:45:00,0,0,0.38914325793305143
LOV_013,2026-01-03 15:00:00,1,1,0.7971502864416713
LOV_013,2026-01-03 15:15:00,1,1,0.8313651773507762
LOV_013,2026-01-03 15:30:00,1,1,0.8257496683701625
LOV_013,2026-01-03 15:45:00,0,0,0.1308454235352367
LOV_013,2026-01-03 16:00:00,0,0,0.019679107676608083
LOV_013,2026-01-03 16:15:00,0,0,0.05523303716935291
LOV_013,2026-01-03 16:30:00,0,0,0.00851311510917247
LOV_013,2026-01-03 16:45:00,0,0,0.03326155304097425
LOV_013,2026-01-03 17:00:00,0,0,0.06823424194746312
LOV_013,2026-01-03 17:15:00,0,0,0.049005935379187335
LOV_013,2026-01-03 17:30:00,1,1,0.8272127515087946
LOV_013,2026-01-03 17:45:00,1,1,0.920359224665307
LOV_013,2026-01-03 18:00:00,0,0,0.3986008224238322
LOV_013,2026-01-03 18:15:00,1,0,0.29581912915834563
LOV_013,2026-01-03 18:30:00,0,0,0.17738673353994752
LOV_013,2026-01-03 18:45:00,0,0,0.023913153214610045
LOV_013,2026-01-03 19:00:00,1,1,0.8818479753128459
LOV_013,2026-01-03 19:15:00,0,0,0.02247266787982149
LOV_013,2026-01-03 19:30:00,1,1,0.7874898661092814
LOV_013,2026-01-03 19:45:00,0,0,0.1005084681451828
LOV_013,2026-01-03 20:00:00,1,1,0.9597515877563193
LOV_013,2026-01-03 20:15:00,1,1,0.8258805557147856
LOV_013,2026-01-03 20:30:00,0,0,0.16863083707867457
LOV_013,2026-01-03 20:45:00,1,1,0.5032919815233342
LOV_013,2026-01-03 21:00:00,0,0,0.019521668380353532
LOV_013,2026-01-03 21:15:00,0,0,0.012240332350159023
LOV_013,2026-01-03 21:30:00,1,1,0.9109351369247212
LOV_013,2026-01-03 21:45:00,0,0,0.020223320760328605
LOV_013,2026-01-03 22:00:00,0,0,0.12716161290672673
LOV_013,2026-01-03 22:15:00,0,0,0.034995792093990855
LOV_013,2026-01-03 22:30:00,1,1,0.6244514656888707
LOV_013,2026-01-03 22:45:00,0,0,0.2075592528861865
LOV_013,2026-01-03 23:00:00,0,0,0.18423630822047543
LOV_013,2026-01-03 23:15:00,0,0,0.15221630281010157
LOV_013,2026-01-03 23:30:00,1,1,0.9101307049124415
LOV_013,2026-01-03 23:45:00,1,1,0.6978217976183959
LOV_013,2026-01-04 00:00:00,0,0,0.027042650597008416
LOV_013,2026-01-04 00:15:00,1,1,0.8261128506361973
LOV_013,2026-01-04 00:30:00,0,0,0.11909831432559831
LOV_013,2026-01-04 00:45:00,1,1,0.9658861779971215
LOV_013,2026-01-04 01:00:00,1,1,0.9978001545518984
LOV_013,2026-01-04 01:15:00,1,1,0.9989707408287498
LOV_013,2026-01-04 01:30:00,1,1,0.9947456411833777
LOV_013,2026-01-04 01:45:00,1,1,0.8715947775668389
LOV_013,2026-01-04 02:00:00,1,1,0.9979856420213683
LOV_013,2026-01-04 02:15:00,1,1,0.9956538549315452
LOV_013,2026-01-04 02:30:00,1,1,0.999430669931676
LOV_013,2026-01-04 02:45:00,1,1,0.9994020116671707
LOV_013,2026-01-04 03:00:00,1,1,0.8411554149477015
LOV_013,2026-01-04 03:15:00,1,1,0.9577953479572645
LOV_013,2026-01-04 03:30:00,1,1,0.591840719531331
LOV_013,2026-01-04 03:45:00,0,0,0.07981312539356411
LOV_013,2026-01-04 04:00:00,1,1,0.5603201243540942
LOV_013,2026-01-04 04:15:00,1,1,0.8872001899502483
LOV_013,2026-01-04 04:30:00,1,1,0.9725365099866348
LOV_013,2026-01-04 04:45:00,1,1,0.8615321026745663
LOV_013,2026-01-04 05:00:00,1,1,0.8979706782319026
LOV_013,2026-01-04 05:15:00,1,1,0.9867839045874567
LOV_013,2026-01-04 05:30:00,1,1,0.9521818213823114
LOV_013,2026-01-04 05:45:00,1,1,0.9856594624286958
LOV_013,2026-01-04 06:00:00,1,1,0.950720995062298
LOV_013,2026-01-04 06:15:00,1,1,0.9841223599138254
LOV_013,2026-01-04 06:30:00,1,1,0.9989835513923869
LOV_013,2026-01-04 06:45:00,1,1,0.941927824620221
LOV_013,2026-01-04 07:00:00,1,1,0.9991628193940266
LOV_013,2026-01-04 07:15:00,1,1,0.947315582259926
LOV_013,2026-01-04 07:30:00,1,1,0.949561904877934
LOV_013,2026-01-04 07:45:00,1,1,0.9686434525349101
LOV_013,2026-01-04 08:00:00,1,1,0.9994859376433564
LOV_013,2026-01-04 08:15:00,1,1,0.9350949600382437
LOV_013,2026-01-04 08:30:00,1,1,0.9994470174854106
LOV_013,2026-01-04 08:45:00,1,0,0.4273543646408088
LOV_013,2026-01-04 09:00:00,1,1,0.8782388711318814
LOV_013,2026-01-04 09:15:00,1,1,0.9985116856990084
LOV_013,2026-01-04 09:30:00,1,1,0.977828245564198
LOV_013,2026-01-04 09:45:00,1,1,0.9673633102333025
LOV_013,2026-01-04 10:00:00,0,0,0.07848519776870576
LOV_013,2026-01-04 10:15:00,1,1,0.9915801107650983
LOV_013,2026-01-04 10:30:00,1,1,0.7920739140401707
LOV_013,2026-01-04 10:45:00,1,1,0.9885594804312646
LOV_013,2026-01-04 11:00:00,1,1,0.9964943201268571
LOV_013,2026-01-04 11:15:00,1,1,0.8174732879291295
LOV_013,2026-01-04 11:30:00,1,1,0.9916031991562312
LOV_013,2026-01-04 11:45:00,1,1,0.9224701853176037
LOV_013,2026-01-04 12:00:00,0,0,0.06471797301639343
LOV_013,2026-01-04 12:15:00,0,0,0.3170340527173471
LOV_013,2026-01-04 12:30:00,0,0,0.15484165197052305
LOV_013,2026-01-04 12:45:00,1,1,0.9799514307995281
LOV_013,2026-01-04 13:00:00,1,1,0.9807856832240796
LOV_013,2026-01-04 13:15:00,1,1,0.9171303616903518
LOV_013,2026-01-04 13:30:00,1,0,0.3943768479671339
LOV_013,2026-01-04 13:45:00,1,1,0.9855587009272463
LOV_013,2026-01-04 14:00:00,0,0,0.12499297411991465
LOV_013,2026-01-04 14:15:00,1,1,0.8647063419036378
LOV_013,2026-01-04 14:30:00,1,1,0.8674801960529455
LOV_013,2026-01-04 14:45:00,1,1,0.9705088775490017
LOV_013,2026-01-04 15:00:00,0,0,0.02043019975048897
LOV_013,2026-01-04 15:15:00,1,0,0.31575642065899306
LOV_013,2026-01-04 15:30:00,1,1,0.6947367899031667
LOV_013,2026-01-04 15:45:00,0,0,0.028262183255925683
LOV_013,2026-01-04 16:00:00,0,0,0.14522686975999044
LOV_013,2026-01-04 16:15:00,0,0,0.08477440740385052
LOV_013,2026-01-04 16:30:00,1,1,0.8030476224461733
LOV_013,2026-01-04 16:45:00,1,1,0.814492459634138
LOV_013,2026-01-04 17:00:00,1,1,0.9008374420209683
LOV_013,2026-01-04 17:15:00,0,0,0.02156727591654054
LOV_013,2026-01-04 17:30:00,0,0,0.039136108582171
LOV_013,2026-01-04 17:45:00,1,1,0.8926232458127131
LOV_013,2026-01-04 18:00:00,1,1,0.8448233083940999
LOV_013,2026-01-04 18:15:00,1,1,0.9455327062030078
LOV_013,2026-01-04 18:30:00,0,0,0.023742421306694187
LOV_013,2026-01-04 18:45:00,0,0,0.018927598001947998
LOV_013,2026-01-04 19:00:00,1,1,0.9473989801077746
LOV_013,2026-01-04 19:15:00,0,0,0.06613710012556254
LOV_013,2026-01-04 19:30:00,0,0,0.04080201378660206
LOV_013,2026-01-04 19:45:00,1,1,0.9511231133387433
LOV_013,2026-01-04 20:00:00,0,0,0.025896484778241226
LOV_013,2026-01-04 20:15:00,0,0,0.4184649478748678
LOV_013,2026-01-04 20:30:00,1,1,0.8117525326631676
LOV_013,2026-01-04 20:45:00,0,0,0.10636984663404282
LOV_013,2026-01-04 21:00:00,0,0,0.06828647622038775
LOV_013,2026-01-04 21:15:00,1,1,0.8634325495620457
LOV_013,2026-01-04 21:30:00,1,1,0.6553847172021541
LOV_013,2026-01-04 21:45:00,0,0,0.18380227541666413
LOV_013,2026-01-04 22:00:00,1,1,0.9170683211561165
LOV_013,2026-01-04 22:15:00,1,0,0.3237024959141228
LOV_013,2026-01-04 22:30:00,1,1,0.8701998216289506
LOV_013,2026-01-04 22:45:00,1,1,0.9978793073924354
LOV_013,2026-01-04 23:00:00,1,1,0.7424714061195761
LOV_013,2026-01-04 23:15:00,1,1,0.993659325806611
LOV_013,2026-01-04 23:30:00,1,1,0.993833303081532
LOV_013,2026-01-04 23:45:00,1,1,0.9654302854597518
LOV_013,2026-01-05 00:00:00,1,1,0.8246585880418649
LOV_013,2026-01-05 00:15:00,1,0,0.37272007494178616
LOV_013,2026-01-05 00:30:00,1,1,0.9965781793398821
LOV_013,2026-01-05 00:45:00,1,1,0.9785621033906486
LOV_013,2026-01-05 01:00:00,1,1,0.9663692514691449
LOV_013,2026-01-05 01:15:00,1,1,0.9986456214174803
LOV_013,2026-01-05 01:30:00,1,1,0.9894682141212905
LOV_013,2026-01-05 01:45:00,1,1,0.9996292792839517
LOV_013,2026-01-05 02:00:00,1,1,0.998705962106428
LOV_013,2026-01-05 02:15:00,1,1,0.9125070643471608
LOV_013,2026-01-05 02:30:00,1,1,0.8420112451840055
LOV_013,2026-01-05 02:45:00,1,1,0.9995574288841034
LOV_013,2026-01-05 03:00:00,1,1,0.9991430682299313
LOV_013,2026-01-05 03:15:00,1,1,0.996596714973759
LOV_013,2026-01-05 03:30:00,1,1,0.9960502667822133
LOV_013,2026-01-05 03:45:00,1,1,0.9606284206997914
LOV_013,2026-01-05 04:00:00,1,1,0.9991524772463591
LOV_013,2026-01-05 04:15:00,1,1,0.8152617847782407
LOV_013,2026-01-05 04:30:00,1,1,0.9255270200210862
LOV_013,2026-01-05 04:45:00,1,1,0.9995561658570389
LOV_013,2026-01-05 05:00:00,1,1,0.9602512485537368
LOV_013,2026-01-05 05:15:00,1,1,0.8997279876888823
LOV_013,2026-01-05 05:30:00,1,1,0.9869748855553104
LOV_013,2026-01-05 05:45:00,1,1,0.998145270020459
LOV_013,2026-01-05 06:00:00,1,1,0.9998279342092887
LOV_013,2026-01-05 06:15:00,1,1,0.9998151864979878
LOV_013,2026-01-05 06:30:00,1,1,0.9999064569110451
LOV_013,2026-01-05 06:45:00,1,1,0.9999064569110451
LOV_013,2026-01-05 07:00:00,1,1,0.999662929728415
LOV_013,2026-01-05 07:15:00,1,1,0.9998932681969106
LOV_013,2026-01-05 07:30:00,1,1,0.9996282486118767
LOV_013,2026-01-05 07:45:00,1,1,0.9996292792839517
LOV_013,2026-01-05 08:00:00,1,1,0.998715897590882
LOV_013,2026-01-05 08:15:00,1,1,0.9960911392658508
LOV_013,2026-01-05 08:30:00,1,1,0.9979797133664077
LOV_013,2026-01-05 08:45:00,1,1,0.9998932681969106
LOV_013,2026-01-05 09:00:00,1,1,0.9997024433554865
LOV_013,2026-01-05 09:15:00,1,1,0.9983443866859056
LOV_013,2026-01-05 09:30:00,1,1,0.9596116505925711
LOV_013,2026-01-05 09:45:00,1,1,0.9973165319293179
LOV_013,2026-01-05 10:00:00,1,1,0.9958209035770785
LOV_013,2026-01-05 10:15:00,0,0,0.06235861795030617
LOV_013,2026-01-05 10:30:00,1,1,0.9446044072625636
LOV_013,2026-01-05 10:45:00,1,1,0.9036014960594518
LOV_013,2026-01-05 11:00:00,0,0,0.08919154165966635
LOV_013,2026-01-05 11:15:00,1,1,0.9898801001091964
LOV_013,2026-01-05 11:30:00,1,1,0.9788471430345063
LOV_013,2026-01-05 11:45:00,1,1,0.9996732286278477
LOV_013,2026-01-05 12:00:00,1,1,0.9926326466205295
LOV_013,2026-01-05 12:15:00,1,1,0.997614682093144
LOV_013,2026-01-05 12:30:00,1,1,0.9737345635656702
LOV_013,2026-01-05 12:45:00,1,1,0.9975840524160031
LOV_013,2026-01-05 13:00:00,1,1,0.9973382693175501
LOV_013,2026-01-05 13:15:00,1,1,0.9997857349718045
LOV_013,2026-01-05 13:30:00,0,0,0.1877663809322696
LOV_013,2026-01-05 13:45:00,1,1,0.5300044916276491
LOV_013,2026-01-05 14:00:00,1,1,0.8616314740250514
LOV_013,2026-01-05 14:15:00,1,1,0.9944230841759264
LOV_013,2026-01-05 14:30:00,1,1,0.8739918623930069
LOV_013,2026-01-05 14:45:00,0,0,0.02770153514283561
LOV_013,2026-01-05 15:00:00,1,1,0.8678212288665291
LOV_013,2026-01-05 15:15:00,0,0,0.045253363225216434
LOV_013,2026-01-05 15:30:00,1,1,0.9971378689952952
LOV_013,2026-01-05 15:45:00,0,0,0.14049092175190253
LOV_013,2026-01-05 16:00:00,0,0,0.02036907395489522
LOV_013,2026-01-05 16:15:00,1,1,0.9683156484791577
LOV_013,2026-01-05 16:30:00,1,1,0.9096037736873442
LOV_013,2026-01-05 16:45:00,1,1,0.8967009412262301
LOV_013,2026-01-05 17:00:00,0,0,0.13216810319217287
LOV_013,2026-01-05 17:15:00,1,1,0.8136178106753565
LOV_013,2026-01-05 17:30:00,0,0,0.02683303113215176
LOV_013,2026-01-05 17:45:00,0,0,0.07479765475502168
LOV_013,2026-01-05 18:00:00,1,1,0.9188929937256489
LOV_013,2026-01-05 18:15:00,1,1,0.9125366504861613
LOV_013,2026-01-05 18:30:00,0,0,0.14714929381430863
LOV_013,2026-01-05 18:45:00,1,1,0.902902253837687
LOV_013,2026-01-05 19:00:00,0,0,0.16848248568716706
LOV_013,2026-01-05 19:15:00,1,1,0.9826634262687974
LOV_013,2026-01-05 19:30:00,1,1,0.9235128170571035
LOV_013,2026-01-05 19:45:00,0,0,0.09504586413941642
LOV_013,2026-01-05 20:00:00,1,1,0.9991152240403086
LOV_013,2026-01-05 20:15:00,1,1,0.865745276661896
LOV_013,2026-01-05 20:30:00,0,0,0.12426401644705333
LOV_013,2026-01-05 20:45:00,0,0,0.12444317429332528
LOV_013,2026-01-05 21:00:00,0,0,0.1905185536092686
LOV_013,2026-01-05 21:15:00,1,1,0.6094575921427403
LOV_013,2026-01-05 21:30:00,1,1,0.9783399517756767
LOV_013,2026-01-05 21:45:00,1,1,0.7416684522392631
LOV_013,2026-01-05 22:00:00,1,1,0.8516553446958668
LOV_013,2026-01-05 22:15:00,1,1,0.8142994534582353
LOV_013,2026-01-05 22:30:00,0,0,0.14326347958830943
LOV_013,2026-01-05 22:45:00,0,0,0.03880581758538968
LOV_013,2026-01-05 23:00:00,1,1,0.9960835377330564
LOV_013,2026-01-05 23:15:00,0,0,0.15391066529685987
LOV_013,2026-01-05 23:30:00,1,1,0.984047645076981
LOV_013,2026-01-05 23:45:00,1,1,0.9973359513275274
LOV_013,2026-01-06 00:00:00,1,1,0.5406114580035394
LOV_013,2026-01-06 00:15:00,1,1,0.9999804209667781
LOV_013,2026-01-06 00:30:00,1,1,0.9176191484750672
LOV_013,2026-01-06 00:45:00,1,1,0.999542726196121
LOV_013,2026-01-06 01:00:00,1,1,0.9028594323891106
LOV_013,2026-01-06 01:15:00,1,1,0.9996776999320989
LOV_013,2026-01-06 01:30:00,1,1,0.9916074413828787
LOV_013,2026-01-06 01:45:00,1,1,0.999510520620975
LOV_013,2026-01-06 02:00:00,1,1,0.9971293501106555
LOV_013,2026-01-06 02:15:00,0,0,0.2211842806505025
LOV_013,2026-01-06 02:30:00,1,1,0.9993408814443293
LOV_013,2026-01-06 02:45:00,1,1,0.9993200019480534
LOV_013,2026-01-06 03:00:00,1,1,0.9978466480804998
LOV_013,2026-01-06 03:15:00,1,1,0.9802513368241368
LOV_013,2026-01-06 03:30:00,1,1,0.999982020444122
LOV_013,2026-01-06 03:45:00,1,1,0.9998090740791717
LOV_013,2026-01-06 04:00:00,1,1,0.9965639302693216
LOV_013,2026-01-06 04:15:00,1,1,0.9997848022730526
LOV_013,2026-01-06 04:30:00,1,1,0.9076087375167571
LOV_013,2026-01-06 04:45:00,1,1,0.9999427195171328
LOV_013,2026-01-06 05:00:00,1,1,0.9976035937292886
LOV_013,2026-01-06 05:15:00,1,1,0.9999688317299876
LOV_013,2026-01-06 05:30:00,1,1,0.9997264972459006
LOV_013,2026-01-06 05:45:00,1,1,0.9973886152756188
LOV_013,2026-01-06 06:00:00,1,1,0.9998684345080232
LOV_013,2026-01-06 06:15:00,1,1,0.997660949018598
LOV_013,2026-01-06 06:30:00,1,1,0.9999427195171328
LOV_013,2026-01-06 06:45:00,1,1,0.9999559082312672
LOV_013,2026-01-06 07:00:00,1,1,0.9990926316866279
LOV_013,2026-01-06 07:15:00,1,1,0.9999206889317976
LOV_013,2026-01-06 07:30:00,1,1,0.9985878525883695
LOV_013,2026-01-06 07:45:00,1,1,0.9999688317299876
LOV_013,2026-01-06 08:00:00,1,1,0.9989252955068316
LOV_013,2026-01-06 08:15:00,1,1,0.999288173143453
LOV_013,2026-01-06 08:30:00,1,1,0.9153346835176573
LOV_013,2026-01-06 08:45:00,1,1,0.9449709621097394
LOV_013,2026-01-06 09:00:00,1,1,0.998287569076217
LOV_013,2026-01-06 09:15:00,1,1,0.9994884633552126
LOV_013,2026-01-06 09:30:00,1,1,0.9928137049975839
LOV_013,2026-01-06 09:45:00,1,1,0.999931636425148
LOV_013,2026-01-06 10:00:00,1,1,0.9999688317299876
LOV_013,2026-01-06 10:15:00,1,1,0.9979646032614526
LOV_013,2026-01-06 10:30:00,1,1,0.9997200567685834
LOV_013,2026-01-06 10:45:00,1,1,0.9316458069791008
LOV_013,2026-01-06 11:00:00,1,1,0.9999336077141092
LOV_013,2026-01-06 11:15:00,1,1,0.9953703849864906
LOV_013,2026-01-06 11:30:00,1,0,0.43332193867603874
LOV_013,2026-01-06 11:45:00,1,1,0.999016539816212
LOV_013,2026-01-06 12:00:00,1,1,0.9041312791238093
LOV_013,2026-01-06 12:15:00,1,1,0.9314021001518071
LOV_013,2026-01-06 12:30:00,1,1,0.9892589676455761
LOV_013,2026-01-06 12:45:00,0,0,0.08622626619363523
LOV_013,2026-01-06 13:00:00,1,1,0.9983778506504253
LOV_013,2026-01-06 13:15:00,1,1,0.8569614740643572
LOV_013,2026-01-06 13:30:00,1,1,0.9897615940411936
LOV_013,2026-01-06 13:45:00,1,1,0.9694297529175215
LOV_013,2026-01-06 14:00:00,1,1,0.8797160936874185
LOV_013,2026-01-06 14:15:00,1,1,0.885052775627027
LOV_013,2026-01-06 14:30:00,0,0,0.14802232537614254
LOV_013,2026-01-06 14:45:00,1,1,0.9995327300015522
LOV_013,2026-01-06 15:00:00,1,1,0.9384029180050883
LOV_013,2026-01-06 15:15:00,1,1,0.8472446557430616
LOV_013,2026-01-06 15:30:00,0,0,0.08818547832951332
LOV_013,2026-01-06 15:45:00,1,1,0.8696969325122434
LOV_013,2026-01-06 16:00:00,0,0,0.07178568149525232
LOV_013,2026-01-06 16:15:00,1,1,0.9692052904979134
LOV_013,2026-01-06 16:30:00,0,0,0.06500782289371992
LOV_013,2026-01-06 16:45:00,1,1,0.976638097119647
LOV_013,2026-01-06 17:00:00,1,1,0.8670813198755267
LOV_013,2026-01-06 17:15:00,1,1,0.970958548351117
LOV_013,2026-01-06 17:30:00,1,1,0.9275054860408407
LOV_013,2026-01-06 17:45:00,0,0,0.27987352815774547
LOV_013,2026-01-06 18:00:00,0,0,0.061150050125768504
LOV_013,2026-01-06 18:15:00,1,1,0.957738565813492
LOV_013,2026-01-06 18:30:00,1,1,0.9593678875946117
LOV_013,2026-01-06 18:45:00,0,0,0.14783499742313283
LOV_013,2026-01-06 19:00:00,1,1,0.9757577700474437
LOV_013,2026-01-06 19:15:00,1,1,0.9991237261957602
LOV_013,2026-01-06 19:30:00,1,1,0.9978378755591373
LOV_013,2026-01-06 19:45:00,0,0,0.08073853977421808
LOV_013,2026-01-06 20:00:00,1,1,0.9695111077850853
LOV_013,2026-01-06 20:15:00,1,1,0.9996034472659515
LOV_013,2026-01-06 20:30:00,1,1,0.9976618465244934
LOV_013,2026-01-06 20:45:00,0,0,0.03238726324718231
LOV_013,2026-01-06 21:00:00,0,0,0.10291892670831483
LOV_013,2026-01-06 21:15:00,1,1,0.9943039484215493
LOV_013,2026-01-06 21:30:00,0,0,0.12207529778142984
LOV_013,2026-01-06 21:45:00,0,0,0.0661038734987374
LOV_013,2026-01-06 22:00:00,1,1,0.9954910080498959
LOV_013,2026-01-06 22:15:00,0,0,0.21941779107746978
LOV_013,2026-01-06 22:30:00,0,0,0.3473903348327145
LOV_013,2026-01-06 22:45:00,1,1,0.9993254494667806
LOV_013,2026-01-06 23:00:00,1,1,0.9964510258824834
LOV_013,2026-01-06 23:15:00,1,1,0.9965072987689667
LOV_013,2026-01-06 23:30:00,1,1,0.9997369323529118
LOV_013,2026-01-06 23:45:00,1,1,0.984804160565125
LOV_013,2026-01-07 00:00:00,1,1,0.7987903065066245
LOV_013,2026-01-07 00:15:00,1,1,0.9999804209667781
LOV_013,2026-01-07 00:30:00,1,1,0.9993547689618834
LOV_013,2026-01-07 00:45:00,1,1,0.9999804209667781
LOV_013,2026-01-07 01:00:00,1,1,0.9991891027117081
LOV_013,2026-01-07 01:15:00,1,1,0.9983664698723858
LOV_013,2026-01-07 01:30:00,1,1,0.9998650232065854
LOV_013,2026-01-07 01:45:00,1,1,0.9941879333174876
LOV_013,2026-01-07 02:00:00,1,1,0.9999688317299876
LOV_013,2026-01-07 02:15:00,1,1,0.9971479581307848
LOV_013,2026-01-07 02:30:00,1,1,0.9999442884569402
LOV_013,2026-01-07 02:45:00,1,1,0.9999704006697949
LOV_013,2026-01-07 03:00:00,1,1,0.9992384558284069
LOV_013,2026-01-07 03:15:00,1,1,0.989222843843514
LOV_013,2026-01-07 03:30:00,1,1,0.9902331272866506
LOV_013,2026-01-07 03:45:00,1,1,0.9999442884569402
LOV_013,2026-01-07 04:00:00,1,1,0.9777811926703239
LOV_013,2026-01-07 04:15:00,1,1,0.9989523527001787
LOV_013,2026-01-07 04:30:00,1,1,0.9995418734818833
LOV_013,2026-01-07 04:45:00,1,1,0.9978441785171881
LOV_013,2026-01-07 05:00:00,1,1,0.9992676589390207
LOV_013,2026-01-07 05:15:00,1,1,0.9999688317299876
LOV_013,2026-01-07 05:30:00,1,1,0.9998541580075117
LOV_013,2026-01-07 05:45:00,1,1,0.9956244627656785
LOV_013,2026-01-07 06:00:00,1,1,0.9746276202968872
LOV_013,2026-01-07 06:15:00,1,1,0.9991243272994229
LOV_013,2026-01-07 06:30:00,1,1,0.9999559082312672
LOV_013,2026-01-07 06:45:00,1,1,0.9996275060698016
LOV_013,2026-01-07 07:00:00,1,1,0.9999688317299876
LOV_013,2026-01-07 07:15:00,1,1,0.9999688317299876
LOV_013,2026-01-07 07:30:00,1,1,0.999982020444122
LOV_013,2026-01-07 07:45:00,1,1,0.9999075002176632
LOV_013,2026-01-07 08:00:00,1,1,0.9999427195171328
LOV_013,2026-01-07 08:15:00,1,1,0.9999747408691972
LOV_013,2026-01-07 08:30:00,1,1,0.9995925443141186
LOV_013,2026-01-07 08:45:00,1,1,0.9999442884569402
LOV_013,2026-01-07 09:00:00,1,1,0.9965177897161405
LOV_013,2026-01-07 09:15:00,1,1,0.9975742399526486
LOV_013,2026-01-07 09:30:00,1,1,0.9917991927291773
LOV_013,2026-01-07 09:45:00,1,1,0.9984550410786458
LOV_013,2026-01-07 10:00:00,1,1,0.9999442884569402
LOV_013,2026-01-07 10:15:00,1,1,0.958963686563568
LOV_013,2026-01-07 10:30:00,1,1,0.9992696408582692
LOV_013,2026-01-07 10:45:00,0,0,0.3130935212925375
LOV_013,2026-01-07 11:00:00,1,1,0.6685959564339108
LOV_013,2026-01-07 11:15:00,1,1,0.9982563915966619
LOV_013,2026-01-07 11:30:00,1,1,0.9912497328003853
LOV_013,2026-01-07 11:45:00,1,1,0.9999704006697949
LOV_013,2026-01-07 12:00:00,1,1,0.9544173580876621
LOV_013,2026-01-07 12:15:00,1,1,0.8702602272145904
LOV_013,2026-01-07 12:30:00,1,1,0.9921905652870286
LOV_013,2026-01-07 12:45:00,1,1,0.9077926702985458
LOV_013,2026-01-07 13:00:00,1,1,0.9918172948951067
LOV_013,2026-01-07 13:15:00,1,1,0.82967122274223
LOV_013,2026-01-07 13:30:00,1,1,0.9976972020587254
LOV_013,2026-01-07 13:45:00,1,1,0.9402029426854968
LOV_013,2026-01-07 14:00:00,0,0,0.16298360823813507
LOV_013,2026-01-07 14:15:00,1,1,0.9999229004076743
LOV_013,2026-01-07 14:30:00,1,1,0.9976907288393357
LOV_013,2026-01-07 14:45:00,1,1,0.9944861090594123
LOV_013,2026-01-07 15:00:00,0,1,0.7063344927124294
LOV_013,2026-01-07 15:15:00,1,1,0.9573589369300386
LOV_013,2026-01-07 15:30:00,1,1,0.8613474014611107
LOV_013,2026-01-07 15:45:00,1,1,0.9364982914396791
LOV_013,2026-01-07 16:00:00,1,1,0.9207891057908116
LOV_013,2026-01-07 16:15:00,1,1,0.9915722449417481
LOV_013,2026-01-07 16:30:00,1,1,0.9051077631214239
LOV_013,2026-01-07 16:45:00,0,0,0.03049788819653671
LOV_013,2026-01-07 17:00:00,0,0,0.24086379465465835
LOV_013,2026-01-07 17:15:00,1,1,0.9338467921901921
LOV_013,2026-01-07 17:30:00,1,1,0.9949418367309087
LOV_013,2026-01-07 17:45:00,0,0,0.03522008298859589
LOV_013,2026-01-07 18:00:00,0,0,0.1269952404862102
LOV_013,2026-01-07 18:15:00,0,0,0.1408925331334445
LOV_013,2026-01-07 18:30:00,1,1,0.9768935746543845
LOV_013,2026-01-07 18:45:00,1,1,0.9607647204373971
LOV_013,2026-01-07 19:00:00,0,0,0.23304765410448294
LOV_013,2026-01-07 19:15:00,1,1,0.9974452127826523
LOV_013,2026-01-07 19:30:00,1,1,0.9712421017752654
LOV_013,2026-01-07 19:45:00,1,1,0.9764853114820498
LOV_013,2026-01-07 20:00:00,1,1,0.9853889139935262
LOV_013,2026-01-07 20:15:00,1,1,0.9630260047777607
LOV_013,2026-01-07 20:30:00,1,1,0.9968372735548033
LOV_013,2026-01-07 20:45:00,1,1,0.9972156922783981
LOV_013,2026-01-07 21:00:00,1,1,0.9329979914240941
LOV_013,2026-01-07 21:15:00,1,1,0.9584570788765635
LOV_013,2026-01-07 21:30:00,1,1,0.9971346780493557
LOV_013,2026-01-07 21:45:00,1,1,0.9992342506457098
LOV_013,2026-01-07 22:00:00,0,0,0.15548590383477157
LOV_013,2026-01-07 22:15:00,1,1,0.9996519044022882
LOV_013,2026-01-07 22:30:00,1,1,0.977208688023696
LOV_013,2026-01-07 22:45:00,1,1,0.9896363391143964
LOV_013,2026-01-07 23:00:00,1,1,0.9143233387805191
LOV_013,2026-01-07 23:15:00,1,1,0.997585408602145
LOV_013,2026-01-07 23:30:00,1,1,0.9582586634166015
LOV_013,2026-01-07 23:45:00,1,1,0.8493898949058507
LOV_013,2026-01-08 00:00:00,1,1,0.9999804209667781
LOV_013,2026-01-08 00:15:00,1,1,0.9992543517438058
LOV_013,2026-01-08 00:30:00,1,1,0.9938025259543387
LOV_013,2026-01-08 00:45:00,1,1,0.9987484881914132
