Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_004_seq_3166,LOV_004,2025-04-29 15:15:00,2025-04-29 22:30:00,578.0865007548014,880.5472
LOV_004_seq_3167,LOV_004,2025-04-29 15:30:00,2025-04-29 22:45:00,577.8365007548014,888.6363
LOV_004_seq_3168,LOV_004,2025-04-29 15:45:00,2025-04-29 23:00:00,577.5865007548014,889.12244
LOV_004_seq_3169,LOV_004,2025-04-29 16:00:00,2025-04-29 23:15:00,577.3365007548014,886.4507
LOV_004_seq_3170,LOV_004,2025-04-29 16:15:00,2025-04-29 23:30:00,577.0865007548014,867.9882
LOV_004_seq_3171,LOV_004,2025-04-29 16:30:00,2025-04-29 23:45:00,576.8365007548014,854.15814
LOV_004_seq_3172,LOV_004,2025-04-29 16:45:00,2025-04-30 00:00:00,576.5865007548014,848.1708
LOV_004_seq_3173,LOV_004,2025-04-29 17:00:00,2025-04-30 00:15:00,576.3365007548014,832.27386
LOV_004_seq_3174,LOV_004,2025-04-29 17:15:00,2025-04-30 00:30:00,576.0865007548014,822.5017
LOV_004_seq_3175,LOV_004,2025-04-29 17:30:00,2025-04-30 00:45:00,575.8365007548014,815.98816
LOV_004_seq_3176,LOV_004,2025-04-29 17:45:00,2025-04-30 01:00:00,575.5865007548014,815.9807
LOV_004_seq_3177,LOV_004,2025-04-29 18:00:00,2025-04-30 01:15:00,575.3365007548014,799.8245
LOV_004_seq_3178,LOV_004,2025-04-29 18:15:00,2025-04-30 01:30:00,575.0865007548014,790.8134
LOV_004_seq_3179,LOV_004,2025-04-29 18:30:00,2025-04-30 01:45:00,574.8365007548014,792.8128
LOV_004_seq_3180,LOV_004,2025-04-29 18:45:00,2025-04-30 02:00:00,574.5865007548014,807.69073
LOV_004_seq_3181,LOV_004,2025-04-29 19:00:00,2025-04-30 02:15:00,574.3365007548014,795.68195
LOV_004_seq_3182,LOV_004,2025-04-29 19:15:00,2025-04-30 02:30:00,574.0865007548014,769.2216
LOV_004_seq_3183,LOV_004,2025-04-29 19:30:00,2025-04-30 02:45:00,573.8365007548014,759.3454
LOV_004_seq_3184,LOV_004,2025-04-29 19:45:00,2025-04-30 03:00:00,573.5865007548014,755.6537
LOV_004_seq_3185,LOV_004,2025-04-29 20:00:00,2025-04-30 03:15:00,573.3365007548014,751.35114
LOV_004_seq_3186,LOV_004,2025-04-29 20:15:00,2025-04-30 03:30:00,573.0865007548014,739.9273
LOV_004_seq_3187,LOV_004,2025-04-29 20:30:00,2025-04-30 03:45:00,572.8365007548014,717.5354
LOV_004_seq_3188,LOV_004,2025-04-29 20:45:00,2025-04-30 04:00:00,572.5865007548014,696.66943
LOV_004_seq_3189,LOV_004,2025-04-29 21:00:00,2025-04-30 04:15:00,572.3365007548014,699.25385
LOV_004_seq_3190,LOV_004,2025-04-29 21:15:00,2025-04-30 04:30:00,572.0865007548014,686.86035
LOV_004_seq_3191,LOV_004,2025-04-29 21:30:00,2025-04-30 04:45:00,571.8365007548014,667.1618
LOV_004_seq_3192,LOV_004,2025-04-29 21:45:00,2025-04-30 05:00:00,571.5865007548014,638.8758
LOV_004_seq_3193,LOV_004,2025-04-29 22:00:00,2025-04-30 05:15:00,571.3365007548014,625.0175
LOV_004_seq_3194,LOV_004,2025-04-29 22:15:00,2025-04-30 05:30:00,571.0865007548014,626.27966
LOV_004_seq_3195,LOV_004,2025-04-29 22:30:00,2025-04-30 05:45:00,570.8365007548014,630.2087
LOV_004_seq_3196,LOV_004,2025-04-29 22:45:00,2025-04-30 06:00:00,570.5865007548014,628.795
LOV_004_seq_3197,LOV_004,2025-04-29 23:00:00,2025-04-30 06:15:00,570.3365007548014,613.57855
LOV_004_seq_3198,LOV_004,2025-04-29 23:15:00,2025-04-30 06:30:00,570.0865007548014,597.62683
LOV_004_seq_3199,LOV_004,2025-04-29 23:30:00,2025-04-30 06:45:00,569.8365007548014,588.7589
LOV_004_seq_3200,LOV_004,2025-04-29 23:45:00,2025-04-30 07:00:00,569.5865007548014,589.9604
LOV_004_seq_3201,LOV_004,2025-04-30 00:00:00,2025-04-30 07:15:00,569.3365007548014,583.6687
LOV_004_seq_3202,LOV_004,2025-04-30 00:15:00,2025-04-30 07:30:00,569.0865007548014,586.2899
LOV_004_seq_3203,LOV_004,2025-04-30 00:30:00,2025-04-30 07:45:00,568.8365007548014,590.54675
LOV_004_seq_3204,LOV_004,2025-04-30 00:45:00,2025-04-30 08:00:00,568.5865007548014,582.3227
LOV_004_seq_3205,LOV_004,2025-04-30 01:00:00,2025-04-30 08:15:00,568.3365007548014,576.23895
LOV_004_seq_3206,LOV_004,2025-04-30 01:15:00,2025-04-30 08:30:00,568.0865007548014,584.3518
LOV_004_seq_3207,LOV_004,2025-04-30 01:30:00,2025-04-30 08:45:00,567.8365007548014,586.461
LOV_004_seq_3208,LOV_004,2025-04-30 01:45:00,2025-04-30 09:00:00,567.5865007548014,609.15314
LOV_004_seq_3209,LOV_004,2025-04-30 02:00:00,2025-04-30 09:15:00,567.3365007548014,625.3525
LOV_004_seq_3210,LOV_004,2025-04-30 02:15:00,2025-04-30 09:30:00,567.0865007548014,618.8733
LOV_004_seq_3211,LOV_004,2025-04-30 02:30:00,2025-04-30 09:45:00,566.8365007548014,638.8496
LOV_004_seq_3212,LOV_004,2025-04-30 02:45:00,2025-04-30 10:00:00,566.5865007548014,644.355
LOV_004_seq_3213,LOV_004,2025-04-30 03:00:00,2025-04-30 10:15:00,566.3365007548014,654.6058
LOV_004_seq_3214,LOV_004,2025-04-30 03:15:00,2025-04-30 10:30:00,566.0865007548014,648.0473
LOV_004_seq_3215,LOV_004,2025-04-30 03:30:00,2025-04-30 10:45:00,565.8365007548014,644.34564
LOV_004_seq_3216,LOV_004,2025-04-30 03:45:00,2025-04-30 11:00:00,565.5865007548014,666.22003
LOV_004_seq_3217,LOV_004,2025-04-30 04:00:00,2025-04-30 11:15:00,565.3365007548014,680.46405
LOV_004_seq_3218,LOV_004,2025-04-30 04:15:00,2025-04-30 11:30:00,565.0865007548014,695.7059
LOV_004_seq_3219,LOV_004,2025-04-30 04:30:00,2025-04-30 11:45:00,564.8365007548014,698.2319
LOV_004_seq_3220,LOV_004,2025-04-30 04:45:00,2025-04-30 12:00:00,564.5865007548014,710.8601
LOV_004_seq_3221,LOV_004,2025-04-30 05:00:00,2025-04-30 12:15:00,564.3365007548014,720.59454
LOV_004_seq_3222,LOV_004,2025-04-30 05:15:00,2025-04-30 12:30:00,564.0865007548014,722.50903
LOV_004_seq_3223,LOV_004,2025-04-30 05:30:00,2025-04-30 12:45:00,563.8365007548014,737.4974
LOV_004_seq_3224,LOV_004,2025-04-30 05:45:00,2025-04-30 13:00:00,563.5865007548014,736.66895
LOV_004_seq_3225,LOV_004,2025-04-30 06:00:00,2025-04-30 13:15:00,563.3365007548014,730.9117
LOV_004_seq_3226,LOV_004,2025-04-30 06:15:00,2025-04-30 13:30:00,563.0865007548014,721.93665
LOV_004_seq_3227,LOV_004,2025-04-30 06:30:00,2025-04-30 13:45:00,562.8365007548014,720.30994
LOV_004_seq_3228,LOV_004,2025-04-30 06:45:00,2025-04-30 14:00:00,562.5865007548014,728.84515
LOV_004_seq_3229,LOV_004,2025-04-30 07:00:00,2025-04-30 14:15:00,562.3365007548014,734.2896
LOV_004_seq_3230,LOV_004,2025-04-30 07:15:00,2025-04-30 14:30:00,562.0865007548014,734.1039
LOV_004_seq_3231,LOV_004,2025-04-30 07:30:00,2025-04-30 14:45:00,561.8365007548014,738.60126
LOV_004_seq_3232,LOV_004,2025-04-30 07:45:00,2025-04-30 15:00:00,561.5865007548014,753.6103
LOV_004_seq_3233,LOV_004,2025-04-30 08:00:00,2025-04-30 15:15:00,561.3365007548014,755.82117
LOV_004_seq_3234,LOV_004,2025-04-30 08:15:00,2025-04-30 15:30:00,561.0865007548014,759.3094
LOV_004_seq_3235,LOV_004,2025-04-30 08:30:00,2025-04-30 15:45:00,560.8365007548014,765.69025
LOV_004_seq_3236,LOV_004,2025-04-30 08:45:00,2025-04-30 16:00:00,560.5865007548014,758.5473
LOV_004_seq_3237,LOV_004,2025-04-30 09:00:00,2025-04-30 16:15:00,560.3365007548014,741.1878
LOV_004_seq_3238,LOV_004,2025-04-30 09:15:00,2025-04-30 16:30:00,560.0865007548014,740.1061
LOV_004_seq_3239,LOV_004,2025-04-30 09:30:00,2025-04-30 16:45:00,559.8365007548014,751.2821
LOV_004_seq_3240,LOV_004,2025-04-30 09:45:00,2025-04-30 17:00:00,559.5865007548014,748.78235
LOV_004_seq_3241,LOV_004,2025-04-30 10:00:00,2025-04-30 17:15:00,559.3365007548014,753.75555
LOV_004_seq_3242,LOV_004,2025-04-30 10:15:00,2025-04-30 17:30:00,559.0865007548014,756.7339
LOV_004_seq_3243,LOV_004,2025-04-30 10:30:00,2025-04-30 17:45:00,558.8365007548014,760.69885
LOV_004_seq_3244,LOV_004,2025-04-30 10:45:00,2025-04-30 18:00:00,558.5865007548014,761.9301
LOV_004_seq_3245,LOV_004,2025-04-30 11:00:00,2025-04-30 18:15:00,558.3365007548014,760.0379
LOV_004_seq_3246,LOV_004,2025-04-30 11:15:00,2025-04-30 18:30:00,558.0865007548014,768.8676
LOV_004_seq_3247,LOV_004,2025-04-30 11:30:00,2025-04-30 18:45:00,557.8365007548014,779.1886
LOV_004_seq_3248,LOV_004,2025-04-30 11:45:00,2025-04-30 19:00:00,557.5865007548014,777.8951
LOV_004_seq_3249,LOV_004,2025-04-30 12:00:00,2025-04-30 19:15:00,557.3365007548014,775.71106
LOV_004_seq_3250,LOV_004,2025-04-30 12:15:00,2025-04-30 19:30:00,557.0865007548014,769.02496
LOV_004_seq_3251,LOV_004,2025-04-30 12:30:00,2025-04-30 19:45:00,556.8365007548014,761.89154
LOV_004_seq_3252,LOV_004,2025-04-30 12:45:00,2025-04-30 20:00:00,556.5865007548014,754.67737
LOV_004_seq_3253,LOV_004,2025-04-30 13:00:00,2025-04-30 20:15:00,556.3365007548014,743.14075
LOV_004_seq_3254,LOV_004,2025-04-30 13:15:00,2025-04-30 20:30:00,556.0865007548014,734.7259
LOV_004_seq_3255,LOV_004,2025-04-30 13:30:00,2025-04-30 20:45:00,555.8365007548014,746.6244
LOV_004_seq_3256,LOV_004,2025-04-30 13:45:00,2025-04-30 21:00:00,555.5865007548014,751.0649
LOV_004_seq_3257,LOV_004,2025-04-30 14:00:00,2025-04-30 21:15:00,555.3365007548014,747.3525
LOV_004_seq_3258,LOV_004,2025-04-30 14:15:00,2025-04-30 21:30:00,555.0865007548014,744.7347
LOV_004_seq_3259,LOV_004,2025-04-30 14:30:00,2025-04-30 21:45:00,554.8365007548014,737.6514
LOV_004_seq_3260,LOV_004,2025-04-30 14:45:00,2025-04-30 22:00:00,554.5865007548014,726.3156
LOV_004_seq_3261,LOV_004,2025-04-30 15:00:00,2025-04-30 22:15:00,554.3365007548014,704.6717
LOV_004_seq_3262,LOV_004,2025-04-30 15:15:00,2025-04-30 22:30:00,554.0865007548014,706.5911
LOV_004_seq_3263,LOV_004,2025-04-30 15:30:00,2025-04-30 22:45:00,553.8365007548014,704.74176
LOV_004_seq_3264,LOV_004,2025-04-30 15:45:00,2025-04-30 23:00:00,553.5865007548014,713.99115
LOV_004_seq_3265,LOV_004,2025-04-30 16:00:00,2025-04-30 23:15:00,553.3365007548014,733.881
LOV_004_seq_3266,LOV_004,2025-04-30 16:15:00,2025-04-30 23:30:00,553.0865007548014,730.58185
LOV_004_seq_3267,LOV_004,2025-04-30 16:30:00,2025-04-30 23:45:00,552.8365007548014,728.9471
LOV_004_seq_3268,LOV_004,2025-04-30 16:45:00,2025-05-01 00:00:00,552.5865007548014,709.391
LOV_004_seq_3269,LOV_004,2025-04-30 17:00:00,2025-05-01 00:15:00,552.3365007548014,707.34656
LOV_004_seq_3270,LOV_004,2025-04-30 17:15:00,2025-05-01 00:30:00,552.0865007548014,705.00165
LOV_004_seq_3271,LOV_004,2025-04-30 17:30:00,2025-05-01 00:45:00,551.8365007548014,700.56696
LOV_004_seq_3272,LOV_004,2025-04-30 17:45:00,2025-05-01 01:00:00,551.5865007548014,700.67957
LOV_004_seq_3273,LOV_004,2025-04-30 18:00:00,2025-05-01 01:15:00,551.3365007548014,688.6872
LOV_004_seq_3274,LOV_004,2025-04-30 18:15:00,2025-05-01 01:30:00,551.0865007548014,672.59326
LOV_004_seq_3275,LOV_004,2025-04-30 18:30:00,2025-05-01 01:45:00,550.8365007548014,656.24475
LOV_004_seq_3276,LOV_004,2025-04-30 18:45:00,2025-05-01 02:00:00,550.5865007548014,648.9768
LOV_004_seq_3277,LOV_004,2025-04-30 19:00:00,2025-05-01 02:15:00,550.3365007548014,649.53436
LOV_004_seq_3278,LOV_004,2025-04-30 19:15:00,2025-05-01 02:30:00,550.0865007548014,639.6306
LOV_004_seq_3279,LOV_004,2025-04-30 19:30:00,2025-05-01 02:45:00,549.8365007548014,632.8465
LOV_004_seq_3280,LOV_004,2025-04-30 19:45:00,2025-05-01 03:00:00,549.5865007548014,629.23065
LOV_004_seq_3281,LOV_004,2025-04-30 20:00:00,2025-05-01 03:15:00,549.3365007548014,624.4393
LOV_004_seq_3282,LOV_004,2025-04-30 20:15:00,2025-05-01 03:30:00,549.0865007548014,629.09656
LOV_004_seq_3283,LOV_004,2025-04-30 20:30:00,2025-05-01 03:45:00,548.8365007548014,610.7672
LOV_004_seq_3284,LOV_004,2025-04-30 20:45:00,2025-05-01 04:00:00,548.5865007548014,592.63336
LOV_004_seq_3285,LOV_004,2025-04-30 21:00:00,2025-05-01 04:15:00,548.3365007548014,559.6469
LOV_004_seq_3286,LOV_004,2025-04-30 21:15:00,2025-05-01 04:30:00,548.0865007548014,558.72687
LOV_004_seq_3287,LOV_004,2025-04-30 21:30:00,2025-05-01 04:45:00,547.8365007548014,549.9184
LOV_004_seq_3288,LOV_004,2025-04-30 21:45:00,2025-05-01 05:00:00,547.5865007548014,547.494
LOV_004_seq_3289,LOV_004,2025-04-30 22:00:00,2025-05-01 05:15:00,547.3365007548014,548.7487
LOV_004_seq_3290,LOV_004,2025-04-30 22:15:00,2025-05-01 05:30:00,547.0865007548014,547.36646
LOV_004_seq_3291,LOV_004,2025-04-30 22:30:00,2025-05-01 05:45:00,546.8365007548014,560.1603
LOV_004_seq_3292,LOV_004,2025-04-30 22:45:00,2025-05-01 06:00:00,546.5865007548014,556.3469
LOV_004_seq_3293,LOV_004,2025-04-30 23:00:00,2025-05-01 06:15:00,546.3365007548014,577.78864
LOV_004_seq_3294,LOV_004,2025-04-30 23:15:00,2025-05-01 06:30:00,546.0865007548014,565.24786
LOV_004_seq_3295,LOV_004,2025-04-30 23:30:00,2025-05-01 06:45:00,545.8365007548014,551.5617
LOV_004_seq_3296,LOV_004,2025-04-30 23:45:00,2025-05-01 07:00:00,545.5865007548014,548.9717
LOV_004_seq_3297,LOV_004,2025-05-01 00:00:00,2025-05-01 07:15:00,545.3365007548014,548.3189
LOV_004_seq_3298,LOV_004,2025-05-01 00:15:00,2025-05-01 07:30:00,545.0865007548014,568.6934
LOV_004_seq_3299,LOV_004,2025-05-01 00:30:00,2025-05-01 07:45:00,544.8365007548014,552.4516
LOV_004_seq_3300,LOV_004,2025-05-01 00:45:00,2025-05-01 08:00:00,544.5865007548014,544.2929
LOV_004_seq_3301,LOV_004,2025-05-01 01:00:00,2025-05-01 08:15:00,544.3365007548014,538.9129
LOV_004_seq_3302,LOV_004,2025-05-01 01:15:00,2025-05-01 08:30:00,544.0865007548014,540.02264
LOV_004_seq_3303,LOV_004,2025-05-01 01:30:00,2025-05-01 08:45:00,543.8365007548014,538.57
LOV_004_seq_3304,LOV_004,2025-05-01 01:45:00,2025-05-01 09:00:00,543.5865007548014,539.89044
LOV_004_seq_3305,LOV_004,2025-05-01 02:00:00,2025-05-01 09:15:00,543.3365007548014,541.23065
LOV_004_seq_3306,LOV_004,2025-05-01 02:15:00,2025-05-01 09:30:00,543.0865007548014,546.30316
LOV_004_seq_3307,LOV_004,2025-05-01 02:30:00,2025-05-01 09:45:00,542.8365007548014,559.049
LOV_004_seq_3308,LOV_004,2025-05-01 02:45:00,2025-05-01 10:00:00,542.5865007548014,579.71857
LOV_004_seq_3309,LOV_004,2025-05-01 03:00:00,2025-05-01 10:15:00,542.3365007548014,572.3859
LOV_004_seq_3310,LOV_004,2025-05-01 03:15:00,2025-05-01 10:30:00,542.0865007548014,570.07245
LOV_004_seq_3311,LOV_004,2025-05-01 03:30:00,2025-05-01 10:45:00,541.8365007548014,571.3489
LOV_004_seq_3312,LOV_004,2025-05-01 03:45:00,2025-05-01 11:00:00,541.5865007548014,570.51245
LOV_004_seq_3313,LOV_004,2025-05-01 04:00:00,2025-05-01 11:15:00,541.3365007548014,570.81866
LOV_004_seq_3314,LOV_004,2025-05-01 04:15:00,2025-05-01 11:30:00,541.0865007548014,568.97644
LOV_004_seq_3315,LOV_004,2025-05-01 04:30:00,2025-05-01 11:45:00,540.8365007548014,576.33484
LOV_004_seq_3316,LOV_004,2025-05-01 04:45:00,2025-05-01 12:00:00,540.5865007548014,583.5238
LOV_004_seq_3317,LOV_004,2025-05-01 05:00:00,2025-05-01 12:15:00,540.3365007548014,584.57153
LOV_004_seq_3318,LOV_004,2025-05-01 05:15:00,2025-05-01 12:30:00,540.0865007548014,579.5577
LOV_004_seq_3319,LOV_004,2025-05-01 05:30:00,2025-05-01 12:45:00,539.8365007548014,579.86743
LOV_004_seq_3320,LOV_004,2025-05-01 05:45:00,2025-05-01 13:00:00,539.5865007548014,604.962
LOV_004_seq_3321,LOV_004,2025-05-01 06:00:00,2025-05-01 13:15:00,539.3365007548014,607.60406
LOV_004_seq_3322,LOV_004,2025-05-01 06:15:00,2025-05-01 13:30:00,539.0865007548014,582.21594
LOV_004_seq_3323,LOV_004,2025-05-01 06:30:00,2025-05-01 13:45:00,538.8365007548014,572.59406
LOV_004_seq_3324,LOV_004,2025-05-01 06:45:00,2025-05-01 14:00:00,538.5865007548014,573.45905
LOV_004_seq_3325,LOV_004,2025-05-01 07:00:00,2025-05-01 14:15:00,538.3365007548014,571.62103
LOV_004_seq_3326,LOV_004,2025-05-01 07:15:00,2025-05-01 14:30:00,538.0865007548014,577.193
LOV_004_seq_3327,LOV_004,2025-05-01 07:30:00,2025-05-01 14:45:00,537.8365007548014,573.1173
LOV_004_seq_3328,LOV_004,2025-05-01 07:45:00,2025-05-01 15:00:00,537.5865007548014,574.8206
LOV_004_seq_3329,LOV_004,2025-05-01 08:00:00,2025-05-01 15:15:00,537.3365007548014,581.2292
LOV_004_seq_3330,LOV_004,2025-05-01 08:15:00,2025-05-01 15:30:00,537.0865007548014,575.2903
LOV_004_seq_3331,LOV_004,2025-05-01 08:30:00,2025-05-01 15:45:00,536.8365007548014,577.4352
LOV_004_seq_3332,LOV_004,2025-05-01 08:45:00,2025-05-01 16:00:00,536.5865007548014,577.1273
LOV_004_seq_3333,LOV_004,2025-05-01 09:00:00,2025-05-01 16:15:00,536.3365007548014,580.7723
LOV_004_seq_3334,LOV_004,2025-05-01 09:15:00,2025-05-01 16:30:00,536.0865007548014,586.74445
LOV_004_seq_3335,LOV_004,2025-05-01 09:30:00,2025-05-01 16:45:00,535.8365007548014,589.3365
LOV_004_seq_3336,LOV_004,2025-05-01 09:45:00,2025-05-01 17:00:00,535.5865007548014,578.58295
LOV_004_seq_3337,LOV_004,2025-05-01 10:00:00,2025-05-01 17:15:00,535.3365007548014,557.28864
LOV_004_seq_3338,LOV_004,2025-05-01 10:15:00,2025-05-01 17:30:00,535.0865007548014,558.3612
LOV_004_seq_3339,LOV_004,2025-05-01 10:30:00,2025-05-01 17:45:00,534.8365007548014,551.30023
LOV_004_seq_3340,LOV_004,2025-05-01 10:45:00,2025-05-01 18:00:00,534.5865007548014,554.9317
LOV_004_seq_3341,LOV_004,2025-05-01 11:00:00,2025-05-01 18:15:00,534.3365007548014,555.5679
LOV_004_seq_3342,LOV_004,2025-05-01 11:15:00,2025-05-01 18:30:00,534.0865007548014,559.1811
LOV_004_seq_3343,LOV_004,2025-05-01 11:30:00,2025-05-01 18:45:00,533.8365007548014,560.69934
LOV_004_seq_3344,LOV_004,2025-05-01 11:45:00,2025-05-01 19:00:00,533.5865007548014,553.31415
LOV_004_seq_3345,LOV_004,2025-05-01 12:00:00,2025-05-01 19:15:00,533.3365007548014,541.4443
LOV_004_seq_3346,LOV_004,2025-05-01 12:15:00,2025-05-01 19:30:00,533.0865007548014,541.24
LOV_004_seq_3347,LOV_004,2025-05-01 12:30:00,2025-05-01 19:45:00,532.8365007548014,546.07623
LOV_004_seq_3348,LOV_004,2025-05-01 12:45:00,2025-05-01 20:00:00,532.5865007548014,551.44086
LOV_004_seq_3349,LOV_004,2025-05-01 13:00:00,2025-05-01 20:15:00,532.3365007548014,555.6112
LOV_004_seq_3350,LOV_004,2025-05-01 13:15:00,2025-05-01 20:30:00,532.0865007548014,557.5408
LOV_004_seq_3351,LOV_004,2025-05-01 13:30:00,2025-05-01 20:45:00,531.8365007548014,563.53424
LOV_004_seq_3352,LOV_004,2025-05-01 13:45:00,2025-05-01 21:00:00,531.5865007548014,583.19476
LOV_004_seq_3353,LOV_004,2025-05-01 14:00:00,2025-05-01 21:15:00,531.3365007548014,616.8887
LOV_004_seq_3354,LOV_004,2025-05-01 14:15:00,2025-05-01 21:30:00,531.0865007548014,644.791
LOV_004_seq_3355,LOV_004,2025-05-01 14:30:00,2025-05-01 21:45:00,530.8365007548014,649.8815
LOV_004_seq_3356,LOV_004,2025-05-01 14:45:00,2025-05-01 22:00:00,530.5865007548014,668.0662
LOV_004_seq_3357,LOV_004,2025-05-01 15:00:00,2025-05-01 22:15:00,530.3365007548014,629.8463
LOV_004_seq_3358,LOV_004,2025-05-01 15:15:00,2025-05-01 22:30:00,530.0865007548014,613.49963
LOV_004_seq_3359,LOV_004,2025-05-01 15:30:00,2025-05-01 22:45:00,529.8365007548014,576.42
LOV_004_seq_3360,LOV_004,2025-05-01 15:45:00,2025-05-01 23:00:00,529.5865007548014,571.4083
LOV_004_seq_3361,LOV_004,2025-05-01 16:00:00,2025-05-01 23:15:00,529.3365007548014,577.4964
LOV_004_seq_3362,LOV_004,2025-05-01 16:15:00,2025-05-01 23:30:00,529.0865007548014,613.6514
LOV_004_seq_3363,LOV_004,2025-05-01 16:30:00,2025-05-01 23:45:00,528.8365007548014,616.92
LOV_004_seq_3364,LOV_004,2025-05-01 16:45:00,2025-05-02 00:00:00,528.5865007548014,616.4665
LOV_004_seq_3365,LOV_004,2025-05-01 17:00:00,2025-05-02 00:15:00,528.3365007548014,609.4059
LOV_004_seq_3366,LOV_004,2025-05-01 17:15:00,2025-05-02 00:30:00,528.0865007548014,597.03705
LOV_004_seq_3367,LOV_004,2025-05-01 17:30:00,2025-05-02 00:45:00,527.8365007548014,592.4416
LOV_004_seq_3368,LOV_004,2025-05-01 17:45:00,2025-05-02 01:00:00,527.5865007548014,600.8462
LOV_004_seq_3369,LOV_004,2025-05-01 18:00:00,2025-05-02 01:15:00,527.3365007548014,608.82605
LOV_004_seq_3370,LOV_004,2025-05-01 18:15:00,2025-05-02 01:30:00,527.0865007548014,617.33185
LOV_004_seq_3371,LOV_004,2025-05-01 18:30:00,2025-05-02 01:45:00,526.8365007548014,616.9937
LOV_004_seq_3372,LOV_004,2025-05-01 18:45:00,2025-05-02 02:00:00,526.5865007548014,597.2753
LOV_004_seq_3373,LOV_004,2025-05-01 19:00:00,2025-05-02 02:15:00,526.3365007548014,594.56555
LOV_004_seq_3374,LOV_004,2025-05-01 19:15:00,2025-05-02 02:30:00,526.0865007548014,583.1054
LOV_004_seq_3375,LOV_004,2025-05-01 19:30:00,2025-05-02 02:45:00,525.8365007548014,582.9731
LOV_004_seq_3376,LOV_004,2025-05-01 19:45:00,2025-05-02 03:00:00,525.5865007548014,586.0828
LOV_004_seq_3377,LOV_004,2025-05-01 20:00:00,2025-05-02 03:15:00,525.3365007548014,587.72327
LOV_004_seq_3378,LOV_004,2025-05-01 20:15:00,2025-05-02 03:30:00,525.0865007548014,587.56824
LOV_004_seq_3379,LOV_004,2025-05-01 20:30:00,2025-05-02 03:45:00,524.8365007548014,598.2114
LOV_004_seq_3380,LOV_004,2025-05-01 20:45:00,2025-05-02 04:00:00,524.5865007548014,591.83545
LOV_004_seq_3381,LOV_004,2025-05-01 21:00:00,2025-05-02 04:15:00,524.3365007548014,576.8865
LOV_004_seq_3382,LOV_004,2025-05-01 21:15:00,2025-05-02 04:30:00,524.0865007548014,566.27716
LOV_004_seq_3383,LOV_004,2025-05-01 21:30:00,2025-05-02 04:45:00,523.8365007548014,557.0268
LOV_004_seq_3384,LOV_004,2025-05-01 21:45:00,2025-05-02 05:00:00,523.5865007548014,546.1142
LOV_004_seq_3385,LOV_004,2025-05-01 22:00:00,2025-05-02 05:15:00,523.3365007548014,542.54486
LOV_004_seq_3386,LOV_004,2025-05-01 22:15:00,2025-05-02 05:30:00,523.0865007548014,538.3878
LOV_004_seq_3387,LOV_004,2025-05-01 22:30:00,2025-05-02 05:45:00,522.8365007548014,536.2914
LOV_004_seq_3388,LOV_004,2025-05-01 22:45:00,2025-05-02 06:00:00,522.5865007548014,538.1215
LOV_004_seq_3389,LOV_004,2025-05-01 23:00:00,2025-05-02 06:15:00,522.3365007548014,549.166
LOV_004_seq_3390,LOV_004,2025-05-01 23:15:00,2025-05-02 06:30:00,522.0865007548014,550.0455
LOV_004_seq_3391,LOV_004,2025-05-01 23:30:00,2025-05-02 06:45:00,521.8365007548014,555.94604
LOV_004_seq_3392,LOV_004,2025-05-01 23:45:00,2025-05-02 07:00:00,521.5865007548014,568.23224
LOV_004_seq_3393,LOV_004,2025-05-02 00:00:00,2025-05-02 07:15:00,521.3365007548014,559.1942
LOV_004_seq_3394,LOV_004,2025-05-02 00:15:00,2025-05-02 07:30:00,521.0865007548014,554.6844
LOV_004_seq_3395,LOV_004,2025-05-02 00:30:00,2025-05-02 07:45:00,520.8365007548014,550.9985
LOV_004_seq_3396,LOV_004,2025-05-02 00:45:00,2025-05-02 08:00:00,520.5865007548014,550.076
LOV_004_seq_3397,LOV_004,2025-05-02 01:00:00,2025-05-02 08:15:00,520.3365007548014,550.7797
LOV_004_seq_3398,LOV_004,2025-05-02 01:15:00,2025-05-02 08:30:00,520.0865007548014,540.1021
LOV_004_seq_3399,LOV_004,2025-05-02 01:30:00,2025-05-02 08:45:00,519.8365007548014,538.6445
LOV_004_seq_3400,LOV_004,2025-05-02 01:45:00,2025-05-02 09:00:00,519.5865007548014,535.66754
LOV_004_seq_3401,LOV_004,2025-05-02 02:00:00,2025-05-02 09:15:00,519.3365007548014,535.6394
LOV_004_seq_3402,LOV_004,2025-05-02 02:15:00,2025-05-02 09:30:00,519.0865007548014,539.08673
LOV_004_seq_3403,LOV_004,2025-05-02 02:30:00,2025-05-02 09:45:00,518.8365007548014,538.3909
LOV_004_seq_3404,LOV_004,2025-05-02 02:45:00,2025-05-02 10:00:00,518.5865007548014,548.80145
LOV_004_seq_3405,LOV_004,2025-05-02 03:00:00,2025-05-02 10:15:00,518.3365007548014,547.58264
LOV_004_seq_3406,LOV_004,2025-05-02 03:15:00,2025-05-02 10:30:00,518.0865007548014,548.5445
LOV_004_seq_3407,LOV_004,2025-05-02 03:30:00,2025-05-02 10:45:00,517.8365007548014,545.45306
LOV_004_seq_3408,LOV_004,2025-05-02 03:45:00,2025-05-02 11:00:00,517.5865007548014,538.9124
LOV_004_seq_3409,LOV_004,2025-05-02 04:00:00,2025-05-02 11:15:00,517.3365007548014,543.44025
