Vehicle_ID,Start_Timestamp,y_true,y_pred
13,2021-06-06 02:28:19.956831,896.85724,1066.235
13,2021-06-06 10:28:19.956831,890.1333,1095.9418
13,2021-06-06 18:28:19.956831,889.6333,1033.0852
13,2021-06-07 02:28:19.956831,887.50824,961.6468
13,2021-06-07 06:13:33.573612,879.50824,946.3579
13,2021-06-07 08:36:01.833826,873.98816,985.1433
13,2021-06-07 16:36:01.833826,868.7646,1084.6882
13,2021-06-07 19:21:53.004363,860.7646,984.2399
13,2021-06-08 01:00:20.329182,855.23334,977.24615
13,2021-06-08 01:30:20.329182,853.53217,921.4238
13,2021-06-08 09:30:20.329182,850.8697,891.96436
13,2021-06-08 12:34:29.633929,848.55695,902.1717
13,2021-06-08 17:02:41.848409,847.33484,970.8692
13,2021-06-09 01:02:41.848409,845.687,922.0859
13,2021-06-09 03:51:39.088265,839.5813,905.8956
13,2021-06-09 11:51:39.088265,831.5813,892.0454
13,2021-06-09 17:35:58.161658,830.34247,922.2271
13,2021-06-10 00:42:08.364526,822.34247,874.07947
13,2021-06-10 08:42:08.364526,814.34247,910.5812
13,2021-06-10 11:03:48.325815,810.1062,932.73627
13,2021-06-10 11:33:48.325815,807.55896,890.2619
13,2021-06-10 13:59:27.101403,806.31726,881.4992
13,2021-06-10 15:57:57.452402,805.1793,875.2273
13,2021-06-10 23:57:57.452402,803.04114,911.2844
13,2021-06-11 01:33:48.452179,802.54114,900.42737
13,2021-06-11 03:04:19.368841,801.3674,883.1765
13,2021-06-11 11:04:19.368841,793.3674,903.72723
13,2021-06-11 19:04:19.368841,788.1692,838.093
13,2021-06-11 22:08:33.938643,787.6692,833.98694
13,2021-06-12 06:08:33.938643,785.9176,810.73566
13,2021-06-12 12:52:00.148444,778.8938,831.2003
13,2021-06-12 13:22:00.148444,770.8938,848.3968
13,2021-06-12 15:29:30.412865,768.11743,875.4006
13,2021-06-12 23:29:30.412865,761.2159,846.9824
13,2021-06-13 05:00:42.726521,753.2159,841.0225
13,2021-06-13 10:14:07.424381,752.7159,767.3178
13,2021-06-13 18:14:07.424381,744.7159,805.86255
13,2021-06-13 23:46:00.032543,741.16174,736.7191
13,2021-06-14 01:28:04.194297,739.36035,628.47723
13,2021-06-14 04:07:49.178373,734.43066,637.881
13,2021-06-14 06:26:35.025618,733.93066,646.9463
13,2021-06-14 07:39:54.664365,732.93115,673.1822
13,2021-06-14 09:18:46.661491,728.75824,650.36316
13,2021-06-14 15:25:07.305305,723.9746,645.59937
13,2021-06-14 23:25:07.305305,722.5791,627.4533
13,2021-06-15 00:39:27.216597,715.0843,611.4355
13,2021-06-15 08:39:27.216597,707.15717,588.2986
13,2021-06-15 16:39:27.216597,704.77057,592.53125
13,2021-06-15 20:53:37.752761,699.83124,572.352
13,2021-06-15 23:26:27.831735,691.83124,515.1928
13,2021-06-16 00:40:57.785938,689.95844,543.6951
13,2021-06-16 01:49:14.497482,684.5944,543.64026
13,2021-06-16 03:57:31.974078,682.495,504.0922
13,2021-06-16 04:27:31.974078,674.495,510.83658
13,2021-06-16 05:37:57.425728,671.07715,588.4748
13,2021-06-16 13:37:57.425728,663.07715,571.84674
13,2021-06-16 18:49:50.924520,661.97797,529.9773
13,2021-06-16 19:19:50.924520,660.15234,544.95483
13,2021-06-16 21:04:56.675767,658.34204,560.84973
13,2021-06-17 04:06:22.339446,653.64557,520.1593
13,2021-06-17 12:06:22.339446,649.95386,520.40765
13,2021-06-17 14:52:57.327727,642.2645,538.9422
13,2021-06-17 21:47:02.847709,641.7645,479.66513
13,2021-06-18 05:47:02.847709,633.7645,473.1929
13,2021-06-18 06:17:02.847709,631.9154,486.0685
13,2021-06-18 14:17:02.847709,627.56506,480.89917
13,2021-06-18 17:50:17.717244,623.4661,481.59277
13,2021-06-18 19:38:22.683777,619.7603,441.7118
13,2021-06-19 00:34:09.514648,611.7603,502.29025
13,2021-06-19 01:04:09.514648,606.6175,510.9721
13,2021-06-19 02:04:07.831938,603.67096,511.62128
13,2021-06-19 06:14:30.259765,600.52423,480.0017
13,2021-06-19 11:01:31.505090,599.05347,527.2321
13,2021-06-19 12:25:15.296225,591.05347,553.7053
13,2021-06-19 19:54:56.545223,583.39923,502.2866
13,2021-06-20 03:50:34.232900,581.5167,502.07422
13,2021-06-20 06:13:46.003747,579.63184,488.11505
13,2021-06-20 11:10:07.542090,572.58594,492.41672
13,2021-06-20 19:10:07.542090,568.74835,464.92917
13,2021-06-20 21:02:29.725763,568.24835,517.91077
13,2021-06-21 02:24:20.045057,564.3463,476.09753
13,2021-06-21 04:30:18.011344,561.7689,503.81094
13,2021-06-21 12:30:18.011344,554.1598,471.32507
13,2021-06-21 15:55:22.327825,547.1973,488.83643
13,2021-06-21 23:55:22.327825,546.6973,510.1878
13,2021-06-22 01:01:19.234013,538.6973,479.80447
13,2021-06-22 02:50:51.584654,538.1973,507.05255
13,2021-06-22 04:39:28.754136,532.3142,464.05652
13,2021-06-22 09:21:16.008996,531.8142,453.92206
13,2021-06-22 13:02:46.200979,525.2412,428.12982
13,2021-06-22 20:44:07.715215,522.6812,445.49146
13,2021-06-22 21:14:07.715215,521.43066,402.0742
13,2021-06-23 05:14:07.715215,513.43066,381.40387
13,2021-06-23 07:05:04.490011,505.43066,383.10706
13,2021-06-23 11:26:05.710754,500.2825,390.85068
13,2021-06-23 15:32:02.056639,496.6916,407.97516
13,2021-06-23 19:14:22.909155,492.8711,381.6705
13,2021-06-24 03:14:22.909155,492.3711,386.24774
13,2021-06-24 08:22:57.024861,491.8711,412.76187
13,2021-06-24 11:19:44.598736,490.3443,357.3767
13,2021-06-24 14:28:32.727278,489.6853,354.31555
13,2021-06-24 15:56:47.417081,486.9069,382.38016
13,2021-06-24 23:56:47.417081,485.62918,364.45215
13,2021-06-25 07:36:02.877787,480.972,355.16095
13,2021-06-25 09:28:59.792186,476.656,315.44476
13,2021-06-25 11:22:05.433685,476.156,314.3609
13,2021-06-25 18:24:50.635705,468.65912,314.9494
13,2021-06-25 22:15:06.015704,468.15912,315.84662
13,2021-06-25 22:45:06.015704,460.15912,317.3188
13,2021-06-26 02:39:13.223556,455.05896,345.2902
13,2021-06-26 05:13:51.800948,447.05896,295.155
13,2021-06-26 12:50:24.795295,445.90137,287.47327
13,2021-06-26 19:48:09.695533,444.71524,285.8466
13,2021-06-26 20:18:09.695533,444.16016,326.99728
13,2021-06-27 04:18:09.695533,441.88412,323.46115
13,2021-06-27 04:48:09.695533,437.15286,347.1371
13,2021-06-27 10:41:08.768294,436.65286,343.57828
13,2021-06-27 11:11:08.768294,435.24982,305.20312
13,2021-06-27 17:45:31.639828,431.85254,312.33353
13,2021-06-27 20:19:07.672522,425.3707,280.37653
13,2021-06-27 21:34:09.567604,421.57867,260.15353
13,2021-06-28 05:34:09.567604,417.78204,272.96857
13,2021-06-28 13:34:09.567604,415.01315,280.85907
13,2021-06-28 18:43:02.951175,414.51315,291.8372
13,2021-06-28 22:18:30.262861,408.92538,265.14377
13,2021-06-29 02:07:44.014832,404.8194,264.35858
13,2021-06-29 02:37:44.014832,403.36203,302.9887
13,2021-06-29 03:07:44.014832,395.36203,235.56056
13,2021-06-29 04:39:20.570717,393.9872,206.2092
13,2021-06-29 05:18:52.916065,385.9872,217.95102
13,2021-06-29 08:05:35.193777,377.9872,150.03491
13,2021-06-29 09:22:14.965210,374.3405,147.61531
13,2021-06-29 14:01:40.804652,368.08163,169.05925
13,2021-06-29 18:20:38.401949,360.08163,177.54536
13,2021-06-29 18:50:38.401949,357.94257,183.15929
13,2021-06-30 02:20:27.179912,356.2946,165.60527
13,2021-06-30 02:50:27.179912,355.7946,140.7462
13,2021-06-30 10:50:27.179912,354.45758,143.14978
13,2021-06-30 15:56:27.773249,347.64746,133.46841
13,2021-06-30 23:56:27.773249,339.64746,124.30367
13,2021-07-01 01:05:55.078374,333.27942,160.5991
13,2021-07-01 02:17:05.164984,332.77942,136.85439
13,2021-07-01 02:50:23.424693,324.77942,121.44333
13,2021-07-01 05:06:57.165471,323.19257,162.16798
13,2021-07-01 09:50:49.666689,321.91394,127.09716
13,2021-07-01 10:20:49.666689,320.63892,104.29686
13,2021-07-01 11:45:00.633249,315.94434,108.786064
13,2021-07-01 15:08:50.878012,315.3672,143.87566
13,2021-07-01 21:37:45.481564,314.8672,141.51878
13,2021-07-02 01:25:16.794885,312.70312,144.52258
13,2021-07-02 05:13:04.628631,306.2618,116.53739
13,2021-07-02 07:59:12.652777,305.20343,118.53535
13,2021-07-02 08:29:12.652777,297.20343,165.61421
13,2021-07-02 14:04:28.622076,291.88004,115.44236
13,2021-07-02 18:10:50.139721,291.38004,145.93289
13,2021-07-02 19:38:16.746689,289.23972,188.00652
13,2021-07-03 03:38:16.746689,283.04755,183.34755
13,2021-07-03 05:00:46.064062,282.2903,160.14226
13,2021-07-03 13:00:46.064062,276.14,155.27284
13,2021-07-03 21:00:46.064062,270.87457,162.21487
13,2021-07-04 00:39:34.169398,262.87457,150.94942
13,2021-07-04 06:55:06.168137,256.16626,153.70212
13,2021-07-04 14:55:06.168137,255.20183,153.55385
13,2021-07-04 17:03:26.738550,251.41563,169.52272
13,2021-07-04 18:42:19.460011,244.91565,151.49323
13,2021-07-04 19:12:19.460011,243.48373,148.20567
13,2021-07-04 20:32:32.695916,235.48373,163.1202
13,2021-07-05 03:21:09.157056,233.8525,120.23217
13,2021-07-05 11:21:09.157056,233.08495,143.94182
13,2021-07-05 17:43:14.074544,228.47606,128.29558
13,2021-07-05 18:13:14.074544,223.25204,144.35135
13,2021-07-06 02:13:14.074544,219.06268,130.9139
13,2021-07-06 03:48:26.764110,214.45119,128.6641
13,2021-07-06 05:05:09.777640,212.86908,126.83689
13,2021-07-06 06:21:39.949302,212.36186,127.98317
13,2021-07-06 11:03:20.349423,210.77513,86.35325
13,2021-07-06 11:37:58.140521,207.34544,106.06627
13,2021-07-06 12:07:58.140521,203.66632,77.725586
13,2021-07-06 14:17:48.801597,200.11662,63.12583
13,2021-07-06 20:44:17.448566,198.60455,66.272285
13,2021-07-06 21:47:47.606460,190.60455,64.73879
13,2021-07-07 05:47:47.606460,189.72806,54.80211
13,2021-07-07 11:07:11.908540,187.30745,45.60793
13,2021-07-07 11:37:11.908540,184.85654,46.617462
13,2021-07-07 13:45:37.042906,181.40974,75.88256
13,2021-07-07 19:57:08.827770,176.75136,62.420143
13,2021-07-07 20:42:34.873070,173.69026,69.3611
13,2021-07-08 02:51:35.903965,168.30084,53.506428
13,2021-07-08 08:07:31.489221,162.15187,65.318924
13,2021-07-08 16:07:31.489221,161.65187,62.709736
13,2021-07-08 22:50:01.476995,157.98811,43.101776
13,2021-07-08 23:47:53.405087,157.48811,43.97961
13,2021-07-09 03:35:03.705524,151.8052,44.982513
13,2021-07-09 10:05:03.656254,143.8052,63.83051
13,2021-07-09 11:30:58.581087,135.8052,27.53092
13,2021-07-09 19:30:58.581087,133.2078,31.718725
13,2021-07-09 21:08:51.030951,129.03554,24.57303
13,2021-07-09 21:54:54.203064,121.93838,40.198097
13,2021-07-10 02:31:26.163474,120.257935,26.660091
13,2021-07-10 07:44:52.661797,115.64338,1.2510506
13,2021-07-10 11:56:14.339622,108.70903,-2.7657833
13,2021-07-10 16:32:55.704537,107.64336,-1.9667878
13,2021-07-10 18:07:51.340273,104.60181,17.797796
13,2021-07-10 18:38:17.285126,100.004456,4.524843
13,2021-07-10 20:13:29.508976,92.004456,7.522663
13,2021-07-10 23:39:16.417565,86.12626,8.174776
13,2021-07-11 03:20:01.245782,83.91699,1.083199
13,2021-07-11 06:53:00.145064,78.53152,2.8106782
13,2021-07-11 08:23:43.628362,72.399,2.7135448
13,2021-07-11 16:23:43.628362,71.34022,6.4987283
13,2021-07-11 17:16:18.970056,67.73303,3.107187
13,2021-07-11 19:41:33.174318,66.80396,5.5603685
13,2021-07-11 22:08:36.478482,58.80396,-6.1858125
13,2021-07-12 01:35:24.895999,55.668663,-13.225812
13,2021-07-12 06:14:55.117488,47.668663,-9.321537
13,2021-07-12 09:18:35.072697,46.1185,-18.166817
13,2021-07-12 14:41:56.952824,39.00588,-14.676584
13,2021-07-12 20:50:53.268685,31.005878,-24.054075
13,2021-07-12 21:20:53.268685,23.005878,-17.026371
13,2021-07-13 01:00:42.788990,18.864254,-18.932955
13,2021-07-13 01:30:42.788990,18.364254,-18.875492
13,2021-07-13 07:11:41.267684,14.415158,-14.918666
13,2021-07-13 15:11:41.267684,8.238791,-14.117511
13,2021-07-13 23:11:41.267684,0.23879117,-21.01293
13,2021-07-14 01:47:31.936259,0.0,-12.456829
13,2021-07-14 05:57:52.056873,0.0,-19.094467
13,2021-07-14 13:03:41.845499,0.0,-15.948374
13,2021-07-14 14:44:31.425487,0.0,-14.50342
13,2021-07-14 19:21:23.837567,0.0,-14.136023
13,2021-07-15 02:17:27.494675,0.0,-14.892603
13,2021-07-15 03:21:23.917931,0.0,-14.328201
13,2021-07-15 06:23:53.495682,0.0,-15.111803
13,2021-07-15 10:59:43.958924,0.0,-14.455
13,2021-07-15 18:59:43.958924,0.0,-12.625618
13,2021-07-16 00:52:25.466217,0.0,-13.298929
13,2021-07-16 03:04:58.835745,0.0,-13.983154
13,2021-07-16 08:28:06.545475,0.0,-13.491106
13,2021-07-16 14:36:03.595216,0.0,-13.06253
13,2021-07-16 15:39:35.207747,0.0,-12.513705
13,2021-07-16 19:16:01.074109,0.0,-12.9617405
13,2021-07-16 20:11:45.746815,0.0,-16.77151
13,2021-07-17 04:11:45.746815,0.0,-19.110209
13,2021-07-17 07:19:52.807560,0.0,-19.019167
13,2021-07-17 15:19:52.807560,0.0,-17.350334
13,2021-07-17 16:52:53.401495,0.0,-15.261387
13,2021-07-17 23:59:38.835558,0.0,-14.781813
13,2021-07-18 07:59:38.835558,0.0,-13.969506
13,2021-07-18 15:59:38.835558,0.0,-13.744431
13,2021-07-18 20:08:08.686444,0.0,-16.872278
13,2021-07-18 20:38:08.686444,0.0,-16.872278
13,2021-07-19 00:35:05.430068,0.0,-16.872278
13,2021-07-19 06:45:40.351771,0.0,-16.872278
13,2021-07-19 14:45:40.351771,0.0,-19.646696
13,2021-07-19 22:45:40.351771,0.0,-19.42841
13,2021-07-20 02:16:29.464773,0.0,-21.254368
13,2021-07-20 02:46:29.464773,0.0,-21.326721
13,2021-07-20 06:49:09.545096,0.0,-16.44185
13,2021-07-20 09:18:22.066780,0.0,-16.990067
13,2021-07-20 12:32:44.603037,0.0,-16.720808
13,2021-07-20 13:58:48.509559,0.0,-18.633791
13,2021-07-20 14:34:18.401481,0.0,-16.76031
13,2021-07-20 16:57:36.860486,0.0,-10.89196
13,2021-07-21 00:57:36.860486,0.0,-15.485396
13,2021-07-21 01:27:36.860486,0.0,-17.421488
13,2021-07-21 02:09:57.853168,0.0,-13.636226
13,2021-07-21 10:09:57.853168,0.0,-11.273647
13,2021-07-21 18:09:57.853168,0.0,-16.84288
13,2021-07-21 23:01:47.740771,0.0,-16.099215
13,2021-07-21 23:56:19.460973,0.0,-16.675177
13,2021-07-22 00:26:19.460973,0.0,-14.674897
13,2021-07-22 02:04:57.416122,0.0,-13.685977
13,2021-07-22 07:09:13.988294,0.0,-14.65
13,2021-07-22 15:09:13.988294,0.0,-16.744663
13,2021-07-22 16:23:01.752205,0.0,-20.75344
13,2021-07-23 00:23:01.752205,0.0,-18.884771
13,2021-07-23 08:23:01.752205,0.0,-14.916624
13,2021-07-23 16:23:01.752205,0.0,-9.865723
13,2021-07-23 19:10:13.338787,0.0,-11.172713
13,2021-07-23 20:14:21.454369,0.0,-11.874435
13,2021-07-23 23:24:23.988125,0.0,-12.438838
13,2021-07-23 23:54:23.988125,0.0,-9.415664
13,2021-07-24 07:34:34.836470,0.0,-7.3180203
13,2021-07-24 15:34:27.284383,0.0,-5.3520784
13,2021-07-24 23:34:27.284383,0.0,-10.091997
13,2021-07-25 07:18:55.182245,0.0,-10.349487
13,2021-07-25 14:04:28.652100,0.0,-7.3306103
13,2021-07-25 16:18:02.362343,0.0,-6.8724566
13,2021-07-26 00:18:02.362343,0.0,-6.8724566
13,2021-07-26 04:33:16.169460,0.0,-12.0337925
13,2021-07-26 08:09:28.325133,0.0,-12.347113
13,2021-07-26 16:09:28.325133,0.0,-5.7297335
13,2021-07-27 00:09:28.325133,0.0,-10.717882
13,2021-07-27 00:39:28.325133,0.0,-14.079458
13,2021-07-27 03:30:01.644895,0.0,-19.194172
13,2021-07-27 05:39:33.552681,0.0,-21.573246
13,2021-07-27 06:38:38.115496,0.0,-23.450876
13,2021-07-27 13:25:57.036708,0.0,-23.450876
13,2021-07-27 17:08:19.628063,0.0,-24.743097
13,2021-07-27 19:08:50.857348,0.0,-21.044085
13,2021-07-27 23:08:18.312739,0.0,-22.045874
13,2021-07-28 00:44:18.680801,0.0,-23.491407
13,2021-07-28 08:44:18.680801,0.0,-24.232376
13,2021-07-28 11:00:52.702885,0.0,-21.403603
13,2021-07-28 13:02:41.109251,0.0,-22.286674
13,2021-07-28 15:11:18.912966,0.0,-21.268456
13,2021-07-28 16:59:06.418433,0.0,-17.24368
13,2021-07-29 00:59:06.418433,0.0,-21.23328
13,2021-07-29 02:57:31.299371,0.0,-17.448017
13,2021-07-29 08:55:29.405201,0.0,-12.320742
13,2021-07-29 16:24:21.347187,0.0,-16.297773
13,2021-07-30 00:24:21.347187,0.0,-13.465695
13,2021-07-30 00:58:08.110655,0.0,-13.025677
13,2021-07-30 01:28:08.110655,0.0,-18.243933
13,2021-07-30 05:10:22.182215,0.0,-18.987598
13,2021-07-30 09:14:47.176894,0.0,-14.381668
13,2021-07-30 10:57:41.104331,0.0,-19.706577
13,2021-07-30 15:37:14.022258,0.0,-16.134462
13,2021-07-30 17:10:25.109564,0.0,-18.55616
13,2021-07-30 22:07:48.679587,0.0,-15.798945
13,2021-07-31 05:12:02.966474,0.0,-14.295268
13,2021-07-31 05:42:02.966474,0.0,-10.385473
13,2021-07-31 13:22:07.634082,0.0,-10.134953
13,2021-07-31 13:52:07.634082,0.0,-10.134953
13,2021-07-31 21:52:07.634082,0.0,-8.854335
13,2021-08-01 02:48:25.692023,0.0,-8.854335
13,2021-08-01 05:53:36.070029,0.0,-10.358014
13,2021-08-01 13:53:36.070029,0.0,-13.633627
13,2021-08-01 19:53:06.742611,0.0,-9.769963
13,2021-08-02 03:53:06.742611,0.0,-14.687243
13,2021-08-02 04:23:06.742611,0.0,-9.34288
13,2021-08-02 08:33:00.372729,0.0,-11.011324
13,2021-08-02 10:11:39.080164,0.0,-9.80086
13,2021-08-02 18:11:39.080164,0.0,-14.204106
13,2021-08-02 19:01:29.789829,0.0,-10.659428
13,2021-08-03 00:19:00.514908,0.0,-11.533073
13,2021-08-03 08:19:00.514908,0.0,-11.58245
13,2021-08-03 11:15:51.620450,0.0,-16.221056
13,2021-08-03 18:22:23.100843,0.0,-11.6578245
13,2021-08-04 02:22:23.100843,0.0,-15.411878
13,2021-08-04 02:52:23.100843,0.0,-17.875881
13,2021-08-04 05:16:25.361343,0.0,-12.015467
13,2021-08-04 08:09:09.582881,0.0,-10.402477
13,2021-08-04 09:12:33.145314,0.0,-7.485715
13,2021-08-04 15:22:01.638685,0.0,-1.4169688
13,2021-08-04 15:52:01.638685,0.0,-10.265691
13,2021-08-04 23:52:01.638685,0.0,1.8920531
13,2021-08-05 01:29:33.313700,0.0,-1.0858166
13,2021-08-05 07:53:33.058424,0.0,-6.3182354
13,2021-08-05 15:53:33.058424,0.0,-2.3785887
13,2021-08-05 16:23:33.058424,0.0,-4.1204557
13,2021-08-05 18:30:09.496348,0.0,-1.2500827
13,2021-08-05 22:01:11.598260,0.0,-0.83646655
13,2021-08-05 22:31:11.598260,0.0,-5.65753
13,2021-08-06 01:39:19.573777,0.0,-7.8937187
13,2021-08-06 03:06:48.909463,0.0,-12.2861185
13,2021-08-06 04:10:40.951478,0.0,-5.6664047
13,2021-08-06 07:39:10.375095,0.0,-11.46153
13,2021-08-06 10:14:43.856039,0.0,-8.005078
13,2021-08-06 11:50:54.258491,0.0,-14.26201
13,2021-08-06 16:18:43.009824,0.0,-20.580519
13,2021-08-06 21:17:01.612350,0.0,-20.839552
13,2021-08-06 22:13:30.838383,0.0,-16.821022
13,2021-08-07 03:55:39.278109,0.0,-9.18694
13,2021-08-07 09:57:57.187446,0.0,-13.1047535
13,2021-08-07 17:57:57.187446,0.0,-8.706333
13,2021-08-08 01:57:57.187446,0.0,-15.199157
13,2021-08-08 02:27:57.187446,0.0,-12.5833
13,2021-08-08 05:28:05.114181,0.0,-14.96298
13,2021-08-08 05:58:05.114181,0.0,-17.714336
13,2021-08-08 09:10:10.073618,0.0,-18.031532
13,2021-08-08 17:10:10.073618,0.0,-11.241895
13,2021-08-08 21:00:40.284804,0.0,-14.928562
13,2021-08-09 05:00:40.284804,0.0,-12.712868
13,2021-08-09 06:22:06.878897,0.0,-14.074915
13,2021-08-09 14:22:06.878897,0.0,-14.074915
13,2021-08-09 16:46:22.019860,0.0,-17.984707
13,2021-08-09 17:55:55.370731,0.0,-17.984707
13,2021-08-09 19:49:41.971554,0.0,-17.059917
13,2021-08-10 03:49:41.971554,0.0,-13.674933
13,2021-08-10 11:49:41.971554,0.0,-11.782251
13,2021-08-10 19:49:41.971554,0.0,-13.146334
13,2021-08-11 02:05:14.981821,0.0,-12.554519
13,2021-08-11 10:05:14.981821,0.0,-11.50961
13,2021-08-11 11:12:21.840599,0.0,-5.096607
13,2021-08-11 15:13:13.986197,0.0,-6.9949226
13,2021-08-11 16:20:55.309206,0.0,-8.181373
13,2021-08-11 17:15:51.450647,0.0,-8.4156685
13,2021-08-11 17:51:45.144424,0.0,-9.360821
13,2021-08-12 01:51:45.144424,0.0,-13.910072
13,2021-08-12 02:33:36.425351,0.0,-11.547495
13,2021-08-12 06:29:10.460291,0.0,-10.296163
13,2021-08-12 13:53:46.993976,0.0,-9.552498
13,2021-08-12 18:31:01.415068,0.0,-8.548075
13,2021-08-13 02:31:01.415068,0.0,-8.548075
13,2021-08-13 10:31:01.415068,0.0,-6.87132
13,2021-08-13 13:40:41.803466,0.0,-6.276595
13,2021-08-13 15:54:46.677236,0.0,-6.6404276
13,2021-08-13 16:34:25.989951,0.0,0.18861383
13,2021-08-13 19:59:37.395876,0.0,-2.8637881
13,2021-08-14 01:34:47.863751,0.0,7.8737288
13,2021-08-14 09:34:47.863751,0.0,-0.12625003
13,2021-08-14 11:16:40.695834,0.0,4.3784294
13,2021-08-14 16:00:34.314412,0.0,7.9236517
13,2021-08-15 00:00:34.314412,0.0,5.340758
13,2021-08-15 05:20:33.663657,0.0,6.9669056
13,2021-08-15 07:09:10.030147,0.0,4.3188267
13,2021-08-15 07:39:10.030147,0.0,10.109225
13,2021-08-15 13:37:15.687636,0.0,5.848797
13,2021-08-15 15:43:01.251336,0.0,2.1653457
13,2021-08-15 20:01:18.723920,0.0,7.9473495
13,2021-08-15 21:12:19.105487,0.0,5.5434237
13,2021-08-16 02:53:18.459626,0.0,-3.4289663
13,2021-08-16 06:33:51.547144,0.0,2.0057101
13,2021-08-16 08:39:36.101090,0.0,0.688038
13,2021-08-16 10:57:47.722910,0.0,2.5769656
13,2021-08-16 18:57:47.722910,0.0,1.6351299
13,2021-08-16 23:31:31.201630,0.0,2.4099162
13,2021-08-17 01:40:28.487000,0.0,5.4623203
13,2021-08-17 08:29:18.645601,0.0,13.591343
13,2021-08-17 10:39:43.902686,0.0,10.478118
13,2021-08-17 15:10:03.573547,0.0,10.166542
13,2021-08-17 19:45:37.999198,0.0,20.61464
13,2021-08-18 03:45:37.999198,0.0,17.09256
13,2021-08-18 07:32:55.752776,0.0,19.460173
13,2021-08-18 10:19:25.824526,0.0,26.82778
13,2021-08-18 12:06:33.930011,0.0,25.228783
13,2021-08-18 13:41:12.051234,0.0,18.161177
13,2021-08-18 16:01:18.250437,0.0,22.265856
13,2021-08-18 23:02:42.973051,0.0,9.481858
13,2021-08-18 23:32:42.973051,0.0,14.405181
13,2021-08-19 00:39:16.396057,0.0,10.5248
13,2021-08-19 04:00:14.793606,0.0,8.176078
13,2021-08-19 12:00:14.793606,0.0,10.45594
13,2021-08-19 18:13:48.249826,0.0,11.941097
13,2021-08-19 20:22:10.108426,0.0,11.9167
13,2021-08-19 21:57:32.682360,0.0,15.172805
13,2021-08-20 05:50:31.213378,0.0,5.726912
13,2021-08-20 09:06:24.176189,0.0,15.932149
13,2021-08-20 09:52:29.904128,0.0,5.7378206
13,2021-08-20 10:34:44.600833,0.0,8.462255
13,2021-08-20 11:25:57.295461,0.0,1.8752599
13,2021-08-20 16:25:56.246316,0.0,10.406396
13,2021-08-21 00:25:56.246316,0.0,12.330138
13,2021-08-21 03:16:43.397799,0.0,15.78032
13,2021-08-21 11:16:43.397799,0.0,14.462381
13,2021-08-21 12:31:21.692018,0.0,17.806988
13,2021-08-21 14:18:45.411776,0.0,16.624146
13,2021-08-21 14:48:45.411776,0.0,11.544842
13,2021-08-21 16:14:31.855832,0.0,11.741198
13,2021-08-21 17:27:23.398650,0.0,18.806944
13,2021-08-21 20:22:38.668882,0.0,14.455462
13,2021-08-21 21:55:05.053134,0.0,6.490856
13,2021-08-21 22:35:01.838614,0.0,-0.4449085
13,2021-08-22 01:11:19.439069,0.0,4.5193195
13,2021-08-22 02:31:14.250173,0.0,3.8152573
13,2021-08-22 10:31:14.250173,0.0,4.8365784
13,2021-08-22 13:25:04.541336,0.0,10.367009
13,2021-08-22 16:49:28.707302,0.0,6.0599117
13,2021-08-22 23:59:10.678541,0.0,5.8917866
14,2021-12-08 00:30:00.000000,1086.5807,1250.4985
