Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_2865,LOV_003,2026-01-02 14:45:00,2026-01-02 22:00:00,540.5643520080027,522.64624
LOV_003_seq_2866,LOV_003,2026-01-02 15:00:00,2026-01-02 22:15:00,540.3143520080027,521.1954
LOV_003_seq_2867,LOV_003,2026-01-02 15:15:00,2026-01-02 22:30:00,540.0643520080027,517.3529
LOV_003_seq_2868,LOV_003,2026-01-02 15:30:00,2026-01-02 22:45:00,539.8143520080027,517.75555
LOV_003_seq_2869,LOV_003,2026-01-02 15:45:00,2026-01-02 23:00:00,539.5643520080027,519.681
LOV_003_seq_2870,LOV_003,2026-01-02 16:00:00,2026-01-02 23:15:00,539.3143520080027,523.0054
LOV_003_seq_2871,LOV_003,2026-01-02 16:15:00,2026-01-02 23:30:00,539.0643520080027,520.15625
LOV_003_seq_2872,LOV_003,2026-01-02 16:30:00,2026-01-02 23:45:00,538.8143520080027,529.5907
LOV_003_seq_2873,LOV_003,2026-01-02 16:45:00,2026-01-03 00:00:00,538.5643520080027,522.66425
LOV_003_seq_2874,LOV_003,2026-01-02 17:00:00,2026-01-03 00:15:00,538.3143520080027,516.0173
LOV_003_seq_2875,LOV_003,2026-01-02 17:15:00,2026-01-03 00:30:00,538.0643520080027,510.17816
LOV_003_seq_2876,LOV_003,2026-01-02 17:30:00,2026-01-03 00:45:00,537.8143520080027,521.5463
LOV_003_seq_2877,LOV_003,2026-01-02 17:45:00,2026-01-03 01:00:00,537.5643520080027,515.77966
LOV_003_seq_2878,LOV_003,2026-01-02 18:00:00,2026-01-03 01:15:00,537.3143520080027,518.0527
LOV_003_seq_2879,LOV_003,2026-01-02 18:15:00,2026-01-03 01:30:00,537.0643520080027,519.3117
LOV_003_seq_2880,LOV_003,2026-01-02 18:30:00,2026-01-03 01:45:00,536.8143520080027,529.5737
LOV_003_seq_2881,LOV_003,2026-01-02 18:45:00,2026-01-03 02:00:00,536.5643520080027,516.26685
LOV_003_seq_2882,LOV_003,2026-01-02 19:00:00,2026-01-03 02:15:00,536.3143520080027,523.1842
LOV_003_seq_2883,LOV_003,2026-01-02 19:15:00,2026-01-03 02:30:00,536.0643520080027,520.12195
LOV_003_seq_2884,LOV_003,2026-01-02 19:30:00,2026-01-03 02:45:00,535.8143520080027,524.64215
LOV_003_seq_2885,LOV_003,2026-01-02 19:45:00,2026-01-03 03:00:00,535.5643520080027,531.0079
LOV_003_seq_2886,LOV_003,2026-01-02 20:00:00,2026-01-03 03:15:00,535.3143520080027,533.49445
LOV_003_seq_2887,LOV_003,2026-01-02 20:15:00,2026-01-03 03:30:00,535.0643520080027,543.8372
LOV_003_seq_2888,LOV_003,2026-01-02 20:30:00,2026-01-03 03:45:00,534.8143520080027,532.78046
LOV_003_seq_2889,LOV_003,2026-01-02 20:45:00,2026-01-03 04:00:00,534.5643520080027,526.7957
LOV_003_seq_2890,LOV_003,2026-01-02 21:00:00,2026-01-03 04:15:00,534.3143520080027,522.4164
LOV_003_seq_2891,LOV_003,2026-01-02 21:15:00,2026-01-03 04:30:00,534.0643520080027,523.3206
LOV_003_seq_2892,LOV_003,2026-01-02 21:30:00,2026-01-03 04:45:00,533.8143520080027,514.2396
LOV_003_seq_2893,LOV_003,2026-01-02 21:45:00,2026-01-03 05:00:00,533.5643520080027,523.2977
LOV_003_seq_2894,LOV_003,2026-01-02 22:00:00,2026-01-03 05:15:00,533.3143520080027,528.8779
LOV_003_seq_2895,LOV_003,2026-01-02 22:15:00,2026-01-03 05:30:00,533.0643520080027,534.4256
LOV_003_seq_2896,LOV_003,2026-01-02 22:30:00,2026-01-03 05:45:00,532.8143520080027,530.6831
LOV_003_seq_2897,LOV_003,2026-01-02 22:45:00,2026-01-03 06:00:00,532.5643520080027,519.31604
LOV_003_seq_2898,LOV_003,2026-01-02 23:00:00,2026-01-03 06:15:00,532.3143520080027,519.9487
LOV_003_seq_2899,LOV_003,2026-01-02 23:15:00,2026-01-03 06:30:00,532.0643520080027,532.5718
LOV_003_seq_2900,LOV_003,2026-01-02 23:30:00,2026-01-03 06:45:00,531.8143520080027,531.96265
LOV_003_seq_2901,LOV_003,2026-01-02 23:45:00,2026-01-03 07:00:00,531.5643520080027,529.6739
LOV_003_seq_2902,LOV_003,2026-01-03 00:00:00,2026-01-03 07:15:00,531.3143520080027,529.9134
LOV_003_seq_2903,LOV_003,2026-01-03 00:15:00,2026-01-03 07:30:00,531.0643520080027,535.19507
LOV_003_seq_2904,LOV_003,2026-01-03 00:30:00,2026-01-03 07:45:00,530.8143520080027,524.68835
LOV_003_seq_2905,LOV_003,2026-01-03 00:45:00,2026-01-03 08:00:00,530.5643520080027,530.6588
LOV_003_seq_2906,LOV_003,2026-01-03 01:00:00,2026-01-03 08:15:00,530.3143520080027,527.3288
LOV_003_seq_2907,LOV_003,2026-01-03 01:15:00,2026-01-03 08:30:00,530.0643520080027,516.983
LOV_003_seq_2908,LOV_003,2026-01-03 01:30:00,2026-01-03 08:45:00,529.8143520080027,517.8089
LOV_003_seq_2909,LOV_003,2026-01-03 01:45:00,2026-01-03 09:00:00,529.5643520080027,518.7364
LOV_003_seq_2910,LOV_003,2026-01-03 02:00:00,2026-01-03 09:15:00,529.3143520080027,526.886
LOV_003_seq_2911,LOV_003,2026-01-03 02:15:00,2026-01-03 09:30:00,529.0643520080027,530.6515
LOV_003_seq_2912,LOV_003,2026-01-03 02:30:00,2026-01-03 09:45:00,528.8143520080027,523.67865
LOV_004_seq_2913,LOV_004,2025-04-27 00:00:00,2025-04-27 07:15:00,641.3365007548014,847.683
LOV_004_seq_2914,LOV_004,2025-04-27 00:15:00,2025-04-27 07:30:00,641.0865007548014,833.7234
LOV_004_seq_2915,LOV_004,2025-04-27 00:30:00,2025-04-27 07:45:00,640.8365007548014,868.85175
LOV_004_seq_2916,LOV_004,2025-04-27 00:45:00,2025-04-27 08:00:00,640.5865007548014,864.4658
LOV_004_seq_2917,LOV_004,2025-04-27 01:00:00,2025-04-27 08:15:00,640.3365007548014,866.1572
LOV_004_seq_2918,LOV_004,2025-04-27 01:15:00,2025-04-27 08:30:00,640.0865007548014,852.9802
LOV_004_seq_2919,LOV_004,2025-04-27 01:30:00,2025-04-27 08:45:00,639.8365007548014,857.22076
LOV_004_seq_2920,LOV_004,2025-04-27 01:45:00,2025-04-27 09:00:00,639.5865007548014,843.7781
LOV_004_seq_2921,LOV_004,2025-04-27 02:00:00,2025-04-27 09:15:00,639.3365007548014,838.12115
LOV_004_seq_2922,LOV_004,2025-04-27 02:15:00,2025-04-27 09:30:00,639.0865007548014,804.4498
LOV_004_seq_2923,LOV_004,2025-04-27 02:30:00,2025-04-27 09:45:00,638.8365007548014,812.84546
LOV_004_seq_2924,LOV_004,2025-04-27 02:45:00,2025-04-27 10:00:00,638.5865007548014,795.5052
LOV_004_seq_2925,LOV_004,2025-04-27 03:00:00,2025-04-27 10:15:00,638.3365007548014,807.6431
LOV_004_seq_2926,LOV_004,2025-04-27 03:15:00,2025-04-27 10:30:00,638.0865007548014,802.77625
LOV_004_seq_2927,LOV_004,2025-04-27 03:30:00,2025-04-27 10:45:00,637.8365007548014,789.88446
LOV_004_seq_2928,LOV_004,2025-04-27 03:45:00,2025-04-27 11:00:00,637.5865007548014,766.3904
LOV_004_seq_2929,LOV_004,2025-04-27 04:00:00,2025-04-27 11:15:00,637.3365007548014,788.8418
LOV_004_seq_2930,LOV_004,2025-04-27 04:15:00,2025-04-27 11:30:00,637.0865007548014,783.69867
LOV_004_seq_2931,LOV_004,2025-04-27 04:30:00,2025-04-27 11:45:00,636.8365007548014,768.6394
LOV_004_seq_2932,LOV_004,2025-04-27 04:45:00,2025-04-27 12:00:00,636.5865007548014,785.4387
LOV_004_seq_2933,LOV_004,2025-04-27 05:00:00,2025-04-27 12:15:00,636.3365007548014,801.71625
LOV_004_seq_2934,LOV_004,2025-04-27 05:15:00,2025-04-27 12:30:00,636.0865007548014,813.21387
LOV_004_seq_2935,LOV_004,2025-04-27 05:30:00,2025-04-27 12:45:00,635.8365007548014,782.2565
LOV_004_seq_2936,LOV_004,2025-04-27 05:45:00,2025-04-27 13:00:00,635.5865007548014,846.20746
LOV_004_seq_2937,LOV_004,2025-04-27 06:00:00,2025-04-27 13:15:00,635.3365007548014,793.85614
LOV_004_seq_2938,LOV_004,2025-04-27 06:15:00,2025-04-27 13:30:00,635.0865007548014,848.2624
LOV_004_seq_2939,LOV_004,2025-04-27 06:30:00,2025-04-27 13:45:00,634.8365007548014,800.3579
LOV_004_seq_2940,LOV_004,2025-04-27 06:45:00,2025-04-27 14:00:00,634.5865007548014,798.925
LOV_004_seq_2941,LOV_004,2025-04-27 07:00:00,2025-04-27 14:15:00,634.3365007548014,821.7493
LOV_004_seq_2942,LOV_004,2025-04-27 07:15:00,2025-04-27 14:30:00,634.0865007548014,813.49756
LOV_004_seq_2943,LOV_004,2025-04-27 07:30:00,2025-04-27 14:45:00,633.8365007548014,836.1351
LOV_004_seq_2944,LOV_004,2025-04-27 07:45:00,2025-04-27 15:00:00,633.5865007548014,791.52905
LOV_004_seq_2945,LOV_004,2025-04-27 08:00:00,2025-04-27 15:15:00,633.3365007548014,820.5733
LOV_004_seq_2946,LOV_004,2025-04-27 08:15:00,2025-04-27 15:30:00,633.0865007548014,810.28656
LOV_004_seq_2947,LOV_004,2025-04-27 08:30:00,2025-04-27 15:45:00,632.8365007548014,826.1253
LOV_004_seq_2948,LOV_004,2025-04-27 08:45:00,2025-04-27 16:00:00,632.5865007548014,831.3836
LOV_004_seq_2949,LOV_004,2025-04-27 09:00:00,2025-04-27 16:15:00,632.3365007548014,825.73334
LOV_004_seq_2950,LOV_004,2025-04-27 09:15:00,2025-04-27 16:30:00,632.0865007548014,819.6122
LOV_004_seq_2951,LOV_004,2025-04-27 09:30:00,2025-04-27 16:45:00,631.8365007548014,825.89233
LOV_004_seq_2952,LOV_004,2025-04-27 09:45:00,2025-04-27 17:00:00,631.5865007548014,825.6516
LOV_004_seq_2953,LOV_004,2025-04-27 10:00:00,2025-04-27 17:15:00,631.3365007548014,840.5934
LOV_004_seq_2954,LOV_004,2025-04-27 10:15:00,2025-04-27 17:30:00,631.0865007548014,841.3388
LOV_004_seq_2955,LOV_004,2025-04-27 10:30:00,2025-04-27 17:45:00,630.8365007548014,813.8319
LOV_004_seq_2956,LOV_004,2025-04-27 10:45:00,2025-04-27 18:00:00,630.5865007548014,818.37494
LOV_004_seq_2957,LOV_004,2025-04-27 11:00:00,2025-04-27 18:15:00,630.3365007548014,823.834
LOV_004_seq_2958,LOV_004,2025-04-27 11:15:00,2025-04-27 18:30:00,630.0865007548014,842.6345
LOV_004_seq_2959,LOV_004,2025-04-27 11:30:00,2025-04-27 18:45:00,629.8365007548014,842.5313
LOV_004_seq_2960,LOV_004,2025-04-27 11:45:00,2025-04-27 19:00:00,629.5865007548014,846.8334
LOV_004_seq_2961,LOV_004,2025-04-27 12:00:00,2025-04-27 19:15:00,629.3365007548014,852.89813
LOV_004_seq_2962,LOV_004,2025-04-27 12:15:00,2025-04-27 19:30:00,629.0865007548014,855.17163
LOV_004_seq_2963,LOV_004,2025-04-27 12:30:00,2025-04-27 19:45:00,628.8365007548014,859.6102
LOV_004_seq_2964,LOV_004,2025-04-27 12:45:00,2025-04-27 20:00:00,628.5865007548014,845.76294
LOV_004_seq_2965,LOV_004,2025-04-27 13:00:00,2025-04-27 20:15:00,628.3365007548014,828.2281
LOV_004_seq_2966,LOV_004,2025-04-27 13:15:00,2025-04-27 20:30:00,628.0865007548014,809.36664
LOV_004_seq_2967,LOV_004,2025-04-27 13:30:00,2025-04-27 20:45:00,627.8365007548014,814.77277
LOV_004_seq_2968,LOV_004,2025-04-27 13:45:00,2025-04-27 21:00:00,627.5865007548014,813.5758
LOV_004_seq_2969,LOV_004,2025-04-27 14:00:00,2025-04-27 21:15:00,627.3365007548014,805.5765
LOV_004_seq_2970,LOV_004,2025-04-27 14:15:00,2025-04-27 21:30:00,627.0865007548014,797.2771
LOV_004_seq_2971,LOV_004,2025-04-27 14:30:00,2025-04-27 21:45:00,626.8365007548014,803.4874
LOV_004_seq_2972,LOV_004,2025-04-27 14:45:00,2025-04-27 22:00:00,626.5865007548014,826.2123
LOV_004_seq_2973,LOV_004,2025-04-27 15:00:00,2025-04-27 22:15:00,626.3365007548014,818.30927
LOV_004_seq_2974,LOV_004,2025-04-27 15:15:00,2025-04-27 22:30:00,626.0865007548014,815.2853
LOV_004_seq_2975,LOV_004,2025-04-27 15:30:00,2025-04-27 22:45:00,625.8365007548014,816.0816
LOV_004_seq_2976,LOV_004,2025-04-27 15:45:00,2025-04-27 23:00:00,625.5865007548014,825.9148
LOV_004_seq_2977,LOV_004,2025-04-27 16:00:00,2025-04-27 23:15:00,625.3365007548014,828.3679
LOV_004_seq_2978,LOV_004,2025-04-27 16:15:00,2025-04-27 23:30:00,625.0865007548014,821.828
LOV_004_seq_2979,LOV_004,2025-04-27 16:30:00,2025-04-27 23:45:00,624.8365007548014,819.7488
LOV_004_seq_2980,LOV_004,2025-04-27 16:45:00,2025-04-28 00:00:00,624.5865007548014,834.11163
LOV_004_seq_2981,LOV_004,2025-04-27 17:00:00,2025-04-28 00:15:00,624.3365007548014,823.9339
LOV_004_seq_2982,LOV_004,2025-04-27 17:15:00,2025-04-28 00:30:00,624.0865007548014,822.44965
LOV_004_seq_2983,LOV_004,2025-04-27 17:30:00,2025-04-28 00:45:00,623.8365007548014,829.02344
LOV_004_seq_2984,LOV_004,2025-04-27 17:45:00,2025-04-28 01:00:00,623.5865007548014,835.9041
LOV_004_seq_2985,LOV_004,2025-04-27 18:00:00,2025-04-28 01:15:00,623.3365007548014,852.1136
LOV_004_seq_2986,LOV_004,2025-04-27 18:15:00,2025-04-28 01:30:00,623.0865007548014,839.92346
LOV_004_seq_2987,LOV_004,2025-04-27 18:30:00,2025-04-28 01:45:00,622.8365007548014,846.30084
LOV_004_seq_2988,LOV_004,2025-04-27 18:45:00,2025-04-28 02:00:00,622.5865007548014,831.9099
LOV_004_seq_2989,LOV_004,2025-04-27 19:00:00,2025-04-28 02:15:00,622.3365007548014,825.895
LOV_004_seq_2990,LOV_004,2025-04-27 19:15:00,2025-04-28 02:30:00,622.0865007548014,848.37634
LOV_004_seq_2991,LOV_004,2025-04-27 19:30:00,2025-04-28 02:45:00,621.8365007548014,840.3225
LOV_004_seq_2992,LOV_004,2025-04-27 19:45:00,2025-04-28 03:00:00,621.5865007548014,830.26697
LOV_004_seq_2993,LOV_004,2025-04-27 20:00:00,2025-04-28 03:15:00,621.3365007548014,812.7902
LOV_004_seq_2994,LOV_004,2025-04-27 20:15:00,2025-04-28 03:30:00,621.0865007548014,824.9916
LOV_004_seq_2995,LOV_004,2025-04-27 20:30:00,2025-04-28 03:45:00,620.8365007548014,841.1117
LOV_004_seq_2996,LOV_004,2025-04-27 20:45:00,2025-04-28 04:00:00,620.5865007548014,817.20276
LOV_004_seq_2997,LOV_004,2025-04-27 21:00:00,2025-04-28 04:15:00,620.3365007548014,835.0437
LOV_004_seq_2998,LOV_004,2025-04-27 21:15:00,2025-04-28 04:30:00,620.0865007548014,813.99817
LOV_004_seq_2999,LOV_004,2025-04-27 21:30:00,2025-04-28 04:45:00,619.8365007548014,802.7065
LOV_004_seq_3000,LOV_004,2025-04-27 21:45:00,2025-04-28 05:00:00,619.5865007548014,815.14795
LOV_004_seq_3001,LOV_004,2025-04-27 22:00:00,2025-04-28 05:15:00,619.3365007548014,821.3376
LOV_004_seq_3002,LOV_004,2025-04-27 22:15:00,2025-04-28 05:30:00,619.0865007548014,797.3111
LOV_004_seq_3003,LOV_004,2025-04-27 22:30:00,2025-04-28 05:45:00,618.8365007548014,796.6335
LOV_004_seq_3004,LOV_004,2025-04-27 22:45:00,2025-04-28 06:00:00,618.5865007548014,800.9156
LOV_004_seq_3005,LOV_004,2025-04-27 23:00:00,2025-04-28 06:15:00,618.3365007548014,787.31354
LOV_004_seq_3006,LOV_004,2025-04-27 23:15:00,2025-04-28 06:30:00,618.0865007548014,805.80457
LOV_004_seq_3007,LOV_004,2025-04-27 23:30:00,2025-04-28 06:45:00,617.8365007548014,833.4538
LOV_004_seq_3008,LOV_004,2025-04-27 23:45:00,2025-04-28 07:00:00,617.5865007548014,795.0022
LOV_004_seq_3009,LOV_004,2025-04-28 00:00:00,2025-04-28 07:15:00,617.3365007548014,783.30273
LOV_004_seq_3010,LOV_004,2025-04-28 00:15:00,2025-04-28 07:30:00,617.0865007548014,805.3063
LOV_004_seq_3011,LOV_004,2025-04-28 00:30:00,2025-04-28 07:45:00,616.8365007548014,813.3188
LOV_004_seq_3012,LOV_004,2025-04-28 00:45:00,2025-04-28 08:00:00,616.5865007548014,829.576
LOV_004_seq_3013,LOV_004,2025-04-28 01:00:00,2025-04-28 08:15:00,616.3365007548014,825.3916
LOV_004_seq_3014,LOV_004,2025-04-28 01:15:00,2025-04-28 08:30:00,616.0865007548014,838.56244
LOV_004_seq_3015,LOV_004,2025-04-28 01:30:00,2025-04-28 08:45:00,615.8365007548014,808.5548
LOV_004_seq_3016,LOV_004,2025-04-28 01:45:00,2025-04-28 09:00:00,615.5865007548014,834.5495
LOV_004_seq_3017,LOV_004,2025-04-28 02:00:00,2025-04-28 09:15:00,615.3365007548014,816.1332
LOV_004_seq_3018,LOV_004,2025-04-28 02:15:00,2025-04-28 09:30:00,615.0865007548014,838.196
LOV_004_seq_3019,LOV_004,2025-04-28 02:30:00,2025-04-28 09:45:00,614.8365007548014,805.04614
LOV_004_seq_3020,LOV_004,2025-04-28 02:45:00,2025-04-28 10:00:00,614.5865007548014,837.65845
LOV_004_seq_3021,LOV_004,2025-04-28 03:00:00,2025-04-28 10:15:00,614.3365007548014,765.80896
LOV_004_seq_3022,LOV_004,2025-04-28 03:15:00,2025-04-28 10:30:00,614.0865007548014,793.34375
LOV_004_seq_3023,LOV_004,2025-04-28 03:30:00,2025-04-28 10:45:00,613.8365007548014,770.3229
LOV_004_seq_3024,LOV_004,2025-04-28 03:45:00,2025-04-28 11:00:00,613.5865007548014,798.02893
LOV_004_seq_3025,LOV_004,2025-04-28 04:00:00,2025-04-28 11:15:00,613.3365007548014,802.5658
LOV_004_seq_3026,LOV_004,2025-04-28 04:15:00,2025-04-28 11:30:00,613.0865007548014,791.30963
LOV_004_seq_3027,LOV_004,2025-04-28 04:30:00,2025-04-28 11:45:00,612.8365007548014,764.7057
LOV_004_seq_3028,LOV_004,2025-04-28 04:45:00,2025-04-28 12:00:00,612.5865007548014,815.25793
LOV_004_seq_3029,LOV_004,2025-04-28 05:00:00,2025-04-28 12:15:00,612.3365007548014,818.163
LOV_004_seq_3030,LOV_004,2025-04-28 05:15:00,2025-04-28 12:30:00,612.0865007548014,838.1442
LOV_004_seq_3031,LOV_004,2025-04-28 05:30:00,2025-04-28 12:45:00,611.8365007548014,820.2628
LOV_004_seq_3032,LOV_004,2025-04-28 05:45:00,2025-04-28 13:00:00,611.5865007548014,837.58875
LOV_004_seq_3033,LOV_004,2025-04-28 06:00:00,2025-04-28 13:15:00,611.3365007548014,849.15594
LOV_004_seq_3034,LOV_004,2025-04-28 06:15:00,2025-04-28 13:30:00,611.0865007548014,871.70593
LOV_004_seq_3035,LOV_004,2025-04-28 06:30:00,2025-04-28 13:45:00,610.8365007548014,892.9302
LOV_004_seq_3036,LOV_004,2025-04-28 06:45:00,2025-04-28 14:00:00,610.5865007548014,857.22876
LOV_004_seq_3037,LOV_004,2025-04-28 07:00:00,2025-04-28 14:15:00,610.3365007548014,844.7201
LOV_004_seq_3038,LOV_004,2025-04-28 07:15:00,2025-04-28 14:30:00,610.0865007548014,810.2268
LOV_004_seq_3039,LOV_004,2025-04-28 07:30:00,2025-04-28 14:45:00,609.8365007548014,818.5254
LOV_004_seq_3040,LOV_004,2025-04-28 07:45:00,2025-04-28 15:00:00,609.5865007548014,800.2123
LOV_004_seq_3041,LOV_004,2025-04-28 08:00:00,2025-04-28 15:15:00,609.3365007548014,822.3602
LOV_004_seq_3042,LOV_004,2025-04-28 08:15:00,2025-04-28 15:30:00,609.0865007548014,799.02405
LOV_004_seq_3043,LOV_004,2025-04-28 08:30:00,2025-04-28 15:45:00,608.8365007548014,804.4368
LOV_004_seq_3044,LOV_004,2025-04-28 08:45:00,2025-04-28 16:00:00,608.5865007548014,786.41125
LOV_004_seq_3045,LOV_004,2025-04-28 09:00:00,2025-04-28 16:15:00,608.3365007548014,798.6394
LOV_004_seq_3046,LOV_004,2025-04-28 09:15:00,2025-04-28 16:30:00,608.0865007548014,810.6266
LOV_004_seq_3047,LOV_004,2025-04-28 09:30:00,2025-04-28 16:45:00,607.8365007548014,804.7755
LOV_004_seq_3048,LOV_004,2025-04-28 09:45:00,2025-04-28 17:00:00,607.5865007548014,779.1464
LOV_004_seq_3049,LOV_004,2025-04-28 10:00:00,2025-04-28 17:15:00,607.3365007548014,803.38525
LOV_004_seq_3050,LOV_004,2025-04-28 10:15:00,2025-04-28 17:30:00,607.0865007548014,804.0683
LOV_004_seq_3051,LOV_004,2025-04-28 10:30:00,2025-04-28 17:45:00,606.8365007548014,817.8977
LOV_004_seq_3052,LOV_004,2025-04-28 10:45:00,2025-04-28 18:00:00,606.5865007548014,805.54596
LOV_004_seq_3053,LOV_004,2025-04-28 11:00:00,2025-04-28 18:15:00,606.3365007548014,829.68054
LOV_004_seq_3054,LOV_004,2025-04-28 11:15:00,2025-04-28 18:30:00,606.0865007548014,794.5434
LOV_004_seq_3055,LOV_004,2025-04-28 11:30:00,2025-04-28 18:45:00,605.8365007548014,797.1918
LOV_004_seq_3056,LOV_004,2025-04-28 11:45:00,2025-04-28 19:00:00,605.5865007548014,810.14026
LOV_004_seq_3057,LOV_004,2025-04-28 12:00:00,2025-04-28 19:15:00,605.3365007548014,840.4562
LOV_004_seq_3058,LOV_004,2025-04-28 12:15:00,2025-04-28 19:30:00,605.0865007548014,812.5023
LOV_004_seq_3059,LOV_004,2025-04-28 12:30:00,2025-04-28 19:45:00,604.8365007548014,811.7188
LOV_004_seq_3060,LOV_004,2025-04-28 12:45:00,2025-04-28 20:00:00,604.5865007548014,816.42426
LOV_004_seq_3061,LOV_004,2025-04-28 13:00:00,2025-04-28 20:15:00,604.3365007548014,797.0664
LOV_004_seq_3062,LOV_004,2025-04-28 13:15:00,2025-04-28 20:30:00,604.0865007548014,806.69086
LOV_004_seq_3063,LOV_004,2025-04-28 13:30:00,2025-04-28 20:45:00,603.8365007548014,783.37726
LOV_004_seq_3064,LOV_004,2025-04-28 13:45:00,2025-04-28 21:00:00,603.5865007548014,781.6565
LOV_004_seq_3065,LOV_004,2025-04-28 14:00:00,2025-04-28 21:15:00,603.3365007548014,766.6489
LOV_004_seq_3066,LOV_004,2025-04-28 14:15:00,2025-04-28 21:30:00,603.0865007548014,784.933
LOV_004_seq_3067,LOV_004,2025-04-28 14:30:00,2025-04-28 21:45:00,602.8365007548014,772.52606
LOV_004_seq_3068,LOV_004,2025-04-28 14:45:00,2025-04-28 22:00:00,602.5865007548014,773.72644
LOV_004_seq_3069,LOV_004,2025-04-28 15:00:00,2025-04-28 22:15:00,602.3365007548014,778.65784
LOV_004_seq_3070,LOV_004,2025-04-28 15:15:00,2025-04-28 22:30:00,602.0865007548014,776.69653
LOV_004_seq_3071,LOV_004,2025-04-28 15:30:00,2025-04-28 22:45:00,601.8365007548014,793.7678
LOV_004_seq_3072,LOV_004,2025-04-28 15:45:00,2025-04-28 23:00:00,601.5865007548014,791.9452
LOV_004_seq_3073,LOV_004,2025-04-28 16:00:00,2025-04-28 23:15:00,601.3365007548014,805.71814
LOV_004_seq_3074,LOV_004,2025-04-28 16:15:00,2025-04-28 23:30:00,601.0865007548014,816.56885
LOV_004_seq_3075,LOV_004,2025-04-28 16:30:00,2025-04-28 23:45:00,600.8365007548014,834.1509
LOV_004_seq_3076,LOV_004,2025-04-28 16:45:00,2025-04-29 00:00:00,600.5865007548014,824.4657
LOV_004_seq_3077,LOV_004,2025-04-28 17:00:00,2025-04-29 00:15:00,600.3365007548014,807.64355
LOV_004_seq_3078,LOV_004,2025-04-28 17:15:00,2025-04-29 00:30:00,600.0865007548014,822.6326
LOV_004_seq_3079,LOV_004,2025-04-28 17:30:00,2025-04-29 00:45:00,599.8365007548014,834.34204
LOV_004_seq_3080,LOV_004,2025-04-28 17:45:00,2025-04-29 01:00:00,599.5865007548014,816.3595
LOV_004_seq_3081,LOV_004,2025-04-28 18:00:00,2025-04-29 01:15:00,599.3365007548014,813.1696
LOV_004_seq_3082,LOV_004,2025-04-28 18:15:00,2025-04-29 01:30:00,599.0865007548014,814.44916
LOV_004_seq_3083,LOV_004,2025-04-28 18:30:00,2025-04-29 01:45:00,598.8365007548014,801.00494
LOV_004_seq_3084,LOV_004,2025-04-28 18:45:00,2025-04-29 02:00:00,598.5865007548014,817.19006
LOV_004_seq_3085,LOV_004,2025-04-28 19:00:00,2025-04-29 02:15:00,598.3365007548014,807.2776
LOV_004_seq_3086,LOV_004,2025-04-28 19:15:00,2025-04-29 02:30:00,598.0865007548014,827.4429
LOV_004_seq_3087,LOV_004,2025-04-28 19:30:00,2025-04-29 02:45:00,597.8365007548014,800.6601
LOV_004_seq_3088,LOV_004,2025-04-28 19:45:00,2025-04-29 03:00:00,597.5865007548014,790.30304
LOV_004_seq_3089,LOV_004,2025-04-28 20:00:00,2025-04-29 03:15:00,597.3365007548014,822.8184
LOV_004_seq_3090,LOV_004,2025-04-28 20:15:00,2025-04-29 03:30:00,597.0865007548014,817.3202
LOV_004_seq_3091,LOV_004,2025-04-28 20:30:00,2025-04-29 03:45:00,596.8365007548014,804.10724
LOV_004_seq_3092,LOV_004,2025-04-28 20:45:00,2025-04-29 04:00:00,596.5865007548014,800.7695
LOV_004_seq_3093,LOV_004,2025-04-28 21:00:00,2025-04-29 04:15:00,596.3365007548014,810.7707
LOV_004_seq_3094,LOV_004,2025-04-28 21:15:00,2025-04-29 04:30:00,596.0865007548014,796.5204
LOV_004_seq_3095,LOV_004,2025-04-28 21:30:00,2025-04-29 04:45:00,595.8365007548014,806.4
LOV_004_seq_3096,LOV_004,2025-04-28 21:45:00,2025-04-29 05:00:00,595.5865007548014,823.0843
LOV_004_seq_3097,LOV_004,2025-04-28 22:00:00,2025-04-29 05:15:00,595.3365007548014,815.28503
LOV_004_seq_3098,LOV_004,2025-04-28 22:15:00,2025-04-29 05:30:00,595.0865007548014,799.0193
LOV_004_seq_3099,LOV_004,2025-04-28 22:30:00,2025-04-29 05:45:00,594.8365007548014,825.0509
LOV_004_seq_3100,LOV_004,2025-04-28 22:45:00,2025-04-29 06:00:00,594.5865007548014,821.8628
LOV_004_seq_3101,LOV_004,2025-04-28 23:00:00,2025-04-29 06:15:00,594.3365007548014,813.6866
LOV_004_seq_3102,LOV_004,2025-04-28 23:15:00,2025-04-29 06:30:00,594.0865007548014,843.5145
LOV_004_seq_3103,LOV_004,2025-04-28 23:30:00,2025-04-29 06:45:00,593.8365007548014,825.81555
LOV_004_seq_3104,LOV_004,2025-04-28 23:45:00,2025-04-29 07:00:00,593.5865007548014,791.9793
LOV_004_seq_3105,LOV_004,2025-04-29 00:00:00,2025-04-29 07:15:00,593.3365007548014,821.46704
LOV_004_seq_3106,LOV_004,2025-04-29 00:15:00,2025-04-29 07:30:00,593.0865007548014,818.6763
LOV_004_seq_3107,LOV_004,2025-04-29 00:30:00,2025-04-29 07:45:00,592.8365007548014,809.68695
LOV_004_seq_3108,LOV_004,2025-04-29 00:45:00,2025-04-29 08:00:00,592.5865007548014,858.66003
