Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_007_seq_6123,LOV_007,2025-02-26 09:40:36,2025-02-26 16:55:36,339.50233233161805,363.87823499999996
LOV_007_seq_6124,LOV_007,2025-02-26 09:55:36,2025-02-26 17:10:36,339.25233233161805,353.70525
LOV_007_seq_6125,LOV_007,2025-02-26 10:10:36,2025-02-26 17:25:36,339.00233233161805,356.33584199999996
LOV_007_seq_6126,LOV_007,2025-02-26 10:25:36,2025-02-26 17:40:36,338.75233233161805,364.809524
LOV_007_seq_6127,LOV_007,2025-02-26 10:40:36,2025-02-26 17:55:36,338.50233233161805,365.854649
LOV_007_seq_6128,LOV_007,2025-02-26 10:55:36,2025-02-26 18:10:36,338.25233233161805,358.876639
LOV_007_seq_6129,LOV_007,2025-02-26 11:10:36,2025-02-26 18:25:36,338.00233233161805,355.29743799999994
LOV_007_seq_6130,LOV_007,2025-02-26 11:25:36,2025-02-26 18:40:36,337.75233233161805,355.75337
LOV_007_seq_6131,LOV_007,2025-02-26 11:40:36,2025-02-26 18:55:36,337.50233233161805,357.042559
LOV_007_seq_6132,LOV_007,2025-02-26 11:55:36,2025-02-26 19:10:36,337.25233233161805,362.876563
LOV_007_seq_6133,LOV_007,2025-02-26 12:10:36,2025-02-26 19:25:36,337.00233233161805,362.10643
LOV_007_seq_6134,LOV_007,2025-02-26 12:25:36,2025-02-26 19:40:36,336.75233233161805,353.224529
LOV_007_seq_6135,LOV_007,2025-02-26 12:40:36,2025-02-26 19:55:36,336.50233233161805,353.44728
LOV_007_seq_6136,LOV_007,2025-02-26 12:55:36,2025-02-26 20:10:36,336.25233233161805,355.92118899999997
LOV_007_seq_6137,LOV_007,2025-02-26 13:10:36,2025-02-26 20:25:36,336.00233233161805,354.836585
LOV_007_seq_6138,LOV_007,2025-02-26 13:25:36,2025-02-26 20:40:36,335.75233233161805,366.24936
LOV_007_seq_6139,LOV_007,2025-02-26 13:40:36,2025-02-26 20:55:36,335.50233233161805,365.680355
LOV_007_seq_6140,LOV_007,2025-02-26 13:55:36,2025-02-26 21:10:36,335.25233233161805,357.509018
LOV_007_seq_6141,LOV_007,2025-02-26 14:10:36,2025-02-26 21:25:36,335.00233233161805,349.097575
LOV_007_seq_6142,LOV_007,2025-02-26 14:25:36,2025-02-26 21:40:36,334.75233233161805,365.94393199999996
LOV_007_seq_6143,LOV_007,2025-02-26 14:40:36,2025-02-26 21:55:36,334.50233233161805,350.199014
LOV_007_seq_6144,LOV_007,2025-02-26 14:55:36,2025-02-26 22:10:36,334.25233233161805,356.35358499999995
LOV_007_seq_6145,LOV_007,2025-02-26 15:10:36,2025-02-26 22:25:36,334.00233233161805,351.81774399999995
LOV_007_seq_6146,LOV_007,2025-02-26 15:25:36,2025-02-26 22:40:36,333.75233233161805,339.440413
LOV_007_seq_6147,LOV_007,2025-02-26 15:40:36,2025-02-26 22:55:36,333.50233233161805,342.91691199999997
LOV_007_seq_6148,LOV_007,2025-02-26 15:55:36,2025-02-26 23:10:36,333.25233233161805,348.82133999999996
LOV_007_seq_6149,LOV_007,2025-02-26 16:10:36,2025-02-26 23:25:36,333.00233233161805,347.93508099999997
LOV_007_seq_6150,LOV_007,2025-02-26 16:25:36,2025-02-26 23:40:36,332.75233233161805,348.980915
LOV_007_seq_6151,LOV_007,2025-02-26 16:40:36,2025-02-26 23:55:36,332.50233233161805,347.570838
LOV_007_seq_6152,LOV_007,2025-02-26 16:55:36,2025-02-27 00:10:36,332.25233233161805,348.923772
LOV_007_seq_6153,LOV_007,2025-02-26 17:10:36,2025-02-27 00:25:36,332.00233233161805,346.36077099999994
LOV_007_seq_6154,LOV_007,2025-02-26 17:25:36,2025-02-27 00:40:36,331.75233233161805,346.265094
LOV_007_seq_6155,LOV_007,2025-02-26 17:40:36,2025-02-27 00:55:36,331.50233233161805,341.522368
LOV_007_seq_6156,LOV_007,2025-02-26 17:55:36,2025-02-27 01:10:36,331.25233233161805,344.96340799999996
LOV_007_seq_6157,LOV_007,2025-02-26 18:10:36,2025-02-27 01:25:36,331.00233233161805,338.39462799999995
LOV_007_seq_6158,LOV_007,2025-02-26 18:25:36,2025-02-27 01:40:36,330.75233233161805,343.906958
LOV_007_seq_6159,LOV_007,2025-02-26 18:40:36,2025-02-27 01:55:36,330.50233233161805,349.38843299999996
LOV_007_seq_6160,LOV_007,2025-02-26 18:55:36,2025-02-27 02:10:36,330.25233233161805,348.03513899999996
LOV_007_seq_6161,LOV_007,2025-02-26 19:10:36,2025-02-27 02:25:36,330.00233233161805,345.44730999999996
LOV_007_seq_6162,LOV_007,2025-02-26 19:25:36,2025-02-27 02:40:36,329.75233233161805,342.87405
LOV_007_seq_6163,LOV_007,2025-02-26 19:40:36,2025-02-27 02:55:36,329.50233233161805,348.955295
LOV_007_seq_6164,LOV_007,2025-02-26 19:55:36,2025-02-27 03:10:36,329.25233233161805,342.11576099999996
LOV_007_seq_6165,LOV_007,2025-02-26 20:10:36,2025-02-27 03:25:36,329.00233233161805,346.354498
LOV_007_seq_6166,LOV_007,2025-02-26 20:25:36,2025-02-27 03:40:36,328.75233233161805,347.024134
LOV_007_seq_6167,LOV_007,2025-02-26 20:40:36,2025-02-27 03:55:36,328.50233233161805,339.91960199999994
LOV_007_seq_6168,LOV_007,2025-02-26 20:55:36,2025-02-27 04:10:36,328.25233233161805,337.36576699999995
LOV_007_seq_6169,LOV_007,2025-02-26 21:10:36,2025-02-27 04:25:36,328.00233233161805,333.083733
LOV_007_seq_6170,LOV_007,2025-02-26 21:25:36,2025-02-27 04:40:36,327.75233233161805,340.04482999999993
LOV_007_seq_6171,LOV_007,2025-02-26 21:40:36,2025-02-27 04:55:36,327.50233233161805,335.34866999999997
LOV_007_seq_6172,LOV_007,2025-02-26 21:55:36,2025-02-27 05:10:36,327.25233233161805,338.114012
LOV_007_seq_6173,LOV_007,2025-02-26 22:10:36,2025-02-27 05:25:36,327.00233233161805,331.19886399999996
LOV_007_seq_6174,LOV_007,2025-02-26 22:25:36,2025-02-27 05:40:36,326.75233233161805,332.57917399999997
LOV_007_seq_6175,LOV_007,2025-02-26 22:40:36,2025-02-27 05:55:36,326.50233233161805,336.62452299999995
LOV_007_seq_6176,LOV_007,2025-02-26 22:55:36,2025-02-27 06:10:36,326.25233233161805,330.63423
LOV_007_seq_6177,LOV_007,2025-02-26 23:10:36,2025-02-27 06:25:36,326.00233233161805,334.10682099999997
LOV_007_seq_6178,LOV_007,2025-02-26 23:25:36,2025-02-27 06:40:36,325.75233233161805,336.11361999999997
LOV_007_seq_6179,LOV_007,2025-02-26 23:40:36,2025-02-27 06:55:36,325.50233233161805,334.126207
LOV_007_seq_6180,LOV_007,2025-02-26 23:55:36,2025-02-27 07:10:36,325.25233233161805,331.360233
LOV_007_seq_6181,LOV_007,2025-02-27 00:10:36,2025-02-27 07:25:36,325.00233233161805,333.09734999999995
LOV_007_seq_6182,LOV_007,2025-02-27 00:25:36,2025-02-27 07:40:36,324.75233233161805,334.29774499999996
LOV_007_seq_6183,LOV_007,2025-02-27 00:40:36,2025-02-27 07:55:36,324.50233233161805,333.00516799999997
LOV_007_seq_6184,LOV_007,2025-02-27 00:55:36,2025-02-27 08:10:36,324.25233233161805,335.381845
LOV_007_seq_6185,LOV_007,2025-02-27 01:10:36,2025-02-27 08:25:36,324.00233233161805,330.498801
LOV_007_seq_6186,LOV_007,2025-02-27 01:25:36,2025-02-27 08:40:36,323.75233233161805,334.22477499999997
LOV_007_seq_6187,LOV_007,2025-02-27 01:40:36,2025-02-27 08:55:36,323.50233233161805,330.17061899999993
LOV_007_seq_6188,LOV_007,2025-02-27 01:55:36,2025-02-27 09:10:36,323.25233233161805,332.15619699999996
LOV_007_seq_6189,LOV_007,2025-02-27 02:10:36,2025-02-27 09:25:36,323.00233233161805,329.170572
LOV_007_seq_6190,LOV_007,2025-02-27 02:25:36,2025-02-27 09:40:36,322.75233233161805,332.75463799999994
LOV_007_seq_6191,LOV_007,2025-02-27 02:40:36,2025-02-27 09:55:36,322.50233233161805,329.22532199999995
LOV_007_seq_6192,LOV_007,2025-02-27 02:55:36,2025-02-27 10:10:36,322.25233233161805,330.005009
LOV_007_seq_6193,LOV_007,2025-02-27 03:10:36,2025-02-27 10:25:36,322.00233233161805,326.60592599999995
LOV_007_seq_6194,LOV_007,2025-02-27 03:25:36,2025-02-27 10:40:36,321.75233233161805,326.63461
LOV_007_seq_6195,LOV_007,2025-02-27 03:40:36,2025-02-27 10:55:36,321.50233233161805,328.62559
LOV_007_seq_6196,LOV_007,2025-02-27 03:55:36,2025-02-27 11:10:36,321.25233233161805,335.10313999999994
LOV_007_seq_6197,LOV_007,2025-02-27 04:10:36,2025-02-27 11:25:36,321.00233233161805,336.824196
LOV_007_seq_6198,LOV_007,2025-02-27 04:25:36,2025-02-27 11:40:36,320.75233233161805,327.71011
LOV_007_seq_6199,LOV_007,2025-02-27 04:40:36,2025-02-27 11:55:36,320.50233233161805,327.848156
LOV_007_seq_6200,LOV_007,2025-02-27 04:55:36,2025-02-27 12:10:36,320.25233233161805,325.321454
LOV_007_seq_6201,LOV_007,2025-02-27 05:10:36,2025-02-27 12:25:36,320.00233233161805,330.969881
LOV_007_seq_6202,LOV_007,2025-02-27 05:25:36,2025-02-27 12:40:36,319.75233233161805,334.12296599999996
LOV_007_seq_6203,LOV_007,2025-02-27 05:40:36,2025-02-27 12:55:36,319.50233233161805,337.025655
LOV_007_seq_6204,LOV_007,2025-02-27 05:55:36,2025-02-27 13:10:36,319.25233233161805,329.70949199999995
LOV_007_seq_6205,LOV_007,2025-02-27 06:10:36,2025-02-27 13:25:36,319.00233233161805,325.56935799999997
LOV_007_seq_6206,LOV_007,2025-02-27 06:25:36,2025-02-27 13:40:36,318.75233233161805,325.60495599999996
LOV_007_seq_6207,LOV_007,2025-02-27 06:40:36,2025-02-27 13:55:36,318.50233233161805,322.446061
LOV_007_seq_6208,LOV_007,2025-02-27 06:55:36,2025-02-27 14:10:36,318.25233233161805,324.83365599999996
LOV_007_seq_6209,LOV_007,2025-02-27 07:10:36,2025-02-27 14:25:36,318.00233233161805,325.809469
LOV_007_seq_6210,LOV_007,2025-02-27 07:25:36,2025-02-27 14:40:36,317.75233233161805,326.37656699999997
LOV_007_seq_6211,LOV_007,2025-02-27 07:40:36,2025-02-27 14:55:36,317.50233233161805,326.796322
LOV_007_seq_6212,LOV_007,2025-02-27 07:55:36,2025-02-27 15:10:36,317.25233233161805,332.157205
LOV_007_seq_6213,LOV_007,2025-02-27 08:10:36,2025-02-27 15:25:36,317.00233233161805,333.913909
LOV_007_seq_6214,LOV_007,2025-02-27 08:25:36,2025-02-27 15:40:36,316.75233233161805,327.16486
LOV_007_seq_6215,LOV_007,2025-02-27 08:40:36,2025-02-27 15:55:36,316.50233233161805,331.839523
LOV_007_seq_6216,LOV_007,2025-02-27 08:55:36,2025-02-27 16:10:36,316.25233233161805,327.015636
LOV_007_seq_6217,LOV_007,2025-02-27 09:10:36,2025-02-27 16:25:36,316.00233233161805,327.270038
LOV_007_seq_6218,LOV_007,2025-02-27 09:25:36,2025-02-27 16:40:36,315.75233233161805,331.364244
LOV_007_seq_6219,LOV_007,2025-02-27 09:40:36,2025-02-27 16:55:36,315.50233233161805,338.245484
LOV_007_seq_6220,LOV_007,2025-02-27 09:55:36,2025-02-27 17:10:36,315.25233233161805,338.030975
LOV_007_seq_6221,LOV_007,2025-02-27 10:10:36,2025-02-27 17:25:36,315.00233233161805,324.137065
LOV_007_seq_6222,LOV_007,2025-02-27 10:25:36,2025-02-27 17:40:36,314.75233233161805,322.7897
LOV_007_seq_6223,LOV_007,2025-02-27 10:40:36,2025-02-27 17:55:36,314.50233233161805,333.147644
LOV_007_seq_6224,LOV_007,2025-02-27 10:55:36,2025-02-27 18:10:36,314.25233233161805,325.21034299999997
LOV_007_seq_6225,LOV_007,2025-02-27 11:10:36,2025-02-27 18:25:36,314.00233233161805,329.674376
LOV_007_seq_6226,LOV_007,2025-02-27 11:25:36,2025-02-27 18:40:36,313.75233233161805,327.229361
LOV_007_seq_6227,LOV_007,2025-02-27 11:40:36,2025-02-27 18:55:36,313.50233233161805,322.646635
LOV_007_seq_6228,LOV_007,2025-02-27 11:55:36,2025-02-27 19:10:36,313.25233233161805,322.253906
LOV_007_seq_6229,LOV_007,2025-02-27 12:10:36,2025-02-27 19:25:36,313.00233233161805,330.140311
LOV_007_seq_6230,LOV_007,2025-02-27 12:25:36,2025-02-27 19:40:36,312.75233233161805,324.244038
LOV_007_seq_6231,LOV_007,2025-02-27 12:40:36,2025-02-27 19:55:36,312.50233233161805,326.296945
LOV_007_seq_6232,LOV_007,2025-02-27 12:55:36,2025-02-27 20:10:36,312.25233233161805,326.16504499999996
LOV_007_seq_6233,LOV_007,2025-02-27 13:10:36,2025-02-27 20:25:36,312.00233233161805,326.88263
LOV_007_seq_6234,LOV_007,2025-02-27 13:25:36,2025-02-27 20:40:36,311.75233233161805,322.843474
LOV_007_seq_6235,LOV_007,2025-02-27 13:40:36,2025-02-27 20:55:36,311.50233233161805,327.004822
LOV_007_seq_6236,LOV_007,2025-02-27 13:55:36,2025-02-27 21:10:36,311.25233233161805,329.51609299999996
LOV_007_seq_6237,LOV_007,2025-02-27 14:10:36,2025-02-27 21:25:36,311.00233233161805,321.845794
LOV_007_seq_6238,LOV_007,2025-02-27 14:25:36,2025-02-27 21:40:36,310.75233233161805,322.87111400000003
LOV_007_seq_6239,LOV_007,2025-02-27 14:40:36,2025-02-27 21:55:36,310.50233233161805,328.13667
LOV_007_seq_6240,LOV_007,2025-02-27 14:55:36,2025-02-27 22:10:36,310.25233233161805,318.77203099999997
LOV_007_seq_6241,LOV_007,2025-02-27 15:10:36,2025-02-27 22:25:36,310.00233233161805,322.26071399999995
LOV_007_seq_6242,LOV_007,2025-02-27 15:25:36,2025-02-27 22:40:36,309.75233233161805,322.399693
LOV_007_seq_6243,LOV_007,2025-02-27 15:40:36,2025-02-27 22:55:36,309.50233233161805,319.786972
LOV_007_seq_6244,LOV_007,2025-02-27 15:55:36,2025-02-27 23:10:36,309.25233233161805,314.883144
LOV_007_seq_6245,LOV_007,2025-02-27 16:10:36,2025-02-27 23:25:36,309.00233233161805,316.724422
LOV_007_seq_6246,LOV_007,2025-02-27 16:25:36,2025-02-27 23:40:36,308.75233233161805,314.362025
LOV_007_seq_6247,LOV_007,2025-02-27 16:40:36,2025-02-27 23:55:36,308.50233233161805,312.84111099999996
LOV_007_seq_6248,LOV_007,2025-02-27 16:55:36,2025-02-28 00:10:36,308.25233233161805,309.700769
LOV_007_seq_6249,LOV_007,2025-02-27 17:10:36,2025-02-28 00:25:36,308.00233233161805,311.85467900000003
LOV_007_seq_6250,LOV_007,2025-02-27 17:25:36,2025-02-28 00:40:36,307.75233233161805,303.03601
LOV_007_seq_6251,LOV_007,2025-02-27 17:40:36,2025-02-28 00:55:36,307.50233233161805,316.101096
LOV_007_seq_6252,LOV_007,2025-02-27 17:55:36,2025-02-28 01:10:36,307.25233233161805,314.80368599999997
LOV_007_seq_6253,LOV_007,2025-02-27 18:10:36,2025-02-28 01:25:36,307.00233233161805,309.84594999999996
LOV_007_seq_6254,LOV_007,2025-02-27 18:25:36,2025-02-28 01:40:36,306.75233233161805,305.42900399999996
LOV_007_seq_6255,LOV_007,2025-02-27 18:40:36,2025-02-28 01:55:36,306.50233233161805,309.705023
LOV_007_seq_6256,LOV_007,2025-02-27 18:55:36,2025-02-28 02:10:36,306.25233233161805,310.347555
LOV_007_seq_6257,LOV_007,2025-02-27 19:10:36,2025-02-28 02:25:36,306.00233233161805,311.444616
LOV_007_seq_6258,LOV_007,2025-02-27 19:25:36,2025-02-28 02:40:36,305.75233233161805,310.944958
LOV_007_seq_6259,LOV_007,2025-02-27 19:40:36,2025-02-28 02:55:36,305.50233233161805,306.353844
LOV_007_seq_6260,LOV_007,2025-02-27 19:55:36,2025-02-28 03:10:36,305.25233233161805,310.355788
LOV_007_seq_6261,LOV_007,2025-02-27 20:10:36,2025-02-28 03:25:36,305.00233233161805,295.85497899999996
LOV_007_seq_6262,LOV_007,2025-02-27 20:25:36,2025-02-28 03:40:36,304.75233233161805,308.82627499999995
LOV_007_seq_6263,LOV_007,2025-02-27 20:40:36,2025-02-28 03:55:36,304.50233233161805,306.814491
LOV_007_seq_6264,LOV_007,2025-02-27 20:55:36,2025-02-28 04:10:36,304.25233233161805,303.746785
LOV_007_seq_6265,LOV_007,2025-02-27 21:10:36,2025-02-28 04:25:36,304.00233233161805,299.95182
LOV_007_seq_6266,LOV_007,2025-02-27 21:25:36,2025-02-28 04:40:36,303.75233233161805,295.338752
LOV_007_seq_6267,LOV_007,2025-02-27 21:40:36,2025-02-28 04:55:36,303.50233233161805,300.095583
LOV_007_seq_6268,LOV_007,2025-02-27 21:55:36,2025-02-28 05:10:36,303.25233233161805,308.980982
LOV_007_seq_6269,LOV_007,2025-02-27 22:10:36,2025-02-28 05:25:36,303.00233233161805,304.75962
LOV_007_seq_6270,LOV_007,2025-02-27 22:25:36,2025-02-28 05:40:36,302.75233233161805,305.170535
LOV_007_seq_6271,LOV_007,2025-02-27 22:40:36,2025-02-28 05:55:36,302.50233233161805,303.051922
LOV_007_seq_6272,LOV_007,2025-02-27 22:55:36,2025-02-28 06:10:36,302.25233233161805,304.22534199999996
LOV_007_seq_6273,LOV_007,2025-02-27 23:10:36,2025-02-28 06:25:36,302.00233233161805,307.961419
LOV_007_seq_6274,LOV_007,2025-02-27 23:25:36,2025-02-28 06:40:36,301.75233233161805,303.724808
LOV_007_seq_6275,LOV_007,2025-02-27 23:40:36,2025-02-28 06:55:36,301.50233233161805,310.583429
LOV_007_seq_6276,LOV_007,2025-02-27 23:55:36,2025-02-28 07:10:36,301.25233233161805,306.39489499999996
LOV_007_seq_6277,LOV_007,2025-02-28 00:10:36,2025-02-28 07:25:36,301.00233233161805,303.425417
LOV_007_seq_6278,LOV_007,2025-02-28 00:25:36,2025-02-28 07:40:36,300.75233233161805,302.78899399999995
LOV_007_seq_6279,LOV_007,2025-02-28 00:40:36,2025-02-28 07:55:36,300.50233233161805,315.32545999999996
LOV_007_seq_6280,LOV_007,2025-02-28 00:55:36,2025-02-28 08:10:36,300.25233233161805,311.336495
LOV_007_seq_6281,LOV_007,2025-02-28 01:10:36,2025-02-28 08:25:36,300.00233233161805,314.71513999999996
LOV_007_seq_6282,LOV_007,2025-02-28 01:25:36,2025-02-28 08:40:36,299.75233233161805,309.486072
LOV_007_seq_6283,LOV_007,2025-02-28 01:40:36,2025-02-28 08:55:36,299.50233233161805,306.83001
LOV_007_seq_6284,LOV_007,2025-02-28 01:55:36,2025-02-28 09:10:36,299.25233233161805,308.878379
LOV_007_seq_6285,LOV_007,2025-02-28 02:10:36,2025-02-28 09:25:36,299.00233233161805,311.315784
LOV_007_seq_6286,LOV_007,2025-02-28 02:25:36,2025-02-28 09:40:36,298.75233233161805,312.62078699999995
LOV_007_seq_6287,LOV_007,2025-02-28 02:40:36,2025-02-28 09:55:36,298.50233233161805,309.84854199999995
LOV_007_seq_6288,LOV_007,2025-02-28 02:55:36,2025-02-28 10:10:36,298.25233233161805,309.73592499999995
LOV_007_seq_6289,LOV_007,2025-02-28 03:10:36,2025-02-28 10:25:36,298.00233233161805,308.074844
LOV_007_seq_6290,LOV_007,2025-02-28 03:25:36,2025-02-28 10:40:36,297.75233233161805,306.657449
LOV_007_seq_6291,LOV_007,2025-02-28 03:40:36,2025-02-28 10:55:36,297.50233233161805,308.277042
LOV_007_seq_6292,LOV_007,2025-02-28 03:55:36,2025-02-28 11:10:36,297.25233233161805,304.49249
LOV_007_seq_6293,LOV_007,2025-02-28 04:10:36,2025-02-28 11:25:36,297.00233233161805,302.48774999999995
LOV_007_seq_6294,LOV_007,2025-02-28 04:25:36,2025-02-28 11:40:36,296.75233233161805,298.28803700000003
LOV_007_seq_6295,LOV_007,2025-02-28 04:40:36,2025-02-28 11:55:36,296.50233233161805,304.471435
LOV_007_seq_6296,LOV_007,2025-02-28 04:55:36,2025-02-28 12:10:36,296.25233233161805,301.59739
LOV_007_seq_6297,LOV_007,2025-02-28 05:10:36,2025-02-28 12:25:36,296.00233233161805,302.395923
LOV_007_seq_6298,LOV_007,2025-02-28 05:25:36,2025-02-28 12:40:36,295.75233233161805,301.979668
LOV_007_seq_6299,LOV_007,2025-02-28 05:40:36,2025-02-28 12:55:36,295.50233233161805,309.14802499999996
LOV_007_seq_6300,LOV_007,2025-02-28 05:55:36,2025-02-28 13:10:36,295.25233233161805,298.555211
LOV_007_seq_6301,LOV_007,2025-02-28 06:10:36,2025-02-28 13:25:36,295.00233233161805,294.842218
LOV_007_seq_6302,LOV_007,2025-02-28 06:25:36,2025-02-28 13:40:36,294.75233233161805,302.42165
LOV_007_seq_6303,LOV_007,2025-02-28 06:40:36,2025-02-28 13:55:36,294.50233233161805,303.576432
LOV_007_seq_6304,LOV_007,2025-02-28 06:55:36,2025-02-28 14:10:36,294.25233233161805,305.17851299999995
LOV_007_seq_6305,LOV_007,2025-02-28 07:10:36,2025-02-28 14:25:36,294.00233233161805,305.659676
LOV_007_seq_6306,LOV_007,2025-02-28 07:25:36,2025-02-28 14:40:36,293.75233233161805,309.30589
LOV_007_seq_6307,LOV_007,2025-02-28 07:40:36,2025-02-28 14:55:36,293.50233233161805,292.585464
LOV_007_seq_6308,LOV_007,2025-02-28 07:55:36,2025-02-28 15:10:36,293.25233233161805,301.094311
LOV_007_seq_6309,LOV_007,2025-02-28 08:10:36,2025-02-28 15:25:36,293.00233233161805,299.794936
LOV_007_seq_6310,LOV_007,2025-02-28 08:25:36,2025-02-28 15:40:36,292.75233233161805,295.009145
LOV_007_seq_6311,LOV_007,2025-02-28 08:40:36,2025-02-28 15:55:36,292.50233233161805,290.23603499999996
LOV_007_seq_6312,LOV_007,2025-02-28 08:55:36,2025-02-28 16:10:36,292.25233233161805,290.246291
LOV_007_seq_6313,LOV_007,2025-02-28 09:10:36,2025-02-28 16:25:36,292.00233233161805,295.07910000000004
LOV_007_seq_6314,LOV_007,2025-02-28 09:25:36,2025-02-28 16:40:36,291.75233233161805,291.926314
LOV_007_seq_6315,LOV_007,2025-02-28 09:40:36,2025-02-28 16:55:36,291.50233233161805,298.046226
LOV_007_seq_6316,LOV_007,2025-02-28 09:55:36,2025-02-28 17:10:36,291.25233233161805,298.015204
LOV_007_seq_6317,LOV_007,2025-02-28 10:10:36,2025-02-28 17:25:36,291.00233233161805,298.235184
LOV_007_seq_6318,LOV_007,2025-02-28 10:25:36,2025-02-28 17:40:36,290.75233233161805,303.25369099999995
LOV_007_seq_6319,LOV_007,2025-02-28 10:40:36,2025-02-28 17:55:36,290.50233233161805,300.359033
LOV_007_seq_6320,LOV_007,2025-02-28 10:55:36,2025-02-28 18:10:36,290.25233233161805,290.027944
LOV_007_seq_6321,LOV_007,2025-02-28 11:10:36,2025-02-28 18:25:36,290.00233233161805,292.295968
LOV_007_seq_6322,LOV_007,2025-02-28 11:25:36,2025-02-28 18:40:36,289.75233233161805,289.82172
LOV_007_seq_6323,LOV_007,2025-02-28 11:40:36,2025-02-28 18:55:36,289.50233233161805,280.22930899999994
LOV_007_seq_6324,LOV_007,2025-02-28 11:55:36,2025-02-28 19:10:36,289.25233233161805,287.286743
LOV_007_seq_6325,LOV_007,2025-02-28 12:10:36,2025-02-28 19:25:36,289.00233233161805,283.78839
LOV_007_seq_6326,LOV_007,2025-02-28 12:25:36,2025-02-28 19:40:36,288.75233233161805,285.94467099999997
LOV_007_seq_6327,LOV_007,2025-02-28 12:40:36,2025-02-28 19:55:36,288.50233233161805,293.98049
LOV_007_seq_6328,LOV_007,2025-02-28 12:55:36,2025-02-28 20:10:36,288.25233233161805,290.639257
LOV_007_seq_6329,LOV_007,2025-02-28 13:10:36,2025-02-28 20:25:36,288.00233233161805,288.439532
LOV_007_seq_6330,LOV_007,2025-02-28 13:25:36,2025-02-28 20:40:36,287.75233233161805,295.48466599999995
LOV_007_seq_6331,LOV_007,2025-02-28 13:40:36,2025-02-28 20:55:36,287.50233233161805,285.343666
LOV_007_seq_6332,LOV_007,2025-02-28 13:55:36,2025-02-28 21:10:36,287.25233233161805,292.840477
LOV_007_seq_6333,LOV_007,2025-02-28 14:10:36,2025-02-28 21:25:36,287.00233233161805,294.18207299999995
LOV_007_seq_6334,LOV_007,2025-02-28 14:25:36,2025-02-28 21:40:36,286.75233233161805,290.81157499999995
LOV_007_seq_6335,LOV_007,2025-02-28 14:40:36,2025-02-28 21:55:36,286.50233233161805,300.534203
LOV_007_seq_6336,LOV_007,2025-02-28 14:55:36,2025-02-28 22:10:36,286.25233233161805,295.13156499999997
LOV_007_seq_6337,LOV_007,2025-02-28 15:10:36,2025-02-28 22:25:36,286.00233233161805,297.38749
LOV_007_seq_6338,LOV_007,2025-02-28 15:25:36,2025-02-28 22:40:36,285.75233233161805,299.74114099999997
LOV_007_seq_6339,LOV_007,2025-02-28 15:40:36,2025-02-28 22:55:36,285.50233233161805,299.441885
LOV_007_seq_6340,LOV_007,2025-02-28 15:55:36,2025-02-28 23:10:36,285.25233233161805,293.927632
LOV_007_seq_6341,LOV_007,2025-02-28 16:10:36,2025-02-28 23:25:36,285.00233233161805,293.490976
LOV_007_seq_6342,LOV_007,2025-02-28 16:25:36,2025-02-28 23:40:36,284.75233233161805,294.292393
LOV_007_seq_6343,LOV_007,2025-02-28 16:40:36,2025-02-28 23:55:36,284.50233233161805,294.109984
LOV_007_seq_6344,LOV_007,2025-02-28 16:55:36,2025-03-01 00:10:36,284.25233233161805,289.190736
