Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_023_seq_22262,LOV_023,2025-03-20 16:43:41,2025-03-20 23:58:41,144.8720135868441,147.560981
LOV_023_seq_22263,LOV_023,2025-03-20 16:58:41,2025-03-21 00:13:41,144.6220135868441,144.38128799999998
LOV_023_seq_22264,LOV_023,2025-03-20 17:13:41,2025-03-21 00:28:41,144.3720135868441,145.14833699999997
LOV_023_seq_22265,LOV_023,2025-03-20 17:28:41,2025-03-21 00:43:41,144.1220135868441,143.673062
LOV_023_seq_22266,LOV_023,2025-03-20 17:43:41,2025-03-21 00:58:41,143.8720135868441,145.28264
LOV_023_seq_22267,LOV_023,2025-03-20 17:58:41,2025-03-21 01:13:41,143.6220135868441,148.485774
LOV_023_seq_22268,LOV_023,2025-03-20 18:13:41,2025-03-21 01:28:41,143.3720135868441,146.25438
LOV_023_seq_22269,LOV_023,2025-03-20 18:28:41,2025-03-21 01:43:41,143.1220135868441,143.736614
LOV_023_seq_22270,LOV_023,2025-03-20 18:43:41,2025-03-21 01:58:41,142.8720135868441,141.117948
LOV_023_seq_22271,LOV_023,2025-03-20 18:58:41,2025-03-21 02:13:41,142.6220135868441,142.572862
LOV_023_seq_22272,LOV_023,2025-03-20 19:13:41,2025-03-21 02:28:41,142.3720135868441,147.26795800000002
LOV_023_seq_22273,LOV_023,2025-03-20 19:28:41,2025-03-21 02:43:41,142.1220135868441,148.564927
LOV_023_seq_22274,LOV_023,2025-03-20 19:43:41,2025-03-21 02:58:41,141.8720135868441,148.88923499999999
LOV_023_seq_22275,LOV_023,2025-03-20 19:58:41,2025-03-21 03:13:41,141.6220135868441,151.725722
LOV_023_seq_22276,LOV_023,2025-03-20 20:13:41,2025-03-21 03:28:41,141.3720135868441,145.256159
LOV_023_seq_22277,LOV_023,2025-03-20 20:28:41,2025-03-21 03:43:41,141.1220135868441,145.805119
LOV_023_seq_22278,LOV_023,2025-03-20 20:43:41,2025-03-21 03:58:41,140.8720135868441,144.2335218
LOV_023_seq_22279,LOV_023,2025-03-20 20:58:41,2025-03-21 04:13:41,140.6220135868441,140.324256
LOV_023_seq_22280,LOV_023,2025-03-20 21:13:41,2025-03-21 04:28:41,140.3720135868441,136.70503399999998
LOV_023_seq_22281,LOV_023,2025-03-20 21:28:41,2025-03-21 04:43:41,140.1220135868441,136.18701099999998
LOV_023_seq_22282,LOV_023,2025-03-20 21:43:41,2025-03-21 04:58:41,139.8720135868441,137.3333958
LOV_023_seq_22283,LOV_023,2025-03-20 21:58:41,2025-03-21 05:13:41,139.6220135868441,137.44092999999998
LOV_023_seq_22284,LOV_023,2025-03-20 22:13:41,2025-03-21 05:28:41,139.3720135868441,137.040576
LOV_023_seq_22285,LOV_023,2025-03-20 22:28:41,2025-03-21 05:43:41,139.1220135868441,127.02448899999999
LOV_023_seq_22286,LOV_023,2025-03-20 22:43:41,2025-03-21 05:58:41,138.8720135868441,128.37275599999998
LOV_023_seq_22287,LOV_023,2025-03-20 22:58:41,2025-03-21 06:13:41,138.6220135868441,131.1038145
LOV_023_seq_22288,LOV_023,2025-03-20 23:13:41,2025-03-21 06:28:41,138.3720135868441,134.364105
LOV_023_seq_22289,LOV_023,2025-03-20 23:28:41,2025-03-21 06:43:41,138.1220135868441,132.36864300000002
LOV_023_seq_22290,LOV_023,2025-03-20 23:43:41,2025-03-21 06:58:41,137.8720135868441,131.665097
LOV_023_seq_22291,LOV_023,2025-03-20 23:58:41,2025-03-21 07:13:41,137.6220135868441,137.84886
LOV_023_seq_22292,LOV_023,2025-03-21 00:13:41,2025-03-21 07:28:41,137.3720135868441,134.654271
LOV_023_seq_22293,LOV_023,2025-03-21 00:28:41,2025-03-21 07:43:41,137.1220135868441,137.0464568
LOV_023_seq_22294,LOV_023,2025-03-21 00:43:41,2025-03-21 07:58:41,136.8720135868441,137.07079149999998
LOV_023_seq_22295,LOV_023,2025-03-21 00:58:41,2025-03-21 08:13:41,136.6220135868441,134.397438
LOV_023_seq_22296,LOV_023,2025-03-21 01:13:41,2025-03-21 08:28:41,136.3720135868441,133.4590615
LOV_023_seq_22297,LOV_023,2025-03-21 01:28:41,2025-03-21 08:43:41,136.1220135868441,134.532421
LOV_023_seq_22298,LOV_023,2025-03-21 01:43:41,2025-03-21 08:58:41,135.8720135868441,137.32560299999997
LOV_023_seq_22299,LOV_023,2025-03-21 01:58:41,2025-03-21 09:13:41,135.6220135868441,137.0776295
LOV_023_seq_22300,LOV_023,2025-03-21 02:13:41,2025-03-21 09:28:41,135.3720135868441,134.690258
LOV_023_seq_22301,LOV_023,2025-03-21 02:28:41,2025-03-21 09:43:41,135.1220135868441,135.882679
LOV_023_seq_22302,LOV_023,2025-03-21 02:43:41,2025-03-21 09:58:41,134.8720135868441,133.48747
LOV_023_seq_22303,LOV_023,2025-03-21 02:58:41,2025-03-21 10:13:41,134.6220135868441,135.0401148
LOV_023_seq_22304,LOV_023,2025-03-21 03:13:41,2025-03-21 10:28:41,134.3720135868441,134.723053
LOV_023_seq_22305,LOV_023,2025-03-21 03:28:41,2025-03-21 10:43:41,134.1220135868441,135.34365300000002
LOV_023_seq_22306,LOV_023,2025-03-21 03:43:41,2025-03-21 10:58:41,133.8720135868441,136.627203
LOV_023_seq_22307,LOV_023,2025-03-21 03:58:41,2025-03-21 11:13:41,133.6220135868441,141.186828
LOV_023_seq_22308,LOV_023,2025-03-21 04:13:41,2025-03-21 11:28:41,133.3720135868441,139.318158
LOV_023_seq_22309,LOV_023,2025-03-21 04:28:41,2025-03-21 11:43:41,133.1220135868441,140.296909
LOV_023_seq_22310,LOV_023,2025-03-21 04:43:41,2025-03-21 11:58:41,132.8720135868441,137.52137399999998
LOV_023_seq_22311,LOV_023,2025-03-21 04:58:41,2025-03-21 12:13:41,132.6220135868441,136.392004
LOV_023_seq_22312,LOV_023,2025-03-21 05:13:41,2025-03-21 12:28:41,132.3720135868441,133.360926
LOV_023_seq_22313,LOV_023,2025-03-21 05:28:41,2025-03-21 12:43:41,132.1220135868441,131.561194
LOV_023_seq_22314,LOV_023,2025-03-21 05:43:41,2025-03-21 12:58:41,131.8720135868441,131.165144
LOV_023_seq_22315,LOV_023,2025-03-21 05:58:41,2025-03-21 13:13:41,131.6220135868441,132.94544499999998
LOV_023_seq_22316,LOV_023,2025-03-21 06:13:41,2025-03-21 13:28:41,131.3720135868441,139.130442
LOV_023_seq_22317,LOV_023,2025-03-21 06:28:41,2025-03-21 13:43:41,131.1220135868441,137.014276
LOV_023_seq_22318,LOV_023,2025-03-21 06:43:41,2025-03-21 13:58:41,130.8720135868441,133.96643999999998
LOV_023_seq_22319,LOV_023,2025-03-21 06:58:41,2025-03-21 14:13:41,130.6220135868441,130.978002
LOV_023_seq_22320,LOV_023,2025-03-21 07:13:41,2025-03-21 14:28:41,130.3720135868441,139.37605200000002
LOV_023_seq_22321,LOV_023,2025-03-21 07:28:41,2025-03-21 14:43:41,130.1220135868441,142.60896599999998
LOV_023_seq_22322,LOV_023,2025-03-21 07:43:41,2025-03-21 14:58:41,129.8720135868441,135.74636099999998
LOV_023_seq_22323,LOV_023,2025-03-21 07:58:41,2025-03-21 15:13:41,129.6220135868441,131.960866
LOV_023_seq_22324,LOV_023,2025-03-21 08:13:41,2025-03-21 15:28:41,129.3720135868441,136.715512
LOV_023_seq_22325,LOV_023,2025-03-21 08:28:41,2025-03-21 15:43:41,129.1220135868441,134.468271
LOV_023_seq_22326,LOV_023,2025-03-21 08:43:41,2025-03-21 15:58:41,128.8720135868441,132.30196899999999
LOV_023_seq_22327,LOV_023,2025-03-21 08:58:41,2025-03-21 16:13:41,128.6220135868441,138.14025999999998
LOV_023_seq_22328,LOV_023,2025-03-21 09:13:41,2025-03-21 16:28:41,128.3720135868441,137.1416142
LOV_023_seq_22329,LOV_023,2025-03-21 09:28:41,2025-03-21 16:43:41,128.1220135868441,136.671143
LOV_023_seq_22330,LOV_023,2025-03-21 09:43:41,2025-03-21 16:58:41,127.8720135868441,134.0078855
LOV_023_seq_22331,LOV_023,2025-03-21 09:58:41,2025-03-21 17:13:41,127.6220135868441,137.694748
LOV_023_seq_22332,LOV_023,2025-03-21 10:13:41,2025-03-21 17:28:41,127.3720135868441,134.63632399999997
LOV_025_seq_23304,LOV_025,2025-03-17 23:05:43,2025-03-18 06:20:43,357.422999408474,344.69309
LOV_025_seq_23305,LOV_025,2025-03-17 23:20:43,2025-03-18 06:35:43,357.172999408474,341.92235900000003
LOV_025_seq_23306,LOV_025,2025-03-17 23:35:43,2025-03-18 06:50:43,356.922999408474,339.776388
LOV_025_seq_23307,LOV_025,2025-03-17 23:50:43,2025-03-18 07:05:43,356.672999408474,340.61087
LOV_025_seq_23308,LOV_025,2025-03-18 00:05:43,2025-03-18 07:20:43,356.422999408474,339.4544
LOV_025_seq_23309,LOV_025,2025-03-18 00:20:43,2025-03-18 07:35:43,356.172999408474,337.587966
LOV_025_seq_23310,LOV_025,2025-03-18 00:35:43,2025-03-18 07:50:43,355.922999408474,334.261198
LOV_025_seq_23311,LOV_025,2025-03-18 00:50:43,2025-03-18 08:05:43,355.672999408474,330.121989
LOV_025_seq_23312,LOV_025,2025-03-18 01:05:43,2025-03-18 08:20:43,355.422999408474,336.27204599999993
LOV_025_seq_23313,LOV_025,2025-03-18 01:20:43,2025-03-18 08:35:43,355.172999408474,337.77104799999995
LOV_025_seq_23314,LOV_025,2025-03-18 01:35:43,2025-03-18 08:50:43,354.922999408474,329.992306
LOV_025_seq_23315,LOV_025,2025-03-18 01:50:43,2025-03-18 09:05:43,354.672999408474,330.052142
LOV_025_seq_23316,LOV_025,2025-03-18 02:05:43,2025-03-18 09:20:43,354.422999408474,332.29684399999996
LOV_025_seq_23317,LOV_025,2025-03-18 02:20:43,2025-03-18 09:35:43,354.172999408474,325.950107
LOV_025_seq_23318,LOV_025,2025-03-18 02:35:43,2025-03-18 09:50:43,353.922999408474,332.68316599999997
LOV_025_seq_23319,LOV_025,2025-03-18 02:50:43,2025-03-18 10:05:43,353.672999408474,329.60202899999996
LOV_025_seq_23320,LOV_025,2025-03-18 03:05:43,2025-03-18 10:20:43,353.422999408474,331.025877
LOV_025_seq_23321,LOV_025,2025-03-18 03:20:43,2025-03-18 10:35:43,353.172999408474,334.422441
LOV_025_seq_23322,LOV_025,2025-03-18 03:35:43,2025-03-18 10:50:43,352.922999408474,332.929105
LOV_025_seq_23323,LOV_025,2025-03-18 03:50:43,2025-03-18 11:05:43,352.672999408474,334.72990899999996
LOV_025_seq_23324,LOV_025,2025-03-18 04:05:43,2025-03-18 11:20:43,352.422999408474,334.145392
LOV_025_seq_23325,LOV_025,2025-03-18 04:20:43,2025-03-18 11:35:43,352.172999408474,332.482797
LOV_025_seq_23326,LOV_025,2025-03-18 04:35:43,2025-03-18 11:50:43,351.922999408474,332.212567
LOV_025_seq_23327,LOV_025,2025-03-18 04:50:43,2025-03-18 12:05:43,351.672999408474,330.81166399999995
LOV_025_seq_23328,LOV_025,2025-03-18 05:05:43,2025-03-18 12:20:43,351.422999408474,333.157321
LOV_025_seq_23329,LOV_025,2025-03-18 05:20:43,2025-03-18 12:35:43,351.172999408474,334.778183
LOV_025_seq_23330,LOV_025,2025-03-18 05:35:43,2025-03-18 12:50:43,350.922999408474,327.19120599999997
LOV_025_seq_23331,LOV_025,2025-03-18 05:50:43,2025-03-18 13:05:43,350.672999408474,331.45745999999997
LOV_025_seq_23332,LOV_025,2025-03-18 06:05:43,2025-03-18 13:20:43,350.422999408474,347.820645
LOV_025_seq_23333,LOV_025,2025-03-18 06:20:43,2025-03-18 13:35:43,350.172999408474,345.39825599999995
LOV_025_seq_23334,LOV_025,2025-03-18 06:35:43,2025-03-18 13:50:43,349.922999408474,340.640783
LOV_025_seq_23335,LOV_025,2025-03-18 06:50:43,2025-03-18 14:05:43,349.672999408474,339.47357
LOV_025_seq_23336,LOV_025,2025-03-18 07:05:43,2025-03-18 14:20:43,349.422999408474,333.523446
LOV_025_seq_23337,LOV_025,2025-03-18 07:20:43,2025-03-18 14:35:43,349.172999408474,337.190734
LOV_025_seq_23338,LOV_025,2025-03-18 07:35:43,2025-03-18 14:50:43,348.922999408474,335.454027
LOV_025_seq_23339,LOV_025,2025-03-18 07:50:43,2025-03-18 15:05:43,348.672999408474,333.32320799999997
LOV_025_seq_23340,LOV_025,2025-03-18 08:05:43,2025-03-18 15:20:43,348.422999408474,348.64158599999996
LOV_025_seq_23341,LOV_025,2025-03-18 08:20:43,2025-03-18 15:35:43,348.172999408474,347.097333
LOV_025_seq_23342,LOV_025,2025-03-18 08:35:43,2025-03-18 15:50:43,347.922999408474,350.229652
LOV_025_seq_23343,LOV_025,2025-03-18 08:50:43,2025-03-18 16:05:43,347.672999408474,347.205972
LOV_025_seq_23344,LOV_025,2025-03-18 09:05:43,2025-03-18 16:20:43,347.422999408474,344.91185199999995
LOV_025_seq_23345,LOV_025,2025-03-18 09:20:43,2025-03-18 16:35:43,347.172999408474,337.080325
LOV_025_seq_23346,LOV_025,2025-03-18 09:35:43,2025-03-18 16:50:43,346.922999408474,331.227846
LOV_025_seq_23347,LOV_025,2025-03-18 09:50:43,2025-03-18 17:05:43,346.672999408474,332.65721099999996
LOV_025_seq_23348,LOV_025,2025-03-18 10:05:43,2025-03-18 17:20:43,346.422999408474,335.697673
LOV_025_seq_23349,LOV_025,2025-03-18 10:20:43,2025-03-18 17:35:43,346.172999408474,342.82721
LOV_025_seq_23350,LOV_025,2025-03-18 10:35:43,2025-03-18 17:50:43,345.922999408474,341.819551
LOV_025_seq_23351,LOV_025,2025-03-18 10:50:43,2025-03-18 18:05:43,345.672999408474,342.638651
LOV_025_seq_23352,LOV_025,2025-03-18 11:05:43,2025-03-18 18:20:43,345.422999408474,348.96127599999994
LOV_025_seq_23353,LOV_025,2025-03-18 11:20:43,2025-03-18 18:35:43,345.172999408474,336.92909899999995
LOV_025_seq_23354,LOV_025,2025-03-18 11:35:43,2025-03-18 18:50:43,344.922999408474,338.572686
LOV_025_seq_23355,LOV_025,2025-03-18 11:50:43,2025-03-18 19:05:43,344.672999408474,343.068296
LOV_025_seq_23356,LOV_025,2025-03-18 12:05:43,2025-03-18 19:20:43,344.422999408474,345.96881699999994
LOV_025_seq_23357,LOV_025,2025-03-18 12:20:43,2025-03-18 19:35:43,344.172999408474,346.550371
LOV_025_seq_23358,LOV_025,2025-03-18 12:35:43,2025-03-18 19:50:43,343.922999408474,342.926159
LOV_025_seq_23359,LOV_025,2025-03-18 12:50:43,2025-03-18 20:05:43,343.672999408474,348.104768
LOV_025_seq_23360,LOV_025,2025-03-18 13:05:43,2025-03-18 20:20:43,343.422999408474,338.929664
LOV_025_seq_23361,LOV_025,2025-03-18 13:20:43,2025-03-18 20:35:43,343.172999408474,344.396885
LOV_025_seq_23362,LOV_025,2025-03-18 13:35:43,2025-03-18 20:50:43,342.922999408474,340.914495
LOV_025_seq_23363,LOV_025,2025-03-18 13:50:43,2025-03-18 21:05:43,342.672999408474,338.17293
LOV_025_seq_23364,LOV_025,2025-03-18 14:05:43,2025-03-18 21:20:43,342.422999408474,324.379442
LOV_025_seq_23365,LOV_025,2025-03-18 14:20:43,2025-03-18 21:35:43,342.172999408474,322.728213
LOV_025_seq_23366,LOV_025,2025-03-18 14:35:43,2025-03-18 21:50:43,341.922999408474,333.37455
LOV_025_seq_23367,LOV_025,2025-03-18 14:50:43,2025-03-18 22:05:43,341.672999408474,336.679342
LOV_025_seq_23368,LOV_025,2025-03-18 15:05:43,2025-03-18 22:20:43,341.422999408474,345.18181899999996
LOV_025_seq_23369,LOV_025,2025-03-18 15:20:43,2025-03-18 22:35:43,341.172999408474,342.861954
LOV_025_seq_23370,LOV_025,2025-03-18 15:35:43,2025-03-18 22:50:43,340.922999408474,344.75665
LOV_025_seq_23371,LOV_025,2025-03-18 15:50:43,2025-03-18 23:05:43,340.672999408474,340.822838
LOV_025_seq_23372,LOV_025,2025-03-18 16:05:43,2025-03-18 23:20:43,340.422999408474,341.53139999999996
LOV_025_seq_23373,LOV_025,2025-03-18 16:20:43,2025-03-18 23:35:43,340.172999408474,338.55407199999996
LOV_025_seq_23374,LOV_025,2025-03-18 16:35:43,2025-03-18 23:50:43,339.922999408474,335.54529099999996
LOV_025_seq_23375,LOV_025,2025-03-18 16:50:43,2025-03-19 00:05:43,339.672999408474,335.95680600000003
LOV_025_seq_23376,LOV_025,2025-03-18 17:05:43,2025-03-19 00:20:43,339.422999408474,337.40001
LOV_025_seq_23377,LOV_025,2025-03-18 17:20:43,2025-03-19 00:35:43,339.172999408474,321.746572
LOV_025_seq_23378,LOV_025,2025-03-18 17:35:43,2025-03-19 00:50:43,338.922999408474,313.36231499999997
LOV_025_seq_23379,LOV_025,2025-03-18 17:50:43,2025-03-19 01:05:43,338.672999408474,301.715736
LOV_025_seq_23380,LOV_025,2025-03-18 18:05:43,2025-03-19 01:20:43,338.422999408474,327.711929
LOV_025_seq_23381,LOV_025,2025-03-18 18:20:43,2025-03-19 01:35:43,338.172999408474,338.820774
LOV_025_seq_23382,LOV_025,2025-03-18 18:35:43,2025-03-19 01:50:43,337.922999408474,341.213826
LOV_025_seq_23383,LOV_025,2025-03-18 18:50:43,2025-03-19 02:05:43,337.672999408474,330.443001
LOV_025_seq_23384,LOV_025,2025-03-18 19:05:43,2025-03-19 02:20:43,337.422999408474,334.81719999999996
LOV_025_seq_23385,LOV_025,2025-03-18 19:20:43,2025-03-19 02:35:43,337.172999408474,339.280447
LOV_025_seq_23386,LOV_025,2025-03-18 19:35:43,2025-03-19 02:50:43,336.922999408474,329.50530999999995
LOV_025_seq_23387,LOV_025,2025-03-18 19:50:43,2025-03-19 03:05:43,336.672999408474,322.93210999999997
LOV_025_seq_23388,LOV_025,2025-03-18 20:05:43,2025-03-19 03:20:43,336.422999408474,319.34281899999996
LOV_025_seq_23389,LOV_025,2025-03-18 20:20:43,2025-03-19 03:35:43,336.172999408474,320.769254
LOV_025_seq_23390,LOV_025,2025-03-18 20:35:43,2025-03-19 03:50:43,335.922999408474,325.36314
LOV_025_seq_23391,LOV_025,2025-03-18 20:50:43,2025-03-19 04:05:43,335.672999408474,329.831773
LOV_025_seq_23392,LOV_025,2025-03-18 21:05:43,2025-03-19 04:20:43,335.422999408474,335.42279599999995
LOV_025_seq_23393,LOV_025,2025-03-18 21:20:43,2025-03-19 04:35:43,335.172999408474,316.564487
LOV_025_seq_23394,LOV_025,2025-03-18 21:35:43,2025-03-19 04:50:43,334.922999408474,309.292246
LOV_025_seq_23395,LOV_025,2025-03-18 21:50:43,2025-03-19 05:05:43,334.672999408474,328.095296
LOV_025_seq_23396,LOV_025,2025-03-18 22:05:43,2025-03-19 05:20:43,334.422999408474,321.72414499999996
LOV_025_seq_23397,LOV_025,2025-03-18 22:20:43,2025-03-19 05:35:43,334.172999408474,307.112202
LOV_025_seq_23398,LOV_025,2025-03-18 22:35:43,2025-03-19 05:50:43,333.922999408474,296.870049
LOV_025_seq_23399,LOV_025,2025-03-18 22:50:43,2025-03-19 06:05:43,333.672999408474,319.32454199999995
LOV_025_seq_23400,LOV_025,2025-03-18 23:05:43,2025-03-19 06:20:43,333.422999408474,302.402136
LOV_025_seq_23401,LOV_025,2025-03-18 23:20:43,2025-03-19 06:35:43,333.172999408474,319.522771
LOV_025_seq_23402,LOV_025,2025-03-18 23:35:43,2025-03-19 06:50:43,332.922999408474,331.135071
LOV_025_seq_23403,LOV_025,2025-03-18 23:50:43,2025-03-19 07:05:43,332.672999408474,331.926922
LOV_025_seq_23404,LOV_025,2025-03-19 00:05:43,2025-03-19 07:20:43,332.422999408474,314.87055399999997
LOV_025_seq_23405,LOV_025,2025-03-19 00:20:43,2025-03-19 07:35:43,332.172999408474,320.56711699999994
LOV_025_seq_23406,LOV_025,2025-03-19 00:35:43,2025-03-19 07:50:43,331.922999408474,312.14525100000003
LOV_025_seq_23407,LOV_025,2025-03-19 00:50:43,2025-03-19 08:05:43,331.672999408474,304.274876
LOV_025_seq_23408,LOV_025,2025-03-19 01:05:43,2025-03-19 08:20:43,331.422999408474,325.049804
LOV_025_seq_23409,LOV_025,2025-03-19 01:20:43,2025-03-19 08:35:43,331.172999408474,317.33759299999997
LOV_025_seq_23410,LOV_025,2025-03-19 01:35:43,2025-03-19 08:50:43,330.922999408474,316.674788
LOV_025_seq_23411,LOV_025,2025-03-19 01:50:43,2025-03-19 09:05:43,330.672999408474,328.550251
LOV_025_seq_23412,LOV_025,2025-03-19 02:05:43,2025-03-19 09:20:43,330.422999408474,341.115678
LOV_025_seq_23413,LOV_025,2025-03-19 02:20:43,2025-03-19 09:35:43,330.172999408474,325.400082
LOV_025_seq_23414,LOV_025,2025-03-19 02:35:43,2025-03-19 09:50:43,329.922999408474,322.08406199999996
LOV_025_seq_23415,LOV_025,2025-03-19 02:50:43,2025-03-19 10:05:43,329.672999408474,322.148505
LOV_025_seq_23416,LOV_025,2025-03-19 03:05:43,2025-03-19 10:20:43,329.422999408474,302.854146
LOV_025_seq_23417,LOV_025,2025-03-19 03:20:43,2025-03-19 10:35:43,329.172999408474,288.715223
LOV_025_seq_23418,LOV_025,2025-03-19 03:35:43,2025-03-19 10:50:43,328.922999408474,306.649475
LOV_025_seq_23419,LOV_025,2025-03-19 03:50:43,2025-03-19 11:05:43,328.672999408474,304.458355
LOV_025_seq_23420,LOV_025,2025-03-19 04:05:43,2025-03-19 11:20:43,328.422999408474,288.750794
LOV_025_seq_23421,LOV_025,2025-03-19 04:20:43,2025-03-19 11:35:43,328.172999408474,273.86841300000003
LOV_025_seq_23422,LOV_025,2025-03-19 04:35:43,2025-03-19 11:50:43,327.922999408474,275.69593999999995
LOV_025_seq_23423,LOV_025,2025-03-19 04:50:43,2025-03-19 12:05:43,327.672999408474,289.02414899999997
LOV_025_seq_23424,LOV_025,2025-03-19 05:05:43,2025-03-19 12:20:43,327.422999408474,292.047848
LOV_025_seq_23425,LOV_025,2025-03-19 05:20:43,2025-03-19 12:35:43,327.172999408474,312.90784099999996
LOV_025_seq_23426,LOV_025,2025-03-19 05:35:43,2025-03-19 12:50:43,326.922999408474,308.65158199999996
LOV_025_seq_23427,LOV_025,2025-03-19 05:50:43,2025-03-19 13:05:43,326.672999408474,296.58255199999996
LOV_025_seq_23428,LOV_025,2025-03-19 06:05:43,2025-03-19 13:20:43,326.422999408474,284.86927000000003
LOV_025_seq_23429,LOV_025,2025-03-19 06:20:43,2025-03-19 13:35:43,326.172999408474,285.51532599999996
LOV_025_seq_23430,LOV_025,2025-03-19 06:35:43,2025-03-19 13:50:43,325.922999408474,274.337857
LOV_025_seq_23431,LOV_025,2025-03-19 06:50:43,2025-03-19 14:05:43,325.672999408474,272.62267999999995
LOV_025_seq_23432,LOV_025,2025-03-19 07:05:43,2025-03-19 14:20:43,325.422999408474,268.89101900000003
LOV_025_seq_23433,LOV_025,2025-03-19 07:20:43,2025-03-19 14:35:43,325.172999408474,268.658028
LOV_025_seq_23434,LOV_025,2025-03-19 07:35:43,2025-03-19 14:50:43,324.922999408474,268.291566
LOV_025_seq_23435,LOV_025,2025-03-19 07:50:43,2025-03-19 15:05:43,324.672999408474,272.666312
LOV_025_seq_23436,LOV_025,2025-03-19 08:05:43,2025-03-19 15:20:43,324.422999408474,273.434732
LOV_025_seq_23437,LOV_025,2025-03-19 08:20:43,2025-03-19 15:35:43,324.172999408474,273.928886
LOV_025_seq_23438,LOV_025,2025-03-19 08:35:43,2025-03-19 15:50:43,323.922999408474,296.66178199999996
LOV_025_seq_23439,LOV_025,2025-03-19 08:50:43,2025-03-19 16:05:43,323.672999408474,313.08937
LOV_025_seq_23440,LOV_025,2025-03-19 09:05:43,2025-03-19 16:20:43,323.422999408474,307.427642
LOV_025_seq_23441,LOV_025,2025-03-19 09:20:43,2025-03-19 16:35:43,323.172999408474,291.821624
LOV_025_seq_23442,LOV_025,2025-03-19 09:35:43,2025-03-19 16:50:43,322.922999408474,294.04792899999995
LOV_025_seq_23443,LOV_025,2025-03-19 09:50:43,2025-03-19 17:05:43,322.672999408474,286.466019
LOV_025_seq_23444,LOV_025,2025-03-19 10:05:43,2025-03-19 17:20:43,322.422999408474,283.189619
LOV_025_seq_23445,LOV_025,2025-03-19 10:20:43,2025-03-19 17:35:43,322.172999408474,276.870642
LOV_025_seq_23446,LOV_025,2025-03-19 10:35:43,2025-03-19 17:50:43,321.922999408474,282.128262
LOV_025_seq_23447,LOV_025,2025-03-19 10:50:43,2025-03-19 18:05:43,321.672999408474,277.381016
LOV_025_seq_23448,LOV_025,2025-03-19 11:05:43,2025-03-19 18:20:43,321.422999408474,285.685426
LOV_025_seq_23449,LOV_025,2025-03-19 11:20:43,2025-03-19 18:35:43,321.172999408474,279.658268
LOV_025_seq_23450,LOV_025,2025-03-19 11:35:43,2025-03-19 18:50:43,320.922999408474,280.305134
LOV_025_seq_23451,LOV_025,2025-03-19 11:50:43,2025-03-19 19:05:43,320.672999408474,290.39183999999995
LOV_025_seq_23452,LOV_025,2025-03-19 12:05:43,2025-03-19 19:20:43,320.422999408474,282.390395
LOV_025_seq_23453,LOV_025,2025-03-19 12:20:43,2025-03-19 19:35:43,320.172999408474,281.331458
LOV_025_seq_23454,LOV_025,2025-03-19 12:35:43,2025-03-19 19:50:43,319.922999408474,282.26693
LOV_025_seq_23455,LOV_025,2025-03-19 12:50:43,2025-03-19 20:05:43,319.672999408474,294.86961099999996
