Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_010,2025-04-18 09:24:44,1,1,0.9979872545053032
LOV_010,2025-04-18 09:39:44,1,1,0.9983587425873495
LOV_010,2025-04-18 09:54:44,1,1,0.983304895256117
LOV_010,2025-04-18 10:09:44,1,1,0.9998856912875776
LOV_010,2025-04-18 10:24:44,1,1,0.9983398791039504
LOV_010,2025-04-18 10:39:44,1,1,0.9984838269415576
LOV_010,2025-04-18 10:54:44,1,1,0.9996685102422846
LOV_010,2025-04-18 11:09:44,1,1,0.9985163581413208
LOV_010,2025-04-18 11:24:44,1,1,0.9997608975361658
LOV_010,2025-04-18 11:39:44,1,1,0.9984064010861384
LOV_010,2025-04-18 11:54:44,1,1,0.9984093219724677
LOV_010,2025-04-18 12:09:44,1,1,0.9985151459833037
LOV_010,2025-04-18 12:24:44,1,1,0.998482667251981
LOV_010,2025-04-18 12:39:44,1,1,0.999691255524959
LOV_010,2025-04-18 12:54:44,1,1,0.9996450969201132
LOV_010,2025-04-18 13:09:44,1,1,0.9983265286413547
LOV_010,2025-04-18 13:24:44,1,1,0.9983499419635261
LOV_010,2025-04-18 13:39:44,1,1,0.9985018065590229
LOV_010,2025-04-18 13:54:44,1,1,0.9981688521231524
LOV_010,2025-04-18 14:09:44,1,1,0.9985301912440042
LOV_010,2025-04-18 14:24:44,1,1,0.9992963557853334
LOV_010,2025-04-18 14:39:44,1,1,0.9981017863914051
LOV_010,2025-04-18 14:54:44,1,1,0.9979791594523018
LOV_010,2025-04-18 15:09:44,1,1,0.998001870213609
LOV_010,2025-04-18 15:24:44,1,1,0.9979791594523018
LOV_010,2025-04-18 15:39:44,1,1,0.9998448033242988
LOV_010,2025-04-18 15:54:44,1,1,0.9944023154563338
LOV_010,2025-04-18 16:09:44,1,1,0.9995087570502996
LOV_010,2025-04-18 16:24:44,1,1,0.9977150031738199
LOV_010,2025-04-18 16:39:44,1,1,0.998447880622515
LOV_010,2025-04-18 16:54:44,1,1,0.9983042501332462
LOV_010,2025-04-18 17:09:44,1,1,0.991082175111167
LOV_010,2025-04-18 17:24:44,1,1,0.9983269608945534
LOV_010,2025-04-18 17:39:44,1,1,0.9983597404449417
LOV_010,2025-04-18 17:54:44,1,1,0.9994692078423353
LOV_010,2025-04-18 18:09:44,1,1,0.9982528432776843
LOV_010,2025-04-18 18:24:44,1,1,0.9983459722896284
LOV_010,2025-04-18 18:39:44,1,1,0.999521239219137
LOV_010,2025-04-18 18:54:44,1,1,0.9995207058182366
LOV_010,2025-04-18 19:09:44,1,1,0.9983200518193205
LOV_010,2025-04-18 19:24:44,1,1,0.9997518656683839
LOV_010,2025-04-18 19:39:44,1,1,0.9996056794935114
LOV_010,2025-04-18 19:54:44,1,1,0.9996056794935114
LOV_010,2025-04-18 20:09:44,1,1,0.9996333276395104
LOV_010,2025-04-18 20:24:44,1,1,0.9979791594523018
LOV_010,2025-04-18 20:39:44,1,1,0.9997518656683839
LOV_010,2025-04-18 20:54:44,1,1,0.9979299698453586
LOV_010,2025-04-18 21:09:44,1,1,0.9970689497925765
LOV_010,2025-04-18 21:24:44,1,1,0.9936614043598094
LOV_010,2025-04-18 21:39:44,1,1,0.9996850609658173
LOV_010,2025-04-18 21:54:44,1,1,0.9979181173942141
LOV_010,2025-04-18 22:09:44,1,1,0.999733636663558
LOV_010,2025-04-18 22:24:44,1,1,0.9984797463656517
LOV_010,2025-04-18 22:39:44,1,1,0.9984311576650902
LOV_010,2025-04-18 22:54:44,1,1,0.9996596529821764
LOV_010,2025-04-18 23:09:44,1,1,0.9985074459613297
LOV_010,2025-04-18 23:24:44,1,1,0.9998711352255144
LOV_010,2025-04-18 23:39:44,1,1,0.9996635559292809
LOV_010,2025-04-18 23:54:44,1,1,0.9998477219033429
LOV_010,2025-04-19 00:09:44,1,1,0.9983901657473178
LOV_010,2025-04-19 00:24:44,1,1,0.9883125480909905
LOV_010,2025-04-19 00:39:44,1,1,0.9984905360526133
LOV_010,2025-04-19 00:54:44,1,1,0.9984380577475865
LOV_010,2025-04-19 01:09:44,1,1,0.9998575463810616
LOV_010,2025-04-19 01:24:44,1,1,0.9984977647701717
LOV_010,2025-04-19 01:39:44,1,1,0.9984423440210932
LOV_010,2025-04-19 01:54:44,1,1,0.9976286803544794
LOV_010,2025-04-19 02:09:44,1,1,0.9984502250336433
LOV_010,2025-04-19 02:24:44,1,1,0.9981251436312403
LOV_010,2025-04-19 02:39:44,1,1,0.998295460676029
LOV_010,2025-04-19 02:54:44,1,1,0.999703329764281
LOV_010,2025-04-19 03:09:44,1,1,0.9978539675831992
LOV_010,2025-04-19 03:24:44,1,1,0.9998409458540091
LOV_010,2025-04-19 03:39:44,1,1,0.996358199869079
LOV_010,2025-04-19 03:54:44,1,1,0.999266834453325
LOV_010,2025-04-19 04:09:44,1,1,0.9979496381202934
LOV_010,2025-04-19 04:24:44,1,1,0.9983024283969157
LOV_010,2025-04-19 04:39:44,1,1,0.9996038063075021
LOV_010,2025-04-19 04:54:44,1,1,0.9982076093622899
LOV_010,2025-04-19 05:09:44,1,1,0.99984993429453
LOV_010,2025-04-19 05:24:44,1,1,0.9906078057520402
LOV_010,2025-04-19 05:39:44,1,1,0.9982541595741331
LOV_010,2025-04-19 05:54:44,1,1,0.9996562559905737
LOV_010,2025-04-19 06:09:44,1,1,0.99838758217648
LOV_010,2025-04-19 06:24:44,1,1,0.9982925910413936
LOV_010,2025-04-19 06:39:44,1,1,0.9983037085944967
LOV_010,2025-04-19 06:54:44,1,1,0.9983930055040915
LOV_010,2025-04-19 07:09:44,1,1,0.9998450041058129
LOV_010,2025-04-19 07:24:44,1,1,0.9984890363382095
LOV_010,2025-04-19 07:39:44,1,1,0.9983430934329101
LOV_010,2025-04-19 07:54:44,1,1,0.9997440076727845
LOV_010,2025-04-19 08:09:44,1,1,0.9982768703354403
LOV_010,2025-04-19 08:24:44,1,1,0.9982541595741331
LOV_010,2025-04-19 08:39:44,1,1,0.999822234698852
LOV_010,2025-04-19 08:54:44,1,1,0.9997450987290112
LOV_010,2025-04-19 09:09:44,1,1,0.9996978796705104
LOV_010,2025-04-19 09:24:44,1,1,0.9993520571147747
LOV_010,2025-04-19 09:39:44,1,1,0.9979162663934237
LOV_010,2025-04-19 09:54:44,1,1,0.9979240800588179
LOV_010,2025-04-19 10:09:44,1,1,0.9982042000183473
LOV_010,2025-04-19 10:24:44,1,1,0.9979738187236553
LOV_010,2025-04-19 10:39:44,1,1,0.9979013692975107
LOV_010,2025-04-19 10:54:44,1,1,0.9985575078884642
LOV_010,2025-04-19 11:09:44,1,1,0.9997763608189438
LOV_010,2025-04-19 11:24:44,1,1,0.9982829865019259
LOV_010,2025-04-19 11:39:44,1,1,0.9998485666000674
LOV_010,2025-04-19 11:54:44,1,1,0.9997242115717259
LOV_010,2025-04-19 12:09:44,1,1,0.9985455972989807
LOV_010,2025-04-19 12:24:44,1,1,0.999676692369245
LOV_010,2025-04-19 12:39:44,1,1,0.9996450140001465
LOV_010,2025-04-19 12:54:44,1,1,0.9984839497191916
LOV_010,2025-04-19 13:09:44,1,1,0.9984087606528577
LOV_010,2025-04-19 13:24:44,1,1,0.9997199375565964
LOV_010,2025-04-19 13:39:44,1,1,0.9983038314086115
LOV_010,2025-04-19 13:54:44,1,1,0.9998762661957455
LOV_010,2025-04-19 14:09:44,1,1,0.9997242115717259
LOV_010,2025-04-19 14:24:44,1,1,0.9998374882871761
LOV_010,2025-04-19 14:39:44,1,1,0.9997242115717259
LOV_010,2025-04-19 14:54:44,1,1,0.9998528528735742
LOV_010,2025-04-19 15:09:44,1,1,0.9998908222578088
LOV_010,2025-04-19 15:24:44,1,1,0.9993902996054739
LOV_010,2025-04-19 15:39:44,1,1,0.9998609841125347
LOV_010,2025-04-19 15:54:44,1,1,0.9997379820665205
LOV_010,2025-04-19 16:09:44,1,1,0.99984993429453
LOV_010,2025-04-19 16:24:44,1,1,0.9990851443397729
LOV_010,2025-04-19 16:39:44,1,1,0.9979240800588179
LOV_010,2025-04-19 16:54:44,1,1,0.9988971805167659
LOV_010,2025-04-19 17:09:44,1,1,0.9978964391087938
LOV_010,2025-04-19 17:24:44,1,1,0.9998265209723587
LOV_010,2025-04-19 17:39:44,1,1,0.9997432307998231
LOV_010,2025-04-19 17:54:44,1,1,0.9980504324670219
LOV_010,2025-04-19 18:09:44,1,1,0.9997048473913971
LOV_010,2025-04-19 18:24:44,1,1,0.9998450041058129
LOV_010,2025-04-19 18:39:44,1,1,0.9996652498861154
LOV_010,2025-04-19 18:54:44,1,1,0.998314306218316
LOV_010,2025-04-19 19:09:44,1,1,0.9981255581030769
LOV_010,2025-04-19 19:24:44,1,1,0.9997944325214907
LOV_010,2025-04-19 19:39:44,1,1,0.9995985068388247
LOV_010,2025-04-19 19:54:44,1,1,0.9997450987290112
LOV_010,2025-04-19 20:09:44,1,1,0.9994145212942239
LOV_010,2025-04-19 20:24:44,1,1,0.9982649724258367
LOV_010,2025-04-19 20:39:44,1,1,0.9998292024197387
LOV_010,2025-04-19 20:54:44,1,1,0.9982541595741331
LOV_010,2025-04-19 21:09:44,1,1,0.9996840987802348
LOV_010,2025-04-19 21:24:44,1,1,0.99984993429453
LOV_010,2025-04-19 21:39:44,1,1,0.999312459609493
LOV_010,2025-04-19 21:54:44,1,1,0.997453243717718
LOV_010,2025-04-19 22:09:44,1,1,0.9980700072235291
LOV_010,2025-04-19 22:24:44,1,1,0.9979240800588179
LOV_010,2025-04-19 22:39:44,1,1,0.9982245534525938
LOV_010,2025-04-19 22:54:44,1,1,0.9998378874433221
LOV_010,2025-04-19 23:09:44,1,1,0.9997407622952587
LOV_010,2025-04-19 23:24:44,1,1,0.9996858328193025
LOV_010,2025-04-19 23:39:44,1,1,0.9981869529705185
LOV_010,2025-04-19 23:54:44,1,1,0.999743350878768
LOV_010,2025-04-20 00:09:44,1,1,0.9997159776200378
LOV_010,2025-04-20 00:24:44,1,1,0.9985411064118235
LOV_010,2025-04-20 00:39:44,1,1,0.9996895592694863
LOV_010,2025-04-20 00:54:44,1,1,0.9985638516944979
LOV_010,2025-04-20 01:09:44,1,1,0.999578827508197
LOV_010,2025-04-20 01:24:44,1,1,0.9995869483757356
LOV_010,2025-04-20 01:39:44,1,1,0.9996174455020401
LOV_010,2025-04-20 01:54:44,1,1,0.9998139142978278
LOV_010,2025-04-20 02:09:44,1,1,0.998749002012847
LOV_010,2025-04-20 02:24:44,1,1,0.9997212376385847
LOV_010,2025-04-20 02:39:44,1,1,0.998570583101953
LOV_010,2025-04-20 02:54:44,1,1,0.9998064419605691
LOV_010,2025-04-20 03:09:44,1,1,0.998160052511909
LOV_010,2025-04-20 03:24:44,1,1,0.9998474661855721
LOV_010,2025-04-20 03:39:44,1,1,0.9981502763509225
LOV_010,2025-04-20 03:54:44,1,1,0.9978713669102087
LOV_010,2025-04-20 04:09:44,1,1,0.9993437367137507
LOV_010,2025-04-20 04:24:44,1,1,0.9982358148843983
LOV_010,2025-04-20 04:39:44,1,1,0.9978340198311513
LOV_010,2025-04-20 04:54:44,1,1,0.9878737662780372
LOV_010,2025-04-20 05:09:44,1,1,0.9999208548683214
LOV_010,2025-04-20 05:24:44,1,1,0.9983216252710233
LOV_010,2025-04-20 05:39:44,1,1,0.9980851950075358
LOV_010,2025-04-20 05:54:44,1,1,0.998238498095592
LOV_010,2025-04-20 06:09:44,1,1,0.9982738202801912
LOV_010,2025-04-20 06:24:44,1,1,0.9997404998888342
LOV_010,2025-04-20 06:39:44,1,1,0.9998293426272717
LOV_010,2025-04-20 06:54:44,1,1,0.9994554871814829
LOV_010,2025-04-20 07:09:44,1,1,0.9982889995729167
LOV_010,2025-04-20 07:24:44,1,1,0.9996899283045119
LOV_010,2025-04-20 07:39:44,1,1,0.9996914221747005
LOV_010,2025-04-20 07:54:44,1,1,0.9980871858632284
LOV_010,2025-04-20 08:09:44,1,1,0.9996613023172549
LOV_010,2025-04-20 08:24:44,1,1,0.9996772880032521
LOV_010,2025-04-20 08:39:44,1,1,0.9997048363125163
LOV_010,2025-04-20 08:54:44,1,1,0.9982019992480343
LOV_010,2025-04-20 09:09:44,1,1,0.999734367439187
LOV_010,2025-04-20 09:24:44,1,1,0.999734367439187
LOV_010,2025-04-20 09:39:44,1,1,0.9998342728159887
LOV_010,2025-04-20 09:54:44,1,1,0.9996733674904106
LOV_010,2025-04-20 10:09:44,1,1,0.9998108594938173
LOV_010,2025-04-20 10:24:44,1,1,0.9992922337028997
LOV_010,2025-04-20 10:39:44,1,1,0.997924681063367
LOV_010,2025-04-20 10:54:44,1,1,0.9978442793319473
LOV_010,2025-04-20 11:09:44,1,1,0.9998990114784199
LOV_010,2025-04-20 11:24:44,1,1,0.9993783890159902
LOV_010,2025-04-20 11:39:44,1,1,0.9983112085184083
LOV_010,2025-04-20 11:54:44,1,1,0.9998762661957455
LOV_010,2025-04-20 12:09:44,1,1,0.9998762661957455
LOV_010,2025-04-20 12:24:44,1,1,0.998542221325488
LOV_010,2025-04-20 12:39:44,1,1,0.9997860900956566
LOV_010,2025-04-20 12:54:44,1,1,0.9997958007681343
LOV_010,2025-04-20 13:09:44,1,1,0.9998821184878116
LOV_010,2025-04-20 13:24:44,1,1,0.9985689995828371
LOV_010,2025-04-20 13:39:44,1,1,0.9999004697411881
LOV_010,2025-04-20 13:54:44,1,1,0.9981403785348606
LOV_010,2025-04-20 14:09:44,1,1,0.9997970686241662
LOV_010,2025-04-20 14:24:44,1,1,0.9998751607792675
LOV_010,2025-04-20 14:39:44,1,1,0.9985523453918915
LOV_010,2025-04-20 14:54:44,1,1,0.9997153608701672
LOV_010,2025-04-20 15:09:44,1,1,0.9998762661957455
LOV_010,2025-04-20 15:24:44,1,1,0.9998582958767802
LOV_010,2025-04-20 15:39:44,1,1,0.9997085500931846
LOV_010,2025-04-20 15:54:44,1,1,0.9997459963513475
LOV_010,2025-04-20 16:09:44,1,1,0.9997242115717259
LOV_010,2025-04-20 16:24:44,1,1,0.9998342728159887
LOV_010,2025-04-20 16:39:44,1,1,0.9991839198483509
LOV_010,2025-04-20 16:54:44,1,1,0.999734367439187
LOV_010,2025-04-20 17:09:44,1,1,0.9993533537098186
LOV_010,2025-04-20 17:24:44,1,1,0.9997379820665205
LOV_010,2025-04-20 17:39:44,1,1,0.9993934996207394
LOV_010,2025-04-20 17:54:44,1,1,0.9982315303747051
LOV_010,2025-04-20 18:09:44,1,1,0.9996297648520871
LOV_010,2025-04-20 18:24:44,1,1,0.9996297648520871
LOV_010,2025-04-20 18:39:44,1,1,0.9982612088568992
LOV_010,2025-04-20 18:54:44,1,1,0.9996891859128557
LOV_010,2025-04-20 19:09:44,1,1,0.9997691258760913
LOV_010,2025-04-20 19:24:44,1,1,0.9998412405368754
LOV_010,2025-04-20 19:39:44,1,1,0.9997691258760913
LOV_010,2025-04-20 19:54:44,1,1,0.9981820112853198
LOV_010,2025-04-20 20:09:44,1,1,0.9996627961874435
LOV_010,2025-04-20 20:24:44,1,1,0.9996377790572939
LOV_010,2025-04-20 20:39:44,1,1,0.9995980904316727
LOV_010,2025-04-20 20:54:44,1,1,0.9981217957592515
LOV_010,2025-04-20 21:09:44,1,1,0.9996033043218705
LOV_010,2025-04-20 21:24:44,1,1,0.99972943725047
LOV_010,2025-04-20 21:39:44,1,1,0.9983887176574775
LOV_010,2025-04-20 21:54:44,1,1,0.9998412405368754
LOV_010,2025-04-20 22:09:44,1,1,0.9982036707768023
LOV_010,2025-04-20 22:24:44,1,1,0.9997413351600737
LOV_010,2025-04-20 22:39:44,1,1,0.9991405060766501
LOV_010,2025-04-20 22:54:44,1,1,0.9998928169192783
LOV_010,2025-04-20 23:09:44,1,1,0.9992769745754647
LOV_010,2025-04-20 23:24:44,1,1,0.9993336709488462
LOV_010,2025-04-20 23:39:44,1,1,0.999850741746188
LOV_010,2025-04-20 23:54:44,1,1,0.9993624577392676
LOV_010,2025-04-21 00:09:44,1,1,0.9982440849255747
LOV_010,2025-04-21 00:24:44,1,1,0.9992639025995399
LOV_010,2025-04-21 00:39:44,1,1,0.9997365775464732
LOV_010,2025-04-21 00:54:44,1,1,0.9998364829232749
LOV_010,2025-04-21 01:09:44,1,1,0.998749002012847
LOV_010,2025-04-21 01:24:44,1,1,0.9998364829232749
LOV_010,2025-04-21 01:39:44,1,1,0.9998582677028964
LOV_010,2025-04-21 01:54:44,1,1,0.999861873678529
LOV_010,2025-04-21 02:09:44,1,1,0.9997572853516955
LOV_010,2025-04-21 02:24:44,1,1,0.9998592282059492
LOV_010,2025-04-21 02:39:44,1,1,0.9996765192819358
LOV_010,2025-04-21 02:54:44,1,1,0.9995546603684657
LOV_010,2025-04-21 03:09:44,1,1,0.9996338579400451
LOV_010,2025-04-21 03:24:44,1,1,0.9998592282059492
LOV_010,2025-04-21 03:39:44,1,1,0.9997511336085364
LOV_010,2025-04-21 03:54:44,1,1,0.9984727936590901
LOV_010,2025-04-21 04:09:44,1,1,0.9984727936590901
LOV_010,2025-04-21 04:24:44,1,1,0.9996338579400451
LOV_010,2025-04-21 04:39:44,1,1,0.9998056351859442
LOV_010,2025-04-21 04:54:44,1,1,0.9992880353843094
LOV_010,2025-04-21 05:09:44,1,1,0.9980624435716372
LOV_010,2025-04-21 05:24:44,1,1,0.9992564959172284
LOV_010,2025-04-21 05:39:44,1,1,0.9998938805081887
LOV_010,2025-04-21 05:54:44,1,1,0.998001870213609
LOV_010,2025-04-21 06:09:44,1,1,0.9998283577230143
LOV_010,2025-04-21 06:24:44,1,1,0.9983546604902314
LOV_010,2025-04-21 06:39:44,1,1,0.9997448979474971
LOV_010,2025-04-21 06:54:44,1,1,0.9983249820080374
LOV_010,2025-04-21 07:09:44,1,1,0.9983319497289241
LOV_010,2025-04-21 07:24:44,1,1,0.9983427625806277
LOV_010,2025-04-21 07:39:44,1,1,0.9998448033242988
LOV_010,2025-04-21 07:54:44,1,1,0.9997796563844014
LOV_010,2025-04-21 08:09:44,1,1,0.9995435154872038
LOV_010,2025-04-21 08:24:44,1,1,0.99937191788103
LOV_010,2025-04-21 08:39:44,1,1,0.9996105841562458
LOV_010,2025-04-21 08:54:44,1,1,0.999700458812822
LOV_010,2025-04-21 09:09:44,1,1,0.9998684991228388
LOV_010,2025-04-21 09:24:44,1,1,0.99973996775878
LOV_010,2025-04-21 09:39:44,1,1,0.9983546604902314
LOV_010,2025-04-21 09:54:44,1,1,0.9996680860764147
LOV_010,2025-04-21 10:09:44,1,1,0.9997165544366088
LOV_010,2025-04-21 10:24:44,1,1,0.9998121735399039
LOV_010,2025-04-21 10:39:44,1,1,0.999832756473091
LOV_010,2025-04-21 10:54:44,1,1,0.9998517710451855
LOV_010,2025-04-21 11:09:44,1,1,0.9998448033242988
LOV_010,2025-04-21 11:24:44,1,1,0.999832756473091
LOV_010,2025-04-21 11:39:44,1,1,0.9997328510962893
LOV_010,2025-04-21 11:54:44,1,1,0.9998359632925775
LOV_010,2025-04-21 12:09:44,1,1,0.9998448033242988
LOV_010,2025-04-21 12:24:44,1,1,0.9997591545849883
LOV_010,2025-04-21 12:39:44,1,1,0.9998783639430728
LOV_010,2025-04-21 12:54:44,1,1,0.9998747412011468
LOV_010,2025-04-21 13:09:44,1,1,0.9996450969201132
LOV_010,2025-04-21 13:24:44,1,1,0.9984797463656517
LOV_010,2025-04-21 13:39:44,1,1,0.999832756473091
LOV_010,2025-04-21 13:54:44,1,1,0.9998711352255144
LOV_010,2025-04-21 14:09:44,1,1,0.9997712298487127
LOV_010,2025-04-21 14:24:44,1,1,0.9998711352255144
LOV_010,2025-04-21 14:39:44,1,1,0.9997258511406824
LOV_010,2025-04-21 14:54:44,1,1,0.9984282483897503
LOV_010,2025-04-21 15:09:44,1,1,0.999791937653935
LOV_010,2025-04-21 15:24:44,1,1,0.9998323535121594
LOV_010,2025-04-21 15:39:44,1,1,0.999865220409458
LOV_010,2025-04-21 15:54:44,1,1,0.9996685102422846
LOV_010,2025-04-21 16:09:44,1,1,0.9998711352255144
LOV_010,2025-04-21 16:24:44,1,1,0.9998711352255144
LOV_010,2025-04-21 16:39:44,1,1,0.999741825884169
LOV_010,2025-04-21 16:54:44,1,1,0.9998902745325564
LOV_010,2025-04-21 17:09:44,1,1,0.9998902745325564
LOV_010,2025-04-21 17:24:44,1,1,0.9993246651196316
LOV_010,2025-04-21 17:39:44,1,1,0.9998448033242988
LOV_010,2025-04-21 17:54:44,1,1,0.9998359632925775
LOV_010,2025-04-21 18:09:44,1,1,0.9992843089341256
LOV_010,2025-04-21 18:24:44,1,1,0.9998517710451855
LOV_010,2025-04-21 18:39:44,1,1,0.999832756473091
LOV_010,2025-04-21 18:54:44,1,1,0.9992843089341256
LOV_010,2025-04-21 19:09:44,1,1,0.9997448979474971
LOV_010,2025-04-21 19:24:44,1,1,0.9998448033242988
LOV_010,2025-04-21 19:39:44,1,1,0.9983476927693447
LOV_010,2025-04-21 19:54:44,1,1,0.9998517710451855
LOV_010,2025-04-21 20:09:44,1,1,0.9996283974507935
LOV_010,2025-04-21 20:24:44,1,1,0.9996370872144128
LOV_010,2025-04-21 20:39:44,1,1,0.9998121735399039
LOV_010,2025-04-21 20:54:44,1,1,0.9998684991228388
LOV_010,2025-04-21 21:09:44,1,1,0.9996080587782277
LOV_010,2025-04-21 21:24:44,1,1,0.999700458812822
LOV_010,2025-04-21 21:39:44,1,1,0.999700458812822
LOV_010,2025-04-21 21:54:44,1,1,0.9998517710451855
LOV_010,2025-04-21 22:09:44,1,1,0.9998517710451855
LOV_010,2025-04-21 22:24:44,1,1,0.9998517710451855
LOV_010,2025-04-21 22:39:44,1,1,0.9998517710451855
LOV_010,2025-04-21 22:54:44,1,1,0.9998517710451855
LOV_010,2025-04-21 23:09:44,1,1,0.9983319497289241
LOV_010,2025-04-21 23:24:44,1,1,0.9998448033242988
LOV_010,2025-04-21 23:39:44,1,1,0.9998517710451855
LOV_010,2025-04-21 23:54:44,1,1,0.999832756473091
LOV_010,2025-04-22 00:09:44,1,1,0.999801310990338
LOV_010,2025-04-22 00:24:44,1,1,0.9898650804980152
LOV_010,2025-04-22 00:39:44,1,1,0.9998592282059492
LOV_010,2025-04-22 00:54:44,1,1,0.9998592282059492
LOV_010,2025-04-22 01:09:44,1,1,0.9998592282059492
LOV_010,2025-04-22 01:24:44,1,1,0.9996457685295287
LOV_010,2025-04-22 01:39:44,1,1,0.9996338579400451
LOV_010,2025-04-22 01:54:44,1,1,0.9998582677028964
LOV_010,2025-04-22 02:09:44,1,1,0.9998364829232749
LOV_010,2025-04-22 02:24:44,1,1,0.9997520941115892
LOV_010,2025-04-22 02:39:44,1,1,0.999824980190587
LOV_010,2025-04-22 02:54:44,1,1,0.9984480149497414
LOV_010,2025-04-22 03:09:44,1,1,0.9997608913273279
LOV_010,2025-04-22 03:24:44,1,1,0.9997572853516955
LOV_010,2025-04-22 03:39:44,1,1,0.9983688173781622
LOV_010,2025-04-22 03:54:44,1,1,0.9997547044443708
LOV_010,2025-04-22 04:09:44,1,1,0.9997764246587374
LOV_010,2025-04-22 04:24:44,1,1,0.9998364829232749
LOV_010,2025-04-22 04:39:44,1,1,0.9998364829232749
LOV_010,2025-04-22 04:54:44,1,1,0.9998556222303169
LOV_010,2025-04-22 05:09:44,1,1,0.9998769875175805
LOV_010,2025-04-22 05:24:44,1,1,0.9998997328002548
LOV_010,2025-04-22 05:39:44,1,1,0.9998925040826964
LOV_010,2025-04-22 05:54:44,1,1,0.9997559477655018
LOV_010,2025-04-22 06:09:44,1,1,0.9998783639430728
LOV_010,2025-04-22 06:24:44,1,1,0.999348078441803
LOV_010,2025-04-22 06:39:44,1,1,0.9998359632925775
LOV_010,2025-04-22 06:54:44,1,1,0.999642178341069
LOV_010,2025-04-22 07:09:44,1,1,0.9998448033242988
LOV_010,2025-04-22 07:24:44,1,1,0.9998208585634873
LOV_010,2025-04-22 07:39:44,1,1,0.9997448979474971
LOV_010,2025-04-22 07:54:44,1,1,0.999832756473091
LOV_010,2025-04-22 08:09:44,1,1,0.9998517710451855
LOV_010,2025-04-22 08:24:44,1,1,0.9997518656683839
LOV_010,2025-04-22 08:39:44,1,1,0.9996453851605555
LOV_010,2025-04-22 08:54:44,1,1,0.9984009842429562
LOV_010,2025-04-22 09:09:44,1,1,0.9997796563844014
LOV_010,2025-04-22 09:24:44,1,1,0.9998684991228388
LOV_010,2025-04-22 09:39:44,1,1,0.999700458812822
LOV_010,2025-04-22 09:54:44,1,1,0.999700458812822
LOV_010,2025-04-22 10:09:44,1,1,0.9982805428733623
LOV_010,2025-04-22 10:24:44,1,1,0.9995249920917432
LOV_010,2025-04-22 10:39:44,1,1,0.9998517710451855
LOV_010,2025-04-22 10:54:44,1,1,0.9998517710451855
LOV_010,2025-04-22 11:09:44,1,1,0.9998398731355818
LOV_010,2025-04-22 11:24:44,1,1,0.9998171037286209
LOV_010,2025-04-22 11:39:44,1,1,0.9982420608830153
LOV_010,2025-04-22 11:54:44,1,1,0.9998517710451855
LOV_010,2025-04-22 12:09:44,1,1,0.9997518656683839
LOV_010,2025-04-22 12:24:44,1,1,0.9998448033242988
LOV_010,2025-04-22 12:39:44,1,1,0.9990679665183338
LOV_010,2025-04-22 12:54:44,1,1,0.9998448033242988
LOV_010,2025-04-22 13:09:44,1,1,0.999832756473091
LOV_010,2025-04-22 13:24:44,1,1,0.9998511221813747
LOV_010,2025-04-22 13:39:44,1,1,0.9998844791295606
LOV_010,2025-04-22 13:54:44,1,1,0.9998902745325564
LOV_010,2025-04-22 14:09:44,1,1,0.9998711352255144
LOV_010,2025-04-22 14:24:44,1,1,0.999832756473091
LOV_010,2025-04-22 14:39:44,1,1,0.9998938805081887
LOV_010,2025-04-22 14:54:44,1,1,0.9997712298487127
LOV_010,2025-04-22 15:09:44,1,1,0.999817784026495
LOV_010,2025-04-22 15:24:44,1,1,0.9998888981070642
LOV_010,2025-04-22 15:39:44,1,1,0.9998769875175805
LOV_010,2025-04-22 15:54:44,1,1,0.9998324274052767
LOV_010,2025-04-22 16:09:44,1,1,0.9984378554349987
LOV_010,2025-04-22 16:24:44,1,1,0.999791937653935
LOV_010,2025-04-22 16:39:44,1,1,0.9998146829366096
LOV_010,2025-04-22 16:54:44,1,1,0.9998783639430728
LOV_010,2025-04-22 17:09:44,1,1,0.9998711352255144
LOV_010,2025-04-22 17:24:44,1,1,0.9998938805081887
LOV_010,2025-04-22 17:39:44,1,1,0.9998711352255144
LOV_010,2025-04-22 17:54:44,1,1,0.9998711352255144
LOV_010,2025-04-22 18:09:44,1,1,0.9998965259807684
LOV_010,2025-04-22 18:24:44,1,1,0.9998711352255144
LOV_010,2025-04-22 18:39:44,1,1,0.9998902745325564
LOV_010,2025-04-22 18:54:44,1,1,0.9993348792933356
LOV_010,2025-04-22 19:09:44,1,1,0.999832756473091
LOV_010,2025-04-22 19:24:44,1,1,0.9998213900021276
LOV_010,2025-04-22 19:39:44,1,1,0.99973996775878
LOV_010,2025-04-22 19:54:44,1,1,0.9996927487002791
LOV_010,2025-04-22 20:09:44,1,1,0.9978962383272796
LOV_010,2025-04-22 20:24:44,1,1,0.9998517710451855
LOV_010,2025-04-22 20:39:44,1,1,0.9998398731355818
LOV_010,2025-04-22 20:54:44,1,1,0.9998398731355818
LOV_010,2025-04-22 21:09:44,1,1,0.9998398731355818
LOV_010,2025-04-22 21:24:44,1,1,0.9998517710451855
LOV_010,2025-04-22 21:39:44,1,1,0.9998033742880242
LOV_010,2025-04-22 21:54:44,1,1,0.9997796563844014
LOV_010,2025-04-22 22:09:44,1,1,0.999700458812822
LOV_010,2025-04-22 22:24:44,1,1,0.999671832825565
LOV_010,2025-04-22 22:39:44,1,1,0.999671832825565
