Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_015,2025-03-18 18:53:51,1,1,0.9998448033242988
LOV_015,2025-03-18 19:08:51,1,1,0.9998448033242988
LOV_015,2025-03-18 19:23:51,1,1,0.9998448033242988
LOV_015,2025-03-18 19:38:51,1,1,0.9998448033242988
LOV_015,2025-03-18 19:53:51,1,1,0.9998240714495075
LOV_015,2025-03-18 20:08:51,1,1,0.9998240714495075
LOV_015,2025-03-18 20:23:51,1,1,0.9998398731355819
LOV_015,2025-03-18 20:38:51,1,1,0.999815272197628
LOV_015,2025-03-18 20:53:51,1,1,0.9997034917344311
LOV_015,2025-03-18 21:08:51,1,1,0.9997606755640025
LOV_015,2025-03-18 21:23:51,1,1,0.999671832825565
LOV_015,2025-03-18 21:38:51,1,1,0.9996592991402207
LOV_015,2025-03-18 21:53:51,1,1,0.9997586984930219
LOV_015,2025-03-18 22:08:51,1,1,0.9997384967118
LOV_015,2025-03-18 22:23:51,1,1,0.9997949279364129
LOV_015,2025-03-18 22:38:51,1,1,0.9997233308014662
LOV_015,2025-03-18 22:53:51,1,1,0.9998684991228388
LOV_015,2025-03-18 23:08:51,1,1,0.9998398731355819
LOV_015,2025-03-18 23:23:51,1,1,0.9998448033242988
LOV_015,2025-03-18 23:38:51,1,1,0.9998517710451855
LOV_015,2025-03-18 23:53:51,1,1,0.9998213900021276
LOV_015,2025-03-19 00:08:51,1,1,0.9729127762098747
LOV_015,2025-03-19 00:23:51,1,1,0.9997847019925065
LOV_015,2025-03-19 00:38:51,1,1,0.9997625292769828
LOV_015,2025-03-19 00:53:51,1,1,0.9998425981097627
LOV_015,2025-03-19 01:08:51,1,1,0.9998215714778909
LOV_015,2025-03-19 01:23:51,1,1,0.9998020807843107
LOV_015,2025-03-19 01:38:51,1,1,0.9997786674621392
LOV_015,2025-03-19 01:53:51,1,1,0.9998592282059492
LOV_015,2025-03-19 02:08:51,1,1,0.9891218142030709
LOV_015,2025-03-19 02:23:51,1,1,0.9998504721942904
LOV_015,2025-03-19 02:38:51,1,1,0.999849427671175
LOV_015,2025-03-19 02:53:51,1,1,0.9998101510220593
LOV_015,2025-03-19 03:08:51,1,1,0.9989461941674544
LOV_015,2025-03-19 03:23:51,1,1,0.9997572853516955
LOV_015,2025-03-19 03:38:51,1,1,0.9997572853516955
LOV_015,2025-03-19 03:53:51,1,1,0.9997415140868253
LOV_015,2025-03-19 04:08:51,1,1,0.9997572853516955
LOV_015,2025-03-19 04:23:51,1,1,0.9998556222303169
LOV_015,2025-03-19 04:38:51,1,1,0.9998207116584048
LOV_015,2025-03-19 04:53:51,1,1,0.9998364829232749
LOV_015,2025-03-19 05:08:51,1,1,0.9998711352255144
LOV_015,2025-03-19 05:23:51,1,1,0.999862688873903
LOV_015,2025-03-19 05:38:51,1,1,0.9998553639606443
LOV_015,2025-03-19 05:53:51,1,1,0.9998902745325564
LOV_015,2025-03-19 06:08:51,1,1,0.9998711352255144
LOV_015,2025-03-19 06:23:51,1,1,0.9998480101437853
LOV_015,2025-03-19 06:38:51,1,1,0.9998844791295606
LOV_015,2025-03-19 06:53:51,1,1,0.9998844791295606
LOV_015,2025-03-19 07:08:51,1,1,0.9998083044767412
LOV_015,2025-03-19 07:23:51,1,1,0.9993601424874421
LOV_015,2025-03-19 07:38:51,1,1,0.999805056877413
LOV_015,2025-03-19 07:53:51,1,1,0.9998399763937746
LOV_015,2025-03-19 08:08:51,1,1,0.9998398731355819
LOV_015,2025-03-19 08:23:51,1,1,0.9998244590630837
LOV_015,2025-03-19 08:38:51,1,1,0.9914695203968038
LOV_015,2025-03-19 08:53:51,1,1,0.9998398731355819
LOV_015,2025-03-19 09:08:51,1,1,0.9998164598134105
LOV_015,2025-03-19 09:23:51,1,1,0.9998433246935741
LOV_015,2025-03-19 09:38:51,1,1,0.9996677266846912
LOV_015,2025-03-19 09:53:51,1,1,0.9996607930104093
LOV_015,2025-03-19 10:08:51,1,1,0.9787529154980106
LOV_015,2025-03-19 10:23:51,1,1,0.9996592991402207
LOV_015,2025-03-19 10:38:51,1,1,0.9998450858006674
LOV_015,2025-03-19 10:53:51,1,1,0.9997384967118
LOV_015,2025-03-19 11:08:51,1,1,0.9992799869482483
LOV_015,2025-03-19 11:23:51,1,1,0.9998398731355819
LOV_015,2025-03-19 11:38:51,1,1,0.9998517710451855
LOV_015,2025-03-19 11:53:51,1,1,0.9998171037286206
LOV_015,2025-03-19 12:08:51,1,1,0.9998330086728879
LOV_015,2025-03-19 12:23:51,1,1,0.9998213900021276
LOV_015,2025-03-19 12:38:51,1,1,0.999805056877413
LOV_015,2025-03-19 12:53:51,1,1,0.9998448033242988
LOV_015,2025-03-19 13:08:51,1,1,0.9998771487402658
LOV_015,2025-03-19 13:23:51,1,1,0.999832756473091
LOV_015,2025-03-19 13:38:51,1,1,0.9998938805081887
LOV_015,2025-03-19 13:53:51,1,1,0.9998661809125108
LOV_015,2025-03-19 14:08:51,1,1,0.999832756473091
LOV_015,2025-03-19 14:23:51,1,1,0.9998876859490471
LOV_015,2025-03-19 14:38:51,1,1,0.9998711352255144
LOV_015,2025-03-19 14:53:51,1,1,0.9998856912875776
LOV_015,2025-03-19 15:08:51,1,1,0.9998434356298362
LOV_015,2025-03-19 15:23:51,1,1,0.998329060648308
LOV_015,2025-03-19 15:38:51,1,1,0.9998866517906303
LOV_015,2025-03-19 15:53:51,1,1,0.9998711352255144
LOV_015,2025-03-19 16:08:51,1,1,0.999791937653935
LOV_015,2025-03-19 16:23:51,1,1,0.9997642380582569
LOV_015,2025-03-19 16:38:51,1,1,0.9997702515730085
LOV_015,2025-03-19 16:53:51,1,1,0.999791937653935
LOV_015,2025-03-19 17:08:51,1,1,0.9998997328002548
LOV_015,2025-03-19 17:23:51,1,1,0.9998711352255144
LOV_015,2025-03-19 17:38:51,1,1,0.9998711352255144
LOV_015,2025-03-19 17:53:51,1,1,0.9998938805081887
LOV_015,2025-03-19 18:08:51,1,1,0.9998553639606443
LOV_015,2025-03-19 18:23:51,1,1,0.9996210657543669
LOV_015,2025-03-19 18:38:51,1,1,0.9998711352255144
LOV_015,2025-03-19 18:53:51,1,1,0.9997932049657632
LOV_015,2025-03-19 19:08:51,1,1,0.9998299551756369
LOV_015,2025-03-19 19:23:51,1,1,0.9997389321503068
LOV_015,2025-03-19 19:38:51,1,1,0.9998359632925775
LOV_015,2025-03-19 19:53:51,1,1,0.9998448033242988
LOV_015,2025-03-19 20:08:51,1,1,0.9998329054146952
LOV_015,2025-03-19 20:23:51,1,1,0.9998448033242988
LOV_015,2025-03-19 20:38:51,1,1,0.9998359632925775
LOV_015,2025-03-19 20:53:51,1,1,0.9998171037286206
LOV_015,2025-03-19 21:08:51,1,1,0.9998517710451855
LOV_015,2025-03-19 21:23:51,1,1,0.9998164598134105
LOV_015,2025-03-19 21:38:51,1,1,0.9997568121410539
LOV_015,2025-03-19 21:53:51,1,1,0.9998517710451855
LOV_015,2025-03-19 22:08:51,1,1,0.9997431575368438
LOV_015,2025-03-19 22:23:51,1,1,0.9995873302978652
LOV_015,2025-03-19 22:38:51,1,1,0.9997658882290881
LOV_015,2025-03-19 22:53:51,1,1,0.9996360964805749
LOV_015,2025-03-19 23:08:51,1,1,0.9998557476586447
LOV_015,2025-03-19 23:23:51,1,1,0.9998517710451855
LOV_015,2025-03-19 23:38:51,1,1,0.9998273394502375
LOV_015,2025-03-19 23:53:51,1,1,0.9998517710451855
LOV_015,2025-03-20 00:08:51,1,1,0.999817118742946
LOV_015,2025-03-20 00:23:51,1,1,0.9998101510220593
LOV_015,2025-03-20 00:38:51,1,1,0.9998338468205994
LOV_015,2025-03-20 00:53:51,1,1,0.9998101510220593
LOV_015,2025-03-20 01:08:51,1,1,0.9998101510220593
LOV_015,2025-03-20 01:23:51,1,1,0.9998141276355185
LOV_015,2025-03-20 01:38:51,1,1,0.9997981041708515
LOV_015,2025-03-20 01:53:51,1,1,0.99971966185608
LOV_015,2025-03-20 02:08:51,1,1,0.999861873678529
LOV_015,2025-03-20 02:23:51,1,1,0.9998101510220593
LOV_015,2025-03-20 02:38:51,1,1,0.9998530336468076
LOV_015,2025-03-20 02:53:51,1,1,0.9998546449609705
LOV_015,2025-03-20 03:08:51,1,1,0.9998592282059492
LOV_015,2025-03-20 03:23:51,1,1,0.99975891958381
LOV_015,2025-03-20 03:38:51,1,1,0.9998364829232749
LOV_015,2025-03-20 03:53:51,1,1,0.9998556222303169
LOV_015,2025-03-20 04:08:51,1,1,0.9998130696011035
LOV_015,2025-03-20 04:23:51,1,1,0.9997981041708515
LOV_015,2025-03-20 04:38:51,1,1,0.9997189065992721
LOV_015,2025-03-20 04:53:51,1,1,0.9997572853516955
LOV_015,2025-03-20 05:08:51,1,1,0.999791937653935
LOV_015,2025-03-20 05:23:51,1,1,0.9997977899460011
LOV_015,2025-03-20 05:38:51,1,1,0.9998842162351389
LOV_015,2025-03-20 05:53:51,1,1,0.9985695190305581
LOV_015,2025-03-20 06:08:51,1,1,0.9798769875175805
LOV_015,2025-03-20 06:23:51,1,1,0.999832756473091
LOV_015,2025-03-20 06:38:51,1,1,0.9998876859490471
LOV_015,2025-03-20 06:53:51,1,1,0.9998866517906303
LOV_015,2025-03-20 07:08:51,1,1,0.9998938805081887
LOV_015,2025-03-20 07:23:51,1,1,0.999832756473091
LOV_015,2025-03-20 07:38:51,1,1,0.9998579916918996
LOV_015,2025-03-20 07:53:51,1,1,0.9998448033242988
LOV_015,2025-03-20 08:08:51,1,1,0.9998448033242988
LOV_015,2025-03-20 08:23:51,1,1,0.9998359632925775
LOV_015,2025-03-20 08:38:51,1,1,0.9998448033242988
LOV_015,2025-03-20 08:53:51,1,1,0.9998283577230143
LOV_015,2025-03-20 09:08:51,1,1,0.9998448033242988
LOV_015,2025-03-20 09:23:51,1,1,0.9998329054146952
LOV_015,2025-03-20 09:38:51,1,1,0.9998283577230143
LOV_015,2025-03-20 09:53:51,1,1,0.9998517710451855
LOV_015,2025-03-20 10:08:51,1,1,0.9998164598134105
LOV_015,2025-03-20 10:23:51,1,1,0.9998517710451855
LOV_015,2025-03-20 10:38:51,1,1,0.9997384967118
LOV_015,2025-03-20 10:53:51,1,1,0.9996282236202745
LOV_015,2025-03-20 11:08:51,1,1,0.9996607930104093
LOV_015,2025-03-20 11:23:51,1,1,0.9996632757536799
LOV_015,2025-03-20 11:38:51,1,1,0.9997796563844014
LOV_015,2025-03-20 11:53:51,1,1,0.9998517710451855
LOV_015,2025-03-20 12:08:51,1,1,0.9997656671872273
LOV_015,2025-03-20 12:23:51,1,1,0.9998517710451855
LOV_015,2025-03-20 12:38:51,1,1,0.9997679116364603
LOV_015,2025-03-20 12:53:51,1,1,0.9998121735399037
LOV_015,2025-03-20 13:08:51,1,1,0.9998527278579686
LOV_015,2025-03-20 13:23:51,1,1,0.9998448033242988
LOV_015,2025-03-20 13:38:51,1,1,0.9998213900021276
LOV_015,2025-03-20 13:53:51,1,1,0.9998480101437853
LOV_015,2025-03-20 14:08:51,1,1,0.999832756473091
LOV_015,2025-03-20 14:23:51,1,1,0.9998448033242988
LOV_015,2025-03-20 14:38:51,1,1,0.9997338209555002
LOV_015,2025-03-20 14:53:51,1,1,0.9998938805081887
LOV_015,2025-03-20 15:08:51,1,1,0.999832756473091
LOV_015,2025-03-20 15:23:51,1,1,0.9991000150237564
LOV_015,2025-03-20 15:38:51,1,1,0.9985778068781158
LOV_015,2025-03-20 15:53:51,1,1,0.9998769875175805
LOV_015,2025-03-20 16:08:51,1,1,0.9998847313293575
LOV_015,2025-03-20 16:23:51,1,1,0.9998781092433187
LOV_015,2025-03-20 16:38:51,1,1,0.9998711352255144
LOV_015,2025-03-20 16:53:51,1,1,0.9998711352255144
LOV_015,2025-03-20 17:08:51,1,1,0.9998711352255144
LOV_015,2025-03-20 17:23:51,1,1,0.9997642380582569
LOV_015,2025-03-20 17:38:51,1,1,0.9997991663714935
LOV_015,2025-03-20 17:53:51,1,1,0.9998677869257149
LOV_015,2025-03-20 18:08:51,1,1,0.9998457144202526
LOV_015,2025-03-20 18:23:51,1,1,0.9998711352255144
LOV_015,2025-03-20 18:38:51,1,1,0.9998711352255144
LOV_015,2025-03-20 18:53:51,1,1,0.9998965259807684
LOV_015,2025-03-20 19:08:51,1,1,0.9998781092433187
LOV_015,2025-03-20 19:23:51,1,1,0.999832756473091
LOV_015,2025-03-20 19:38:51,1,1,0.9998711352255144
LOV_015,2025-03-20 19:53:51,1,1,0.9998434356298362
LOV_015,2025-03-20 20:08:51,1,1,0.999832756473091
LOV_015,2025-03-20 20:23:51,1,1,0.9998359997803155
LOV_015,2025-03-20 20:38:51,1,1,0.9998844791295606
LOV_015,2025-03-20 20:53:51,1,1,0.9998448033242988
LOV_015,2025-03-20 21:08:51,1,1,0.9998448033242988
LOV_015,2025-03-20 21:23:51,1,1,0.999832756473091
LOV_015,2025-03-20 21:38:51,1,1,0.9998329054146952
LOV_015,2025-03-20 21:53:51,1,1,0.9998448033242988
LOV_015,2025-03-20 22:08:51,1,1,0.9998517710451855
LOV_015,2025-03-20 22:23:51,1,1,0.9998283577230143
LOV_015,2025-03-20 22:38:51,1,1,0.9997384967118
LOV_015,2025-03-20 22:53:51,1,1,0.9998398731355819
LOV_015,2025-03-20 23:08:51,1,1,0.9998517710451855
LOV_015,2025-03-20 23:23:51,1,1,0.999700458812822
LOV_015,2025-03-20 23:38:51,1,1,0.9986459187693623
LOV_015,2025-03-20 23:53:51,1,1,0.9996479943901787
LOV_015,2025-03-21 00:08:51,1,1,0.9996246468379811
LOV_015,2025-03-21 00:23:51,1,1,0.999817118742946
LOV_015,2025-03-21 00:38:51,1,1,0.999781807511171
LOV_015,2025-03-21 00:53:51,1,1,0.9996804310873891
LOV_015,2025-03-21 01:08:51,1,1,0.9997824514263811
LOV_015,2025-03-21 01:23:51,1,1,0.9998101510220593
LOV_015,2025-03-21 01:38:51,1,1,0.999817118742946
LOV_015,2025-03-21 01:53:51,1,1,0.9998028261088007
LOV_015,2025-03-21 02:08:51,1,1,0.9998101510220593
LOV_015,2025-03-21 02:23:51,1,1,0.999849826827321
LOV_015,2025-03-21 02:38:51,1,1,0.999786737699888
LOV_015,2025-03-21 02:53:51,1,1,0.9998101510220593
LOV_015,2025-03-21 03:08:51,1,1,0.9998364829232749
LOV_015,2025-03-21 03:23:51,1,1,0.9998315286102712
LOV_015,2025-03-21 03:38:51,1,1,0.9998101510220593
LOV_015,2025-03-21 03:53:51,1,1,0.9998530336468076
LOV_015,2025-03-21 04:08:51,1,1,0.9998483935127586
LOV_015,2025-03-21 04:23:51,1,1,0.9998160120451551
LOV_015,2025-03-21 04:38:51,1,1,0.9998364829232749
LOV_015,2025-03-21 04:53:51,1,1,0.9998364829232749
LOV_015,2025-03-21 05:08:51,1,1,0.9997885775735383
LOV_015,2025-03-21 05:23:51,1,1,0.9998783639430728
LOV_015,2025-03-21 05:38:51,1,1,0.9998477219033429
LOV_015,2025-03-21 05:53:51,1,1,0.999791937653935
LOV_015,2025-03-21 06:08:51,1,1,0.9997991663714935
LOV_015,2025-03-21 06:23:51,1,1,0.999791937653935
LOV_015,2025-03-21 06:38:51,1,1,0.9998704671860175
LOV_015,2025-03-21 06:53:51,1,1,0.9998477219033429
LOV_015,2025-03-21 07:08:51,1,1,0.9998359632925775
LOV_015,2025-03-21 07:23:51,1,1,0.9998783639430728
LOV_015,2025-03-21 07:38:51,1,1,0.9998448033242988
LOV_018,2025-03-09 09:25:15,0,0,0.0004239415227300208
LOV_018,2025-03-09 09:40:15,0,0,0.00023377751012395204
LOV_018,2025-03-09 09:55:15,0,0,0.0003412660606871406
LOV_018,2025-03-09 10:10:15,0,0,0.00023965809510837982
LOV_018,2025-03-09 10:25:15,0,0,0.0002634473900026211
LOV_018,2025-03-09 10:40:15,0,0,0.0002634473900026211
LOV_018,2025-03-09 10:55:15,0,0,0.00026932797498704876
LOV_018,2025-03-09 11:10:15,0,0,0.00026932797498704876
LOV_018,2025-03-09 11:25:15,0,0,0.0002575043956437515
LOV_018,2025-03-09 11:40:15,0,0,0.0006644577993506781
LOV_018,2025-03-09 11:55:15,0,0,0.00030117418684944767
LOV_018,2025-03-09 12:10:15,0,0,0.0002385475625388072
LOV_018,2025-03-09 12:25:15,0,0,0.00023965809510837982
LOV_018,2025-03-09 12:40:15,0,0,0.0002844625802473286
LOV_018,2025-03-09 12:55:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 13:10:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 13:25:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 13:40:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 13:55:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 14:10:15,0,0,0.00028463875654451734
LOV_018,2025-03-09 14:25:15,0,0,0.0002901358323611171
LOV_018,2025-03-09 14:40:15,0,0,0.00028463875654451734
LOV_018,2025-03-09 14:55:15,0,0,0.00029713507988558867
LOV_018,2025-03-09 15:10:15,0,0,0.00028463875654451734
LOV_018,2025-03-09 15:25:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 15:40:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 15:55:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 16:10:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 16:25:15,0,0,0.00028038224251339524
LOV_018,2025-03-09 16:40:15,0,0,0.00023965809510837982
LOV_018,2025-03-09 16:55:15,0,0,0.00022783451576508255
LOV_018,2025-03-09 17:10:15,0,0,0.0002715043069707787
LOV_018,2025-03-09 17:25:15,0,0,0.0002988650412241001
LOV_018,2025-03-09 17:40:15,0,0,0.0003137768626603658
LOV_018,2025-03-09 17:55:15,0,0,0.00022783451576508255
LOV_018,2025-03-09 18:10:15,0,0,0.00024423814220246565
LOV_018,2025-03-09 18:25:15,0,0,0.00023965809510837982
LOV_018,2025-03-09 18:40:15,0,0,0.00022783451576508255
LOV_018,2025-03-09 18:55:15,0,0,0.00023377751012395204
LOV_018,2025-03-09 19:10:15,0,0,0.0002319148534990159
LOV_018,2025-03-09 19:25:15,0,0,0.00023377751012395204
LOV_018,2025-03-09 19:40:15,0,0,0.00023377751012395204
LOV_018,2025-03-09 19:55:15,0,0,0.00023965809510837982
LOV_018,2025-03-09 20:10:15,0,0,0.0003399845405149741
LOV_018,2025-03-09 20:25:15,0,0,0.00023377751012395204
LOV_018,2025-03-09 20:40:15,0,0,0.0002677039040337432
LOV_018,2025-03-09 20:55:15,0,0,0.00027562018028072857
LOV_018,2025-03-09 21:10:15,0,0,0.0006812106367228715
LOV_018,2025-03-09 21:25:15,0,0,0.0006812106367228715
LOV_018,2025-03-09 21:40:15,0,0,0.0006644577993506781
LOV_018,2025-03-09 21:55:15,0,0,0.00025886734290853514
LOV_018,2025-03-09 22:10:15,0,0,0.0003294424813438436
LOV_018,2025-03-09 22:25:15,0,0,0.0010970188653069575
LOV_018,2025-03-09 22:40:15,0,0,0.00023377751012395204
LOV_018,2025-03-09 22:55:15,0,0,0.00023965809510837982
LOV_018,2025-03-09 23:10:15,0,0,0.00023377751012395204
LOV_018,2025-03-09 23:25:15,0,0,0.00025814089381908463
LOV_018,2025-03-09 23:40:15,0,0,0.0002291974630298662
LOV_018,2025-03-09 23:55:15,0,0,0.00029942043635854706
LOV_018,2025-03-10 00:10:15,0,0,0.0001507035081820825
LOV_018,2025-03-10 00:25:15,0,0,0.00015518501420469491
LOV_018,2025-03-10 00:40:15,0,0,0.0001507035081820825
LOV_018,2025-03-10 00:55:15,0,0,0.00016252708752537975
LOV_018,2025-03-10 01:10:15,0,0,0.0002032512349303952
LOV_018,2025-03-10 01:25:15,0,0,0.0002032512349303952
LOV_018,2025-03-10 01:40:15,0,0,0.00016252708752537975
LOV_018,2025-03-10 01:55:15,0,0,0.0002032512349303952
LOV_018,2025-03-10 02:10:15,0,0,0.0002032512349303952
LOV_018,2025-03-10 02:25:15,0,0,0.0002032512349303952
LOV_018,2025-03-10 02:40:15,0,0,0.0002032512349303952
LOV_018,2025-03-10 02:55:15,0,0,0.0002200040723025886
LOV_018,2025-03-10 03:10:15,0,0,0.0002200040723025886
LOV_018,2025-03-10 03:25:15,0,0,0.00023240655485570608
LOV_018,2025-03-10 03:40:15,0,0,0.00021991023151463475
LOV_018,2025-03-10 03:55:15,0,0,0.00021991023151463475
LOV_018,2025-03-10 04:10:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 04:25:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 04:40:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 04:55:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 05:10:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 05:25:15,0,0,0.00016310599073519994
LOV_018,2025-03-10 05:40:15,0,0,0.00041427635049137295
LOV_018,2025-03-10 05:55:15,0,0,0.00016071574206896627
LOV_018,2025-03-10 06:10:15,0,0,0.0001749295700784972
LOV_018,2025-03-10 06:25:15,0,0,0.0002453235973621817
LOV_018,2025-03-10 06:40:15,0,0,0.00019277587061386893
LOV_018,2025-03-10 06:55:15,0,0,0.0001865443298627567
LOV_018,2025-03-10 07:10:15,0,0,0.00020459944995716622
LOV_018,2025-03-10 07:25:15,0,0,0.00020459944995716622
LOV_018,2025-03-10 07:40:15,0,0,0.0001941388178786526
LOV_018,2025-03-10 07:55:15,0,0,0.00020459944995716622
LOV_018,2025-03-10 08:10:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 08:25:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 08:40:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 08:55:15,0,0,0.00022967630657234816
LOV_018,2025-03-10 09:10:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 09:25:15,0,0,0.00015076417272465005
LOV_018,2025-03-10 09:40:15,0,0,0.00015076417272465005
LOV_018,2025-03-10 09:55:15,0,0,0.00015076417272465005
LOV_018,2025-03-10 10:10:15,0,0,0.0001382678493835787
LOV_018,2025-03-10 10:25:15,0,0,0.00012218775600915938
LOV_018,2025-03-10 10:40:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 10:55:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 11:10:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 11:25:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 11:40:15,0,0,0.0001547838459160159
LOV_018,2025-03-10 11:55:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 12:10:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 12:25:15,0,0,0.00016252708752537975
LOV_018,2025-03-10 12:40:15,0,0,0.00016252708752537975
LOV_018,2025-03-10 12:55:15,0,0,0.0001507035081820825
LOV_018,2025-03-10 13:10:15,0,0,0.00016310599073519994
LOV_018,2025-03-10 13:25:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 13:40:15,0,0,0.00018564261685222186
LOV_018,2025-03-10 13:55:15,0,0,0.0001719839262778165
LOV_018,2025-03-10 14:10:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 14:25:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 14:40:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 14:55:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 15:10:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 15:25:15,0,0,0.00021565371748351266
LOV_018,2025-03-10 15:40:15,0,0,0.00023240655485570608
LOV_018,2025-03-10 15:55:15,0,0,0.00023240655485570608
LOV_018,2025-03-10 16:10:15,0,0,0.00023240655485570608
LOV_018,2025-03-10 16:25:15,0,0,0.00024958011139330377
LOV_018,2025-03-10 16:40:15,0,0,0.0002453235973621817
LOV_018,2025-03-10 16:55:15,0,0,0.0002453235973621817
LOV_018,2025-03-10 17:10:15,0,0,0.0002453235973621817
LOV_018,2025-03-10 17:25:15,0,0,0.0002571471767054789
LOV_018,2025-03-10 17:40:15,0,0,0.0002453235973621817
LOV_018,2025-03-10 17:55:15,0,0,0.0002453235973621817
LOV_018,2025-03-10 18:10:15,0,0,0.00036416927341440295
LOV_018,2025-03-10 18:25:15,0,0,0.0002061968787310759
LOV_018,2025-03-10 18:40:15,0,0,0.0002061968787310759
LOV_018,2025-03-10 18:55:15,0,0,0.0001507035081820825
LOV_018,2025-03-10 19:10:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 19:25:15,0,0,0.0001507035081820825
LOV_018,2025-03-10 19:40:15,0,0,0.0002061968787310759
LOV_018,2025-03-10 19:55:15,0,0,0.00016252708752537975
LOV_018,2025-03-10 20:10:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 20:25:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 20:40:15,0,0,0.00017717275528563706
LOV_018,2025-03-10 20:55:15,0,0,0.00020132827211428536
LOV_018,2025-03-10 21:10:15,0,0,0.00036733676789170574
LOV_018,2025-03-10 21:25:15,0,0,0.00014872848146209232
LOV_018,2025-03-10 21:40:15,0,0,0.00015632296947798823
LOV_018,2025-03-10 21:55:15,0,0,0.0001382678493835787
LOV_018,2025-03-10 22:10:15,0,0,0.00017927992489757315
LOV_018,2025-03-10 22:25:15,0,0,0.0001548445104585834
LOV_018,2025-03-10 22:40:15,0,0,0.00016960568997346188
LOV_018,2025-03-10 22:55:15,0,0,0.00013401133535245662
LOV_018,2025-03-10 23:10:15,0,0,0.00014641381790557407
LOV_018,2025-03-10 23:25:15,0,0,0.00014641381790557407
LOV_018,2025-03-10 23:40:15,0,0,0.00014641381790557407
LOV_018,2025-03-10 23:55:15,0,0,0.0001644689379999836
LOV_018,2025-03-11 00:10:15,0,0,0.00014641381790557407
LOV_018,2025-03-11 00:25:15,0,0,0.0001749295700784972
LOV_018,2025-03-11 00:40:15,0,0,0.0001644689379999836
LOV_018,2025-03-11 00:55:15,0,0,0.00021859936128419338
LOV_018,2025-03-11 01:10:15,0,0,0.00019102212012296835
LOV_018,2025-03-11 01:25:15,0,0,0.00019102212012296835
LOV_018,2025-03-11 01:40:15,0,0,0.00016310599073519994
LOV_018,2025-03-11 01:55:15,0,0,0.00021565371748351266
LOV_018,2025-03-11 02:10:15,0,0,0.0002274772968268099
LOV_018,2025-03-11 02:25:15,0,0,0.00021347738549978276
LOV_018,2025-03-11 02:40:15,0,0,0.0002453235973621817
LOV_018,2025-03-11 02:55:15,0,0,0.0002453235973621817
LOV_018,2025-03-11 03:10:15,0,0,0.0002453235973621817
LOV_018,2025-03-11 03:25:15,0,0,0.0002453235973621817
LOV_018,2025-03-11 03:40:15,0,0,0.000617045544932213
LOV_018,2025-03-11 03:55:15,0,0,0.0002453235973621817
LOV_018,2025-03-11 04:10:15,0,0,0.00021158808669545067
LOV_018,2025-03-11 04:25:15,0,0,0.0002200040723025886
LOV_018,2025-03-11 04:40:15,0,0,0.0002075077489615173
LOV_018,2025-03-11 04:55:15,0,0,0.00020733157266432858
LOV_018,2025-03-11 05:10:15,0,0,0.0002032512349303952
LOV_018,2025-03-11 05:25:15,0,0,0.0002032512349303952
LOV_018,2025-03-11 05:40:15,0,0,0.0002032512349303952
LOV_018,2025-03-11 05:55:15,0,0,0.0002032512349303952
LOV_018,2025-03-11 06:10:15,0,0,0.0002032512349303952
LOV_018,2025-03-11 06:25:15,0,0,0.0002032512349303952
LOV_018,2025-03-11 06:40:15,0,0,0.0002032512349303952
LOV_018,2025-03-11 06:55:15,0,0,0.00019437329938777866
LOV_018,2025-03-11 07:10:15,0,0,0.0001507035081820825
LOV_018,2025-03-11 07:25:15,0,0,0.00020086098626416148
LOV_018,2025-03-11 07:40:15,0,0,0.00014447196743097023
LOV_018,2025-03-11 07:55:15,0,0,0.00016252708752537975
