Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_012_seq_11267,LOV_012,2025-04-16 00:12:49,2025-04-16 07:27:49,261.0179057579521,291.13022
LOV_012_seq_11268,LOV_012,2025-04-16 00:27:49,2025-04-16 07:42:49,260.7679057579521,289.33005
LOV_012_seq_11269,LOV_012,2025-04-16 00:42:49,2025-04-16 07:57:49,260.5179057579521,289.3779
LOV_012_seq_11270,LOV_012,2025-04-16 00:57:49,2025-04-16 08:12:49,260.2679057579521,285.8475
LOV_012_seq_11271,LOV_012,2025-04-16 01:12:49,2025-04-16 08:27:49,260.0179057579521,288.48257
LOV_012_seq_11272,LOV_012,2025-04-16 01:27:49,2025-04-16 08:42:49,259.7679057579521,286.92838
LOV_012_seq_11273,LOV_012,2025-04-16 01:42:49,2025-04-16 08:57:49,259.5179057579521,287.6974
LOV_012_seq_11274,LOV_012,2025-04-16 01:57:49,2025-04-16 09:12:49,259.2679057579521,285.1723
LOV_012_seq_11275,LOV_012,2025-04-16 02:12:49,2025-04-16 09:27:49,259.0179057579521,285.98825
LOV_012_seq_11276,LOV_012,2025-04-16 02:27:49,2025-04-16 09:42:49,258.7679057579521,283.5307
LOV_012_seq_11277,LOV_012,2025-04-16 02:42:49,2025-04-16 09:57:49,258.5179057579521,276.78638
LOV_012_seq_11278,LOV_012,2025-04-16 02:57:49,2025-04-16 10:12:49,258.2679057579521,267.3925
LOV_012_seq_11279,LOV_012,2025-04-16 03:12:49,2025-04-16 10:27:49,258.0179057579521,259.43027
LOV_012_seq_11280,LOV_012,2025-04-16 03:27:49,2025-04-16 10:42:49,257.7679057579521,255.03815
LOV_012_seq_11281,LOV_012,2025-04-16 03:42:49,2025-04-16 10:57:49,257.5179057579521,251.44267
LOV_012_seq_11282,LOV_012,2025-04-16 03:57:49,2025-04-16 11:12:49,257.2679057579521,250.85957
LOV_012_seq_11283,LOV_012,2025-04-16 04:12:49,2025-04-16 11:27:49,257.0179057579521,247.80263
LOV_012_seq_11284,LOV_012,2025-04-16 04:27:49,2025-04-16 11:42:49,256.7679057579521,239.63841
LOV_012_seq_11285,LOV_012,2025-04-16 04:42:49,2025-04-16 11:57:49,256.5179057579521,234.95769
LOV_012_seq_11286,LOV_012,2025-04-16 04:57:49,2025-04-16 12:12:49,256.2679057579521,236.33669
LOV_012_seq_11287,LOV_012,2025-04-16 05:12:49,2025-04-16 12:27:49,256.0179057579521,238.29918
LOV_012_seq_11288,LOV_012,2025-04-16 05:27:49,2025-04-16 12:42:49,255.7679057579521,238.2781
LOV_012_seq_11289,LOV_012,2025-04-16 05:42:49,2025-04-16 12:57:49,255.5179057579521,239.34526
LOV_012_seq_11290,LOV_012,2025-04-16 05:57:49,2025-04-16 13:12:49,255.2679057579521,240.99162
LOV_012_seq_11291,LOV_012,2025-04-16 06:12:49,2025-04-16 13:27:49,255.0179057579521,241.69148
LOV_012_seq_11292,LOV_012,2025-04-16 06:27:49,2025-04-16 13:42:49,254.7679057579521,239.80145
LOV_012_seq_11293,LOV_012,2025-04-16 06:42:49,2025-04-16 13:57:49,254.5179057579521,240.5618
LOV_012_seq_11294,LOV_012,2025-04-16 06:57:49,2025-04-16 14:12:49,254.2679057579521,236.10371
LOV_012_seq_11295,LOV_012,2025-04-16 07:12:49,2025-04-16 14:27:49,254.0179057579521,235.49867
LOV_012_seq_11296,LOV_012,2025-04-16 07:27:49,2025-04-16 14:42:49,253.7679057579521,235.82367
LOV_012_seq_11297,LOV_012,2025-04-16 07:42:49,2025-04-16 14:57:49,253.5179057579521,235.17351
LOV_012_seq_11298,LOV_012,2025-04-16 07:57:49,2025-04-16 15:12:49,253.2679057579521,232.62653
LOV_012_seq_11299,LOV_012,2025-04-16 08:12:49,2025-04-16 15:27:49,253.0179057579521,232.19588
LOV_012_seq_11300,LOV_012,2025-04-16 08:27:49,2025-04-16 15:42:49,252.7679057579521,235.16252
LOV_012_seq_11301,LOV_012,2025-04-16 08:42:49,2025-04-16 15:57:49,252.5179057579521,248.64429
LOV_012_seq_11302,LOV_012,2025-04-16 08:57:49,2025-04-16 16:12:49,252.2679057579521,262.5449
LOV_012_seq_11303,LOV_012,2025-04-16 09:12:49,2025-04-16 16:27:49,252.0179057579521,270.89603
LOV_012_seq_11304,LOV_012,2025-04-16 09:27:49,2025-04-16 16:42:49,251.7679057579521,279.7015
LOV_012_seq_11305,LOV_012,2025-04-16 09:42:49,2025-04-16 16:57:49,251.5179057579521,284.26144
LOV_012_seq_11306,LOV_012,2025-04-16 09:57:49,2025-04-16 17:12:49,251.2679057579521,283.02756
LOV_012_seq_11307,LOV_012,2025-04-16 10:12:49,2025-04-16 17:27:49,251.0179057579521,281.52524
LOV_012_seq_11308,LOV_012,2025-04-16 10:27:49,2025-04-16 17:42:49,250.7679057579521,282.1527
LOV_012_seq_11309,LOV_012,2025-04-16 10:42:49,2025-04-16 17:57:49,250.5179057579521,279.40457
LOV_012_seq_11310,LOV_012,2025-04-16 10:57:49,2025-04-16 18:12:49,250.2679057579521,275.8151
LOV_012_seq_11311,LOV_012,2025-04-16 11:12:49,2025-04-16 18:27:49,250.0179057579521,276.45297
LOV_012_seq_11312,LOV_012,2025-04-16 11:27:49,2025-04-16 18:42:49,249.7679057579521,276.15482
LOV_012_seq_11313,LOV_012,2025-04-16 11:42:49,2025-04-16 18:57:49,249.5179057579521,271.88583
LOV_012_seq_11314,LOV_012,2025-04-16 11:57:49,2025-04-16 19:12:49,249.2679057579521,266.9529
LOV_012_seq_11315,LOV_012,2025-04-16 12:12:49,2025-04-16 19:27:49,249.0179057579521,271.40622
LOV_012_seq_11316,LOV_012,2025-04-16 12:27:49,2025-04-16 19:42:49,248.7679057579521,274.6368
LOV_012_seq_11317,LOV_012,2025-04-16 12:42:49,2025-04-16 19:57:49,248.5179057579521,271.9452
LOV_012_seq_11318,LOV_012,2025-04-16 12:57:49,2025-04-16 20:12:49,248.2679057579521,269.5435
LOV_012_seq_11319,LOV_012,2025-04-16 13:12:49,2025-04-16 20:27:49,248.0179057579521,268.89026
LOV_012_seq_11320,LOV_012,2025-04-16 13:27:49,2025-04-16 20:42:49,247.7679057579521,268.72775
LOV_012_seq_11321,LOV_012,2025-04-16 13:42:49,2025-04-16 20:57:49,247.5179057579521,271.59213
LOV_012_seq_11322,LOV_012,2025-04-16 13:57:49,2025-04-16 21:12:49,247.2679057579521,279.22275
LOV_012_seq_11323,LOV_012,2025-04-16 14:12:49,2025-04-16 21:27:49,247.0179057579521,282.259
LOV_012_seq_11324,LOV_012,2025-04-16 14:27:49,2025-04-16 21:42:49,246.7679057579521,286.2972
LOV_012_seq_11325,LOV_012,2025-04-16 14:42:49,2025-04-16 21:57:49,246.5179057579521,282.66467
LOV_012_seq_11326,LOV_012,2025-04-16 14:57:49,2025-04-16 22:12:49,246.2679057579521,281.22525
LOV_012_seq_11327,LOV_012,2025-04-16 15:12:49,2025-04-16 22:27:49,246.0179057579521,279.66443
LOV_012_seq_11328,LOV_012,2025-04-16 15:27:49,2025-04-16 22:42:49,245.7679057579521,276.83472
LOV_012_seq_11329,LOV_012,2025-04-16 15:42:49,2025-04-16 22:57:49,245.5179057579521,273.48953
LOV_012_seq_11330,LOV_012,2025-04-16 15:57:49,2025-04-16 23:12:49,245.2679057579521,273.45096
LOV_012_seq_11331,LOV_012,2025-04-16 16:12:49,2025-04-16 23:27:49,245.0179057579521,263.1104
LOV_012_seq_11332,LOV_012,2025-04-16 16:27:49,2025-04-16 23:42:49,244.7679057579521,257.52774
LOV_012_seq_11333,LOV_012,2025-04-16 16:42:49,2025-04-16 23:57:49,244.5179057579521,254.88031
LOV_012_seq_11334,LOV_012,2025-04-16 16:57:49,2025-04-17 00:12:49,244.2679057579521,250.06133
LOV_012_seq_11335,LOV_012,2025-04-16 17:12:49,2025-04-17 00:27:49,244.0179057579521,242.85313
LOV_012_seq_11336,LOV_012,2025-04-16 17:27:49,2025-04-17 00:42:49,243.7679057579521,243.8896
LOV_012_seq_11337,LOV_012,2025-04-16 17:42:49,2025-04-17 00:57:49,243.5179057579521,240.61656
LOV_012_seq_11338,LOV_012,2025-04-16 17:57:49,2025-04-17 01:12:49,243.2679057579521,241.5338
LOV_012_seq_11339,LOV_012,2025-04-16 18:12:49,2025-04-17 01:27:49,243.0179057579521,238.19289
LOV_012_seq_11340,LOV_012,2025-04-16 18:27:49,2025-04-17 01:42:49,242.7679057579521,239.42586
LOV_012_seq_11341,LOV_012,2025-04-16 18:42:49,2025-04-17 01:57:49,242.5179057579521,244.02855
LOV_012_seq_11342,LOV_012,2025-04-16 18:57:49,2025-04-17 02:12:49,242.2679057579521,245.61993
LOV_012_seq_11343,LOV_012,2025-04-16 19:12:49,2025-04-17 02:27:49,242.0179057579521,241.37285
LOV_012_seq_11344,LOV_012,2025-04-16 19:27:49,2025-04-17 02:42:49,241.7679057579521,240.88295
LOV_012_seq_11345,LOV_012,2025-04-16 19:42:49,2025-04-17 02:57:49,241.5179057579521,241.843
LOV_012_seq_11346,LOV_012,2025-04-16 19:57:49,2025-04-17 03:12:49,241.2679057579521,242.24274
LOV_012_seq_11347,LOV_012,2025-04-16 20:12:49,2025-04-17 03:27:49,241.0179057579521,238.04109
LOV_012_seq_11348,LOV_012,2025-04-16 20:27:49,2025-04-17 03:42:49,240.7679057579521,239.04082
LOV_012_seq_11349,LOV_012,2025-04-16 20:42:49,2025-04-17 03:57:49,240.5179057579521,236.52779
LOV_012_seq_11350,LOV_012,2025-04-16 20:57:49,2025-04-17 04:12:49,240.2679057579521,237.77904
LOV_012_seq_11351,LOV_012,2025-04-16 21:12:49,2025-04-17 04:27:49,240.0179057579521,236.6769
LOV_012_seq_11352,LOV_012,2025-04-16 21:27:49,2025-04-17 04:42:49,239.7679057579521,232.32175
LOV_012_seq_11353,LOV_012,2025-04-16 21:42:49,2025-04-17 04:57:49,239.5179057579521,228.4144
LOV_012_seq_11354,LOV_012,2025-04-16 21:57:49,2025-04-17 05:12:49,239.2679057579521,227.38202
LOV_012_seq_11355,LOV_012,2025-04-16 22:12:49,2025-04-17 05:27:49,239.0179057579521,227.72176
LOV_012_seq_11356,LOV_012,2025-04-16 22:27:49,2025-04-17 05:42:49,238.7679057579521,229.32246
LOV_012_seq_11357,LOV_012,2025-04-16 22:42:49,2025-04-17 05:57:49,238.5179057579521,237.563
LOV_012_seq_11358,LOV_012,2025-04-16 22:57:49,2025-04-17 06:12:49,238.2679057579521,244.1336
LOV_012_seq_11359,LOV_012,2025-04-16 23:12:49,2025-04-17 06:27:49,238.0179057579521,244.2238
LOV_012_seq_11360,LOV_012,2025-04-16 23:27:49,2025-04-17 06:42:49,237.7679057579521,241.72429
LOV_012_seq_11361,LOV_012,2025-04-16 23:42:49,2025-04-17 06:57:49,237.5179057579521,241.24324
LOV_012_seq_11362,LOV_012,2025-04-16 23:57:49,2025-04-17 07:12:49,237.2679057579521,238.2291
LOV_012_seq_11363,LOV_012,2025-04-17 00:12:49,2025-04-17 07:27:49,237.0179057579521,238.89398
LOV_012_seq_11364,LOV_012,2025-04-17 00:27:49,2025-04-17 07:42:49,236.7679057579521,239.09203
LOV_012_seq_11365,LOV_012,2025-04-17 00:42:49,2025-04-17 07:57:49,236.5179057579521,240.88353
LOV_012_seq_11366,LOV_012,2025-04-17 00:57:49,2025-04-17 08:12:49,236.2679057579521,247.26288
LOV_012_seq_11367,LOV_012,2025-04-17 01:12:49,2025-04-17 08:27:49,236.0179057579521,248.74054
LOV_012_seq_11368,LOV_012,2025-04-17 01:27:49,2025-04-17 08:42:49,235.7679057579521,256.27368
LOV_012_seq_11369,LOV_012,2025-04-17 01:42:49,2025-04-17 08:57:49,235.5179057579521,257.89294
LOV_012_seq_11370,LOV_012,2025-04-17 01:57:49,2025-04-17 09:12:49,235.2679057579521,258.94904
LOV_012_seq_11371,LOV_012,2025-04-17 02:12:49,2025-04-17 09:27:49,235.0179057579521,261.61063
LOV_012_seq_11372,LOV_012,2025-04-17 02:27:49,2025-04-17 09:42:49,234.7679057579521,263.9083
LOV_012_seq_11373,LOV_012,2025-04-17 02:42:49,2025-04-17 09:57:49,234.5179057579521,262.62656
LOV_012_seq_11374,LOV_012,2025-04-17 02:57:49,2025-04-17 10:12:49,234.2679057579521,258.67462
LOV_012_seq_11375,LOV_012,2025-04-17 03:12:49,2025-04-17 10:27:49,234.0179057579521,257.94244
LOV_012_seq_11376,LOV_012,2025-04-17 03:27:49,2025-04-17 10:42:49,233.7679057579521,260.77048
LOV_012_seq_11377,LOV_012,2025-04-17 03:42:49,2025-04-17 10:57:49,233.5179057579521,262.95746
LOV_012_seq_11378,LOV_012,2025-04-17 03:57:49,2025-04-17 11:12:49,233.2679057579521,261.44608
LOV_012_seq_11379,LOV_012,2025-04-17 04:12:49,2025-04-17 11:27:49,233.0179057579521,259.13034
LOV_012_seq_11380,LOV_012,2025-04-17 04:27:49,2025-04-17 11:42:49,232.7679057579521,260.50967
LOV_012_seq_11381,LOV_012,2025-04-17 04:42:49,2025-04-17 11:57:49,232.5179057579521,256.4458
LOV_012_seq_11382,LOV_012,2025-04-17 04:57:49,2025-04-17 12:12:49,232.2679057579521,253.44414
LOV_012_seq_11383,LOV_012,2025-04-17 05:12:49,2025-04-17 12:27:49,232.0179057579521,250.84357
LOV_012_seq_11384,LOV_012,2025-04-17 05:27:49,2025-04-17 12:42:49,231.7679057579521,249.35272
LOV_012_seq_11385,LOV_012,2025-04-17 05:42:49,2025-04-17 12:57:49,231.5179057579521,244.87614
LOV_012_seq_11386,LOV_012,2025-04-17 05:57:49,2025-04-17 13:12:49,231.2679057579521,241.82918
LOV_012_seq_11387,LOV_012,2025-04-17 06:12:49,2025-04-17 13:27:49,231.0179057579521,238.51843
LOV_012_seq_11388,LOV_012,2025-04-17 06:27:49,2025-04-17 13:42:49,230.7679057579521,237.20412
LOV_012_seq_11389,LOV_012,2025-04-17 06:42:49,2025-04-17 13:57:49,230.5179057579521,237.34175
LOV_012_seq_11390,LOV_012,2025-04-17 06:57:49,2025-04-17 14:12:49,230.2679057579521,236.49289
LOV_012_seq_11391,LOV_012,2025-04-17 07:12:49,2025-04-17 14:27:49,230.0179057579521,233.83075
LOV_012_seq_11392,LOV_012,2025-04-17 07:27:49,2025-04-17 14:42:49,229.7679057579521,232.66872
LOV_012_seq_11393,LOV_012,2025-04-17 07:42:49,2025-04-17 14:57:49,229.5179057579521,233.17317
LOV_012_seq_11394,LOV_012,2025-04-17 07:57:49,2025-04-17 15:12:49,229.2679057579521,231.15694
LOV_012_seq_11395,LOV_012,2025-04-17 08:12:49,2025-04-17 15:27:49,229.0179057579521,234.19603
LOV_012_seq_11396,LOV_012,2025-04-17 08:27:49,2025-04-17 15:42:49,228.7679057579521,229.54617
LOV_012_seq_11397,LOV_012,2025-04-17 08:42:49,2025-04-17 15:57:49,228.5179057579521,227.27165
LOV_012_seq_11398,LOV_012,2025-04-17 08:57:49,2025-04-17 16:12:49,228.2679057579521,226.66142
LOV_012_seq_11399,LOV_012,2025-04-17 09:12:49,2025-04-17 16:27:49,228.0179057579521,225.86388
LOV_012_seq_11400,LOV_012,2025-04-17 09:27:49,2025-04-17 16:42:49,227.7679057579521,229.61592
LOV_012_seq_11401,LOV_012,2025-04-17 09:42:49,2025-04-17 16:57:49,227.5179057579521,236.05002
LOV_012_seq_11402,LOV_012,2025-04-17 09:57:49,2025-04-17 17:12:49,227.2679057579521,242.57512
LOV_012_seq_11403,LOV_012,2025-04-17 10:12:49,2025-04-17 17:27:49,227.0179057579521,247.74504
LOV_012_seq_11404,LOV_012,2025-04-17 10:27:49,2025-04-17 17:42:49,226.7679057579521,252.42813
LOV_012_seq_11405,LOV_012,2025-04-17 10:42:49,2025-04-17 17:57:49,226.5179057579521,248.89069
LOV_012_seq_11406,LOV_012,2025-04-17 10:57:49,2025-04-17 18:12:49,226.2679057579521,247.5118
LOV_012_seq_11407,LOV_012,2025-04-17 11:12:49,2025-04-17 18:27:49,226.0179057579521,247.84375
LOV_012_seq_11408,LOV_012,2025-04-17 11:27:49,2025-04-17 18:42:49,225.7679057579521,249.53262
LOV_012_seq_11409,LOV_012,2025-04-17 11:42:49,2025-04-17 18:57:49,225.5179057579521,252.42189
LOV_012_seq_11410,LOV_012,2025-04-17 11:57:49,2025-04-17 19:12:49,225.2679057579521,253.88687
LOV_012_seq_11411,LOV_012,2025-04-17 12:12:49,2025-04-17 19:27:49,225.0179057579521,255.0644
LOV_012_seq_11412,LOV_012,2025-04-17 12:27:49,2025-04-17 19:42:49,224.7679057579521,255.6373
LOV_012_seq_11413,LOV_012,2025-04-17 12:42:49,2025-04-17 19:57:49,224.5179057579521,256.3376
LOV_012_seq_11414,LOV_012,2025-04-17 12:57:49,2025-04-17 20:12:49,224.2679057579521,255.88307
LOV_012_seq_11415,LOV_012,2025-04-17 13:12:49,2025-04-17 20:27:49,224.0179057579521,258.62234
LOV_012_seq_11416,LOV_012,2025-04-17 13:27:49,2025-04-17 20:42:49,223.7679057579521,255.59544
LOV_012_seq_11417,LOV_012,2025-04-17 13:42:49,2025-04-17 20:57:49,223.5179057579521,256.42197
LOV_012_seq_11418,LOV_012,2025-04-17 13:57:49,2025-04-17 21:12:49,223.2679057579521,255.81133
LOV_012_seq_11419,LOV_012,2025-04-17 14:12:49,2025-04-17 21:27:49,223.0179057579521,254.78487
LOV_012_seq_11420,LOV_012,2025-04-17 14:27:49,2025-04-17 21:42:49,222.7679057579521,253.9573
LOV_012_seq_11421,LOV_012,2025-04-17 14:42:49,2025-04-17 21:57:49,222.5179057579521,254.7332
LOV_012_seq_11422,LOV_012,2025-04-17 14:57:49,2025-04-17 22:12:49,222.2679057579521,257.7564
LOV_012_seq_11423,LOV_012,2025-04-17 15:12:49,2025-04-17 22:27:49,222.0179057579521,260.3755
LOV_012_seq_11424,LOV_012,2025-04-17 15:27:49,2025-04-17 22:42:49,221.7679057579521,259.26572
LOV_012_seq_11425,LOV_012,2025-04-17 15:42:49,2025-04-17 22:57:49,221.5179057579521,255.6136
LOV_012_seq_11426,LOV_012,2025-04-17 15:57:49,2025-04-17 23:12:49,221.2679057579521,256.95554
LOV_012_seq_11427,LOV_012,2025-04-17 16:12:49,2025-04-17 23:27:49,221.0179057579521,258.26697
LOV_012_seq_11428,LOV_012,2025-04-17 16:27:49,2025-04-17 23:42:49,220.7679057579521,256.84225
LOV_012_seq_11429,LOV_012,2025-04-17 16:42:49,2025-04-17 23:57:49,220.5179057579521,256.6733
LOV_012_seq_11430,LOV_012,2025-04-17 16:57:49,2025-04-18 00:12:49,220.2679057579521,258.2391
LOV_012_seq_11431,LOV_012,2025-04-17 17:12:49,2025-04-18 00:27:49,220.0179057579521,257.01556
LOV_012_seq_11432,LOV_012,2025-04-17 17:27:49,2025-04-18 00:42:49,219.7679057579521,256.22354
LOV_012_seq_11433,LOV_012,2025-04-17 17:42:49,2025-04-18 00:57:49,219.5179057579521,256.7245
LOV_012_seq_11434,LOV_012,2025-04-17 17:57:49,2025-04-18 01:12:49,219.2679057579521,254.36713
LOV_012_seq_11435,LOV_012,2025-04-17 18:12:49,2025-04-18 01:27:49,219.0179057579521,251.79979
LOV_012_seq_11436,LOV_012,2025-04-17 18:27:49,2025-04-18 01:42:49,218.7679057579521,251.39049
LOV_012_seq_11437,LOV_012,2025-04-17 18:42:49,2025-04-18 01:57:49,218.5179057579521,251.51811
LOV_012_seq_11438,LOV_012,2025-04-17 18:57:49,2025-04-18 02:12:49,218.2679057579521,250.64983
LOV_012_seq_11439,LOV_012,2025-04-17 19:12:49,2025-04-18 02:27:49,218.0179057579521,250.35567
LOV_012_seq_11440,LOV_012,2025-04-17 19:27:49,2025-04-18 02:42:49,217.7679057579521,248.0701
LOV_012_seq_11441,LOV_012,2025-04-17 19:42:49,2025-04-18 02:57:49,217.5179057579521,244.3824
LOV_012_seq_11442,LOV_012,2025-04-17 19:57:49,2025-04-18 03:12:49,217.2679057579521,239.39969
LOV_012_seq_11443,LOV_012,2025-04-17 20:12:49,2025-04-18 03:27:49,217.0179057579521,236.94585
LOV_012_seq_11444,LOV_012,2025-04-17 20:27:49,2025-04-18 03:42:49,216.7679057579521,229.5303
LOV_012_seq_11445,LOV_012,2025-04-17 20:42:49,2025-04-18 03:57:49,216.5179057579521,222.38257
LOV_012_seq_11446,LOV_012,2025-04-17 20:57:49,2025-04-18 04:12:49,216.2679057579521,220.69716
LOV_012_seq_11447,LOV_012,2025-04-17 21:12:49,2025-04-18 04:27:49,216.0179057579521,218.72173
LOV_012_seq_11448,LOV_012,2025-04-17 21:27:49,2025-04-18 04:42:49,215.7679057579521,216.593
LOV_012_seq_11449,LOV_012,2025-04-17 21:42:49,2025-04-18 04:57:49,215.5179057579521,217.8825
LOV_012_seq_11450,LOV_012,2025-04-17 21:57:49,2025-04-18 05:12:49,215.2679057579521,224.08398
LOV_012_seq_11451,LOV_012,2025-04-17 22:12:49,2025-04-18 05:27:49,215.0179057579521,222.74266
LOV_012_seq_11452,LOV_012,2025-04-17 22:27:49,2025-04-18 05:42:49,214.7679057579521,219.34181
LOV_012_seq_11453,LOV_012,2025-04-17 22:42:49,2025-04-18 05:57:49,214.5179057579521,223.92288
LOV_012_seq_11454,LOV_012,2025-04-17 22:57:49,2025-04-18 06:12:49,214.2679057579521,224.21599
LOV_012_seq_11455,LOV_012,2025-04-17 23:12:49,2025-04-18 06:27:49,214.0179057579521,222.8166
LOV_012_seq_11456,LOV_012,2025-04-17 23:27:49,2025-04-18 06:42:49,213.7679057579521,225.39558
LOV_012_seq_11457,LOV_012,2025-04-17 23:42:49,2025-04-18 06:57:49,213.5179057579521,228.1858
LOV_012_seq_11458,LOV_012,2025-04-17 23:57:49,2025-04-18 07:12:49,213.2679057579521,230.49112
LOV_012_seq_11459,LOV_012,2025-04-18 00:12:49,2025-04-18 07:27:49,213.0179057579521,233.05064
LOV_012_seq_11460,LOV_012,2025-04-18 00:27:49,2025-04-18 07:42:49,212.7679057579521,233.79295
LOV_012_seq_11461,LOV_012,2025-04-18 00:42:49,2025-04-18 07:57:49,212.5179057579521,233.52779
LOV_012_seq_11462,LOV_012,2025-04-18 00:57:49,2025-04-18 08:12:49,212.2679057579521,236.257
LOV_012_seq_11463,LOV_012,2025-04-18 01:12:49,2025-04-18 08:27:49,212.0179057579521,238.40569
LOV_012_seq_11464,LOV_012,2025-04-18 01:27:49,2025-04-18 08:42:49,211.7679057579521,244.79854
LOV_012_seq_11465,LOV_012,2025-04-18 01:42:49,2025-04-18 08:57:49,211.5179057579521,242.15968
LOV_012_seq_11466,LOV_012,2025-04-18 01:57:49,2025-04-18 09:12:49,211.2679057579521,243.03801
LOV_012_seq_11467,LOV_012,2025-04-18 02:12:49,2025-04-18 09:27:49,211.0179057579521,242.10954
LOV_012_seq_11468,LOV_012,2025-04-18 02:27:49,2025-04-18 09:42:49,210.7679057579521,242.67906
LOV_012_seq_11469,LOV_012,2025-04-18 02:42:49,2025-04-18 09:57:49,210.5179057579521,239.05867
LOV_012_seq_11470,LOV_012,2025-04-18 02:57:49,2025-04-18 10:12:49,210.2679057579521,239.03023
LOV_012_seq_11471,LOV_012,2025-04-18 03:12:49,2025-04-18 10:27:49,210.0179057579521,239.69527
LOV_012_seq_11472,LOV_012,2025-04-18 03:27:49,2025-04-18 10:42:49,209.7679057579521,244.43585
LOV_012_seq_11473,LOV_012,2025-04-18 03:42:49,2025-04-18 10:57:49,209.5179057579521,249.81853
LOV_012_seq_11474,LOV_012,2025-04-18 03:57:49,2025-04-18 11:12:49,209.2679057579521,249.4231
LOV_012_seq_11475,LOV_012,2025-04-18 04:12:49,2025-04-18 11:27:49,209.0179057579521,252.08977
LOV_012_seq_11476,LOV_012,2025-04-18 04:27:49,2025-04-18 11:42:49,208.7679057579521,252.80153
LOV_012_seq_11477,LOV_012,2025-04-18 04:42:49,2025-04-18 11:57:49,208.5179057579521,252.4904
LOV_012_seq_11478,LOV_012,2025-04-18 04:57:49,2025-04-18 12:12:49,208.2679057579521,249.51723
LOV_012_seq_11479,LOV_012,2025-04-18 05:12:49,2025-04-18 12:27:49,208.0179057579521,245.72423
LOV_012_seq_11480,LOV_012,2025-04-18 05:27:49,2025-04-18 12:42:49,207.7679057579521,241.77245
LOV_012_seq_11481,LOV_012,2025-04-18 05:42:49,2025-04-18 12:57:49,207.5179057579521,239.60611
LOV_012_seq_11482,LOV_012,2025-04-18 05:57:49,2025-04-18 13:12:49,207.2679057579521,237.77464
LOV_012_seq_11483,LOV_012,2025-04-18 06:12:49,2025-04-18 13:27:49,207.0179057579521,233.4371
LOV_012_seq_11484,LOV_012,2025-04-18 06:27:49,2025-04-18 13:42:49,206.7679057579521,228.37215
LOV_012_seq_11485,LOV_012,2025-04-18 06:42:49,2025-04-18 13:57:49,206.5179057579521,225.62212
LOV_012_seq_11486,LOV_012,2025-04-18 06:57:49,2025-04-18 14:12:49,206.2679057579521,224.74632
LOV_012_seq_11487,LOV_012,2025-04-18 07:12:49,2025-04-18 14:27:49,206.0179057579521,221.4788
LOV_012_seq_11488,LOV_012,2025-04-18 07:27:49,2025-04-18 14:42:49,205.7679057579521,220.18898
LOV_012_seq_11489,LOV_012,2025-04-18 07:42:49,2025-04-18 14:57:49,205.5179057579521,218.79889
LOV_012_seq_11490,LOV_012,2025-04-18 07:57:49,2025-04-18 15:12:49,205.2679057579521,219.53464
LOV_012_seq_11491,LOV_012,2025-04-18 08:12:49,2025-04-18 15:27:49,205.0179057579521,221.83821
LOV_012_seq_11492,LOV_012,2025-04-18 08:27:49,2025-04-18 15:42:49,204.7679057579521,218.46684
LOV_012_seq_11493,LOV_012,2025-04-18 08:42:49,2025-04-18 15:57:49,204.5179057579521,215.884
LOV_012_seq_11494,LOV_012,2025-04-18 08:57:49,2025-04-18 16:12:49,204.2679057579521,212.57622
LOV_012_seq_11495,LOV_012,2025-04-18 09:12:49,2025-04-18 16:27:49,204.0179057579521,212.85275
LOV_012_seq_11496,LOV_012,2025-04-18 09:27:49,2025-04-18 16:42:49,203.7679057579521,204.0101
LOV_012_seq_11497,LOV_012,2025-04-18 09:42:49,2025-04-18 16:57:49,203.5179057579521,202.27089
LOV_012_seq_11498,LOV_012,2025-04-18 09:57:49,2025-04-18 17:12:49,203.2679057579521,198.70515
LOV_012_seq_11499,LOV_012,2025-04-18 10:12:49,2025-04-18 17:27:49,203.0179057579521,198.343
LOV_012_seq_11500,LOV_012,2025-04-18 10:27:49,2025-04-18 17:42:49,202.7679057579521,196.96986
LOV_012_seq_11501,LOV_012,2025-04-18 10:42:49,2025-04-18 17:57:49,202.5179057579521,199.81859
LOV_012_seq_11502,LOV_012,2025-04-18 10:57:49,2025-04-18 18:12:49,202.2679057579521,196.81142
LOV_012_seq_11503,LOV_012,2025-04-18 11:12:49,2025-04-18 18:27:49,202.0179057579521,199.25316
