Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_007_seq_6551,LOV_007,2025-03-02 20:40:36,2025-03-03 03:55:36,232.50233233161805,280.8747
LOV_007_seq_6552,LOV_007,2025-03-02 20:55:36,2025-03-03 04:10:36,232.25233233161805,279.78177
LOV_007_seq_6553,LOV_007,2025-03-02 21:10:36,2025-03-03 04:25:36,232.00233233161805,283.81033
LOV_007_seq_6554,LOV_007,2025-03-02 21:25:36,2025-03-03 04:40:36,231.75233233161805,287.5538
LOV_007_seq_6555,LOV_007,2025-03-02 21:40:36,2025-03-03 04:55:36,231.50233233161805,286.64706
LOV_007_seq_6556,LOV_007,2025-03-02 21:55:36,2025-03-03 05:10:36,231.25233233161805,285.0142
LOV_007_seq_6557,LOV_007,2025-03-02 22:10:36,2025-03-03 05:25:36,231.00233233161805,283.541
LOV_007_seq_6558,LOV_007,2025-03-02 22:25:36,2025-03-03 05:40:36,230.75233233161805,289.72498
LOV_007_seq_6559,LOV_007,2025-03-02 22:40:36,2025-03-03 05:55:36,230.50233233161805,285.57407
LOV_007_seq_6560,LOV_007,2025-03-02 22:55:36,2025-03-03 06:10:36,230.25233233161805,283.49686
LOV_007_seq_6561,LOV_007,2025-03-02 23:10:36,2025-03-03 06:25:36,230.00233233161805,273.5708
LOV_007_seq_6562,LOV_007,2025-03-02 23:25:36,2025-03-03 06:40:36,229.75233233161805,253.94673
LOV_007_seq_6563,LOV_007,2025-03-02 23:40:36,2025-03-03 06:55:36,229.50233233161805,249.4135
LOV_007_seq_6564,LOV_007,2025-03-02 23:55:36,2025-03-03 07:10:36,229.25233233161805,250.25018
LOV_007_seq_6565,LOV_007,2025-03-03 00:10:36,2025-03-03 07:25:36,229.00233233161805,253.42307
LOV_007_seq_6566,LOV_007,2025-03-03 00:25:36,2025-03-03 07:40:36,228.75233233161805,260.8488
LOV_007_seq_6567,LOV_007,2025-03-03 00:40:36,2025-03-03 07:55:36,228.50233233161805,253.4733
LOV_007_seq_6568,LOV_007,2025-03-03 00:55:36,2025-03-03 08:10:36,228.25233233161805,247.89618
LOV_007_seq_6569,LOV_007,2025-03-03 01:10:36,2025-03-03 08:25:36,228.00233233161805,243.13765
LOV_007_seq_6570,LOV_007,2025-03-03 01:25:36,2025-03-03 08:40:36,227.75233233161805,238.6945
LOV_007_seq_6571,LOV_007,2025-03-03 01:40:36,2025-03-03 08:55:36,227.50233233161805,235.62904
LOV_007_seq_6572,LOV_007,2025-03-03 01:55:36,2025-03-03 09:10:36,227.25233233161805,235.57314
LOV_007_seq_6573,LOV_007,2025-03-03 02:10:36,2025-03-03 09:25:36,227.00233233161805,233.68634
LOV_007_seq_6574,LOV_007,2025-03-03 02:25:36,2025-03-03 09:40:36,226.75233233161805,235.51988
LOV_007_seq_6575,LOV_007,2025-03-03 02:40:36,2025-03-03 09:55:36,226.50233233161805,247.21779
LOV_007_seq_6576,LOV_007,2025-03-03 02:55:36,2025-03-03 10:10:36,226.25233233161805,248.82333
LOV_007_seq_6577,LOV_007,2025-03-03 03:10:36,2025-03-03 10:25:36,226.00233233161805,242.53032
LOV_007_seq_6578,LOV_007,2025-03-03 03:25:36,2025-03-03 10:40:36,225.75233233161805,242.24434
LOV_007_seq_6579,LOV_007,2025-03-03 03:40:36,2025-03-03 10:55:36,225.50233233161805,248.75317
LOV_007_seq_6580,LOV_007,2025-03-03 03:55:36,2025-03-03 11:10:36,225.25233233161805,254.69173
LOV_007_seq_6581,LOV_007,2025-03-03 04:10:36,2025-03-03 11:25:36,225.00233233161805,258.49008
LOV_007_seq_6582,LOV_007,2025-03-03 04:25:36,2025-03-03 11:40:36,224.75233233161805,258.5776
LOV_007_seq_6583,LOV_007,2025-03-03 04:40:36,2025-03-03 11:55:36,224.50233233161805,258.7335
LOV_007_seq_6584,LOV_007,2025-03-03 04:55:36,2025-03-03 12:10:36,224.25233233161805,255.65613
LOV_007_seq_6585,LOV_007,2025-03-03 05:10:36,2025-03-03 12:25:36,224.00233233161805,257.26227
LOV_007_seq_6586,LOV_007,2025-03-03 05:25:36,2025-03-03 12:40:36,223.75233233161805,255.00389
LOV_007_seq_6587,LOV_007,2025-03-03 05:40:36,2025-03-03 12:55:36,223.50233233161805,251.74553
LOV_007_seq_6588,LOV_007,2025-03-03 05:55:36,2025-03-03 13:10:36,223.25233233161805,230.77267
LOV_007_seq_6589,LOV_007,2025-03-03 06:10:36,2025-03-03 13:25:36,223.00233233161805,226.99199
LOV_007_seq_6590,LOV_007,2025-03-03 06:25:36,2025-03-03 13:40:36,222.75233233161805,221.2928
LOV_007_seq_6591,LOV_007,2025-03-03 06:40:36,2025-03-03 13:55:36,222.50233233161805,224.57387
LOV_007_seq_6592,LOV_007,2025-03-03 06:55:36,2025-03-03 14:10:36,222.25233233161805,222.62544
LOV_007_seq_6593,LOV_007,2025-03-03 07:10:36,2025-03-03 14:25:36,222.00233233161805,220.96272
LOV_007_seq_6594,LOV_007,2025-03-03 07:25:36,2025-03-03 14:40:36,221.75233233161805,219.01228
LOV_007_seq_6595,LOV_007,2025-03-03 07:40:36,2025-03-03 14:55:36,221.50233233161805,216.36397
LOV_007_seq_6596,LOV_007,2025-03-03 07:55:36,2025-03-03 15:10:36,221.25233233161805,213.33945
LOV_007_seq_6597,LOV_007,2025-03-03 08:10:36,2025-03-03 15:25:36,221.00233233161805,211.94044
LOV_007_seq_6598,LOV_007,2025-03-03 08:25:36,2025-03-03 15:40:36,220.75233233161805,207.79068
LOV_007_seq_6599,LOV_007,2025-03-03 08:40:36,2025-03-03 15:55:36,220.50233233161805,207.50066
LOV_007_seq_6600,LOV_007,2025-03-03 08:55:36,2025-03-03 16:10:36,220.25233233161805,210.0842
LOV_007_seq_6601,LOV_007,2025-03-03 09:10:36,2025-03-03 16:25:36,220.00233233161805,214.33247
LOV_007_seq_6602,LOV_007,2025-03-03 09:25:36,2025-03-03 16:40:36,219.75233233161805,217.0395
LOV_007_seq_6603,LOV_007,2025-03-03 09:40:36,2025-03-03 16:55:36,219.50233233161805,217.0436
LOV_007_seq_6604,LOV_007,2025-03-03 09:55:36,2025-03-03 17:10:36,219.25233233161805,223.63603
LOV_007_seq_6605,LOV_007,2025-03-03 10:10:36,2025-03-03 17:25:36,219.00233233161805,216.38858
LOV_007_seq_6606,LOV_007,2025-03-03 10:25:36,2025-03-03 17:40:36,218.75233233161805,213.50862
LOV_007_seq_6607,LOV_007,2025-03-03 10:40:36,2025-03-03 17:55:36,218.50233233161805,219.19269
LOV_007_seq_6608,LOV_007,2025-03-03 10:55:36,2025-03-03 18:10:36,218.25233233161805,222.1357
LOV_007_seq_6609,LOV_007,2025-03-03 11:10:36,2025-03-03 18:25:36,218.00233233161805,214.59373
LOV_007_seq_6610,LOV_007,2025-03-03 11:25:36,2025-03-03 18:40:36,217.75233233161805,208.65825
LOV_007_seq_6611,LOV_007,2025-03-03 11:40:36,2025-03-03 18:55:36,217.50233233161805,208.87614
LOV_007_seq_6612,LOV_007,2025-03-03 11:55:36,2025-03-03 19:10:36,217.25233233161805,223.48267
LOV_007_seq_6613,LOV_007,2025-03-03 12:10:36,2025-03-03 19:25:36,217.00233233161805,223.26282
LOV_007_seq_6614,LOV_007,2025-03-03 12:25:36,2025-03-03 19:40:36,216.75233233161805,229.05434
LOV_007_seq_6615,LOV_007,2025-03-03 12:40:36,2025-03-03 19:55:36,216.50233233161805,230.4265
LOV_007_seq_6616,LOV_007,2025-03-03 12:55:36,2025-03-03 20:10:36,216.25233233161805,232.41185
LOV_007_seq_6617,LOV_007,2025-03-03 13:10:36,2025-03-03 20:25:36,216.00233233161805,230.08128
LOV_007_seq_6618,LOV_007,2025-03-03 13:25:36,2025-03-03 20:40:36,215.75233233161805,229.83142
LOV_007_seq_6619,LOV_007,2025-03-03 13:40:36,2025-03-03 20:55:36,215.50233233161805,227.56021
LOV_007_seq_6620,LOV_007,2025-03-03 13:55:36,2025-03-03 21:10:36,215.25233233161805,225.92229
LOV_007_seq_6621,LOV_007,2025-03-03 14:10:36,2025-03-03 21:25:36,215.00233233161805,225.61542
LOV_007_seq_6622,LOV_007,2025-03-03 14:25:36,2025-03-03 21:40:36,214.75233233161805,226.16548
LOV_007_seq_6623,LOV_007,2025-03-03 14:40:36,2025-03-03 21:55:36,214.50233233161805,226.6698
LOV_007_seq_6624,LOV_007,2025-03-03 14:55:36,2025-03-03 22:10:36,214.25233233161805,223.86798
LOV_007_seq_6625,LOV_007,2025-03-03 15:10:36,2025-03-03 22:25:36,214.00233233161805,222.80534
LOV_007_seq_6626,LOV_007,2025-03-03 15:25:36,2025-03-03 22:40:36,213.75233233161805,220.00714
LOV_007_seq_6627,LOV_007,2025-03-03 15:40:36,2025-03-03 22:55:36,213.50233233161805,217.41362
LOV_007_seq_6628,LOV_007,2025-03-03 15:55:36,2025-03-03 23:10:36,213.25233233161805,216.72035
LOV_007_seq_6629,LOV_007,2025-03-03 16:10:36,2025-03-03 23:25:36,213.00233233161805,220.26527
LOV_007_seq_6630,LOV_007,2025-03-03 16:25:36,2025-03-03 23:40:36,212.75233233161805,224.3535
LOV_007_seq_6631,LOV_007,2025-03-03 16:40:36,2025-03-03 23:55:36,212.50233233161805,222.72517
LOV_007_seq_6632,LOV_007,2025-03-03 16:55:36,2025-03-04 00:10:36,212.25233233161805,225.57317
LOV_007_seq_6633,LOV_007,2025-03-03 17:10:36,2025-03-04 00:25:36,212.00233233161805,224.90086
LOV_007_seq_6634,LOV_007,2025-03-03 17:25:36,2025-03-04 00:40:36,211.75233233161805,223.13396
LOV_007_seq_6635,LOV_007,2025-03-03 17:40:36,2025-03-04 00:55:36,211.50233233161805,226.20981
LOV_007_seq_6636,LOV_007,2025-03-03 17:55:36,2025-03-04 01:10:36,211.25233233161805,234.1443
LOV_007_seq_6637,LOV_007,2025-03-03 18:10:36,2025-03-04 01:25:36,211.00233233161805,224.1407
LOV_007_seq_6638,LOV_007,2025-03-03 18:25:36,2025-03-04 01:40:36,210.75233233161805,216.34468
LOV_007_seq_6639,LOV_007,2025-03-03 18:40:36,2025-03-04 01:55:36,210.50233233161805,211.36891
LOV_007_seq_6640,LOV_007,2025-03-03 18:55:36,2025-03-04 02:10:36,210.25233233161805,211.53856
LOV_007_seq_6641,LOV_007,2025-03-03 19:10:36,2025-03-04 02:25:36,210.00233233161805,208.36777
LOV_007_seq_6642,LOV_007,2025-03-03 19:25:36,2025-03-04 02:40:36,209.75233233161805,205.41478
LOV_007_seq_6643,LOV_007,2025-03-03 19:40:36,2025-03-04 02:55:36,209.50233233161805,203.51573
LOV_007_seq_6644,LOV_007,2025-03-03 19:55:36,2025-03-04 03:10:36,209.25233233161805,200.8626
LOV_007_seq_6645,LOV_007,2025-03-03 20:10:36,2025-03-04 03:25:36,209.00233233161805,198.30148
LOV_007_seq_6646,LOV_007,2025-03-03 20:25:36,2025-03-04 03:40:36,208.75233233161805,198.31464
LOV_007_seq_6647,LOV_007,2025-03-03 20:40:36,2025-03-04 03:55:36,208.50233233161805,196.77542
LOV_007_seq_6648,LOV_007,2025-03-03 20:55:36,2025-03-04 04:10:36,208.25233233161805,198.24707
LOV_007_seq_6649,LOV_007,2025-03-03 21:10:36,2025-03-04 04:25:36,208.00233233161805,197.20216
LOV_007_seq_6650,LOV_007,2025-03-03 21:25:36,2025-03-04 04:40:36,207.75233233161805,192.94563
LOV_007_seq_6651,LOV_007,2025-03-03 21:40:36,2025-03-04 04:55:36,207.50233233161805,196.93163
LOV_007_seq_6652,LOV_007,2025-03-03 21:55:36,2025-03-04 05:10:36,207.25233233161805,196.75587
LOV_007_seq_6653,LOV_007,2025-03-03 22:10:36,2025-03-04 05:25:36,207.00233233161805,202.77931
LOV_007_seq_6654,LOV_007,2025-03-03 22:25:36,2025-03-04 05:40:36,206.75233233161805,199.90767
LOV_007_seq_6655,LOV_007,2025-03-03 22:40:36,2025-03-04 05:55:36,206.50233233161805,198.48647
LOV_007_seq_6656,LOV_007,2025-03-03 22:55:36,2025-03-04 06:10:36,206.25233233161805,202.64532
LOV_007_seq_6657,LOV_007,2025-03-03 23:10:36,2025-03-04 06:25:36,206.00233233161805,204.21242
LOV_007_seq_6658,LOV_007,2025-03-03 23:25:36,2025-03-04 06:40:36,205.75233233161805,199.32283
LOV_007_seq_6659,LOV_007,2025-03-03 23:40:36,2025-03-04 06:55:36,205.50233233161805,200.82945
LOV_007_seq_6660,LOV_007,2025-03-03 23:55:36,2025-03-04 07:10:36,205.25233233161805,204.09254
LOV_007_seq_6661,LOV_007,2025-03-04 00:10:36,2025-03-04 07:25:36,205.00233233161805,206.96782
LOV_007_seq_6662,LOV_007,2025-03-04 00:25:36,2025-03-04 07:40:36,204.75233233161805,214.3611
LOV_007_seq_6663,LOV_007,2025-03-04 00:40:36,2025-03-04 07:55:36,204.50233233161805,214.53522
LOV_007_seq_6664,LOV_007,2025-03-04 00:55:36,2025-03-04 08:10:36,204.25233233161805,217.53737
LOV_007_seq_6665,LOV_007,2025-03-04 01:10:36,2025-03-04 08:25:36,204.00233233161805,213.32817
LOV_007_seq_6666,LOV_007,2025-03-04 01:25:36,2025-03-04 08:40:36,203.75233233161805,212.83615
LOV_007_seq_6667,LOV_007,2025-03-04 01:40:36,2025-03-04 08:55:36,203.50233233161805,211.78157
LOV_007_seq_6668,LOV_007,2025-03-04 01:55:36,2025-03-04 09:10:36,203.25233233161805,216.3109
LOV_007_seq_6669,LOV_007,2025-03-04 02:10:36,2025-03-04 09:25:36,203.00233233161805,215.85396
LOV_007_seq_6670,LOV_007,2025-03-04 02:25:36,2025-03-04 09:40:36,202.75233233161805,216.65875
LOV_007_seq_6671,LOV_007,2025-03-04 02:40:36,2025-03-04 09:55:36,202.50233233161805,215.95604
LOV_007_seq_6672,LOV_007,2025-03-04 02:55:36,2025-03-04 10:10:36,202.25233233161805,213.93529
LOV_007_seq_6673,LOV_007,2025-03-04 03:10:36,2025-03-04 10:25:36,202.00233233161805,214.60442
LOV_007_seq_6674,LOV_007,2025-03-04 03:25:36,2025-03-04 10:40:36,201.75233233161805,214.29774
LOV_007_seq_6675,LOV_007,2025-03-04 03:40:36,2025-03-04 10:55:36,201.50233233161805,213.13289
LOV_007_seq_6676,LOV_007,2025-03-04 03:55:36,2025-03-04 11:10:36,201.25233233161805,208.65324
LOV_007_seq_6677,LOV_007,2025-03-04 04:10:36,2025-03-04 11:25:36,201.00233233161805,204.89201
LOV_007_seq_6678,LOV_007,2025-03-04 04:25:36,2025-03-04 11:40:36,200.75233233161805,207.01851
LOV_007_seq_6679,LOV_007,2025-03-04 04:40:36,2025-03-04 11:55:36,200.50233233161805,205.78181
LOV_007_seq_6680,LOV_007,2025-03-04 04:55:36,2025-03-04 12:10:36,200.25233233161805,207.82074
LOV_007_seq_6681,LOV_007,2025-03-04 05:10:36,2025-03-04 12:25:36,200.00233233161805,212.30261
LOV_007_seq_6682,LOV_007,2025-03-04 05:25:36,2025-03-04 12:40:36,199.75233233161805,219.17436
LOV_007_seq_6683,LOV_007,2025-03-04 05:40:36,2025-03-04 12:55:36,199.50233233161805,226.85826
LOV_007_seq_6684,LOV_007,2025-03-04 05:55:36,2025-03-04 13:10:36,199.25233233161805,234.0573
LOV_007_seq_6685,LOV_007,2025-03-04 06:10:36,2025-03-04 13:25:36,199.00233233161805,233.03728
LOV_007_seq_6686,LOV_007,2025-03-04 06:25:36,2025-03-04 13:40:36,198.75233233161805,229.36688
LOV_007_seq_6687,LOV_007,2025-03-04 06:40:36,2025-03-04 13:55:36,198.50233233161805,223.48799
LOV_007_seq_6688,LOV_007,2025-03-04 06:55:36,2025-03-04 14:10:36,198.25233233161805,222.23589
LOV_007_seq_6689,LOV_007,2025-03-04 07:10:36,2025-03-04 14:25:36,198.00233233161805,218.8848
LOV_007_seq_6690,LOV_007,2025-03-04 07:25:36,2025-03-04 14:40:36,197.75233233161805,220.4392
LOV_007_seq_6691,LOV_007,2025-03-04 07:40:36,2025-03-04 14:55:36,197.50233233161805,214.64308
LOV_007_seq_6692,LOV_007,2025-03-04 07:55:36,2025-03-04 15:10:36,197.25233233161805,210.90312
LOV_007_seq_6693,LOV_007,2025-03-04 08:10:36,2025-03-04 15:25:36,197.00233233161805,209.33002
LOV_007_seq_6694,LOV_007,2025-03-04 08:25:36,2025-03-04 15:40:36,196.75233233161805,212.04419
LOV_007_seq_6695,LOV_007,2025-03-04 08:40:36,2025-03-04 15:55:36,196.50233233161805,212.7168
LOV_007_seq_6696,LOV_007,2025-03-04 08:55:36,2025-03-04 16:10:36,196.25233233161805,214.16435
LOV_007_seq_6697,LOV_007,2025-03-04 09:10:36,2025-03-04 16:25:36,196.00233233161805,212.99294
LOV_007_seq_6698,LOV_007,2025-03-04 09:25:36,2025-03-04 16:40:36,195.75233233161805,211.66621
LOV_007_seq_6699,LOV_007,2025-03-04 09:40:36,2025-03-04 16:55:36,195.50233233161805,206.73515
LOV_007_seq_6700,LOV_007,2025-03-04 09:55:36,2025-03-04 17:10:36,195.25233233161805,207.15303
LOV_007_seq_6701,LOV_007,2025-03-04 10:10:36,2025-03-04 17:25:36,195.00233233161805,205.83734
LOV_007_seq_6702,LOV_007,2025-03-04 10:25:36,2025-03-04 17:40:36,194.75233233161805,207.24095
LOV_007_seq_6703,LOV_007,2025-03-04 10:40:36,2025-03-04 17:55:36,194.50233233161805,206.72725
LOV_007_seq_6704,LOV_007,2025-03-04 10:55:36,2025-03-04 18:10:36,194.25233233161805,204.88374
LOV_007_seq_6705,LOV_007,2025-03-04 11:10:36,2025-03-04 18:25:36,194.00233233161805,207.55574
LOV_007_seq_6706,LOV_007,2025-03-04 11:25:36,2025-03-04 18:40:36,193.75233233161805,216.87361
LOV_007_seq_6707,LOV_007,2025-03-04 11:40:36,2025-03-04 18:55:36,193.50233233161805,216.76045
LOV_007_seq_6708,LOV_007,2025-03-04 11:55:36,2025-03-04 19:10:36,193.25233233161805,224.74304
LOV_007_seq_6709,LOV_007,2025-03-04 12:10:36,2025-03-04 19:25:36,193.00233233161805,222.44554
LOV_007_seq_6710,LOV_007,2025-03-04 12:25:36,2025-03-04 19:40:36,192.75233233161805,221.92331
LOV_007_seq_6711,LOV_007,2025-03-04 12:40:36,2025-03-04 19:55:36,192.50233233161805,215.41649
LOV_007_seq_6712,LOV_007,2025-03-04 12:55:36,2025-03-04 20:10:36,192.25233233161805,205.52884
LOV_007_seq_6713,LOV_007,2025-03-04 13:10:36,2025-03-04 20:25:36,192.00233233161805,197.47366
LOV_007_seq_6714,LOV_007,2025-03-04 13:25:36,2025-03-04 20:40:36,191.75233233161805,196.09123
LOV_007_seq_6715,LOV_007,2025-03-04 13:40:36,2025-03-04 20:55:36,191.50233233161805,201.21135
LOV_007_seq_6716,LOV_007,2025-03-04 13:55:36,2025-03-04 21:10:36,191.25233233161805,201.10214
LOV_007_seq_6717,LOV_007,2025-03-04 14:10:36,2025-03-04 21:25:36,191.00233233161805,205.47636
LOV_007_seq_6718,LOV_007,2025-03-04 14:25:36,2025-03-04 21:40:36,190.75233233161805,207.7021
LOV_007_seq_6719,LOV_007,2025-03-04 14:40:36,2025-03-04 21:55:36,190.50233233161805,207.40541
LOV_007_seq_6720,LOV_007,2025-03-04 14:55:36,2025-03-04 22:10:36,190.25233233161805,206.81342
LOV_007_seq_6721,LOV_007,2025-03-04 15:10:36,2025-03-04 22:25:36,190.00233233161805,208.95995
LOV_007_seq_6722,LOV_007,2025-03-04 15:25:36,2025-03-04 22:40:36,189.75233233161805,207.3032
LOV_007_seq_6723,LOV_007,2025-03-04 15:40:36,2025-03-04 22:55:36,189.50233233161805,205.85281
LOV_007_seq_6724,LOV_007,2025-03-04 15:55:36,2025-03-04 23:10:36,189.25233233161805,205.49919
LOV_007_seq_6725,LOV_007,2025-03-04 16:10:36,2025-03-04 23:25:36,189.00233233161805,205.54868
LOV_007_seq_6726,LOV_007,2025-03-04 16:25:36,2025-03-04 23:40:36,188.75233233161805,200.8787
LOV_007_seq_6727,LOV_007,2025-03-04 16:40:36,2025-03-04 23:55:36,188.50233233161805,201.48096
LOV_007_seq_6728,LOV_007,2025-03-04 16:55:36,2025-03-05 00:10:36,188.25233233161805,198.36679
LOV_007_seq_6729,LOV_007,2025-03-04 17:10:36,2025-03-05 00:25:36,188.00233233161805,194.42757
LOV_007_seq_6730,LOV_007,2025-03-04 17:25:36,2025-03-05 00:40:36,187.75233233161805,191.4955
LOV_007_seq_6731,LOV_007,2025-03-04 17:40:36,2025-03-05 00:55:36,187.50233233161805,191.6554
LOV_007_seq_6732,LOV_007,2025-03-04 17:55:36,2025-03-05 01:10:36,187.25233233161805,193.61165
LOV_007_seq_6733,LOV_007,2025-03-04 18:10:36,2025-03-05 01:25:36,187.00233233161805,196.4998
LOV_007_seq_6734,LOV_007,2025-03-04 18:25:36,2025-03-05 01:40:36,186.75233233161805,200.81831
LOV_007_seq_6735,LOV_007,2025-03-04 18:40:36,2025-03-05 01:55:36,186.50233233161805,204.19191
LOV_007_seq_6736,LOV_007,2025-03-04 18:55:36,2025-03-05 02:10:36,186.25233233161805,200.91304
LOV_007_seq_6737,LOV_007,2025-03-04 19:10:36,2025-03-05 02:25:36,186.00233233161805,199.4249
LOV_007_seq_6738,LOV_007,2025-03-04 19:25:36,2025-03-05 02:40:36,185.75233233161805,198.12065
LOV_007_seq_6739,LOV_007,2025-03-04 19:40:36,2025-03-05 02:55:36,185.50233233161805,199.45088
LOV_007_seq_6740,LOV_007,2025-03-04 19:55:36,2025-03-05 03:10:36,185.25233233161805,200.25574
LOV_007_seq_6741,LOV_007,2025-03-04 20:10:36,2025-03-05 03:25:36,185.00233233161805,201.51535
LOV_007_seq_6742,LOV_007,2025-03-04 20:25:36,2025-03-05 03:40:36,184.75233233161805,202.56493
LOV_007_seq_6743,LOV_007,2025-03-04 20:40:36,2025-03-05 03:55:36,184.50233233161805,201.73503
LOV_007_seq_6744,LOV_007,2025-03-04 20:55:36,2025-03-05 04:10:36,184.25233233161805,202.20067
LOV_007_seq_6745,LOV_007,2025-03-04 21:10:36,2025-03-05 04:25:36,184.00233233161805,198.6951
LOV_007_seq_6746,LOV_007,2025-03-04 21:25:36,2025-03-05 04:40:36,183.75233233161805,193.28651
LOV_007_seq_6747,LOV_007,2025-03-04 21:40:36,2025-03-05 04:55:36,183.50233233161805,192.3343
LOV_007_seq_6748,LOV_007,2025-03-04 21:55:36,2025-03-05 05:10:36,183.25233233161805,192.77165
LOV_007_seq_6749,LOV_007,2025-03-04 22:10:36,2025-03-05 05:25:36,183.00233233161805,190.39418
LOV_007_seq_6750,LOV_007,2025-03-04 22:25:36,2025-03-05 05:40:36,182.75233233161805,187.6956
LOV_007_seq_6751,LOV_007,2025-03-04 22:40:36,2025-03-05 05:55:36,182.50233233161805,187.31905
LOV_007_seq_6752,LOV_007,2025-03-04 22:55:36,2025-03-05 06:10:36,182.25233233161805,185.42258
LOV_007_seq_6753,LOV_007,2025-03-04 23:10:36,2025-03-05 06:25:36,182.00233233161805,185.33444
LOV_007_seq_6754,LOV_007,2025-03-04 23:25:36,2025-03-05 06:40:36,181.75233233161805,185.0282
LOV_007_seq_6755,LOV_007,2025-03-04 23:40:36,2025-03-05 06:55:36,181.50233233161805,186.2627
LOV_007_seq_6756,LOV_007,2025-03-04 23:55:36,2025-03-05 07:10:36,181.25233233161805,183.55186
LOV_007_seq_6757,LOV_007,2025-03-05 00:10:36,2025-03-05 07:25:36,181.00233233161805,183.32677
LOV_007_seq_6758,LOV_007,2025-03-05 00:25:36,2025-03-05 07:40:36,180.75233233161805,182.10463
LOV_007_seq_6759,LOV_007,2025-03-05 00:40:36,2025-03-05 07:55:36,180.50233233161805,179.72137
LOV_007_seq_6760,LOV_007,2025-03-05 00:55:36,2025-03-05 08:10:36,180.25233233161805,176.97325
LOV_007_seq_6761,LOV_007,2025-03-05 01:10:36,2025-03-05 08:25:36,180.00233233161805,176.39035
LOV_007_seq_6762,LOV_007,2025-03-05 01:25:36,2025-03-05 08:40:36,179.75233233161805,177.9279
LOV_007_seq_6763,LOV_007,2025-03-05 01:40:36,2025-03-05 08:55:36,179.50233233161805,175.4253
LOV_007_seq_6764,LOV_007,2025-03-05 01:55:36,2025-03-05 09:10:36,179.25233233161805,177.59831
LOV_007_seq_6765,LOV_007,2025-03-05 02:10:36,2025-03-05 09:25:36,179.00233233161805,180.35786
LOV_007_seq_6766,LOV_007,2025-03-05 02:25:36,2025-03-05 09:40:36,178.75233233161805,186.11848
LOV_007_seq_6767,LOV_007,2025-03-05 02:40:36,2025-03-05 09:55:36,178.50233233161805,189.38362
LOV_007_seq_6768,LOV_007,2025-03-05 02:55:36,2025-03-05 10:10:36,178.25233233161805,195.03438
LOV_007_seq_6769,LOV_007,2025-03-05 03:10:36,2025-03-05 10:25:36,178.00233233161805,198.37317
LOV_007_seq_6770,LOV_007,2025-03-05 03:25:36,2025-03-05 10:40:36,177.75233233161805,197.5832
LOV_007_seq_6771,LOV_007,2025-03-05 03:40:36,2025-03-05 10:55:36,177.50233233161805,197.30948
LOV_007_seq_6772,LOV_007,2025-03-05 03:55:36,2025-03-05 11:10:36,177.25233233161805,195.17924
LOV_007_seq_6773,LOV_007,2025-03-05 04:10:36,2025-03-05 11:25:36,177.00233233161805,195.41249
LOV_007_seq_6774,LOV_007,2025-03-05 04:25:36,2025-03-05 11:40:36,176.75233233161805,193.0532
LOV_007_seq_6775,LOV_007,2025-03-05 04:40:36,2025-03-05 11:55:36,176.50233233161805,190.45805
LOV_007_seq_6776,LOV_007,2025-03-05 04:55:36,2025-03-05 12:10:36,176.25233233161805,190.34883
LOV_007_seq_6777,LOV_007,2025-03-05 05:10:36,2025-03-05 12:25:36,176.00233233161805,185.19247
LOV_007_seq_6778,LOV_007,2025-03-05 05:25:36,2025-03-05 12:40:36,175.75233233161805,180.06076
LOV_007_seq_6779,LOV_007,2025-03-05 05:40:36,2025-03-05 12:55:36,175.50233233161805,176.32251
LOV_007_seq_6780,LOV_007,2025-03-05 05:55:36,2025-03-05 13:10:36,175.25233233161805,175.07796
LOV_007_seq_6781,LOV_007,2025-03-05 06:10:36,2025-03-05 13:25:36,175.00233233161805,174.51701
LOV_007_seq_6782,LOV_007,2025-03-05 06:25:36,2025-03-05 13:40:36,174.75233233161805,174.69102
LOV_007_seq_6783,LOV_007,2025-03-05 06:40:36,2025-03-05 13:55:36,174.50233233161805,177.74452
LOV_007_seq_6784,LOV_007,2025-03-05 06:55:36,2025-03-05 14:10:36,174.25233233161805,179.32794
LOV_007_seq_6785,LOV_007,2025-03-05 07:10:36,2025-03-05 14:25:36,174.00233233161805,180.71797
LOV_007_seq_6786,LOV_007,2025-03-05 07:25:36,2025-03-05 14:40:36,173.75233233161805,180.3456
LOV_007_seq_6787,LOV_007,2025-03-05 07:40:36,2025-03-05 14:55:36,173.50233233161805,184.9383
