Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_015_seq_14084,LOV_015,2025-03-16 00:23:51,2025-03-16 07:38:51,211.7624375762287,233.61221
LOV_015_seq_14085,LOV_015,2025-03-16 00:38:51,2025-03-16 07:53:51,211.5124375762287,225.55466
LOV_015_seq_14086,LOV_015,2025-03-16 00:53:51,2025-03-16 08:08:51,211.2624375762287,223.68434
LOV_015_seq_14087,LOV_015,2025-03-16 01:08:51,2025-03-16 08:23:51,211.0124375762287,217.14943
LOV_015_seq_14088,LOV_015,2025-03-16 01:23:51,2025-03-16 08:38:51,210.7624375762287,223.49216
LOV_015_seq_14089,LOV_015,2025-03-16 01:38:51,2025-03-16 08:53:51,210.5124375762287,223.55925
LOV_015_seq_14090,LOV_015,2025-03-16 01:53:51,2025-03-16 09:08:51,210.2624375762287,224.25078
LOV_015_seq_14091,LOV_015,2025-03-16 02:08:51,2025-03-16 09:23:51,210.0124375762287,223.91837
LOV_015_seq_14092,LOV_015,2025-03-16 02:23:51,2025-03-16 09:38:51,209.7624375762287,232.51895
LOV_015_seq_14093,LOV_015,2025-03-16 02:38:51,2025-03-16 09:53:51,209.5124375762287,229.12587
LOV_015_seq_14094,LOV_015,2025-03-16 02:53:51,2025-03-16 10:08:51,209.2624375762287,230.76949
LOV_015_seq_14095,LOV_015,2025-03-16 03:08:51,2025-03-16 10:23:51,209.0124375762287,225.16658
LOV_015_seq_14096,LOV_015,2025-03-16 03:23:51,2025-03-16 10:38:51,208.7624375762287,223.8542
LOV_015_seq_14097,LOV_015,2025-03-16 03:38:51,2025-03-16 10:53:51,208.5124375762287,219.96854
LOV_015_seq_14098,LOV_015,2025-03-16 03:53:51,2025-03-16 11:08:51,208.2624375762287,215.85307
LOV_015_seq_14099,LOV_015,2025-03-16 04:08:51,2025-03-16 11:23:51,208.0124375762287,221.62932
LOV_015_seq_14100,LOV_015,2025-03-16 04:23:51,2025-03-16 11:38:51,207.7624375762287,223.32607
LOV_015_seq_14101,LOV_015,2025-03-16 04:38:51,2025-03-16 11:53:51,207.5124375762287,224.44371
LOV_015_seq_14102,LOV_015,2025-03-16 04:53:51,2025-03-16 12:08:51,207.2624375762287,222.8728
LOV_015_seq_14103,LOV_015,2025-03-16 05:08:51,2025-03-16 12:23:51,207.0124375762287,216.93587
LOV_015_seq_14104,LOV_015,2025-03-16 05:23:51,2025-03-16 12:38:51,206.7624375762287,221.20161
LOV_015_seq_14105,LOV_015,2025-03-16 05:38:51,2025-03-16 12:53:51,206.5124375762287,214.39479
LOV_015_seq_14106,LOV_015,2025-03-16 05:53:51,2025-03-16 13:08:51,206.2624375762287,212.64989
LOV_015_seq_14107,LOV_015,2025-03-16 06:08:51,2025-03-16 13:23:51,206.0124375762287,212.6038
LOV_015_seq_14108,LOV_015,2025-03-16 06:23:51,2025-03-16 13:38:51,205.7624375762287,217.00235
LOV_015_seq_14109,LOV_015,2025-03-16 06:38:51,2025-03-16 13:53:51,205.5124375762287,222.11533
LOV_015_seq_14110,LOV_015,2025-03-16 06:53:51,2025-03-16 14:08:51,205.2624375762287,213.14096
LOV_015_seq_14111,LOV_015,2025-03-16 07:08:51,2025-03-16 14:23:51,205.0124375762287,219.73898
LOV_015_seq_14112,LOV_015,2025-03-16 07:23:51,2025-03-16 14:38:51,204.7624375762287,213.0135
LOV_015_seq_14113,LOV_015,2025-03-16 07:38:51,2025-03-16 14:53:51,204.5124375762287,211.61351
LOV_015_seq_14114,LOV_015,2025-03-16 07:53:51,2025-03-16 15:08:51,204.2624375762287,212.11346
LOV_015_seq_14115,LOV_015,2025-03-16 08:08:51,2025-03-16 15:23:51,204.0124375762287,212.71892
LOV_015_seq_14116,LOV_015,2025-03-16 08:23:51,2025-03-16 15:38:51,203.7624375762287,212.97794
LOV_015_seq_14117,LOV_015,2025-03-16 08:38:51,2025-03-16 15:53:51,203.5124375762287,210.72472
LOV_015_seq_14118,LOV_015,2025-03-16 08:53:51,2025-03-16 16:08:51,203.2624375762287,209.0329
LOV_015_seq_14119,LOV_015,2025-03-16 09:08:51,2025-03-16 16:23:51,203.0124375762287,209.53088
LOV_015_seq_14120,LOV_015,2025-03-16 09:23:51,2025-03-16 16:38:51,202.7624375762287,209.87117
LOV_015_seq_14121,LOV_015,2025-03-16 09:38:51,2025-03-16 16:53:51,202.5124375762287,206.5308
LOV_015_seq_14122,LOV_015,2025-03-16 09:53:51,2025-03-16 17:08:51,202.2624375762287,210.77446
LOV_015_seq_14123,LOV_015,2025-03-16 10:08:51,2025-03-16 17:23:51,202.0124375762287,207.45953
LOV_015_seq_14124,LOV_015,2025-03-16 10:23:51,2025-03-16 17:38:51,201.7624375762287,206.11241
LOV_015_seq_14125,LOV_015,2025-03-16 10:38:51,2025-03-16 17:53:51,201.5124375762287,210.39096
LOV_015_seq_14126,LOV_015,2025-03-16 10:53:51,2025-03-16 18:08:51,201.2624375762287,207.34926
LOV_015_seq_14127,LOV_015,2025-03-16 11:08:51,2025-03-16 18:23:51,201.0124375762287,207.77031
LOV_015_seq_14128,LOV_015,2025-03-16 11:23:51,2025-03-16 18:38:51,200.7624375762287,207.67828
LOV_015_seq_14129,LOV_015,2025-03-16 11:38:51,2025-03-16 18:53:51,200.5124375762287,214.55096
LOV_015_seq_14130,LOV_015,2025-03-16 11:53:51,2025-03-16 19:08:51,200.2624375762287,212.25069
LOV_015_seq_14131,LOV_015,2025-03-16 12:08:51,2025-03-16 19:23:51,200.0124375762287,213.3704
LOV_015_seq_14132,LOV_015,2025-03-16 12:23:51,2025-03-16 19:38:51,199.7624375762287,221.17207
LOV_015_seq_14133,LOV_015,2025-03-16 12:38:51,2025-03-16 19:53:51,199.5124375762287,213.83853
LOV_015_seq_14134,LOV_015,2025-03-16 12:53:51,2025-03-16 20:08:51,199.2624375762287,219.91466
LOV_015_seq_14135,LOV_015,2025-03-16 13:08:51,2025-03-16 20:23:51,199.0124375762287,216.71028
LOV_015_seq_14136,LOV_015,2025-03-16 13:23:51,2025-03-16 20:38:51,198.7624375762287,209.82166
LOV_015_seq_14137,LOV_015,2025-03-16 13:38:51,2025-03-16 20:53:51,198.5124375762287,212.65253
LOV_015_seq_14138,LOV_015,2025-03-16 13:53:51,2025-03-16 21:08:51,198.2624375762287,213.99751
LOV_015_seq_14139,LOV_015,2025-03-16 14:08:51,2025-03-16 21:23:51,198.0124375762287,208.75693
LOV_015_seq_14140,LOV_015,2025-03-16 14:23:51,2025-03-16 21:38:51,197.7624375762287,213.10638
LOV_015_seq_14141,LOV_015,2025-03-16 14:38:51,2025-03-16 21:53:51,197.5124375762287,211.00409
LOV_015_seq_14142,LOV_015,2025-03-16 14:53:51,2025-03-16 22:08:51,197.2624375762287,212.31425
LOV_015_seq_14143,LOV_015,2025-03-16 15:08:51,2025-03-16 22:23:51,197.0124375762287,218.07085
LOV_015_seq_14144,LOV_015,2025-03-16 15:23:51,2025-03-16 22:38:51,196.7624375762287,214.49202
LOV_015_seq_14145,LOV_015,2025-03-16 15:38:51,2025-03-16 22:53:51,196.5124375762287,218.08414
LOV_015_seq_14146,LOV_015,2025-03-16 15:53:51,2025-03-16 23:08:51,196.2624375762287,220.16655
LOV_015_seq_14147,LOV_015,2025-03-16 16:08:51,2025-03-16 23:23:51,196.0124375762287,213.06334
LOV_015_seq_14148,LOV_015,2025-03-16 16:23:51,2025-03-16 23:38:51,195.7624375762287,215.86809
LOV_015_seq_14149,LOV_015,2025-03-16 16:38:51,2025-03-16 23:53:51,195.5124375762287,196.8621
LOV_015_seq_14150,LOV_015,2025-03-16 16:53:51,2025-03-17 00:08:51,195.2624375762287,201.97632
LOV_015_seq_14151,LOV_015,2025-03-16 17:08:51,2025-03-17 00:23:51,195.0124375762287,208.79454
LOV_015_seq_14152,LOV_015,2025-03-16 17:23:51,2025-03-17 00:38:51,194.7624375762287,210.88908
LOV_015_seq_14153,LOV_015,2025-03-16 17:38:51,2025-03-17 00:53:51,194.5124375762287,214.32826
LOV_015_seq_14154,LOV_015,2025-03-16 17:53:51,2025-03-17 01:08:51,194.2624375762287,215.05034
LOV_015_seq_14155,LOV_015,2025-03-16 18:08:51,2025-03-17 01:23:51,194.0124375762287,209.66573
LOV_015_seq_14156,LOV_015,2025-03-16 18:23:51,2025-03-17 01:38:51,193.7624375762287,216.71327
LOV_015_seq_14157,LOV_015,2025-03-16 18:38:51,2025-03-17 01:53:51,193.5124375762287,213.13145
LOV_015_seq_14158,LOV_015,2025-03-16 18:53:51,2025-03-17 02:08:51,193.2624375762287,209.14618
LOV_015_seq_14159,LOV_015,2025-03-16 19:08:51,2025-03-17 02:23:51,193.0124375762287,210.94756
LOV_015_seq_14160,LOV_015,2025-03-16 19:23:51,2025-03-17 02:38:51,192.7624375762287,205.98203
LOV_015_seq_14161,LOV_015,2025-03-16 19:38:51,2025-03-17 02:53:51,192.5124375762287,205.7344
LOV_015_seq_14162,LOV_015,2025-03-16 19:53:51,2025-03-17 03:08:51,192.2624375762287,204.73686
LOV_015_seq_14163,LOV_015,2025-03-16 20:08:51,2025-03-17 03:23:51,192.0124375762287,204.0978
LOV_015_seq_14164,LOV_015,2025-03-16 20:23:51,2025-03-17 03:38:51,191.7624375762287,192.43437
LOV_015_seq_14165,LOV_015,2025-03-16 20:38:51,2025-03-17 03:53:51,191.5124375762287,198.65768
LOV_015_seq_14166,LOV_015,2025-03-16 20:53:51,2025-03-17 04:08:51,191.2624375762287,185.1901
LOV_015_seq_14167,LOV_015,2025-03-16 21:08:51,2025-03-17 04:23:51,191.0124375762287,191.50955
LOV_015_seq_14168,LOV_015,2025-03-16 21:23:51,2025-03-17 04:38:51,190.7624375762287,196.74507
LOV_015_seq_14169,LOV_015,2025-03-16 21:38:51,2025-03-17 04:53:51,190.5124375762287,193.25891
LOV_015_seq_14170,LOV_015,2025-03-16 21:53:51,2025-03-17 05:08:51,190.2624375762287,186.53236
LOV_015_seq_14171,LOV_015,2025-03-16 22:08:51,2025-03-17 05:23:51,190.0124375762287,192.11755
LOV_015_seq_14172,LOV_015,2025-03-16 22:23:51,2025-03-17 05:38:51,189.7624375762287,195.44693
LOV_015_seq_14173,LOV_015,2025-03-16 22:38:51,2025-03-17 05:53:51,189.5124375762287,184.46799
LOV_015_seq_14174,LOV_015,2025-03-16 22:53:51,2025-03-17 06:08:51,189.2624375762287,194.8861
LOV_015_seq_14175,LOV_015,2025-03-16 23:08:51,2025-03-17 06:23:51,189.0124375762287,200.12462
LOV_015_seq_14176,LOV_015,2025-03-16 23:23:51,2025-03-17 06:38:51,188.7624375762287,188.95825
LOV_015_seq_14177,LOV_015,2025-03-16 23:38:51,2025-03-17 06:53:51,188.5124375762287,207.73334
LOV_015_seq_14178,LOV_015,2025-03-16 23:53:51,2025-03-17 07:08:51,188.2624375762287,211.89395
LOV_015_seq_14179,LOV_015,2025-03-17 00:08:51,2025-03-17 07:23:51,188.0124375762287,209.31487
LOV_015_seq_14180,LOV_015,2025-03-17 00:23:51,2025-03-17 07:38:51,187.7624375762287,201.3225
LOV_015_seq_14181,LOV_015,2025-03-17 00:38:51,2025-03-17 07:53:51,187.5124375762287,208.569
LOV_015_seq_14182,LOV_015,2025-03-17 00:53:51,2025-03-17 08:08:51,187.2624375762287,205.96239
LOV_015_seq_14183,LOV_015,2025-03-17 01:08:51,2025-03-17 08:23:51,187.0124375762287,211.44984
LOV_015_seq_14184,LOV_015,2025-03-17 01:23:51,2025-03-17 08:38:51,186.7624375762287,213.94888
LOV_015_seq_14185,LOV_015,2025-03-17 01:38:51,2025-03-17 08:53:51,186.5124375762287,193.47685
LOV_015_seq_14186,LOV_015,2025-03-17 01:53:51,2025-03-17 09:08:51,186.2624375762287,209.94357
LOV_015_seq_14187,LOV_015,2025-03-17 02:08:51,2025-03-17 09:23:51,186.0124375762287,210.13817
LOV_015_seq_14188,LOV_015,2025-03-17 02:23:51,2025-03-17 09:38:51,185.7624375762287,209.01004
LOV_015_seq_14189,LOV_015,2025-03-17 02:38:51,2025-03-17 09:53:51,185.5124375762287,221.15013
LOV_015_seq_14190,LOV_015,2025-03-17 02:53:51,2025-03-17 10:08:51,185.2624375762287,210.59099
LOV_015_seq_14191,LOV_015,2025-03-17 03:08:51,2025-03-17 10:23:51,185.0124375762287,214.15892
LOV_015_seq_14192,LOV_015,2025-03-17 03:23:51,2025-03-17 10:38:51,184.7624375762287,218.59358
LOV_015_seq_14193,LOV_015,2025-03-17 03:38:51,2025-03-17 10:53:51,184.5124375762287,208.46559
LOV_015_seq_14194,LOV_015,2025-03-17 03:53:51,2025-03-17 11:08:51,184.2624375762287,216.53152
LOV_015_seq_14195,LOV_015,2025-03-17 04:08:51,2025-03-17 11:23:51,184.0124375762287,215.49881
LOV_015_seq_14196,LOV_015,2025-03-17 04:23:51,2025-03-17 11:38:51,183.7624375762287,215.45879
LOV_015_seq_14197,LOV_015,2025-03-17 04:38:51,2025-03-17 11:53:51,183.5124375762287,218.67943
LOV_015_seq_14198,LOV_015,2025-03-17 04:53:51,2025-03-17 12:08:51,183.2624375762287,201.9614
LOV_015_seq_14199,LOV_015,2025-03-17 05:08:51,2025-03-17 12:23:51,183.0124375762287,208.49258
LOV_015_seq_14200,LOV_015,2025-03-17 05:23:51,2025-03-17 12:38:51,182.7624375762287,196.46872
LOV_015_seq_14201,LOV_015,2025-03-17 05:38:51,2025-03-17 12:53:51,182.5124375762287,201.10684
LOV_015_seq_14202,LOV_015,2025-03-17 05:53:51,2025-03-17 13:08:51,182.2624375762287,199.61539
LOV_015_seq_14203,LOV_015,2025-03-17 06:08:51,2025-03-17 13:23:51,182.0124375762287,196.44786
LOV_015_seq_14204,LOV_015,2025-03-17 06:23:51,2025-03-17 13:38:51,181.7624375762287,202.19182
LOV_015_seq_14205,LOV_015,2025-03-17 06:38:51,2025-03-17 13:53:51,181.5124375762287,199.75232
LOV_015_seq_14206,LOV_015,2025-03-17 06:53:51,2025-03-17 14:08:51,181.2624375762287,205.86752
LOV_015_seq_14207,LOV_015,2025-03-17 07:08:51,2025-03-17 14:23:51,181.0124375762287,213.1133
LOV_015_seq_14208,LOV_015,2025-03-17 07:23:51,2025-03-17 14:38:51,180.7624375762287,196.93773
LOV_015_seq_14209,LOV_015,2025-03-17 07:38:51,2025-03-17 14:53:51,180.5124375762287,209.92674
LOV_015_seq_14210,LOV_015,2025-03-17 07:53:51,2025-03-17 15:08:51,180.2624375762287,209.85115
LOV_015_seq_14211,LOV_015,2025-03-17 08:08:51,2025-03-17 15:23:51,180.0124375762287,213.45586
LOV_015_seq_14212,LOV_015,2025-03-17 08:23:51,2025-03-17 15:38:51,179.7624375762287,205.25247
LOV_015_seq_14213,LOV_015,2025-03-17 08:38:51,2025-03-17 15:53:51,179.5124375762287,209.3712
LOV_015_seq_14214,LOV_015,2025-03-17 08:53:51,2025-03-17 16:08:51,179.2624375762287,207.5034
LOV_015_seq_14215,LOV_015,2025-03-17 09:08:51,2025-03-17 16:23:51,179.0124375762287,210.50694
LOV_015_seq_14216,LOV_015,2025-03-17 09:23:51,2025-03-17 16:38:51,178.7624375762287,214.68903
LOV_015_seq_14217,LOV_015,2025-03-17 09:38:51,2025-03-17 16:53:51,178.5124375762287,201.04648
LOV_015_seq_14218,LOV_015,2025-03-17 09:53:51,2025-03-17 17:08:51,178.2624375762287,194.22716
LOV_015_seq_14219,LOV_015,2025-03-17 10:08:51,2025-03-17 17:23:51,178.0124375762287,191.38376
LOV_015_seq_14220,LOV_015,2025-03-17 10:23:51,2025-03-17 17:38:51,177.7624375762287,184.84268
LOV_015_seq_14221,LOV_015,2025-03-17 10:38:51,2025-03-17 17:53:51,177.5124375762287,194.14287
LOV_015_seq_14222,LOV_015,2025-03-17 10:53:51,2025-03-17 18:08:51,177.2624375762287,183.74034
LOV_015_seq_14223,LOV_015,2025-03-17 11:08:51,2025-03-17 18:23:51,177.0124375762287,179.89194
LOV_015_seq_14224,LOV_015,2025-03-17 11:23:51,2025-03-17 18:38:51,176.7624375762287,180.51665
LOV_015_seq_14225,LOV_015,2025-03-17 11:38:51,2025-03-17 18:53:51,176.5124375762287,190.01094
LOV_015_seq_14226,LOV_015,2025-03-17 11:53:51,2025-03-17 19:08:51,176.2624375762287,184.42958
LOV_015_seq_14227,LOV_015,2025-03-17 12:08:51,2025-03-17 19:23:51,176.0124375762287,178.87
LOV_015_seq_14228,LOV_015,2025-03-17 12:23:51,2025-03-17 19:38:51,175.7624375762287,177.50581
LOV_015_seq_14229,LOV_015,2025-03-17 12:38:51,2025-03-17 19:53:51,175.5124375762287,174.87634
LOV_015_seq_14230,LOV_015,2025-03-17 12:53:51,2025-03-17 20:08:51,175.2624375762287,189.18376
LOV_015_seq_14231,LOV_015,2025-03-17 13:08:51,2025-03-17 20:23:51,175.0124375762287,180.14464
LOV_015_seq_14232,LOV_015,2025-03-17 13:23:51,2025-03-17 20:38:51,174.7624375762287,178.40933
LOV_015_seq_14233,LOV_015,2025-03-17 13:38:51,2025-03-17 20:53:51,174.5124375762287,178.41452
LOV_015_seq_14234,LOV_015,2025-03-17 13:53:51,2025-03-17 21:08:51,174.2624375762287,174.87634
LOV_015_seq_14235,LOV_015,2025-03-17 14:08:51,2025-03-17 21:23:51,174.0124375762287,178.22975
LOV_015_seq_14236,LOV_015,2025-03-17 14:23:51,2025-03-17 21:38:51,173.7624375762287,166.72122
LOV_015_seq_14237,LOV_015,2025-03-17 14:38:51,2025-03-17 21:53:51,173.5124375762287,179.20807
LOV_015_seq_14238,LOV_015,2025-03-17 14:53:51,2025-03-17 22:08:51,173.2624375762287,170.92526
LOV_015_seq_14239,LOV_015,2025-03-17 15:08:51,2025-03-17 22:23:51,173.0124375762287,178.53993
LOV_015_seq_14240,LOV_015,2025-03-17 15:23:51,2025-03-17 22:38:51,172.7624375762287,178.41452
LOV_015_seq_14241,LOV_015,2025-03-17 15:38:51,2025-03-17 22:53:51,172.5124375762287,185.31718
LOV_015_seq_14242,LOV_015,2025-03-17 15:53:51,2025-03-17 23:08:51,172.2624375762287,183.68677
LOV_015_seq_14243,LOV_015,2025-03-17 16:08:51,2025-03-17 23:23:51,172.0124375762287,181.26186
LOV_015_seq_14244,LOV_015,2025-03-17 16:23:51,2025-03-17 23:38:51,171.7624375762287,179.02304
LOV_015_seq_14245,LOV_015,2025-03-17 16:38:51,2025-03-17 23:53:51,171.5124375762287,176.36993
LOV_015_seq_14246,LOV_015,2025-03-17 16:53:51,2025-03-18 00:08:51,171.2624375762287,188.59888
LOV_015_seq_14247,LOV_015,2025-03-17 17:08:51,2025-03-18 00:23:51,171.0124375762287,196.79645
LOV_015_seq_14248,LOV_015,2025-03-17 17:23:51,2025-03-18 00:38:51,170.7624375762287,178.40933
LOV_015_seq_14249,LOV_015,2025-03-17 17:38:51,2025-03-18 00:53:51,170.5124375762287,180.51665
LOV_015_seq_14250,LOV_015,2025-03-17 17:53:51,2025-03-18 01:08:51,170.2624375762287,189.42606
LOV_015_seq_14251,LOV_015,2025-03-17 18:08:51,2025-03-18 01:23:51,170.0124375762287,185.92317
LOV_015_seq_14252,LOV_015,2025-03-17 18:23:51,2025-03-18 01:38:51,169.7624375762287,201.45543
LOV_015_seq_14253,LOV_015,2025-03-17 18:38:51,2025-03-18 01:53:51,169.5124375762287,190.15388
LOV_015_seq_14254,LOV_015,2025-03-17 18:53:51,2025-03-18 02:08:51,169.2624375762287,186.15274
LOV_015_seq_14255,LOV_015,2025-03-17 19:08:51,2025-03-18 02:23:51,169.0124375762287,189.51134
LOV_015_seq_14256,LOV_015,2025-03-17 19:23:51,2025-03-18 02:38:51,168.7624375762287,181.10333
LOV_015_seq_14257,LOV_015,2025-03-17 19:38:51,2025-03-18 02:53:51,168.5124375762287,195.56906
LOV_015_seq_14258,LOV_015,2025-03-17 19:53:51,2025-03-18 03:08:51,168.2624375762287,183.5191
LOV_015_seq_14259,LOV_015,2025-03-17 20:08:51,2025-03-18 03:23:51,168.0124375762287,177.47758
LOV_015_seq_14260,LOV_015,2025-03-17 20:23:51,2025-03-18 03:38:51,167.7624375762287,175.37547
LOV_015_seq_14261,LOV_015,2025-03-17 20:38:51,2025-03-18 03:53:51,167.5124375762287,177.47758
LOV_015_seq_14262,LOV_015,2025-03-17 20:53:51,2025-03-18 04:08:51,167.2624375762287,182.51292
LOV_015_seq_14263,LOV_015,2025-03-17 21:08:51,2025-03-18 04:23:51,167.0124375762287,180.33011
LOV_015_seq_14264,LOV_015,2025-03-17 21:23:51,2025-03-18 04:38:51,166.7624375762287,175.984
LOV_015_seq_14265,LOV_015,2025-03-17 21:38:51,2025-03-18 04:53:51,166.5124375762287,190.5337
LOV_015_seq_14266,LOV_015,2025-03-17 21:53:51,2025-03-18 05:08:51,166.2624375762287,181.25146
LOV_015_seq_14267,LOV_015,2025-03-17 22:08:51,2025-03-18 05:23:51,166.0124375762287,183.88593
LOV_015_seq_14268,LOV_015,2025-03-17 22:23:51,2025-03-18 05:38:51,165.7624375762287,175.93996
LOV_015_seq_14269,LOV_015,2025-03-17 22:38:51,2025-03-18 05:53:51,165.5124375762287,178.25081
LOV_015_seq_14270,LOV_015,2025-03-17 22:53:51,2025-03-18 06:08:51,165.2624375762287,181.01933
LOV_015_seq_14271,LOV_015,2025-03-17 23:08:51,2025-03-18 06:23:51,165.0124375762287,178.228
LOV_015_seq_14272,LOV_015,2025-03-17 23:23:51,2025-03-18 06:38:51,164.7624375762287,171.26665
LOV_015_seq_14273,LOV_015,2025-03-17 23:38:51,2025-03-18 06:53:51,164.5124375762287,175.24118
LOV_015_seq_14274,LOV_015,2025-03-17 23:53:51,2025-03-18 07:08:51,164.2624375762287,178.91722
LOV_015_seq_14275,LOV_015,2025-03-18 00:08:51,2025-03-18 07:23:51,164.0124375762287,176.73439
LOV_015_seq_14276,LOV_015,2025-03-18 00:23:51,2025-03-18 07:38:51,163.7624375762287,168.73677
LOV_015_seq_14277,LOV_015,2025-03-18 00:38:51,2025-03-18 07:53:51,163.5124375762287,161.39415
LOV_015_seq_14278,LOV_015,2025-03-18 00:53:51,2025-03-18 08:08:51,163.2624375762287,163.76811
LOV_015_seq_14279,LOV_015,2025-03-18 01:08:51,2025-03-18 08:23:51,163.0124375762287,165.54352
LOV_015_seq_14280,LOV_015,2025-03-18 01:23:51,2025-03-18 08:38:51,162.7624375762287,171.32549
LOV_015_seq_14281,LOV_015,2025-03-18 01:38:51,2025-03-18 08:53:51,162.5124375762287,171.26665
LOV_015_seq_14282,LOV_015,2025-03-18 01:53:51,2025-03-18 09:08:51,162.2624375762287,163.18121
LOV_015_seq_14283,LOV_015,2025-03-18 02:08:51,2025-03-18 09:23:51,162.0124375762287,171.64548
LOV_015_seq_14284,LOV_015,2025-03-18 02:23:51,2025-03-18 09:38:51,161.7624375762287,167.24318
LOV_015_seq_14285,LOV_015,2025-03-18 02:38:51,2025-03-18 09:53:51,161.5124375762287,166.87961
LOV_015_seq_14286,LOV_015,2025-03-18 02:53:51,2025-03-18 10:08:51,161.2624375762287,158.2611
LOV_015_seq_14287,LOV_015,2025-03-18 03:08:51,2025-03-18 10:23:51,161.0124375762287,163.5804
LOV_015_seq_14288,LOV_015,2025-03-18 03:23:51,2025-03-18 10:38:51,160.7624375762287,161.666
LOV_015_seq_14289,LOV_015,2025-03-18 03:38:51,2025-03-18 10:53:51,160.5124375762287,168.77663
LOV_015_seq_14290,LOV_015,2025-03-18 03:53:51,2025-03-18 11:08:51,160.2624375762287,165.2837
LOV_015_seq_14291,LOV_015,2025-03-18 04:08:51,2025-03-18 11:23:51,160.0124375762287,162.86406
LOV_015_seq_14292,LOV_015,2025-03-18 04:23:51,2025-03-18 11:38:51,159.7624375762287,158.056
LOV_015_seq_14293,LOV_015,2025-03-18 04:38:51,2025-03-18 11:53:51,159.5124375762287,165.79645
LOV_015_seq_14294,LOV_015,2025-03-18 04:53:51,2025-03-18 12:08:51,159.2624375762287,171.26665
LOV_015_seq_14295,LOV_015,2025-03-18 05:08:51,2025-03-18 12:23:51,159.0124375762287,165.09825
LOV_015_seq_14296,LOV_015,2025-03-18 05:23:51,2025-03-18 12:38:51,158.7624375762287,168.5999
LOV_015_seq_14297,LOV_015,2025-03-18 05:38:51,2025-03-18 12:53:51,158.5124375762287,159.704
LOV_015_seq_14298,LOV_015,2025-03-18 05:53:51,2025-03-18 13:08:51,158.2624375762287,164.40083
LOV_015_seq_14299,LOV_015,2025-03-18 06:08:51,2025-03-18 13:23:51,158.0124375762287,165.46684
LOV_015_seq_14300,LOV_015,2025-03-18 06:23:51,2025-03-18 13:38:51,157.7624375762287,162.20801
LOV_015_seq_14301,LOV_015,2025-03-18 06:38:51,2025-03-18 13:53:51,157.5124375762287,170.09349
LOV_015_seq_14302,LOV_015,2025-03-18 06:53:51,2025-03-18 14:08:51,157.2624375762287,162.44504
LOV_015_seq_14303,LOV_015,2025-03-18 07:08:51,2025-03-18 14:23:51,157.0124375762287,169.89987
LOV_015_seq_14304,LOV_015,2025-03-18 07:23:51,2025-03-18 14:38:51,156.7624375762287,166.82416
LOV_015_seq_14305,LOV_015,2025-03-18 07:38:51,2025-03-18 14:53:51,156.5124375762287,162.58296
LOV_015_seq_14306,LOV_015,2025-03-18 07:53:51,2025-03-18 15:08:51,156.2624375762287,169.90656
LOV_015_seq_14307,LOV_015,2025-03-18 08:08:51,2025-03-18 15:23:51,156.0124375762287,170.8083
LOV_015_seq_14308,LOV_015,2025-03-18 08:23:51,2025-03-18 15:38:51,155.7624375762287,170.80934
LOV_015_seq_14309,LOV_015,2025-03-18 08:38:51,2025-03-18 15:53:51,155.5124375762287,159.1421
LOV_015_seq_14310,LOV_015,2025-03-18 08:53:51,2025-03-18 16:08:51,155.2624375762287,166.71474
LOV_015_seq_14311,LOV_015,2025-03-18 09:08:51,2025-03-18 16:23:51,155.0124375762287,158.84581
LOV_015_seq_14312,LOV_015,2025-03-18 09:23:51,2025-03-18 16:38:51,154.7624375762287,159.6972
LOV_015_seq_14313,LOV_015,2025-03-18 09:38:51,2025-03-18 16:53:51,154.5124375762287,154.80359
LOV_015_seq_14314,LOV_015,2025-03-18 09:53:51,2025-03-18 17:08:51,154.2624375762287,150.21146
LOV_015_seq_14315,LOV_015,2025-03-18 10:08:51,2025-03-18 17:23:51,154.0124375762287,157.38708
LOV_015_seq_14316,LOV_015,2025-03-18 10:23:51,2025-03-18 17:38:51,153.7624375762287,150.47894
LOV_015_seq_14317,LOV_015,2025-03-18 10:38:51,2025-03-18 17:53:51,153.5124375762287,157.65834
LOV_015_seq_14318,LOV_015,2025-03-18 10:53:51,2025-03-18 18:08:51,153.2624375762287,158.73444
LOV_015_seq_14319,LOV_015,2025-03-18 11:08:51,2025-03-18 18:23:51,153.0124375762287,165.1225
