Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_010_seq_8890,LOV_010,2025-04-15 19:54:44,2025-04-16 03:09:44,247.21545736675355,233.82285
LOV_010_seq_8891,LOV_010,2025-04-15 20:09:44,2025-04-16 03:24:44,246.96545736675355,247.11368
LOV_010_seq_8892,LOV_010,2025-04-15 20:24:44,2025-04-16 03:39:44,246.71545736675355,246.36342
LOV_010_seq_8893,LOV_010,2025-04-15 20:39:44,2025-04-16 03:54:44,246.46545736675355,251.5242
LOV_010_seq_8894,LOV_010,2025-04-15 20:54:44,2025-04-16 04:09:44,246.21545736675355,255.4332
LOV_010_seq_8895,LOV_010,2025-04-15 21:09:44,2025-04-16 04:24:44,245.96545736675355,243.30324
LOV_010_seq_8896,LOV_010,2025-04-15 21:24:44,2025-04-16 04:39:44,245.71545736675355,247.30927
LOV_010_seq_8897,LOV_010,2025-04-15 21:39:44,2025-04-16 04:54:44,245.46545736675355,268.27838
LOV_010_seq_8898,LOV_010,2025-04-15 21:54:44,2025-04-16 05:09:44,245.21545736675355,262.8968
LOV_010_seq_8899,LOV_010,2025-04-15 22:09:44,2025-04-16 05:24:44,244.96545736675355,268.69974
LOV_010_seq_8900,LOV_010,2025-04-15 22:24:44,2025-04-16 05:39:44,244.71545736675355,264.42307
LOV_010_seq_8901,LOV_010,2025-04-15 22:39:44,2025-04-16 05:54:44,244.46545736675355,266.43228
LOV_010_seq_8902,LOV_010,2025-04-15 22:54:44,2025-04-16 06:09:44,244.21545736675355,258.42734
LOV_010_seq_8903,LOV_010,2025-04-15 23:09:44,2025-04-16 06:24:44,243.96545736675355,272.2563
LOV_010_seq_8904,LOV_010,2025-04-15 23:24:44,2025-04-16 06:39:44,243.71545736675355,253.13867
LOV_010_seq_8905,LOV_010,2025-04-15 23:39:44,2025-04-16 06:54:44,243.46545736675355,244.65762
LOV_010_seq_8906,LOV_010,2025-04-15 23:54:44,2025-04-16 07:09:44,243.21545736675355,249.87964
LOV_010_seq_8907,LOV_010,2025-04-16 00:09:44,2025-04-16 07:24:44,242.96545736675355,230.00464
LOV_010_seq_8908,LOV_010,2025-04-16 00:24:44,2025-04-16 07:39:44,242.71545736675355,242.1622
LOV_010_seq_8909,LOV_010,2025-04-16 00:39:44,2025-04-16 07:54:44,242.46545736675355,250.84126
LOV_010_seq_8910,LOV_010,2025-04-16 00:54:44,2025-04-16 08:09:44,242.21545736675355,245.19531
LOV_010_seq_8911,LOV_010,2025-04-16 01:09:44,2025-04-16 08:24:44,241.96545736675355,258.14404
LOV_010_seq_8912,LOV_010,2025-04-16 01:24:44,2025-04-16 08:39:44,241.71545736675355,266.94156
LOV_010_seq_8913,LOV_010,2025-04-16 01:39:44,2025-04-16 08:54:44,241.46545736675355,255.36874
LOV_010_seq_8914,LOV_010,2025-04-16 01:54:44,2025-04-16 09:09:44,241.21545736675355,262.26816
LOV_010_seq_8915,LOV_010,2025-04-16 02:09:44,2025-04-16 09:24:44,240.96545736675355,261.02808
LOV_010_seq_8916,LOV_010,2025-04-16 02:24:44,2025-04-16 09:39:44,240.71545736675355,252.01453
LOV_010_seq_8917,LOV_010,2025-04-16 02:39:44,2025-04-16 09:54:44,240.46545736675355,246.0366
LOV_010_seq_8918,LOV_010,2025-04-16 02:54:44,2025-04-16 10:09:44,240.21545736675355,251.81657
LOV_010_seq_8919,LOV_010,2025-04-16 03:09:44,2025-04-16 10:24:44,239.96545736675355,240.90909
LOV_010_seq_8920,LOV_010,2025-04-16 03:24:44,2025-04-16 10:39:44,239.71545736675355,241.6526
LOV_010_seq_8921,LOV_010,2025-04-16 03:39:44,2025-04-16 10:54:44,239.46545736675355,246.22426
LOV_010_seq_8922,LOV_010,2025-04-16 03:54:44,2025-04-16 11:09:44,239.21545736675355,229.87544
LOV_010_seq_8923,LOV_010,2025-04-16 04:09:44,2025-04-16 11:24:44,238.96545736675355,245.50282
LOV_010_seq_8924,LOV_010,2025-04-16 04:24:44,2025-04-16 11:39:44,238.71545736675355,252.12407
LOV_010_seq_8925,LOV_010,2025-04-16 04:39:44,2025-04-16 11:54:44,238.46545736675355,244.48907
LOV_010_seq_8926,LOV_010,2025-04-16 04:54:44,2025-04-16 12:09:44,238.21545736675355,255.28821
LOV_010_seq_8927,LOV_010,2025-04-16 05:09:44,2025-04-16 12:24:44,237.96545736675355,248.86143
LOV_010_seq_8928,LOV_010,2025-04-16 05:24:44,2025-04-16 12:39:44,237.71545736675355,257.8496
LOV_010_seq_8929,LOV_010,2025-04-16 05:39:44,2025-04-16 12:54:44,237.46545736675355,258.63828
LOV_010_seq_8930,LOV_010,2025-04-16 05:54:44,2025-04-16 13:09:44,237.21545736675355,250.4016
LOV_010_seq_8931,LOV_010,2025-04-16 06:09:44,2025-04-16 13:24:44,236.96545736675355,244.90807
LOV_010_seq_8932,LOV_010,2025-04-16 06:24:44,2025-04-16 13:39:44,236.71545736675355,234.4182
LOV_010_seq_8933,LOV_010,2025-04-16 06:39:44,2025-04-16 13:54:44,236.46545736675355,240.78625
LOV_010_seq_8934,LOV_010,2025-04-16 06:54:44,2025-04-16 14:09:44,236.21545736675355,252.70189
LOV_010_seq_8935,LOV_010,2025-04-16 07:09:44,2025-04-16 14:24:44,235.96545736675355,243.29356
LOV_010_seq_8936,LOV_010,2025-04-16 07:24:44,2025-04-16 14:39:44,235.71545736675355,248.98262
LOV_010_seq_8937,LOV_010,2025-04-16 07:39:44,2025-04-16 14:54:44,235.46545736675355,250.67267
LOV_010_seq_8938,LOV_010,2025-04-16 07:54:44,2025-04-16 15:09:44,235.21545736675355,263.63297
LOV_010_seq_8939,LOV_010,2025-04-16 08:09:44,2025-04-16 15:24:44,234.96545736675355,257.2473
LOV_010_seq_8940,LOV_010,2025-04-16 08:24:44,2025-04-16 15:39:44,234.71545736675355,251.75627
LOV_010_seq_8941,LOV_010,2025-04-16 08:39:44,2025-04-16 15:54:44,234.46545736675355,244.3786
LOV_010_seq_8942,LOV_010,2025-04-16 08:54:44,2025-04-16 16:09:44,234.21545736675355,235.60315
LOV_010_seq_8943,LOV_010,2025-04-16 09:09:44,2025-04-16 16:24:44,233.96545736675355,234.49413
LOV_010_seq_8944,LOV_010,2025-04-16 09:24:44,2025-04-16 16:39:44,233.71545736675355,237.19995
LOV_010_seq_8945,LOV_010,2025-04-16 09:39:44,2025-04-16 16:54:44,233.46545736675355,230.78326
LOV_010_seq_8946,LOV_010,2025-04-16 09:54:44,2025-04-16 17:09:44,233.21545736675355,229.41731
LOV_010_seq_8947,LOV_010,2025-04-16 10:09:44,2025-04-16 17:24:44,232.96545736675355,230.88739
LOV_010_seq_8948,LOV_010,2025-04-16 10:24:44,2025-04-16 17:39:44,232.71545736675355,229.66391
LOV_010_seq_8949,LOV_010,2025-04-16 10:39:44,2025-04-16 17:54:44,232.46545736675355,232.54645
LOV_010_seq_8950,LOV_010,2025-04-16 10:54:44,2025-04-16 18:09:44,232.21545736675355,242.31009
LOV_010_seq_8951,LOV_010,2025-04-16 11:09:44,2025-04-16 18:24:44,231.96545736675355,231.75778
LOV_010_seq_8952,LOV_010,2025-04-16 11:24:44,2025-04-16 18:39:44,231.71545736675355,239.6752
LOV_010_seq_8953,LOV_010,2025-04-16 11:39:44,2025-04-16 18:54:44,231.46545736675355,237.31812
LOV_010_seq_8954,LOV_010,2025-04-16 11:54:44,2025-04-16 19:09:44,231.21545736675355,235.78381
LOV_010_seq_8955,LOV_010,2025-04-16 12:09:44,2025-04-16 19:24:44,230.96545736675355,236.16685
LOV_010_seq_8956,LOV_010,2025-04-16 12:24:44,2025-04-16 19:39:44,230.71545736675355,228.49095
LOV_010_seq_8957,LOV_010,2025-04-16 12:39:44,2025-04-16 19:54:44,230.46545736675355,227.608
LOV_010_seq_8958,LOV_010,2025-04-16 12:54:44,2025-04-16 20:09:44,230.21545736675355,227.09097
LOV_010_seq_8959,LOV_010,2025-04-16 13:09:44,2025-04-16 20:24:44,229.96545736675355,219.20435
LOV_010_seq_8960,LOV_010,2025-04-16 13:24:44,2025-04-16 20:39:44,229.71545736675355,222.68466
LOV_010_seq_8961,LOV_010,2025-04-16 13:39:44,2025-04-16 20:54:44,229.46545736675355,236.25513
LOV_010_seq_8962,LOV_010,2025-04-16 13:54:44,2025-04-16 21:09:44,229.21545736675355,226.18665
LOV_010_seq_8963,LOV_010,2025-04-16 14:09:44,2025-04-16 21:24:44,228.96545736675355,229.60875
LOV_010_seq_8964,LOV_010,2025-04-16 14:24:44,2025-04-16 21:39:44,228.71545736675355,224.36131
LOV_010_seq_8965,LOV_010,2025-04-16 14:39:44,2025-04-16 21:54:44,228.46545736675355,222.10039
LOV_010_seq_8966,LOV_010,2025-04-16 14:54:44,2025-04-16 22:09:44,228.21545736675355,227.20477
LOV_010_seq_8967,LOV_010,2025-04-16 15:09:44,2025-04-16 22:24:44,227.96545736675355,215.23732
LOV_010_seq_8968,LOV_010,2025-04-16 15:24:44,2025-04-16 22:39:44,227.71545736675355,217.7986
LOV_010_seq_8969,LOV_010,2025-04-16 15:39:44,2025-04-16 22:54:44,227.46545736675355,212.83589
LOV_010_seq_8970,LOV_010,2025-04-16 15:54:44,2025-04-16 23:09:44,227.21545736675355,218.51561
LOV_010_seq_8971,LOV_010,2025-04-16 16:09:44,2025-04-16 23:24:44,226.96545736675355,210.82967
LOV_010_seq_8972,LOV_010,2025-04-16 16:24:44,2025-04-16 23:39:44,226.71545736675355,211.33401
LOV_010_seq_8973,LOV_010,2025-04-16 16:39:44,2025-04-16 23:54:44,226.46545736675355,212.94853
LOV_010_seq_8974,LOV_010,2025-04-16 16:54:44,2025-04-17 00:09:44,226.21545736675355,209.13017
LOV_010_seq_8975,LOV_010,2025-04-16 17:09:44,2025-04-17 00:24:44,225.96545736675355,207.8216
LOV_010_seq_8976,LOV_010,2025-04-16 17:24:44,2025-04-17 00:39:44,225.71545736675355,211.47847
LOV_010_seq_8977,LOV_010,2025-04-16 17:39:44,2025-04-17 00:54:44,225.46545736675355,208.53087
LOV_010_seq_8978,LOV_010,2025-04-16 17:54:44,2025-04-17 01:09:44,225.21545736675355,212.2068
LOV_010_seq_8979,LOV_010,2025-04-16 18:09:44,2025-04-17 01:24:44,224.96545736675355,215.46559
LOV_010_seq_8980,LOV_010,2025-04-16 18:24:44,2025-04-17 01:39:44,224.71545736675355,212.49696
LOV_010_seq_8981,LOV_010,2025-04-16 18:39:44,2025-04-17 01:54:44,224.46545736675355,216.03343
LOV_010_seq_8982,LOV_010,2025-04-16 18:54:44,2025-04-17 02:09:44,224.21545736675355,211.78099
LOV_010_seq_8983,LOV_010,2025-04-16 19:09:44,2025-04-17 02:24:44,223.96545736675355,227.4399
LOV_010_seq_8984,LOV_010,2025-04-16 19:24:44,2025-04-17 02:39:44,223.71545736675355,222.81813
LOV_010_seq_8985,LOV_010,2025-04-16 19:39:44,2025-04-17 02:54:44,223.46545736675355,218.96925
LOV_010_seq_8986,LOV_010,2025-04-16 19:54:44,2025-04-17 03:09:44,223.21545736675355,228.24931
LOV_010_seq_8987,LOV_010,2025-04-16 20:09:44,2025-04-17 03:24:44,222.96545736675355,223.30296
LOV_010_seq_8988,LOV_010,2025-04-16 20:24:44,2025-04-17 03:39:44,222.71545736675355,232.65654
LOV_010_seq_8989,LOV_010,2025-04-16 20:39:44,2025-04-17 03:54:44,222.46545736675355,221.70107
LOV_010_seq_8990,LOV_010,2025-04-16 20:54:44,2025-04-17 04:09:44,222.21545736675355,217.93904
LOV_010_seq_8991,LOV_010,2025-04-16 21:09:44,2025-04-17 04:24:44,221.96545736675355,220.3727
LOV_010_seq_8992,LOV_010,2025-04-16 21:24:44,2025-04-17 04:39:44,221.71545736675355,221.99913
LOV_010_seq_8993,LOV_010,2025-04-16 21:39:44,2025-04-17 04:54:44,221.46545736675355,214.78252
LOV_010_seq_8994,LOV_010,2025-04-16 21:54:44,2025-04-17 05:09:44,221.21545736675355,212.46046
LOV_010_seq_8995,LOV_010,2025-04-16 22:09:44,2025-04-17 05:24:44,220.96545736675355,209.86308
LOV_010_seq_8996,LOV_010,2025-04-16 22:24:44,2025-04-17 05:39:44,220.71545736675355,215.69499
LOV_010_seq_8997,LOV_010,2025-04-16 22:39:44,2025-04-17 05:54:44,220.46545736675355,213.29155
LOV_010_seq_8998,LOV_010,2025-04-16 22:54:44,2025-04-17 06:09:44,220.21545736675355,217.62979
LOV_010_seq_8999,LOV_010,2025-04-16 23:09:44,2025-04-17 06:24:44,219.96545736675355,222.73561
LOV_010_seq_9000,LOV_010,2025-04-16 23:24:44,2025-04-17 06:39:44,219.71545736675355,218.20567
LOV_010_seq_9001,LOV_010,2025-04-16 23:39:44,2025-04-17 06:54:44,219.46545736675355,212.62187
LOV_010_seq_9002,LOV_010,2025-04-16 23:54:44,2025-04-17 07:09:44,219.21545736675355,219.68835
LOV_010_seq_9003,LOV_010,2025-04-17 00:09:44,2025-04-17 07:24:44,218.96545736675355,211.63014
LOV_010_seq_9004,LOV_010,2025-04-17 00:24:44,2025-04-17 07:39:44,218.71545736675355,214.06654
LOV_010_seq_9005,LOV_010,2025-04-17 00:39:44,2025-04-17 07:54:44,218.46545736675355,218.16994
LOV_010_seq_9006,LOV_010,2025-04-17 00:54:44,2025-04-17 08:09:44,218.21545736675355,221.25484
LOV_010_seq_9007,LOV_010,2025-04-17 01:09:44,2025-04-17 08:24:44,217.96545736675355,215.25435
LOV_010_seq_9008,LOV_010,2025-04-17 01:24:44,2025-04-17 08:39:44,217.71545736675355,213.32419
LOV_010_seq_9009,LOV_010,2025-04-17 01:39:44,2025-04-17 08:54:44,217.46545736675355,213.07344
LOV_010_seq_9010,LOV_010,2025-04-17 01:54:44,2025-04-17 09:09:44,217.21545736675355,215.69499
LOV_010_seq_9011,LOV_010,2025-04-17 02:09:44,2025-04-17 09:24:44,216.96545736675355,214.31004
LOV_010_seq_9012,LOV_010,2025-04-17 02:24:44,2025-04-17 09:39:44,216.71545736675355,218.16994
LOV_010_seq_9013,LOV_010,2025-04-17 02:39:44,2025-04-17 09:54:44,216.46545736675355,214.78252
LOV_010_seq_9014,LOV_010,2025-04-17 02:54:44,2025-04-17 10:09:44,216.21545736675355,215.23412
LOV_010_seq_9015,LOV_010,2025-04-17 03:09:44,2025-04-17 10:24:44,215.96545736675355,216.54295
LOV_010_seq_9016,LOV_010,2025-04-17 03:24:44,2025-04-17 10:39:44,215.71545736675355,209.45235
LOV_010_seq_9017,LOV_010,2025-04-17 03:39:44,2025-04-17 10:54:44,215.46545736675355,210.75746
LOV_010_seq_9018,LOV_010,2025-04-17 03:54:44,2025-04-17 11:09:44,215.21545736675355,211.58511
LOV_010_seq_9019,LOV_010,2025-04-17 04:09:44,2025-04-17 11:24:44,214.96545736675355,215.76796
LOV_010_seq_9020,LOV_010,2025-04-17 04:24:44,2025-04-17 11:39:44,214.71545736675355,212.29536
LOV_010_seq_9021,LOV_010,2025-04-17 04:39:44,2025-04-17 11:54:44,214.46545736675355,211.47136
LOV_010_seq_9022,LOV_010,2025-04-17 04:54:44,2025-04-17 12:09:44,214.21545736675355,213.23177
LOV_010_seq_9023,LOV_010,2025-04-17 05:09:44,2025-04-17 12:24:44,213.96545736675355,212.08702
LOV_010_seq_9024,LOV_010,2025-04-17 05:24:44,2025-04-17 12:39:44,213.71545736675355,210.83748
LOV_010_seq_9025,LOV_010,2025-04-17 05:39:44,2025-04-17 12:54:44,213.46545736675355,207.58736
LOV_010_seq_9026,LOV_010,2025-04-17 05:54:44,2025-04-17 13:09:44,213.21545736675355,209.60304
LOV_010_seq_9027,LOV_010,2025-04-17 06:09:44,2025-04-17 13:24:44,212.96545736675355,209.66206
LOV_010_seq_9028,LOV_010,2025-04-17 06:24:44,2025-04-17 13:39:44,212.71545736675355,207.1624
LOV_010_seq_9029,LOV_010,2025-04-17 06:39:44,2025-04-17 13:54:44,212.46545736675355,204.90211
LOV_010_seq_9030,LOV_010,2025-04-17 06:54:44,2025-04-17 14:09:44,212.21545736675355,208.74751
LOV_010_seq_9031,LOV_010,2025-04-17 07:09:44,2025-04-17 14:24:44,211.96545736675355,209.00563
LOV_010_seq_9032,LOV_010,2025-04-17 07:24:44,2025-04-17 14:39:44,211.71545736675355,218.93098
LOV_010_seq_9033,LOV_010,2025-04-17 07:39:44,2025-04-17 14:54:44,211.46545736675355,216.4175
LOV_010_seq_9034,LOV_010,2025-04-17 07:54:44,2025-04-17 15:09:44,211.21545736675355,217.82233
LOV_010_seq_9035,LOV_010,2025-04-17 08:09:44,2025-04-17 15:24:44,210.96545736675355,217.35692
LOV_010_seq_9036,LOV_010,2025-04-17 08:24:44,2025-04-17 15:39:44,210.71545736675355,217.42082
LOV_010_seq_9037,LOV_010,2025-04-17 08:39:44,2025-04-17 15:54:44,210.46545736675355,210.94444
LOV_010_seq_9038,LOV_010,2025-04-17 08:54:44,2025-04-17 16:09:44,210.21545736675355,215.22981
LOV_010_seq_9039,LOV_010,2025-04-17 09:09:44,2025-04-17 16:24:44,209.96545736675355,213.21237
LOV_010_seq_9040,LOV_010,2025-04-17 09:24:44,2025-04-17 16:39:44,209.71545736675355,203.76994
LOV_010_seq_9041,LOV_010,2025-04-17 09:39:44,2025-04-17 16:54:44,209.46545736675355,212.16113
LOV_010_seq_9042,LOV_010,2025-04-17 09:54:44,2025-04-17 17:09:44,209.21545736675355,200.63945
LOV_010_seq_9043,LOV_010,2025-04-17 10:09:44,2025-04-17 17:24:44,208.96545736675355,202.30225
LOV_010_seq_9044,LOV_010,2025-04-17 10:24:44,2025-04-17 17:39:44,208.71545736675355,204.79283
LOV_010_seq_9045,LOV_010,2025-04-17 10:39:44,2025-04-17 17:54:44,208.46545736675355,198.86653
LOV_010_seq_9046,LOV_010,2025-04-17 10:54:44,2025-04-17 18:09:44,208.21545736675355,209.50436
LOV_010_seq_9047,LOV_010,2025-04-17 11:09:44,2025-04-17 18:24:44,207.96545736675355,211.96822
LOV_010_seq_9048,LOV_010,2025-04-17 11:24:44,2025-04-17 18:39:44,207.71545736675355,203.47383
LOV_010_seq_9049,LOV_010,2025-04-17 11:39:44,2025-04-17 18:54:44,207.46545736675355,199.97841
LOV_010_seq_9050,LOV_010,2025-04-17 11:54:44,2025-04-17 19:09:44,207.21545736675355,203.5623
LOV_010_seq_9051,LOV_010,2025-04-17 12:09:44,2025-04-17 19:24:44,206.96545736675355,198.89671
LOV_010_seq_9052,LOV_010,2025-04-17 12:24:44,2025-04-17 19:39:44,206.71545736675355,202.55995
LOV_010_seq_9053,LOV_010,2025-04-17 12:39:44,2025-04-17 19:54:44,206.46545736675355,200.8944
LOV_010_seq_9054,LOV_010,2025-04-17 12:54:44,2025-04-17 20:09:44,206.21545736675355,199.34084
LOV_010_seq_9055,LOV_010,2025-04-17 13:09:44,2025-04-17 20:24:44,205.96545736675355,203.24652
LOV_010_seq_9056,LOV_010,2025-04-17 13:24:44,2025-04-17 20:39:44,205.71545736675355,195.8972
LOV_010_seq_9057,LOV_010,2025-04-17 13:39:44,2025-04-17 20:54:44,205.46545736675355,197.7438
LOV_010_seq_9058,LOV_010,2025-04-17 13:54:44,2025-04-17 21:09:44,205.21545736675355,202.63826
LOV_010_seq_9059,LOV_010,2025-04-17 14:09:44,2025-04-17 21:24:44,204.96545736675355,201.86176
LOV_010_seq_9060,LOV_010,2025-04-17 14:24:44,2025-04-17 21:39:44,204.71545736675355,198.72943
LOV_010_seq_9061,LOV_010,2025-04-17 14:39:44,2025-04-17 21:54:44,204.46545736675355,206.38942
LOV_010_seq_9062,LOV_010,2025-04-17 14:54:44,2025-04-17 22:09:44,204.21545736675355,192.911
LOV_010_seq_9063,LOV_010,2025-04-17 15:09:44,2025-04-17 22:24:44,203.96545736675355,198.56558
LOV_010_seq_9064,LOV_010,2025-04-17 15:24:44,2025-04-17 22:39:44,203.71545736675355,197.12086
LOV_010_seq_9065,LOV_010,2025-04-17 15:39:44,2025-04-17 22:54:44,203.46545736675355,192.67143
LOV_010_seq_9066,LOV_010,2025-04-17 15:54:44,2025-04-17 23:09:44,203.21545736675355,190.60045
LOV_010_seq_9067,LOV_010,2025-04-17 16:09:44,2025-04-17 23:24:44,202.96545736675355,191.68608
LOV_010_seq_9068,LOV_010,2025-04-17 16:24:44,2025-04-17 23:39:44,202.71545736675355,192.16667
LOV_010_seq_9069,LOV_010,2025-04-17 16:39:44,2025-04-17 23:54:44,202.46545736675355,192.61491
LOV_010_seq_9070,LOV_010,2025-04-17 16:54:44,2025-04-18 00:09:44,202.21545736675355,190.77716
LOV_010_seq_9071,LOV_010,2025-04-17 17:09:44,2025-04-18 00:24:44,201.96545736675355,182.43182
LOV_010_seq_9072,LOV_010,2025-04-17 17:24:44,2025-04-18 00:39:44,201.71545736675355,188.80354
LOV_010_seq_9073,LOV_010,2025-04-17 17:39:44,2025-04-18 00:54:44,201.46545736675355,190.98196
LOV_010_seq_9074,LOV_010,2025-04-17 17:54:44,2025-04-18 01:09:44,201.21545736675355,189.25029
LOV_010_seq_9075,LOV_010,2025-04-17 18:09:44,2025-04-18 01:24:44,200.96545736675355,193.47977
LOV_010_seq_9076,LOV_010,2025-04-17 18:24:44,2025-04-18 01:39:44,200.71545736675355,187.32628
LOV_010_seq_9077,LOV_010,2025-04-17 18:39:44,2025-04-18 01:54:44,200.46545736675355,197.81793
LOV_010_seq_9078,LOV_010,2025-04-17 18:54:44,2025-04-18 02:09:44,200.21545736675355,193.83719
LOV_010_seq_9079,LOV_010,2025-04-17 19:09:44,2025-04-18 02:24:44,199.96545736675355,193.2726
LOV_010_seq_9080,LOV_010,2025-04-17 19:24:44,2025-04-18 02:39:44,199.71545736675355,196.25676
LOV_010_seq_9081,LOV_010,2025-04-17 19:39:44,2025-04-18 02:54:44,199.46545736675355,186.82391
LOV_010_seq_9082,LOV_010,2025-04-17 19:54:44,2025-04-18 03:09:44,199.21545736675355,196.49835
LOV_010_seq_9083,LOV_010,2025-04-17 20:09:44,2025-04-18 03:24:44,198.96545736675355,192.83232
LOV_010_seq_9084,LOV_010,2025-04-17 20:24:44,2025-04-18 03:39:44,198.71545736675355,193.07675
LOV_010_seq_9085,LOV_010,2025-04-17 20:39:44,2025-04-18 03:54:44,198.46545736675355,199.97841
LOV_010_seq_9086,LOV_010,2025-04-17 20:54:44,2025-04-18 04:09:44,198.21545736675355,194.6466
LOV_010_seq_9087,LOV_010,2025-04-17 21:09:44,2025-04-18 04:24:44,197.96545736675355,191.00269
LOV_010_seq_9088,LOV_010,2025-04-17 21:24:44,2025-04-18 04:39:44,197.71545736675355,190.02553
LOV_010_seq_9089,LOV_010,2025-04-17 21:39:44,2025-04-18 04:54:44,197.46545736675355,190.59311
LOV_010_seq_9090,LOV_010,2025-04-17 21:54:44,2025-04-18 05:09:44,197.21545736675355,187.97873
LOV_010_seq_9091,LOV_010,2025-04-17 22:09:44,2025-04-18 05:24:44,196.96545736675355,190.96759
LOV_010_seq_9092,LOV_010,2025-04-17 22:24:44,2025-04-18 05:39:44,196.71545736675355,190.1738
LOV_010_seq_9093,LOV_010,2025-04-17 22:39:44,2025-04-18 05:54:44,196.46545736675355,189.73836
LOV_010_seq_9094,LOV_010,2025-04-17 22:54:44,2025-04-18 06:09:44,196.21545736675355,184.22255
LOV_010_seq_9095,LOV_010,2025-04-17 23:09:44,2025-04-18 06:24:44,195.96545736675355,189.64398
LOV_010_seq_9096,LOV_010,2025-04-17 23:24:44,2025-04-18 06:39:44,195.71545736675355,192.5186
LOV_010_seq_9097,LOV_010,2025-04-17 23:39:44,2025-04-18 06:54:44,195.46545736675355,186.46948
LOV_010_seq_9098,LOV_010,2025-04-17 23:54:44,2025-04-18 07:09:44,195.21545736675355,191.3626
LOV_010_seq_9099,LOV_010,2025-04-18 00:09:44,2025-04-18 07:24:44,194.96545736675355,188.62221
LOV_010_seq_9100,LOV_010,2025-04-18 00:24:44,2025-04-18 07:39:44,194.71545736675355,189.2587
LOV_010_seq_9101,LOV_010,2025-04-18 00:39:44,2025-04-18 07:54:44,194.46545736675355,187.83548
LOV_010_seq_9102,LOV_010,2025-04-18 00:54:44,2025-04-18 08:09:44,194.21545736675355,190.87596
LOV_010_seq_9103,LOV_010,2025-04-18 01:09:44,2025-04-18 08:24:44,193.96545736675355,185.01108
LOV_010_seq_9104,LOV_010,2025-04-18 01:24:44,2025-04-18 08:39:44,193.71545736675355,187.33565
LOV_010_seq_9105,LOV_010,2025-04-18 01:39:44,2025-04-18 08:54:44,193.46545736675355,185.40103
LOV_010_seq_9106,LOV_010,2025-04-18 01:54:44,2025-04-18 09:09:44,193.21545736675355,185.58957
LOV_010_seq_9107,LOV_010,2025-04-18 02:09:44,2025-04-18 09:24:44,192.96545736675355,184.55559
LOV_010_seq_9108,LOV_010,2025-04-18 02:24:44,2025-04-18 09:39:44,192.71545736675355,182.41551
LOV_010_seq_9109,LOV_010,2025-04-18 02:39:44,2025-04-18 09:54:44,192.46545736675355,185.4895
LOV_010_seq_9110,LOV_010,2025-04-18 02:54:44,2025-04-18 10:09:44,192.21545736675355,181.25282
LOV_010_seq_9111,LOV_010,2025-04-18 03:09:44,2025-04-18 10:24:44,191.96545736675355,180.56372
LOV_010_seq_9112,LOV_010,2025-04-18 03:24:44,2025-04-18 10:39:44,191.71545736675355,186.21107
LOV_010_seq_9113,LOV_010,2025-04-18 03:39:44,2025-04-18 10:54:44,191.46545736675355,175.4531
LOV_010_seq_9114,LOV_010,2025-04-18 03:54:44,2025-04-18 11:09:44,191.21545736675355,188.33078
LOV_010_seq_9115,LOV_010,2025-04-18 04:09:44,2025-04-18 11:24:44,190.96545736675355,175.93924
LOV_010_seq_9116,LOV_010,2025-04-18 04:24:44,2025-04-18 11:39:44,190.71545736675355,185.17761
LOV_010_seq_9117,LOV_010,2025-04-18 04:39:44,2025-04-18 11:54:44,190.46545736675355,179.43765
LOV_010_seq_9118,LOV_010,2025-04-18 04:54:44,2025-04-18 12:09:44,190.21545736675355,177.52876
LOV_010_seq_9119,LOV_010,2025-04-18 05:09:44,2025-04-18 12:24:44,189.96545736675355,177.10619
LOV_010_seq_9120,LOV_010,2025-04-18 05:24:44,2025-04-18 12:39:44,189.71545736675355,177.60861
LOV_010_seq_9121,LOV_010,2025-04-18 05:39:44,2025-04-18 12:54:44,189.46545736675355,178.76547
LOV_010_seq_9122,LOV_010,2025-04-18 05:54:44,2025-04-18 13:09:44,189.21545736675355,175.3777
LOV_010_seq_9123,LOV_010,2025-04-18 06:09:44,2025-04-18 13:24:44,188.96545736675355,176.47133
LOV_010_seq_9124,LOV_010,2025-04-18 06:24:44,2025-04-18 13:39:44,188.71545736675355,173.90387
LOV_010_seq_9125,LOV_010,2025-04-18 06:39:44,2025-04-18 13:54:44,188.46545736675355,177.34378
LOV_010_seq_9126,LOV_010,2025-04-18 06:54:44,2025-04-18 14:09:44,188.21545736675355,177.96147
LOV_010_seq_9127,LOV_010,2025-04-18 07:09:44,2025-04-18 14:24:44,187.96545736675355,175.08836
